2.63278655575281295e+00   9.56953027584052649e-24   4.26407132588821869e+10   5.48831525364077417e+05   7.53811482844026699e+01   5.48940836864855790e-15   7.35238256874247105e+05   7.83482494591215470e+01   5.48940836864855790e-15
2.66929666761924755e+00   7.39497679625357352e-24   4.25939662243750610e+10   4.76851708705677709e+05   5.72321508895859097e+01   2.11163149306067272e-15   6.42140630827625631e+05   5.95574908176991045e+01   2.11163149306067272e-15
2.70617371221020209e+00   5.68386432963917154e-24   4.25403481252901001e+10   4.13075521042664070e+05   4.32101811053985330e+01   7.96827698590966522e-16   5.59222416980964481e+05   4.50225910422995952e+01   7.96827698590966522e-16
2.74342137726086621e+00   4.34398774173127621e-24   4.24800023309237442e+10   3.56708786209003010e+05   3.24320875249412524e+01   2.94659471324079054e-16   4.85545716245866381e+05   3.38365967423325529e+01   2.94659471324079054e-16
2.78104338756878455e+00   3.30137270711521022e-24   4.24130722374112778e+10   3.07080048261782969e+05   2.42011244651358126e+01   1.06802421039613176e-16   4.20321327057040296e+05   2.52833319246614998e+01   1.06802421039613176e-16
2.81904350536633919e+00   2.49436633557670227e-24   4.23397011466890640e+10   2.63506183421054680e+05   1.79500200975121693e+01   3.79124532593821762e-17   3.62734064618655830e+05   1.87789472215526523e+01   3.79124532593821762e-17
2.85742553069697847e+00   1.87362790335682241e-24   4.22600321511028900e+10   2.25389100366852188e+05   1.32332072481051508e+01   1.31802591309109178e-17   3.12070144927836489e+05   1.38643646744969171e+01   1.31802591309109178e-17
2.89619330179521883e+00   1.39889956849842101e-24   4.21742080235299911e+10   1.92149320827403164e+05   9.69524017199007204e+00   4.48468221354013501e-18   2.67630375561575464e+05   1.01728784976100517e+01   4.48468221354013501e-18
2.93535069547047689e+00   1.03802873755978743e-24   4.20823711128785172e+10   1.63259606783309602e+05   7.05806773001080678e+00   1.49276730825827405e-18   2.28775234011026681e+05   7.41727178649264474e+00   1.49276730825827405e-18
2.97490162749475262e+00   7.65422738967550948e-25   4.19846632448270035e+10   1.38238192902229144e+05   5.10502540953418382e+00   4.85879986234978181e-19   1.94916809151382215e+05   5.37344466723083158e+00   4.85879986234978181e-19
3.01485005299420550e+00   5.60788319423202837e-25   4.18812256276616516e+10   1.16642069810759844e+05   3.66802404284361394e+00   1.54567569529924736e-19   1.65510577524703607e+05   3.86729950466079364e+00   1.54567569529924736e-19
3.05519996684467898e+00   4.08208039540921288e-25   4.17721987630745010e+10   9.80735279843641329e+04   2.61800950632552976e+00   4.80500566610889502e-20   1.40065144072917290e+05   2.76498323744173824e+00   4.80500566610889502e-20
3.09595540407118008e+00   2.95155737855157960e-25   4.16577223617785873e+10   8.21613875195888540e+04   1.85573607419547670e+00   1.45849717677185697e-20   1.18117407586961403e+05   1.96340140096543880e+00   1.45849717677185697e-20
3.13712044025139658e+00   2.11977037790532977e-25   4.15379352637980728e+10   6.85796772314635891e+04   1.30632516203117333e+00   4.32207752833025364e-21   9.92589388350283407e+04   1.38465758292114760e+00   4.32207752833025364e-21
3.17869919192325057e+00   1.51189802476991051e-25   4.14129753632941971e+10   5.70294045409443643e+04   9.13072359776130660e-01   1.24968577946600447e-21   8.31117354516704218e+04   9.69665777930651895e-01   1.24968577946600447e-21
3.22069581699655672e+00   1.07062637949532400e-25   4.12829795377830200e+10   4.72410142062159939e+04   6.33522609603716425e-01   3.52225809181781440e-22   6.93322423415218072e+04   6.74114329322800909e-01   3.52225809181781440e-22
3.26311451516882212e+00   7.52761786024957244e-26   4.11480835816078033e+10   3.89826354283876644e+04   4.36364988579345914e-01   9.67932507213657037e-23   5.76238204630140244e+04   4.65270119259261206e-01   9.67932507213657037e-23
3.30595952834521079e+00   5.25364610557514717e-26   4.10084221435237427e+10   3.20400161956345146e+04   2.98295222688006734e-01   2.59084149477642904e-23   4.77092591137341587e+04   3.18724862943664866e-01   2.59084149477642904e-23
3.34923514106274567e+00   3.63921775984640068e-26   4.08641286682589111e+10   2.62279983515978820e+04   2.02355041521763035e-01   6.75262983770648125e-24   3.93476452727624637e+04   2.16685308077747857e-01   6.75262983770648125e-24
3.39294568091876148e+00   2.50153030007015326e-26   4.07153353419163818e+10   2.13816382632521309e+04   1.36194460010024582e-01   1.71241603214227742e-24   3.23224395495528042e+04   1.46168325662976106e-01   1.71241603214227742e-24
3.43709551900366961e+00   1.70626901431073599e-26   4.05621730410798416e+10   1.73587844534507058e+04   9.09452363348362824e-02   4.22508494264847962e-25   2.64458447158480303e+04   9.78330212640482894e-02   4.22508494264847962e-25
3.48168907033806985e+00   1.15452016572412497e-26   4.04047712854922791e+10   1.40324091059547463e+04   6.02340439781093376e-02   1.01316485749870529e-25   2.15482892187056023e+04   6.49522139726165793e-02   1.01316485749870529e-25
3.52673079431425762e+00   7.74869584129660933e-27   4.02432581941777725e+10   1.12943532354713352e+04   3.95647926002788974e-02   2.36053093425693190e-26   1.74844464423132122e+04   4.27703619389085340e-02   2.36053093425693190e-26
3.57222519514216419e+00   5.15733305068173676e-27   4.00777604448768082e+10   9.05011101666034119e+03   2.57677574554411627e-02   5.33895257335272784e-27   1.41261323510495531e+04   2.79273517139244920e-02   5.33895257335272784e-27
3.61817682229978566e+00   3.40369932660367695e-27   3.99084032366693420e+10   7.21923277500727272e+03   1.66382503078739939e-02   1.17187904475674956e-27   1.13633958050521487e+04   1.80808083341157666e-02   1.17187904475674956e-27
3.66459027098813106e+00   2.22707374362379364e-27   3.97353102556641769e+10   5.73240507041722503e+03   1.06495442496974974e-02   2.49480659646892836e-28   9.10062370435274352e+03   1.16047930775898638e-02   2.49480659646892836e-28
3.71147018259074635e+00   1.44443648110344086e-27   3.95586036436327744e+10   4.53057030197837412e+03   6.75570536495164256e-03   5.14810801330812639e-29   7.25561883828368354e+03   7.38267280335353198e-03   5.14810801330812639e-29
3.75882124513785953e+00   9.28472779002532723e-28   3.93784039694682846e+10   3.56371010348434447e+03   4.24672592282331670e-03   1.02909830639096517e-29   5.75813517683941063e+03   4.65452388255287262e-03   1.02909830639096517e-29
3.80664819377518437e+00   5.91329047657732766e-28   3.91948302033572540e+10   2.78949289999301027e+03   2.64462124477429089e-03   1.99088746989895768e-30   4.54814778265970017e+03   2.90740623351302616e-03   1.99088746989895768e-30
3.85495581123743936e+00   3.73081287542016803e-28   3.90079996935496292e+10   2.17262173545433461e+03   1.63126518118172350e-03   3.72523705860012232e-31   3.57516060811627449e+03   1.79900498709667208e-03   3.72523705860012232e-31
3.90374892832662823e+00   2.33174170717601434e-28   3.88180281456183701e+10   1.68374126564187168e+03   9.96620059844980245e-04   6.74133446529683932e-32   2.79679275144970234e+03   1.10267667533832793e-03   6.74133446529683932e-32
3.95303242439512115e+00   1.44313664551444100e-28   3.86250296041009750e+10   1.29813622995483956e+03   6.02870794998947891e-04   1.17835997641003480e-32   2.17696707310331203e+03   6.69268814482275667e-04   1.17835997641003480e-32
4.00281122783359322e+00   8.84297100178505277e-29   3.84291164364207230e+10   9.95578547313680019e+02   3.61013162647622673e-04   1.98813879491101115e-33   1.68588265833257583e+03   4.02166191685089647e-04   1.98813879491101115e-33
4.05309031656387386e+00   5.36424635749649184e-29   3.82303993189834595e+10   7.59486931238020816e+02   2.13985577137185351e-04   3.23669614540528457e-34   1.29886911500697374e+03   2.39233884546681986e-04   3.23669614540528457e-34
4.10387471853673169e+00   3.22039717614129335e-29   3.80289872253565979e+10   5.76219985097114545e+02   1.25510047795311555e-04   5.07906419121337962e-35   9.95407296494765433e+02   1.40839200662713684e-04   5.07906419121337962e-35
4.15516951223468745e+00   1.91318890381854293e-29   3.78249874164302139e+10   4.34769957270403722e+02   7.28391805498792178e-05   7.67975372517361266e-36   7.58774792092501912e+02   8.20482390144475140e-05   7.67975372517361266e-36
4.20697982717985486e+00   1.12438995786202974e-29   3.76185054324704666e+10   3.26184838170503951e+02   4.18125314962100047e-05   1.11765104226648891e-36   5.75218076081604863e+02   4.72850560862583984e-05   1.11765104226648891e-36
4.25931084444690544e+00   6.53589927065144158e-30   3.74096450869757843e+10   2.43310259164089103e+02   2.37368246223663401e-05   1.56449938178499791e-37   4.33629661158058809e+02   2.69531026934977291e-05   1.56449938178499791e-37
4.31216779718117316e+00   3.75681017823531554e-30   3.71985084622486725e+10   1.80425124153042361e+02   1.33232548476154255e-05   2.10469389443388488e-38   3.25027449582949544e+02   1.51922536846353877e-05   2.10469389443388488e-38
4.36555597112198157e+00   2.13489050252745965e-30   3.69851959065972748e+10   1.32994009624885507e+02   7.39244086680298930e-06   2.71929303266298867e-39   2.42211071392198562e+02   8.46610949330047197e-06   2.71929303266298867e-39
4.41948070513121305e+00   1.19912939372735889e-30   3.67698060330899353e+10   9.74340551098315473e+01   4.05366044533906244e-06   3.37127748972155060e-40   1.79426316932195334e+02   4.66323786653831868e-06   3.37127748972155060e-40
4.47394739172720701e+00   6.65588549339564679e-31   3.65524357197796097e+10   7.09399356099279572e+01   2.19636971721696537e-06   4.00781546288737123e-41   1.32115503988207195e+02   2.53834861518021576e-06   4.00781546288737123e-41
4.52896147762401124e+00   3.64990787242066283e-31   3.63331801113242111e+10   5.13233298890378791e+01   1.17557273380355549e-06   4.56453807238548778e-42   9.66806784031668798e+01   1.36509856582000523e-06   4.56453807238548778e-42
4.58452846427606087e+00   1.97680904137795253e-31   3.61121326219313812e+10   3.68907046039304589e+01   6.21369741834112014e-07   4.97512540252549526e-43   7.03037008090055480e+01   7.25100351626981785e-07   4.97512540252549526e-43
4.64065390842832848e+00   1.05721011394320966e-31   3.58893849395529480e+10   2.63421107034381343e+01   3.24276509788237457e-07   5.18565215718120376e-44   5.07951405113916437e+01   3.80332374207228041e-07   5.18565215718120376e-44
4.69734342267199878e+00   5.58182929140538787e-32   3.56650270312643890e+10   1.86839189950971551e+01   1.67052022575098240e-07   5.16489273916332459e-45   3.64605607507328813e+01   1.96955027665849951e-07   5.16489273916332459e-45
4.75460267600573872e+00   2.90846407066108702e-32   3.54391471497635040e+10   1.31611619516183129e+01   8.49203697943652167e-08   4.90974024849057903e-46   2.59960330963047390e+01   1.00661719290851015e-07   4.90974024849057903e-46
4.81243739440259688e+00   1.49533351056308682e-32   3.52118318409214706e+10   9.20634381916670108e+00   4.25905055067675354e-08   4.45142728387940372e-47   1.84090027953442785e+01   5.07660460724796308e-08   4.45142728387940372e-47
4.87085336138260860e+00   7.58339079452178120e-33   3.49831659523300095e+10   6.39407230866254928e+00   2.10677660924984946e-08   3.84505577564723806e-48   1.29456387354602676e+01   2.52557224932329914e-08   3.84505577564723806e-48
4.92985641859115464e+00   3.79274294267744723e-33   3.47532326427832413e+10   4.40881905530521401e+00   1.02764744943605237e-08   3.16203683682801458e-49   9.03946246122550789e+00   1.23919658217578992e-08   3.16203683682801458e-49
4.98945246638312145e+00   1.86990714403031303e-33   3.45221133926375961e+10   3.01734443723001311e+00   4.94084009734325025e-09   2.47186942525573089e-50   6.26601979935928632e+00   5.99415162072222112e-09   2.47186942525573089e-50
5.04964746441295453e+00   9.08702846587734151e-34   3.42898880149985809e+10   2.04958579578027589e+00   2.34126112223037988e-09   1.83627902036607212e-51   4.31171008804065981e+00   2.85814733122718902e-09   1.83627902036607212e-51
5.11044743223061904e+00   4.35072444936613426e-34   3.40566346676775818e+10   1.38147978188791121e+00   1.09293117007133948e-09   1.29421465346312121e-52   2.94452453598477160e+00   1.34280985807882261e-09   1.29421465346312121e-52
5.17185844988356092e+00   2.05188045950157129e-34   3.38224298658736153e+10   9.23882881404663570e-01   5.02509611682841234e-10   8.64818519133454256e-54   1.99546397048575019e+00   6.21488800097526478e-10   8.64818519133454256e-54
5.23388665852472545e+00   9.52871568149942986e-35   3.35873484955290909e+10   6.12917740590352977e-01   2.27481242025269158e-10   5.47183666051338235e-55   1.34169657610821447e+00   2.83259028793969925e-10   5.47183666051338235e-55
5.29653826102666514e+00   4.35583076048248622e-35   3.33514638273132553e+10   4.03302204405857900e-01   1.01358356088928669e-10   3.27451042549237799e-56   8.94902858698229053e-01   1.27095590433313219e-10   3.27451042549237799e-56
5.35981952260184080e+00   1.95950350441751226e-35   3.31148475311923561e+10   2.63174478461991990e-01   4.44397438833647141e-11   1.85164657757440280e-57   5.92037236473946127e-01   5.61254707597032119e-11   1.85164657757440280e-57
5.42373677142914357e+00   8.67194009111875546e-36   3.28775696915395889e+10   1.70282105009872675e-01   1.91663266497322367e-11   9.88242812157535494e-59   3.88418681625519790e-01   2.43854664644668148e-11   9.88242812157535494e-59
5.48829639928672020e+00   3.77453485853917097e-36   3.26396988227492867e+10   1.09231216178080945e-01   8.12913854870595732e-12   4.97334153438058053e-60   2.52678459875196548e-01   1.04214414564274887e-11   4.97334153438058053e-60
5.55350486219115869e+00   1.61486809841074508e-36   3.24013018853117332e+10   6.94461393950422945e-02   3.38872465571531516e-12   2.35517534060422684e-61   1.62939038110257089e-01   4.37824716447373557e-12   2.35517534060422684e-61
5.61936868104308740e+00   6.79076801486769108e-37   3.21624443023160133e+10   4.37588642008535228e-02   1.38835153329042830e-12   1.04937941339643242e-62   1.04150331869635071e-01   1.80814763106046090e-12   1.04937941339643242e-62
5.68589444227927920e+00   2.80540698735008280e-37   3.19231899763423462e+10   2.73206695920102244e-02   5.58753419402027109e-13   4.39159138663583302e-64   6.59728802165720773e-02   7.33696760839957000e-13   4.39159138663583302e-64
5.75308879853129618e+00   1.13814855786739347e-37   3.16836013067095795e+10   1.68981023849763615e-02   2.20815633084626508e-13   1.72383324106351593e-65   4.14049753228044048e-02   2.92402453111984021e-13   1.72383324106351593e-65
5.82095846929075922e+00   4.53270270982468714e-38   3.14437392070501099e+10   1.03518708343754134e-02   8.56559998888245944e-14   6.33796688944985937e-67   2.57415057016020868e-02   1.14408378011883795e-13   6.33796688944985937e-67
5.88951024158130387e+00   1.77152930674059731e-38   3.12036631231739540e+10   6.28018617427278034e-03   3.26049194144311806e-14   2.18050606294387154e-68   1.58506224009661717e-02   4.39366313702513997e-14   2.18050606294387154e-68
5.95875097063728276e+00   6.79279806344150525e-39   3.09634310512000694e+10   3.77256559454717307e-03   1.21754116661457622e-14   7.01268363871596186e-70   9.66552898483520086e-03   1.65564108000159131e-14   7.01268363871596186e-70
6.02868758058930343e+00   2.55370155174848586e-39   3.07230995559206810e+10   2.24317616939159400e-03   4.45727490859974098e-15   2.10333830340989469e-71   5.83477594806905333e-03   6.11770096016333031e-15   2.10333830340989469e-71
6.09932706515664336e+00   9.41112587621284102e-40   3.04827237893749580e+10   1.32013293826372356e-03   1.59945449869090640e-15   5.88013231275255244e-73   3.48661946698471158e-03   2.21627803031026270e-15   5.88013231275255244e-73
6.17067648834662474e+00   3.39836712111798741e-40   3.02423575096062508e+10   7.68778776897672297e-04   5.62339435176345601e-16   1.52981252570849470e-74   2.06189928852182087e-03   7.86833011234413941e-16   1.52981252570849470e-74
6.24274298516102277e+00   1.20176278164690030e-40   3.00020530995769920e+10   4.42886971228857295e-04   1.93602671483562429e-16   3.69677249204516371e-76   1.20639857836594934e-03   2.73606512465805009e-16   3.69677249204516371e-76
6.31553376230957753e+00   4.16048201451199134e-41   2.97618615862203484e+10   2.52359644022946586e-04   6.52481642792428350e-17   8.28777290007257452e-78   6.98233079566237423e-04   9.31566792209871237e-17   8.28777290007257452e-78
6.38905609893066018e+00   1.40964702757872606e-41   2.95218326596039696e+10   1.42204919216880506e-04   2.15197010715374713e-17   1.72191549041629651e-79   3.99692880699503228e-04   3.10464600114056189e-17   1.72191549041629651e-79
6.46331734731920271e+00   4.67150851440286136e-42   2.92820146921869736e+10   7.92214621089848322e-05   6.94148912975963668e-18   3.30840601771130673e-81   2.26221729136850480e-04   1.01218349684467157e-17   3.30840601771130673e-81
6.53832493366192846e+00   1.51352003141232359e-42   2.90424547581497726e+10   4.36219394192880342e-05   2.18888179357721799e-18   5.86906552314019310e-83   1.26567783318590855e-04   3.22671455390560489e-18   5.86906552314019310e-83
6.61408635877998030e+00   4.79265411511362542e-43   2.88031986527767830e+10   2.37376139774212080e-05   6.74558398903226294e-19   9.60321711080459059e-85   6.99885096909122462e-05   1.00551786658531885e-18   9.60321711080459059e-85
6.69060919887900152e+00   1.48241136139417375e-43   2.85642909118756371e+10   1.27617465868642255e-05   2.03044826518247513e-19   1.44634310205104708e-86   3.82397811135833243e-05   3.06122369420183304e-19   1.44634310205104708e-86
6.76790110630677422e+00   4.47660706869984286e-44   2.83257748312143517e+10   6.77662487993167588e-06   5.96654144156169967e-20   2.00155287594555936e-88   2.06384588983334274e-05   9.10038252026490046e-20   2.00155287594555936e-88
6.84596981031844898e+00   1.31911006265670223e-44   2.80876924859628525e+10   3.55325759536727004e-06   1.71070897723559710e-20   2.54022412255264757e-90   1.09999573610198963e-05   2.64026785656491372e-20   2.54022412255264757e-90
6.92482311784948568e+00   3.79161289714111849e-45   2.78500847501196671e+10   1.83941191981727991e-06   4.78424167014881504e-21   2.95319944846331568e-92   5.78873214656530353e-06   7.47342784101566854e-21   2.95319944846331568e-92
7.00446891429634988e+00   1.06250251413096620e-45   2.76129913159136581e+10   9.39817973545375252e-07   1.30432487306829251e-21   3.13873322170833496e-94   3.00695629888413918e-06   2.06265824634163178e-21   3.13873322170833496e-94
7.08491516430505541e+00   2.90132380288586540e-46   2.73764507131643066e+10   4.73824918505385480e-07   3.46491195498989809e-22   3.04469010027673052e-96   1.54140729190669186e-06   5.54839819669719015e-22   3.04469010027673052e-96
7.16616991256764457e+00   7.71546830268076673e-47   2.71405003285888062e+10   2.35650521541151913e-07   8.96338466446373745e-23   2.68992192579674353e-98   7.79507790617233968e-07   1.45371804887479669e-22   2.68992192579674353e-98
7.24824128462665307e+00   1.99719966866948652e-47   2.69051764250438004e+10   1.15582003730682285e-07   2.25693686675518540e-23   2.16080879948554703e-100   3.88803050632558316e-07   3.70815668686342823e-23   2.16080879948554703e-100
7.33113748768768225e+00   5.02921794251238941e-48   2.66705141606901245e+10   5.58912289663582841e-08   5.52791081623867355e-24   1.57473758621033860e-102   1.91207350978153752e-07   9.20295817616979699e-24   1.57473758621033860e-102
7.41486681144011683e+00   1.23136899770285844e-48   2.64365476080705566e+10   2.66392221326677720e-08   1.31639691003586383e-24   1.03937571754486206e-104   9.26907672192340647e-08   2.22114518650022579e-24   1.03937571754486206e-104
7.49943762888610976e+00   2.92953149683787303e-49   2.62033097730888252e+10   1.25105778506531176e-08   3.04586254121337912e-25   6.19865729186254039e-107   4.42769986527392851e-08   5.20977801028595997e-25   6.19865729186254039e-107
7.58485839717787869e+00   6.76989237797713847e-50   2.59708326138825111e+10   5.78810626748367430e-09   6.84517695176410578e-26   3.33628500667825093e-109   2.08378396591403693e-08   1.18714928316480013e-25   3.33628500667825093e-109
7.67113765846343654e+00   1.51834798497629368e-50   2.57391470595795021e+10   2.63700125224577663e-09   1.49293671165935920e-26   1.61573007587792255e-111   9.65765443365029317e-09   2.62582856027915848e-26   1.61573007587792255e-111
7.75828404074081490e+00   3.30332502677785790e-51   2.55082830289299545e+10   1.18274054535891805e-09   3.15839225484115017e-27   7.02839531001835281e-114   4.40680751587236597e-09   5.63489710528047015e-27   7.02839531001835281e-114
7.84630625872086007e+00   6.96741835881939913e-52   2.52782694488069115e+10   5.22091612998740693e-10   6.47753213545188776e-28   2.74059372968312649e-116   1.97916278544886947e-09   1.17250126250856632e-27   2.74059372968312649e-116
7.93521311469872437e+00   1.42355520165921220e-52   2.50491342725667076e+10   2.26724403513573678e-10   1.28680482321950821e-28   9.55138349484969767e-119   8.74500701035095815e-10   2.36367726571871700e-28   9.55138349484969767e-119
8.02501349943409537e+00   2.81624113827622597e-53   2.48209044982638817e+10   9.68386540028624684e-11   2.47507438238788897e-29   2.97069506041969705e-121   3.80069209923369686e-10   4.61445890726820999e-29   2.97069506041969705e-121
8.11571639304027848e+00   5.39170020240993961e-54   2.45936061867137184e+10   4.06705368687945822e-11   4.60685638569643608e-30   8.23001239741707593e-124   1.62431187883116525e-10   8.71920946590889700e-30   8.23001239741707593e-124
8.20733086588221994e+00   9.98009506321121009e-55   2.43672644793963814e+10   1.67873792546211983e-11   8.28998579048785571e-31   2.02419856066830465e-126   6.82294523747594371e-11   1.59311840397678767e-30   2.02419856066830465e-126
8.29986607948355193e+00   1.78478990822393587e-55   2.41419036161976509e+10   6.80768914355295992e-12   1.44120728603866555e-31   4.40883083399362249e-129   2.81586186702549570e-11   2.81269381841445404e-31   4.40883083399362249e-129
8.39333128744274681e+00   3.08229044254768472e-56   2.39175469529812469e+10   2.71159181768509806e-12   2.41943960630238936e-32   8.48935947923732601e-132   1.14151079466649106e-11   4.79611293873669813e-32   8.48935947923732601e-132
8.48773583635848716e+00   5.13657795413943887e-57   2.36942169789876289e+10   1.06045740777446077e-12   3.91921442754256355e-33   1.44137630505157686e-134   4.54374366641935327e-12   7.89272422172824054e-33   1.44137630505157686e-134
8.58308916676433853e+00   8.25325811581786867e-58   2.34719353340557823e+10   4.07024937236367875e-13   6.12091802320546023e-34   2.15154152880053418e-137   1.77511727908024655e-12   1.25247909593269858e-33   2.15154152880053418e-137
8.67940081407279784e+00   1.27782803404379497e-58   2.32507228256642265e+10   1.53277248669869727e-13   9.21112861502672493e-35   2.81767417363625293e-140   6.80437767271443838e-13   1.91541334931643948e-34   2.81767417363625293e-140
8.77668040952885953e+00   1.90474087457460499e-59   2.30305994457863045e+10   5.66069119761403074e-14   1.33447047651707134e-35   3.22746594707719584e-143   2.55802003690235197e-13   2.82047355423525522e-35   3.22746594707719584e-143
8.87493768117313486e+00   2.73183797400601084e-60   2.28115843875586090e+10   2.04957453084266314e-14   1.86013839246789675e-36   3.22658268007008759e-146   9.42843793496816840e-14   3.99655861739952605e-36   3.22658268007008759e-146
8.97418245481467025e+00   3.76579243346585782e-61   2.25936960617579308e+10   7.27139828311917110e-15   2.49199892728608375e-37   2.80453479402282568e-149   3.40528863156189459e-14   5.44351738645638420e-37   2.80453479402282568e-149
9.07442465501353190e+00   4.98714930910041790e-62   2.23769521130859680e+10   2.52718747287783362e-15   3.20723665912447348e-38   2.11619564929422015e-152   1.20489675392537670e-14   7.12381389590014684e-38   2.11619564929422015e-152
9.17567430607327950e+00   6.33790936985305910e-63   2.21613694362570114e+10   8.59938877501052668e-16   3.96092924685673441e-39   1.38060750543032080e-155   4.17420226421399818e-15   8.94717372747046687e-39   1.38060750543032080e-155
9.27794153304338920e+00   7.72450461047880383e-64   2.19469641918894157e+10   2.86399902325961209e-16   4.69116660331833974e-40   7.77076963394735046e-159   1.41542910707122429e-15   1.07778164556047803e-39   7.77076963394735046e-159
9.38123656273178419e+00   9.01956823435630593e-65   2.17337518221962509e+10   9.33099446176642436e-17   5.32282060906053224e-41   3.75993412956508131e-162   4.69535567654924337e-16   1.24395485827637909e-40   3.75993412956508131e-162
9.48556972472750992e+00   1.00836861396821761e-65   2.15217470664768944e+10   2.97299812635136881e-17   5.78241810577571882e-42   1.56048553892076884e-165   1.52326389013966281e-16   1.37478017290321030e-41   1.56048553892076884e-165
9.59095145243371228e+00   1.07823216649274479e-66   2.13109639764047928e+10   9.25844526549131288e-18   6.00792823808632675e-43   5.53451483243506214e-169   4.83029182348083367e-17   1.45330042527040876e-42   5.53451483243506214e-169
9.69739228411098253e+00   1.10180293311431717e-67   2.11014159311124916e+10   2.81691829027064582e-18   5.96523758658200457e-44   1.67249859047095720e-172   1.49650629729532400e-17   1.46827762914534040e-43   1.67249859047095720e-172
9.80490286393118637e+00   1.07497930148492043e-68   2.08931156520731010e+10   8.36954739270271993e-19   5.65490170129006010e-45   4.29265335641199452e-176   4.52781892195292378e-18   1.41643063915578156e-44   4.29265335641199452e-176
9.91349394304189779e+00   1.00032892829520195e-69   2.06860752177759895e+10   2.42709645656944192e-19   5.11280160773099498e-46   9.32267704675140650e-180   1.33712100043392526e-18   1.30333674704548874e-45   9.32267704675140650e-180
1.00231763806415231e+01   8.87178464081816994e-71   2.04803060781980934e+10   6.86698450853656815e-20   4.40564692295346903e-47   1.70874299107303412e-183   3.85264593148913733e-19   1.14305991036606949e-46   1.70874299107303412e-183
1.01339611450652214e+01   7.49078089953923357e-72   2.02758190690690117e+10   1.89450113113468062e-20   3.61409910017835249e-48   2.63296935327551464e-187   1.08245564562879591e-19   9.54449090565641493e-48   2.63296935327551464e-187
1.02458593148817609e+01   6.01434471945025659e-73   2.00726244259306831e+10   5.09349890390301241e-21   2.81920979689769800e-49   3.39679792087657484e-191   2.96392167132044464e-20   7.57884590787385550e-49   3.39679792087657484e-191
1.03588820800013686e+01   4.58853591304393152e-74   1.98707317979913750e+10   1.33403477442547708e-21   2.08964635006628419e-50   3.65945938717630053e-195   7.90614553358424931e-21   5.71870178382635531e-50   3.65945938717630053e-195
