9.37227046422654676e+04 1.59829931282271612e+07 9.99999974528910540e-01 2.54710895055391561e-08 3.33329824393516994e-01 9.43416616908052750e+06
9.32552607027440099e+04 1.58635690787393190e+07 9.99999974655946589e-01 2.53440532645549507e-08 3.33329767799082299e-01 9.24735765332913771e+06
9.27901481495971675e+04 1.57450373592150435e+07 9.99999974782349255e-01 2.52176506343071727e-08 3.33329710291858206e-01 9.06424819206858613e+06
9.23273553549868811e+04 1.56273913022136036e+07 9.99999974908121647e-01 2.50918784548139090e-08 3.33329651857123155e-01 8.88476453912025504e+06
9.18668707490692032e+04 1.55106242901130356e+07 9.99999975033266653e-01 2.49667335818555308e-08 3.33329592479918224e-01 8.70883489867701940e+06
9.14086828197049908e+04 1.53947297547378745e+07 9.99999975157787047e-01 2.48422128868961406e-08 3.33329532145042462e-01 8.53638889658395387e+06
9.09527801121721423e+04 1.52797011769897025e+07 9.99999975281686826e-01 2.47183132570053246e-08 3.33329470837049779e-01 8.36735755218772776e+06
9.04991512288792146e+04 1.51655320864804536e+07 9.99999975404968433e-01 2.45950315947803345e-08 3.33329408540245842e-01 8.20167325074343011e+06
9.00477848290805268e+04 1.50522160611684527e+07 9.99999975527635310e-01 2.44723648182687002e-08 3.33329345238682073e-01 8.03926971636778768e+06
8.95986696285925427e+04 1.49397467269971669e+07 9.99999975649690231e-01 2.43503098608911695e-08 3.33329280916153659e-01 7.88008198552790098e+06
8.91517943995118985e+04 1.48281177575366609e+07 9.99999975771136418e-01 2.42288636713650414e-08 3.33329215556193770e-01 7.72404638105497323e+06
8.87071479699345364e+04 1.47173228736277446e+07 9.99999975891976867e-01 2.41080232136279336e-08 3.33329149142070014e-01 7.57110048667261098e+06
8.82647192236766277e+04 1.46073558430287670e+07 9.99999976012214353e-01 2.39877854667618570e-08 3.33329081656780657e-01 7.42118312202946842e+06
8.78244970999964135e+04 1.44982104800650291e+07 9.99999976131852764e-01 2.38681474249177536e-08 3.33329013083049297e-01 7.27423431822628714e+06
8.73864705933178921e+04 1.43898806452808790e+07 9.99999976250894096e-01 2.37491060972402696e-08 3.33328943403321309e-01 7.13019529382754955e+06
8.69506287529555993e+04 1.42823602450943273e+07 9.99999976369341459e-01 2.36306585077931170e-08 3.33328872599757853e-01 6.98900843134811986e+06
8.65169606828408141e+04 1.41756432314542998e+07 9.99999976487198405e-01 2.35128016954845913e-08 3.33328800654233870e-01 6.85061725420546904e+06
8.60854555412491900e+04 1.40697236015004367e+07 9.99999976604467378e-01 2.33955327139935912e-08 3.33328727548330983e-01 6.71496640412831213e+06
8.56561025405297260e+04 1.39645953972254116e+07 9.99999976721151373e-01 2.32788486316959672e-08 3.33328653263334607e-01 6.58200161901253182e+06
8.52288909468350175e+04 1.38602527051398102e+07 9.99999976837253723e-01 2.31627465315912855e-08 3.33328577780227064e-01 6.45166971121565066e+06
8.48038100798530213e+04 1.37566896559394971e+07 9.99999976952776426e-01 2.30472235112298417e-08 3.33328501079685147e-01 6.32391854628104065e+06
8.43808493125398527e+04 1.36539004241754375e+07 9.99999977067723367e-01 2.29322766826401593e-08 3.33328423142073227e-01 6.19869702208344173e+06
8.39599980708543735e+04 1.35518792279260531e+07 9.99999977182096877e-01 2.28179031722568273e-08 3.33328343947439265e-01 6.07595504838746134e+06
8.35412458334935654e+04 1.34506203284719568e+07 9.99999977295899956e-01 2.27041001208485776e-08 3.33328263475509923e-01 5.95564352681077365e+06
8.31245821316297079e+04 1.33501180299731642e+07 9.99999977409135377e-01 2.25908646834469332e-08 3.33328181705684123e-01 5.83771433118414413e+06
8.27099965486485453e+04 1.32503666791486926e+07 9.99999977521805805e-01 2.24781940292750536e-08 3.33328098617028612e-01 5.72212028830030654e+06
8.22974787198889244e+04 1.31513606649585720e+07 9.99999977633914683e-01 2.23660853416769316e-08 3.33328014188272848e-01 5.60881515904405620e+06
8.18870183323836245e+04 1.30530944182882123e+07 9.99999977745464563e-01 2.22545358180470501e-08 3.33327928397803452e-01 5.49775361989597883e+06
8.14786051246015995e+04 1.29555624116351474e+07 9.99999977856457556e-01 2.21435426697603161e-08 3.33327841223657773e-01 5.38889124480245542e+06
8.10722288861913694e+04 1.28587591587981097e+07 9.99999977966896658e-01 2.20331031221023496e-08 3.33327752643519215e-01 5.28218448740463704e+06
8.06678794577258086e+04 1.27626792145684157e+07 9.99999978076785645e-01 2.19232144142001626e-08 3.33327662634711697e-01 5.17759066361932270e+06
8.02655467304481281e+04 1.26673171744236965e+07 9.99999978186126293e-01 2.18138737989530562e-08 3.33327571174192983e-01 5.07506793456475530e+06
7.98652206460192392e+04 1.25726676742238794e+07 9.99999978294921599e-01 2.17050785429641167e-08 3.33327478238548913e-01 4.97457528982453234e+06
7.94668911962661368e+04 1.24787253899094481e+07 9.99999978403174006e-01 2.15968259264717256e-08 3.33327383803988742e-01 4.87607253104285616e+06
7.90705484229318390e+04 1.23854850372019671e+07 9.99999978510886733e-01 2.14891132432817303e-08 3.33327287846336473e-01 4.77952025584469177e+06
7.86761824174263893e+04 1.22929413713068459e+07 9.99999978618062224e-01 2.13819378006996716e-08 3.33327190341027979e-01 4.68487984207426663e+06
7.82837833205790812e+04 1.22010891866183151e+07 9.99999978724703031e-01 2.12752969194635670e-08 3.33327091263101449e-01 4.59211343234571256e+06
7.78933413223920797e+04 1.21099233164265994e+07 9.99999978830812042e-01 2.11691879336769624e-08 3.33326990587193173e-01 4.50118391889959853e+06
7.75048466617951053e+04 1.20194386326273046e+07 9.99999978936391809e-01 2.10636081907422079e-08 3.33326888287530432e-01 4.41205492875933181e+06
7.71182896264013689e+04 1.19296300454329457e+07 9.99999979041444886e-01 2.09585550512942239e-08 3.33326784337925064e-01 4.32469080918148067e+06
7.67336605522648752e+04 1.18404925030866601e+07 9.99999979145974160e-01 2.08540258891345485e-08 3.33326678711765467e-01 4.23905661339421757e+06
7.63509498236387444e+04 1.17520209915780295e+07 9.99999979249982185e-01 2.07500180911656264e-08 3.33326571382011938e-01 4.15511808661812125e+06
7.59701478727348149e+04 1.16642105343610514e+07 9.99999979353471069e-01 2.06465290573255702e-08 3.33326462321188455e-01 4.07284165236382885e+06
7.55912451794844965e+04 1.15770561920742039e+07 9.99999979456443810e-01 2.05435562005231415e-08 3.33326351501375573e-01 3.99219439900098555e+06
7.52142322713007015e+04 1.14905530622626003e+07 9.99999979558903074e-01 2.04410969465731143e-08 3.33326238894203541e-01 3.91314406659315340e+06
7.48390997228410997e+04 1.14046962791022342e+07 9.99999979660851301e-01 2.03391487341318846e-08 3.33326124470845420e-01 3.83565903399340762e+06
7.44658381557724642e+04 1.13194810131262727e+07 9.99999979762291047e-01 2.02377090146335253e-08 3.33326008202008639e-01 3.75970830619546399e+06
7.40944382385361387e+04 1.12349024709533863e+07 9.99999979863224753e-01 2.01367752522260147e-08 3.33325890057929675e-01 3.68526150193524640e+06
7.37248906861148571e+04 1.11509558950181343e+07 9.99999979963655194e-01 2.00363449237079135e-08 3.33325770008363387e-01 3.61228884153799247e+06
7.33571862598005828e+04 1.10676365633033514e+07 9.99999980063584371e-01 1.99364155184653140e-08 3.33325648022577248e-01 3.54076113500599097e+06
7.29913157669634820e+04 1.09849397890745122e+07 9.99999980163015723e-01 1.98369845384090209e-08 3.33325524069344015e-01 3.47064977034217073e+06
7.26272700608222076e+04 1.09028609206161331e+07 9.99999980261950583e-01 1.97380494979121783e-08 3.33325398116931515e-01 3.40192670210494893e+06
7.22650400402151135e+04 1.08213953409700822e+07 9.99999980360392171e-01 1.96396079237481187e-08 3.33325270133096430e-01 3.33456444018966053e+06
7.19046166493728379e+04 1.07405384676758889e+07 9.99999980458342708e-01 1.95416573550286027e-08 3.33325140085075411e-01 3.26853603883216251e+06
7.15459908776918455e+04 1.06602857525129821e+07 9.99999980555804635e-01 1.94441953431422067e-08 3.33325007939576867e-01 3.20381508583016042e+06
7.11891537595091359e+04 1.05806326812448390e+07 9.99999980652780396e-01 1.93472194516932378e-08 3.33324873662772303e-01 3.14037569197798101e+06
7.08340963738782011e+04 1.05015747733650748e+07 9.99999980749272543e-01 1.92507272564408068e-08 3.33324737220286771e-01 3.07819248071055394e+06
7.04808098443458730e+04 1.04231075818453934e+07 9.99999980845283298e-01 1.91547163452382056e-08 3.33324598577191988e-01 3.01724057795242639e+06
7.01292853387305368e+04 1.03452266928854585e+07 9.99999980940815658e-01 1.90591843179726723e-08 3.33324457697995902e-01 2.95749560216782289e+06
6.97795140689012478e+04 1.02679277256646082e+07 9.99999981035871399e-01 1.89641287865053870e-08 3.33324314546634026e-01 2.89893365460769646e+06
6.94314872905580269e+04 1.01912063320954330e+07 9.99999981130452520e-01 1.88695473746117566e-08 3.33324169086460342e-01 2.84153130974990968e+06
6.90851963030133047e+04 1.01150581965791918e+07 9.99999981224562240e-01 1.87754377179221087e-08 3.33324021280237748e-01 2.78526560592871998e+06
6.87406324489743420e+04 1.00394790357630663e+07 9.99999981318202780e-01 1.86817974638625418e-08 3.33323871090128954e-01 2.73011403614980588e+06
6.83977871143268567e+04 9.96446459829921462e+06 9.99999981411375805e-01 1.85886242715961228e-08 3.33323718477685382e-01 2.67605453908716468e+06
6.80566517279196123e+04 9.89001066460563242e+06 9.99999981504083868e-01 1.84959158119644316e-08 3.33323563403839840e-01 2.62306549025829509e+06
6.77172177613501844e+04 9.81611304662880115e+06 9.99999981596330412e-01 1.84036697674293377e-08 3.33323405828893859e-01 2.57112569337411411e+06
6.73794767287517461e+04 9.74276758760811575e+06 9.99999981688115991e-01 1.83118838320150477e-08 3.33323245712509264e-01 2.52021437186015816e+06
6.70434201865808573e+04 9.66997016184205003e+06 9.99999981779444158e-01 1.82205557112505634e-08 3.33323083013697508e-01 2.47031116054567974e+06
6.67090397334064910e+04 9.59771667445610464e+06 9.99999981870316801e-01 1.81296831221122161e-08 3.33322917690808129e-01 2.42139609751730552e+06
6.63763270096998895e+04 9.52600306117244810e+06 9.99999981960735917e-01 1.80392637929667198e-08 3.33322749701519871e-01 2.37344961613400280e+06
6.60452736976256419e+04 9.45482528808132000e+06 9.99999982050704284e-01 1.79492954635143774e-08 3.33322579002828911e-01 2.32645253720017197e+06
6.57158715208336944e+04 9.38417935141410679e+06 9.99999982140224120e-01 1.78597758847325774e-08 3.33322405551037093e-01 2.28038606129370490e+06
6.53881122442524575e+04 9.31406127731813863e+06 9.99999982229297424e-01 1.77707028188195653e-08 3.33322229301741935e-01 2.23523176124596549e+06
6.50619876738829771e+04 9.24446712163316086e+06 9.99999982317925751e-01 1.76820740391385895e-08 3.33322050209825083e-01 2.19097157477068622e+06
6.47374896565939925e+04 9.17539296966945566e+06 9.99999982406112542e-01 1.75938873301622219e-08 3.33321868229440765e-01 2.14758779723880161e+06
6.44146100799181586e+04 9.10683493598766439e+06 9.99999982493859463e-01 1.75061404874169763e-08 3.33321683314002470e-01 2.10506307459636917e+06
6.40933408718492719e+04 9.03878916418021545e+06 9.99999982581168845e-01 1.74188313174282748e-08 3.33321495416174063e-01 2.06338039642271679e+06
6.37736740006403707e+04 8.97125182665440254e+06 9.99999982668042242e-01 1.73319576376655524e-08 3.33321304487854686e-01 2.02252308912604139e+06
6.34556014746030269e+04 8.90421912441708334e+06 9.99999982754482986e-01 1.72455172764878057e-08 3.33321110480168770e-01 1.98247480927375727e+06
6.31391153419075417e+04 8.83768728686098941e+06 9.99999982840491852e-01 1.71595080730892569e-08 3.33320913343451597e-01 1.94321953705490427e+06
6.28242076903840934e+04 8.77165257155261561e+06 9.99999982926071951e-01 1.70739278774454215e-08 3.33320713027238202e-01 1.90474156987200840e+06
6.25108706473250131e+04 8.70611126402172446e+06 9.99999983011225169e-01 1.69887745502593187e-08 3.33320509480248939e-01 1.86702551605983777e+06
6.21990963792878829e+04 8.64105967755238898e+06 9.99999983095954170e-01 1.69040459629080684e-08 3.33320302650378375e-01 1.83005628872852470e+06
6.18888770918997761e+04 8.57649415297563002e+06 9.99999983180259733e-01 1.68197399973896604e-08 3.33320092484679309e-01 1.79381909972861828e+06
6.15802050296623493e+04 8.51241105846357159e+06 9.99999983264145298e-01 1.67358545462700582e-08 3.33319878929351887e-01 1.75829945373561932e+06
6.12730724757579665e+04 8.44880678932516277e+06 9.99999983347612309e-01 1.66523875126305337e-08 3.33319661929728062e-01 1.72348314245166583e+06
6.09674717518567923e+04 8.38567776780340727e+06 9.99999983430663097e-01 1.65693368100152737e-08 3.33319441430257379e-01 1.68935623892202089e+06
6.06633952179248081e+04 8.32302044287410751e+06 9.99999983513299662e-01 1.64867003623792214e-08 3.33319217374495214e-01 1.65590509196410142e+06
6.03608352720328185e+04 8.26083129004613124e+06 9.99999983595523778e-01 1.64044761040362282e-08 3.33318989705085000e-01 1.62311632070683199e+06
6.00597843501664393e+04 8.19910681116314977e+06 9.99999983677338222e-01 1.63226619796074384e-08 3.33318758363746470e-01 1.59097680923811416e+06
5.97602349260369301e+04 8.13784353420686815e+06 9.99999983758743882e-01 1.62412559439699205e-08 3.33318523291258106e-01 1.55947370135828760e+06
5.94621795108930746e+04 8.07703801310171373e+06 9.99999983839744200e-01 1.61602559622055844e-08 3.33318284427444711e-01 1.52859439543747669e+06
5.91656106533339844e+04 8.01668682752101682e+06 9.99999983920339952e-01 1.60796600095502897e-08 3.33318041711159641e-01 1.49832653937477712e+06
5.88705209391227836e+04 7.95678658269459382e+06 9.99999984000534026e-01 1.59994660713433414e-08 3.33317795080270374e-01 1.46865802565724915e+06
5.85769029910012323e+04 7.89733390921779629e+06 9.99999984080327864e-01 1.59196721429770614e-08 3.33317544471642524e-01 1.43957698651674576e+06
5.82847494685053316e+04 7.83832546286198590e+06 9.99999984159723687e-01 1.58402762298467712e-08 3.33317289821123630e-01 1.41107178918265528e+06
5.79940530677818315e+04 7.77975792438642215e+06 9.99999984238723716e-01 1.57612763473009188e-08 3.33317031063526059e-01 1.38313103122863756e+06
5.77048065214055314e+04 7.72162799935154058e+06 9.99999984317329504e-01 1.56826705205914981e-08 3.33316768132611685e-01 1.35574353601149516e+06
5.74170025981977378e+04 7.66393241793365870e+06 9.99999984395543162e-01 1.56044567848247218e-08 3.33316500961073681e-01 1.32889834820037661e+06
5.71306341030453550e+04 7.60666793474103138e+06 9.99999984473366799e-01 1.55266331849119274e-08 3.33316229480519199e-01 1.30258472939449316e+06
5.68456938767211250e+04 7.54983132863130886e+06 9.99999984550802079e-01 1.54491977755207264e-08 3.33315953621453831e-01 1.27679215382761694e+06
5.65621747957045227e+04 7.49341940253033582e+06 9.99999984627851335e-01 1.53721486210263998e-08 3.33315673313261174e-01 1.25151030415763403e+06
5.62800697720037715e+04 7.43742898325232230e+06 9.99999984704516121e-01 1.52954837954635341e-08 3.33315388484186848e-01 1.22672906733947108e+06
5.59993717529785645e+04 7.38185692132134736e+06 9.99999984780798656e-01 1.52192013824779457e-08 3.33315099061318287e-01 1.20243853057974437e+06
5.57200737211638116e+04 7.32670009079420567e+06 9.99999984856700608e-01 1.51432994752787378e-08 3.33314804970568312e-01 1.17862897737150826e+06
5.54421686940942018e+04 7.27195538908457011e+06 9.99999984932223862e-01 1.50677761765907170e-08 3.33314506136653810e-01 1.15529088360752654e+06
5.51656497241295438e+04 7.21761973678845912e+06 9.99999985007370640e-01 1.49926295986069832e-08 3.33314202483078192e-01 1.13241491377049848e+06
5.48905098982811978e+04 7.16369007751104236e+06 9.99999985082142162e-01 1.49178578629417371e-08 3.33313893932111416e-01 1.10999191719873226e+06
5.46167423380391992e+04 7.11016337769469619e+06 9.99999985156540872e-01 1.48434591005833907e-08 3.33313580404769771e-01 1.08801292442575633e+06
5.43443401992002837e+04 7.05703662644837610e+06 9.99999985230568655e-01 1.47694314518478892e-08 3.33313261820795015e-01 1.06646914359241608e+06
5.40732966716967785e+04 7.00430683537825104e+06 9.99999985304227068e-01 1.46957730663321842e-08 3.33312938098635492e-01 1.04535195693000918e+06
5.38036049794263818e+04 6.95197103841960337e+06 9.99999985377517886e-01 1.46224821028680817e-08 3.33312609155424155e-01 1.02465291731306759e+06
5.35352583800827488e+04 6.90002629166999273e+06 9.99999985450443218e-01 1.45495567294762310e-08 3.33312274906957473e-01 1.00436374488039571e+06
5.32682501649869228e+04 6.84846967322365660e+06 9.99999985523004842e-01 1.44769951233203188e-08 3.33311935267674109e-01 9.84476323723012581e+05
5.30025736589195949e+04 6.79729828300714586e+06 9.99999985595204421e-01 1.44047954706616010e-08 3.33311590150632941e-01 9.64982698637681431e+05
5.27382222199543176e+04 6.74650924261621200e+06 9.99999985667044067e-01 1.43329559668135346e-08 3.33311239467490417e-01 9.45875071944726282e+05
5.24751892392913069e+04 6.69609969515387714e+06 9.99999985738525110e-01 1.42614748160967365e-08 3.33310883128479007e-01 9.27145800368850701e+05
5.22134681410923658e+04 6.64606680506974645e+06 9.99999985809649772e-01 1.41903502317941203e-08 3.33310521042382568e-01 9.08787391981732566e+05
5.19530523823164040e+04 6.59640775800049957e+06 9.99999985880419717e-01 1.41195804361062636e-08 3.33310153116515018e-01 8.90792503205148503e+05
5.16939354525558956e+04 6.54711976061159000e+06 9.99999985950836057e-01 1.40491636601069946e-08 3.33309779256694805e-01 8.73153935873447452e+05
5.14361108738740950e+04 6.49820004044010583e+06 9.99999986020902121e-01 1.39790981436992293e-08 3.33309399367222037e-01 8.55864634354188107e+05
5.11795722006431097e+04 6.44964584573883656e+06 9.99999986090617687e-01 1.39093821355709667e-08 3.33309013350853167e-01 8.38917682725792518e+05
5.09243130193827528e+04 6.40145444532146864e+06 9.99999986159986309e-01 1.38400138931516225e-08 3.33308621108776570e-01 8.22306302011087420e+05
5.06703269486001809e+04 6.35362312840896565e+06 9.99999986229008431e-01 1.37709916825684031e-08 3.33308222540587451e-01 8.06023847465618979e+05
5.04176076386303976e+04 6.30614920447708480e+06 9.99999986297686272e-01 1.37023137786030775e-08 3.33307817544261420e-01 7.90063805919671548e+05
5.01661487714775212e+04 6.25903000310503505e+06 9.99999986366021498e-01 1.36339784646488744e-08 3.33307406016129182e-01 7.74419793172912556e+05
4.99159440606567441e+04 6.21226287382526044e+06 9.99999986434015775e-01 1.35659840326675564e-08 3.33306987850849445e-01 7.59085551440623938e+05
4.96669872510372661e+04 6.16584518597435206e+06 9.99999986501671212e-01 1.34983287831468651e-08 3.33306562941382056e-01 7.44054946850510547e+05
4.94192721186859053e+04 6.11977432854508143e+06 9.99999986568988919e-01 1.34310110250579492e-08 3.33306131178960685e-01 7.29321966989066685e+05
4.91727924707114216e+04 6.07404771003951598e+06 9.99999986635970894e-01 1.33640290758132281e-08 3.33305692453065738e-01 7.14880718496531248e+05
4.89275421451097936e+04 6.02866275832325686e+06 9.99999986702618804e-01 1.32973812612243378e-08 3.33305246651394604e-01 7.00725424709466752e+05
4.86835150106101064e+04 5.98361692048075330e+06 9.99999986768934312e-01 1.32310659154603124e-08 3.33304793659833898e-01 6.86850423350016936e+05
4.84407049665212908e+04 5.93890766267170198e+06 9.99999986834918531e-01 1.31650813810059763e-08 3.33304333362430150e-01 6.73250164260920254e+05
4.81991059425795902e+04 5.89453246998850815e+06 9.99999986900574234e-01 1.30994260086206105e-08 3.33303865641359831e-01 6.59919207185373758e+05
4.79587118987968279e+04 5.85048884631483909e+06 9.99999986965901755e-01 1.30340981572966596e-08 3.33303390376899822e-01 6.46852219590857858e+05
4.77195168253093871e+04 5.80677431418519933e+06 9.99999987030903759e-01 1.29690961942188722e-08 3.33302907447395880e-01 6.34043974536053836e+05
4.74815147422279697e+04 5.76338641464558430e+06 9.99999987095581577e-01 1.29044184947234351e-08 3.33302416729231998e-01 6.21489348579996498e+05
4.72446996994881119e+04 5.72032270711515844e+06 9.99999987159936543e-01 1.28400634422574429e-08 3.33301918096799321e-01 6.09183319732630975e+05
4.70090657767013981e+04 5.67758076924896985e+06 9.99999987223970654e-01 1.27760294283385452e-08 3.33301411422463056e-01 5.97120965445949696e+05
4.67746070830074968e+04 5.63515819680169970e+06 9.99999987287685355e-01 1.27123148525147319e-08 3.33300896576530503e-01 5.85297460644907784e+05
4.65413177569268591e+04 5.59305260349241830e+06 9.99999987351081865e-01 1.26489181223244285e-08 3.33300373427217078e-01 5.73708075797330705e+05
4.63091919662141590e+04 5.55126162087035365e+06 9.99999987414162184e-01 1.25858376532567041e-08 3.33299841840613231e-01 5.62348175022036419e+05
4.60782239077125705e+04 5.50978289818167035e+06 9.99999987476928087e-01 1.25230718687117085e-08 3.33299301680650695e-01 5.51213214234423474e+05
4.58484078072085686e+04 5.46861410223723669e+06 9.99999987539380908e-01 1.24606191999613087e-08 3.33298752809066290e-01 5.40298739328775438e+05
4.56197379192876979e+04 5.42775291728138458e+06 9.99999987601521756e-01 1.23984780861099151e-08 3.33298195085367732e-01 5.29600384396561189e+05
4.53922085271908290e+04 5.38719704486164078e+06 9.99999987663353296e-01 1.23366469740555511e-08 3.33297628366796772e-01 5.19113869980012823e+05
4.51658139426713242e+04 5.34694420369945001e+06 9.99999987724875972e-01 1.22751243184510037e-08 3.33297052508294112e-01 5.08835001360285911e+05
4.49405485058527847e+04 5.30699212956184056e+06 9.99999987786091560e-01 1.22139085816653118e-08 3.33296467362460103e-01 4.98759666879516968e+05
4.47164065850875413e+04 5.26733857513406780e+06 9.99999987847001615e-01 1.21529982337453351e-08 3.33295872779519442e-01 4.88883836296104884e+05
4.44933825768159004e+04 5.22798130989319738e+06 9.99999987907608023e-01 1.20923917523775884e-08 3.33295268607280315e-01 4.79203559172562382e+05
4.42714709054260456e+04 5.18891811998264305e+06 9.99999987967912340e-01 1.20320876228502122e-08 3.33294654691098424e-01 4.69714963295287569e+05
4.40506660231146452e+04 5.15014680808763485e+06 9.99999988027915565e-01 1.19720843380151795e-08 3.33294030873834801e-01 4.60414253125628515e+05
4.38309624097481210e+04 5.11166519331161585e+06 9.99999988087619474e-01 1.19123803982506486e-08 3.33293396995816282e-01 4.51297708281615807e+05
4.36123545727247110e+04 5.07347111105357017e+06 9.99999988147025620e-01 1.18529743114235648e-08 3.33292752894796429e-01 4.42361682049762458e+05
4.33948370468370922e+04 5.03556241288626101e+06 9.99999988206135337e-01 1.17938645928523814e-08 3.33292098405910675e-01 4.33602599926328869e+05
4.31784043941358032e+04 4.99793696643538587e+06 9.99999988264950290e-01 1.17350497652700079e-08 3.33291433361638356e-01 4.25016958187475277e+05
4.29630512037932422e+04 4.96059265525962319e+06 9.99999988323471478e-01 1.16765283587869514e-08 3.33290757591755638e-01 4.16601322487725061e+05
4.27487720919684289e+04 4.92352737873158511e+06 9.99999988381701010e-01 1.16182989108546027e-08 3.33290070923294657e-01 4.08352326486180886e+05
4.25355617016724209e+04 4.88673905191965960e+06 9.99999988439640108e-01 1.15603599662287596e-08 3.33289373180498671e-01 4.00266670499945641e+05
4.23234147026343489e+04 4.85022560547072720e+06 9.99999988497290104e-01 1.15027100769332786e-08 3.33288664184776762e-01 3.92341120184203319e+05
4.21123257911681940e+04 4.81398498549376242e+06 9.99999988554652441e-01 1.14453478022239653e-08 3.33287943754658311e-01 3.84572505238440353e+05
4.19022896900401684e+04 4.77801515344430227e+06 9.99999988611728008e-01 1.13882717085525758e-08 3.33287211705746156e-01 3.76957718138282071e+05
4.16933011483368100e+04 4.74231408600977343e+06 9.99999988668519579e-01 1.13314803695310883e-08 3.33286467850671286e-01 3.69493712892442883e+05
4.14853549413336877e+04 4.70687977499568742e+06 9.99999988725027711e-01 1.12749723658960708e-08 3.33285711999042000e-01 3.62177503824289364e+05
4.12784458703647906e+04 4.67171022721267212e+06 9.99999988781253513e-01 1.12187462854732770e-08 3.33284943957397495e-01 3.55006164377529640e+05
4.10725687626925719e+04 4.63680346436435822e+06 9.99999988837199427e-01 1.11628007231423957e-08 3.33284163529157240e-01 3.47976825945552846e+05
4.08677184713786264e+04 4.60215752293610107e+06 9.99999988892865677e-01 1.11071342808020078e-08 3.33283370514571242e-01 3.41086676723948913e+05
4.06638898751549932e+04 4.56777045408452488e+06 9.99999988948254592e-01 1.10517455673346859e-08 3.33282564710668749e-01 3.34332960585748486e+05
4.04610778782961570e+04 4.53364032352791261e+06 9.99999989003366507e-01 1.09966331985722529e-08 3.33281745911206295e-01 3.27712975978937000e+05
4.02592774104916170e+04 4.49976521143738553e+06 9.99999989058203864e-01 1.09417957972613166e-08 3.33280913906615073e-01 3.21224074845797557e+05
4.00584834267191836e+04 4.46614321232892666e+06 9.99999989112767995e-01 1.08872319930288507e-08 3.33280068483947201e-01 3.14863661563653441e+05
3.98586909071187983e+04 4.43277243495619111e+06 9.99999989167059566e-01 1.08329404223479925e-08 3.33279209426821321e-01 3.08629191906584194e+05
3.96598948568670676e+04 4.39965100220412295e+06 9.99999989221080354e-01 1.07789197285040725e-08 3.33278336515367313e-01 3.02518172027702269e+05
3.94620903060523851e+04 4.36677705098336749e+06 9.99999989274831358e-01 1.07251685615607342e-08 3.33277449526169667e-01 2.96528157461581228e+05
3.92652723095506663e+04 4.33414873212546855e+06 9.99999989328314354e-01 1.06716855783262800e-08 3.33276548232211312e-01 2.90656752146437240e+05
3.90694359469017581e+04 4.30176421027885936e+06 9.99999989381530674e-01 1.06184694423201138e-08 3.33275632402814548e-01 2.84901607465672598e+05
3.88745763221863890e+04 4.26962166380561888e+06 9.99999989434480985e-01 1.05655188237394572e-08 3.33274701803582207e-01 2.79260421308398945e+05
3.86806885639037937e+04 4.23771928467900399e+06 9.99999989487167729e-01 1.05128323994261574e-08 3.33273756196338367e-01 2.73730937148561876e+05
3.84877678248499215e+04 4.20605527838174999e+06 9.99999989539591128e-01 1.04604088528336605e-08 3.33272795339066619e-01 2.68310943142300996e+05
3.82958092819962403e+04 4.17462786380512454e+06 9.99999989591752958e-01 1.04082468739942097e-08 3.33271818985848789e-01 2.62998271243183233e+05
3.81048081363691817e+04 4.14343527314874483e+06 9.99999989643654774e-01 1.03563451594861389e-08 3.33270826886802096e-01 2.57790796334955754e+05
3.79147596129301673e+04 4.11247575182113517e+06 9.99999989695297464e-01 1.03047024124013893e-08 3.33269818788013872e-01 2.52686435381471994e+05
3.77256589604561959e+04 4.08174755834102957e+06 9.99999989746682361e-01 1.02533173423131366e-08 3.33268794431479387e-01 2.47683146593448560e+05
3.75375014514211216e+04 4.05124896423941711e+06 9.99999989797811129e-01 1.02021886652436490e-08 3.33267753555032575e-01 2.42778928611724230e+05
3.73502823818774123e+04 4.02097825396231283e+06 9.99999989848684767e-01 1.01513151036322019e-08 3.33266695892282083e-01 2.37971819706688490e+05
3.71639970713385774e+04 3.99093372477425542e+06 9.99999989899304609e-01 1.01006953863033030e-08 3.33265621172540660e-01 2.33259896993565315e+05
3.69786408626621487e+04 3.96111368666253099e+06 9.99999989949671431e-01 1.00503282484349001e-08 3.33264529120757214e-01 2.28641275663232373e+05
3.67942091219332724e+04 3.93151646224210784e+06 9.99999989999787453e-01 1.00002124315269452e-08 3.33263419457446641e-01 2.24114108228274505e+05
3.66106972383488028e+04 3.90214038666128367e+06 9.99999990049653231e-01 9.95034668336990711e-09 3.33262291898617669e-01 2.19676583783962618e+05
3.64281006241021023e+04 3.87298380750803743e+06 9.99999990099270208e-01 9.90072975801363428e-09 3.33261146155700683e-01 2.15326927283869387e+05
3.62464147142682996e+04 3.84404508471707907e+06 9.99999990148639495e-01 9.85136041573624500e-09 3.33259981935473792e-01 2.11063398829826590e+05
3.60656349666901951e+04 3.81532259047759837e+06 9.99999990197762645e-01 9.80223742301323693e-09 3.33258798939987555e-01 2.06884292975943623e+05
3.58857568618646692e+04 3.78681470914169680e+06 9.99999990246640325e-01 9.75335955248672431e-09 3.33257596866489703e-01 2.02787938046405936e+05
3.57067759028297514e+04 3.75851983713350911e+06 9.99999990295274643e-01 9.70472558293485708e-09 3.33256375407347205e-01 1.98772695466783654e+05
