4.25931084444690544e+00   1.49299532403981491e-06   1.68623303392508861e+00   1.27022851056206476e+00   5.56306771220705798e+00   4.99828955181528201e-01   1.78898335981052298e+02
4.31216779718117316e+00   1.50963532406533286e-06   1.68623634487459073e+00   1.27033162562595026e+00   5.56291521761913454e+00   4.99833982537649990e-01   1.78861202930373565e+02
4.36555597112198157e+00   1.52285032408142810e-06   1.68623862889146214e+00   1.27043173448663804e+00   5.56278236280845295e+00   4.99838862650895721e-01   1.78824866894738108e+02
4.41948070513121305e+00   1.53980032410790879e-06   1.68624381298321002e+00   1.27052892362748349e+00   5.56187295902972689e+00   4.99843600892853346e-01   1.78790547997610645e+02
4.47394739172720701e+00   1.55332032412475255e-06   1.68624745198802861e+00   1.27062327710864031e+00   5.56181059210028206e+00   4.99848200110793617e-01   1.78756792458451372e+02
4.52896147762401124e+00   1.57058032415220953e-06   1.68625067062324341e+00   1.27071487670141914e+00   5.56177136036916497e+00   4.99852664653044343e-01   1.78723931210397296e+02
4.58452846427606087e+00   1.58441032416983645e-06   1.68625185323925542e+00   1.27080380099252310e+00   5.56090434412557855e+00   4.99856998017361887e-01   1.78691422783315545e+02
4.64065390842832848e+00   1.60200032419835075e-06   1.68625586894583779e+00   1.27089012912759780e+00   5.56092522374976372e+00   4.99861205235750561e-01   1.78660780597477867e+02
4.69734342267199878e+00   1.61614032421677821e-06   1.68625875781060941e+00   1.27097393474280218e+00   5.56012595797662801e+00   4.99865288979184863e-01   1.78630723733179167e+02
4.75460267600573872e+00   1.63405532424635963e-06   1.68626263902128315e+00   1.27105529074612544e+00   5.56019471374969587e+00   4.99869253334096098e-01   1.78601890300131203e+02
4.81243739440259688e+00   1.64852032426564161e-06   1.68626585157840880e+00   1.27113426798213891e+00   5.56028041191013145e+00   4.99873101380799267e-01   1.78573730297318320e+02
4.87085336138260860e+00   1.66676032429630625e-06   1.68626678260543006e+00   1.27121093528803231e+00   5.55953247448313537e+00   4.99876836154414084e-01   1.78545707558188298e+02
4.92985641859115464e+00   1.68156532431650479e-06   1.68627144046932886e+00   1.27128535954827293e+00   5.55967752218531164e+00   4.99880462252001556e-01   1.78519700289071068e+02
4.98945246638312145e+00   1.70013532434828646e-06   1.68627308168024714e+00   1.27135760574791257e+00   5.55898043904769246e+00   4.99883981396315069e-01   1.78493547348107001e+02
5.04964746441295453e+00   1.71528032436942654e-06   1.68627511031482791e+00   1.27142773702456502e+00   5.55914189548713278e+00   4.99887397414436552e-01   1.78468299978633269e+02
5.11044743223061904e+00   1.73419532440240125e-06   1.68627833006942396e+00   1.27149581392148603e+00   5.55850173206341935e+00   4.99890713463739811e-01   1.78444197245615157e+02
5.17185844988356092e+00   1.74968532442451584e-06   1.68628106944507983e+00   1.27156189820253451e+00   5.55871023513404872e+00   4.99893932120978102e-01   1.78420678753595581e+02
5.23388665852472545e+00   1.76895032445872459e-06   1.68628410768275527e+00   1.27162604625188114e+00   5.55810717175437485e+00   4.99897056375568249e-01   1.78397977034587257e+02
5.29653826102666514e+00   1.78479032448184792e-06   1.68628579812494883e+00   1.27168831433905360e+00   5.55834300101908330e+00   4.99900088678513266e-01   1.78375541576417788e+02
5.35981952260184080e+00   1.80441032451732919e-06   1.68628689710045720e+00   1.27174875712280633e+00   5.55775739375430522e+00   4.99903031859023128e-01   1.78353598354240518e+02
5.42373677142914357e+00   1.82061532454152922e-06   1.68629044639981096e+00   1.27180742769595190e+00   5.55721362791868323e+00   4.99905889030902606e-01   1.78333090623124320e+02
5.48829639928672020e+00   1.84059532457832274e-06   1.68629242547150149e+00   1.27186437762903060e+00   5.55750480121960777e+00   4.99908662022426065e-01   1.78312717792822809e+02
5.55350486219115869e+00   1.85716532460362827e-06   1.68629352587010195e+00   1.27191965701283771e+00   5.55697031465793057e+00   4.99911353419486837e-01   1.78292689094463469e+02
5.61936868104308740e+00   1.87752032464181386e-06   1.68629665871453027e+00   1.27197331449983597e+00   5.55730542664099580e+00   4.99913966054979009e-01   1.78273902390554809e+02
5.68589444227927920e+00   1.89446032466826336e-06   1.68629788193290775e+00   1.27202539626562516e+00   5.55680373156600371e+00   4.99916501628002663e-01   1.78255096061441066e+02
5.75308879853129618e+00   1.91519532470789114e-06   1.68630004651550403e+00   1.27207595098888682e+00   5.55632650468873379e+00   4.99918962817349877e-01   1.78237154733877418e+02
5.82095846929075922e+00   1.93251532473554036e-06   1.68630148211780706e+00   1.27212502139582817e+00   5.55669007307106266e+00   4.99921351553076876e-01   1.78219527306572644e+02
5.88951024158130387e+00   1.95363532477665557e-06   1.68630274179246253e+00   1.27217265080611242e+00   5.55623276656101872e+00   4.99923670038304457e-01   1.78202380771764382e+02
5.95875097063728276e+00   1.97134532480557721e-06   1.68630433888774389e+00   1.27221888128821270e+00   5.55579266745487033e+00   4.99925920395537626e-01   1.78185859415627846e+02
6.02868758058930343e+00   1.99286032484825911e-06   1.68630675364031624e+00   1.27226375369490730e+00   5.55620731620495079e+00   4.99928104674559337e-01   1.78170094801442787e+02
6.09932706515664336e+00   2.01096532487847978e-06   1.68630831582004226e+00   1.27230730769781220e+00   5.55579325690818493e+00   4.99930224598837236e-01   1.78154550841527737e+02
6.17067648834662474e+00   2.03288032492274820e-06   1.68630949502262473e+00   1.27234958182098090e+00   5.55538807910295951e+00   4.99932282113921711e-01   1.78139358766343776e+02
6.24274298516102277e+00   2.05139032495433721e-06   1.68631072592236730e+00   1.27239061347357874e+00   5.55582888868092972e+00   4.99934279099317369e-01   1.78124638197471938e+02
6.31553376230957753e+00   2.07371532500029196e-06   1.68631240938705163e+00   1.27243043898167629e+00   5.55545283665257017e+00   4.99936217375807013e-01   1.78110510002156076e+02
6.38905609893066018e+00   2.09264032503331607e-06   1.68631491356659668e+00   1.27246909284830534e+00   5.55509648292731484e+00   4.99938098699773348e-01   1.78097074515212881e+02
6.46331734731920271e+00   2.11538032508098714e-06   1.68631656709294342e+00   1.27250661141113697e+00   5.55474295769581161e+00   4.99939924556144000e-01   1.78083789271709151e+02
6.53832493366192846e+00   2.13472532511548568e-06   1.68631773561553500e+00   1.27254302648631068e+00   5.55522862765815617e+00   4.99941696612796194e-01   1.78070753296210711e+02
6.61408635877998030e+00   2.15791532516506864e-06   1.68631779670731552e+00   1.27257837039314436e+00   5.55488075233222922e+00   4.99943416389871942e-01   1.78057764745591555e+02
6.69060919887900152e+00   2.17766532520103631e-06   1.68631900462375373e+00   1.27261267451047488e+00   5.55455451995601290e+00   4.99945085646840703e-01   1.78045524167849152e+02
6.76790110630677422e+00   2.20129032525249200e-06   1.68632064352681144e+00   1.27264596930377860e+00   5.55424252310375799e+00   4.99946705790720980e-01   1.78033792592220635e+02
6.84596981031844898e+00   2.22148032529006508e-06   1.68632296195844855e+00   1.27267828435152430e+00   5.55477993908619183e+00   4.99948278281652392e-01   1.78022633272508529e+02
6.92482311784948568e+00   2.24554032534343585e-06   1.68632239911675796e+00   1.27270964837079426e+00   5.55446517902449699e+00   4.99949804198601133e-01   1.78010915716627977e+02
7.00446891429634988e+00   2.26618532538273652e-06   1.68632488078739073e+00   1.27274008924218318e+00   5.55418963778666797e+00   4.99951285436758652e-01   1.78000502970456949e+02
7.08491516430505541e+00   2.29069032543809846e-06   1.68632495915816194e+00   1.27276963407064114e+00   5.55389918985534337e+00   4.99952722833614360e-01   1.77989659499202105e+02
7.16616991256764457e+00   2.31179532547915417e-06   1.68632656160474714e+00   1.27279830845778807e+00   5.55446537977251609e+00   4.99954118008312409e-01   1.77979615390990489e+02
7.24824128462665307e+00   2.33676032553661420e-06   1.68632799248817089e+00   1.27282613965360958e+00   5.55420516381545326e+00   4.99955472060946149e-01   1.77969831370604567e+02
7.33113748768768225e+00   2.35833032557951425e-06   1.68632940510890039e+00   1.27285315121667542e+00   5.55395285837633867e+00   4.99956786211288695e-01   1.77960343580794671e+02
7.41486681144011683e+00   2.38376032563913371e-06   1.68632914873214679e+00   1.27287936721748163e+00   5.55369190959832615e+00   4.99958061508588403e-01   1.77950620471658425e+02
7.49943762888610976e+00   2.40581032568395113e-06   1.68633091246033717e+00   1.27290481102193054e+00   5.55345854785082071e+00   4.99959299369198140e-01   1.77941821409963524e+02
7.58485839717787869e+00   2.43171532574582051e-06   1.68633123859615863e+00   1.27292950531190985e+00   5.55405130229626653e+00   4.99960500640756700e-01   1.77932839522409694e+02
7.67113765846343654e+00   2.45425032579264376e-06   1.68633197530373735e+00   1.27295347210528842e+00   5.55382231007212468e+00   4.99961666532470095e-01   1.77924258649677171e+02
7.75828404074081490e+00   2.48064532585687166e-06   1.68633316986420700e+00   1.27297673277533452e+00   5.55360481041241894e+00   4.99962798085256843e-01   1.77916082727978591e+02
7.84630625872086007e+00   2.50367032590574428e-06   1.68633315613178736e+00   1.27299930806957606e+00   5.55338213101437006e+00   4.99963896199982272e-01   1.77907776670040619e+02
7.93521311469872437e+00   2.53057032597245968e-06   1.68633535058847706e+00   1.27302121709772109e+00   5.55318783529824245e+00   4.99964962077677211e-01   1.77900414420440711e+02
8.02501349943409537e+00   2.55409532602348486e-06   1.68633637350681420e+00   1.27304248206206694e+00   5.55298832980382073e+00   4.99965996453826500e-01   1.77892918987884116e+02
8.11571639304027848e+00   2.58150032609271654e-06   1.68633625072597559e+00   1.27306312018562418e+00   5.55278368414183809e+00   4.99967000260921723e-01   1.77885291605696921e+02
8.20733086588221994e+00   2.60554032614599782e-06   1.68633661937034707e+00   1.27308314991571714e+00   5.55342271294764345e+00   4.99967974494891110e-01   1.77878039405503614e+02
8.29986607948355193e+00   2.63346532621789507e-06   1.68633742341679493e+00   1.27310258915695451e+00   5.55323900006530025e+00   4.99968920022553998e-01   1.77871145859609072e+02
8.39333128744274681e+00   2.65803032627352547e-06   1.68633859212237058e+00   1.27312145528725496e+00   5.55306454004892736e+00   4.99969837682816998e-01   1.77864578498765496e+02
8.48773583635848716e+00   2.68648532634816183e-06   1.68634004064492582e+00   1.27313976517340688e+00   5.55289832702832964e+00   4.99970728290325961e-01   1.77858304227382149e+02
8.58308916676433853e+00   2.71158032640622557e-06   1.68634010611600460e+00   1.27315753518617791e+00   5.55272376926410693e+00   4.99971592556523736e-01   1.77851790851198245e+02
8.67940081407279784e+00   2.74057532648373557e-06   1.68634027291571154e+00   1.27317478121497918e+00   5.55255537685093614e+00   4.99972431333891243e-01   1.77845502212323879e+02
8.77668040952885953e+00   2.76622032654435347e-06   1.68634195059852021e+00   1.27319151868210056e+00   5.55240692190044882e+00   4.99973245439687797e-01   1.77839878544182653e+02
8.87493768117313486e+00   2.79576032662480100e-06   1.68634192093515756e+00   1.27320776162037230e+00   5.55307924315178436e+00   4.99974035446894838e-01   1.77833892346174764e+02
8.97418245481467025e+00   2.82196532668811437e-06   1.68634308914367437e+00   1.27322352700039132e+00   5.55293530257060031e+00   4.99974802201238355e-01   1.77828464590780072e+02
9.07442465501353190e+00   2.85206532677163683e-06   1.68634376435958711e+00   1.27323882729029214e+00   5.55279107135700301e+00   4.99975546310310326e-01   1.77823051737870884e+02
9.17567430607327950e+00   2.87883532683770447e-06   1.68634377912803246e+00   1.27325367620188112e+00   5.55264476042960897e+00   4.99976268435370519e-01   1.77817595786276115e+02
9.27794153304338920e+00   2.90951032692445793e-06   1.68634441520072320e+00   1.27326808704170835e+00   5.55250890212690518e+00   4.99976969278223216e-01   1.77812497319072946e+02
9.38123656273178419e+00   2.93685532699339065e-06   1.68634399836640370e+00   1.27328207272316640e+00   5.55236682878370136e+00   4.99977649397770452e-01   1.77807221973713496e+02
9.48556972472750992e+00   2.96812032708350151e-06   1.68634519407564643e+00   1.27329564577822874e+00   5.55224474836615922e+00   4.99978309509961527e-01   1.77802608258974146e+02
9.59095145243371228e+00   2.99605532715545028e-06   1.68634629836335126e+00   1.27330881836884524e+00   5.55212570696131280e+00   4.99978950136820810e-01   1.77798112686129315e+02
9.69739228411098253e+00   3.02791032724900072e-06   1.68634565744338638e+00   1.27332160229799651e+00   5.55199325278382361e+00   4.99979571792692923e-01   1.77793207863051691e+02
9.80490286393118637e+00   3.05645532732411602e-06   1.68634721795371512e+00   1.27333400902041882e+00   5.55188625630360999e+00   4.99980175179670472e-01   1.77789137800475061e+02
9.91349394304189779e+00   3.08891032742122786e-06   1.68634650995644697e+00   1.27334604874711244e+00   5.55259316468404585e+00   4.99980760678177705e-01   1.77784480918787665e+02
1.00231763806415231e+01   3.11807532749964252e-06   1.68634738545681584e+00   1.27335773464352076e+00   5.55248647660928007e+00   4.99981328948888193e-01   1.77780458761578501e+02
1.01339611450652214e+01   3.15115032760048740e-06   1.68634814070676420e+00   1.27336907558329182e+00   5.55238199430556811e+00   4.99981880441214721e-01   1.77776525152397681e+02
1.02458593148817609e+01   3.18094032768230767e-06   1.68634845560671964e+00   1.27338008175255424e+00   5.55227645542903758e+00   4.99982415640035760e-01   1.77772575118487964e+02
1.03588820800013686e+01   3.21465032778706960e-06   1.68634932643596502e+00   1.27339076303501364e+00   5.55217960439492142e+00   4.99982935056816402e-01   1.77768920108749398e+02
