4.25931084444690544e+00   1.49673650585504712e-06   1.68621641388237831e+00   1.27614220500167641e+00   5.56484901306515045e+00   4.99821794963367760e-01   1.78990156968684971e+02
4.31216779718117316e+00   1.51301150587945745e-06   1.68621991048001796e+00   1.27625231671701145e+00   5.56381699811443475e+00   4.99826876687584465e-01   1.78951504509339856e+02
4.36555597112198157e+00   1.52663150589655384e-06   1.68622491330836599e+00   1.27635929516238700e+00   5.56366504536478956e+00   4.99831815897405884e-01   1.78914473140722549e+02
4.41948070513121305e+00   1.54321150592188971e-06   1.68622972288217055e+00   1.27646322967429726e+00   5.56354119643543843e+00   4.99836615249869498e-01   1.78878503098882618e+02
4.47394739172720701e+00   1.55713650593975664e-06   1.68623274658694999e+00   1.27656420668862469e+00   5.56342852899014684e+00   4.99841251184078461e-01   1.78843075104283031e+02
4.52896147762401124e+00   1.57402650596605018e-06   1.68623509732840460e+00   1.27666231058628044e+00   5.56250303103152355e+00   4.99845751647354342e-01   1.78808493960316156e+02
4.58452846427606087e+00   1.58827150598475180e-06   1.68624053300389143e+00   1.27675762295248707e+00   5.56246969374706612e+00   4.99850127143616318e-01   1.78775908331083230e+02
4.64065390842832848e+00   1.60547150601201654e-06   1.68624202078447771e+00   1.27685022185999331e+00   5.56242384007527590e+00   4.99854378359845419e-01   1.78743059797181360e+02
4.69734342267199878e+00   1.62004150603158157e-06   1.68624593244759646e+00   1.27694018466047887e+00   5.56159349419379367e+00   4.99858477454292793e-01   1.78711980782619861e+02
4.75460267600573872e+00   1.63756650605988761e-06   1.68625055193386708e+00   1.27702758716439591e+00   5.56162943915724384e+00   4.99862463331997520e-01   1.78682056377659450e+02
4.81243739440259688e+00   1.65245650608031867e-06   1.68625166668687143e+00   1.27711250372962848e+00   5.56082082633122532e+00   4.99866335988334853e-01   1.78651925232394859e+02
4.87085336138260860e+00   1.67031650610971922e-06   1.68625538216239157e+00   1.27719500314248480e+00   5.56089562489124134e+00   4.99870096769711725e-01   1.78623500446920758e+02
4.92985641859115464e+00   1.68554150613108174e-06   1.68625999554593431e+00   1.27727516125452145e+00   5.56016821718996734e+00   4.99873724285087140e-01   1.78596246923993306e+02
4.98945246638312145e+00   1.70373150616157771e-06   1.68626133779394838e+00   1.27735303746508166e+00   5.56026464290912248e+00   4.99877251456537663e-01   1.78568776251329894e+02
5.04964746441295453e+00   1.71930150618392151e-06   1.68626529383421797e+00   1.27742869889697630e+00   5.56040855476256546e+00   4.99880681302334318e-01   1.78542938826400615e+02
5.11044743223061904e+00   1.73783150621556486e-06   1.68626770760618205e+00   1.27750221053110491e+00   5.55972417863709012e+00   4.99884004897053924e-01   1.78517402937671903e+02
5.17185844988356092e+00   1.75374650623890942e-06   1.68626941144744125e+00   1.27757363408213109e+00   5.55988700623736598e+00   4.99887214634350763e-01   1.78492416486779092e+02
5.23388665852472545e+00   1.77263150627178039e-06   1.68627357470152184e+00   1.27764302907047611e+00   5.55926017333137246e+00   4.99890335548350329e-01   1.78468950198380696e+02
5.29653826102666514e+00   1.78889650629616037e-06   1.68627612175671393e+00   1.27771045336348799e+00   5.55863661046298230e+00   4.99893370333878651e-01   1.78445681958481345e+02
5.35981952260184080e+00   1.80813650633028056e-06   1.68627781894101436e+00   1.27777596203542632e+00   5.55885689122385251e+00   4.99896308306563342e-01   1.78422841700247602e+02
5.42373677142914357e+00   1.82476150635575299e-06   1.68627938202808259e+00   1.27783961092947429e+00   5.55826021892626265e+00   4.99899147055900162e-01   1.78400651030811815e+02
5.48829639928672020e+00   1.84436650639117985e-06   1.68628146280387314e+00   1.27790145295837188e+00   5.55851997934663711e+00   4.99901909761406749e-01   1.78379271618365237e+02
5.55350486219115869e+00   1.86136150641780090e-06   1.68628470188053714e+00   1.27796153822373282e+00   5.55797461750835176e+00   4.99904596376623489e-01   1.78358894662502678e+02
5.61936868104308740e+00   1.88133650645457586e-06   1.68628742986552704e+00   1.27801992341337534e+00   5.55827429274004281e+00   4.99907192824991298e-01   1.78338979326274227e+02
5.68589444227927920e+00   1.89870150648236926e-06   1.68628801868916423e+00   1.27807665391665992e+00   5.55773522198050873e+00   4.99909705000678273e-01   1.78318994746992018e+02
5.75308879853129618e+00   1.91906150652058549e-06   1.68629151854668957e+00   1.27813177351063989e+00   5.55724072559385274e+00   4.99912150061030569e-01   1.78300512695693669e+02
5.82095846929075922e+00   1.93680150654960579e-06   1.68629183012385164e+00   1.27818533075778773e+00   5.55756329035384589e+00   4.99914529940717556e-01   1.78281571164578367e+02
5.88951024158130387e+00   1.95755150658930513e-06   1.68629392340921891e+00   1.27823737187990782e+00   5.55708462445131257e+00   4.99916823925128373e-01   1.78263761961656229e+02
5.95875097063728276e+00   1.97568150661960802e-06   1.68629609732828523e+00   1.27828794031129367e+00   5.55662107545306849e+00   4.99919049108230373e-01   1.78246511743167474e+02
6.02868758058930343e+00   1.99682650666082239e-06   1.68629882305679324e+00   1.27833707801240859e+00   5.55701030701673560e+00   4.99921216399978330e-01   1.78229942711401321e+02
6.09932706515664336e+00   2.01535150669246327e-06   1.68630045192125877e+00   1.27838482573171719e+00   5.55656872329177265e+00   4.99923324764688981e-01   1.78213525001028472e+02
