4.25931084444690544e+00   1.48858082608563433e-06   1.68635957290553451e+00   1.00000001168590003e+00   5.55051255340164573e+00   5.00000000000000000e-01   1.77644047878975073e+02
4.31216779718117316e+00   1.50625082611441002e-06   1.68636117014041620e+00   1.00000001132086513e+00   5.55052815752831918e+00   5.00000000000000000e-01   1.77644547288737812e+02
4.36555597112198157e+00   1.51859082612844421e-06   1.68636071673671495e+00   1.00000001164753805e+00   5.55052351528517729e+00   5.00000000000000000e-01   1.77644398713822568e+02
4.41948070513121305e+00   1.53656082615820651e-06   1.68635937994011154e+00   1.00000001189558985e+00   5.55051015018477489e+00   5.00000000000000000e-01   1.77643970964028000e+02
4.47394739172720701e+00   1.54921082617295314e-06   1.68636100545326184e+00   1.00000001208084499e+00   5.55052602842975240e+00   5.00000000000000000e-01   1.77644479146941734e+02
4.52896147762401124e+00   1.56748582620373584e-06   1.68636113101541030e+00   1.00000001221664214e+00   5.55052709687541235e+00   5.00000000000000000e-01   1.77644513342512113e+02
4.58452846427606087e+00   1.58044582621921313e-06   1.68636082562581446e+00   1.00000001231409974e+00   5.55052390905966853e+00   5.00000000000000000e-01   1.77644411316517960e+02
4.64065390842832848e+00   1.59904082625108125e-06   1.68635957602065001e+00   1.00000001238236846e+00   5.55051139854045683e+00   5.00000000000000000e-01   1.77644010917577901e+02
4.69734342267199878e+00   1.61231582626732299e-06   1.68636139292674958e+00   1.00000001242887104e+00   5.55052915935949631e+00   5.00000000000000000e-01   1.77644579352238424e+02
4.75460267600573872e+00   1.63122582630028041e-06   1.68636043035374783e+00   1.00000001245952919e+00   5.55051947829260861e+00   5.00000000000000000e-01   1.77644269509865779e+02
4.81243739440259688e+00   1.64482582631732627e-06   1.68636026976700060e+00   1.00000001173606212e+00   5.55051772289475664e+00   5.00000000000000000e-01   1.77644213328378811e+02
4.87085336138260860e+00   1.66406582635144646e-06   1.68636178325118014e+00   1.00000001215403711e+00   5.55053248240106711e+00   5.00000000000000000e-01   1.77644685706082925e+02
4.92985641859115464e+00   1.67799082636931339e-06   1.68636072904600720e+00   1.00000001247590720e+00   5.55052189081425773e+00   5.00000000000000000e-01   1.77644346722537648e+02
4.98945246638312145e+00   1.69756582640463142e-06   1.68636053085271032e+00   1.00000001272009964e+00   5.55051974827503614e+00   5.00000000000000000e-01   1.77644278150598552e+02
5.04964746441295453e+00   1.71182582642337221e-06   1.68635950216710295e+00   1.00000001290229501e+00   5.55050940494323886e+00   5.00000000000000000e-01   1.77643947112450235e+02
5.11044743223061904e+00   1.73174582645994300e-06   1.68636091616267314e+00   1.00000001303570274e+00   5.55052317477674784e+00   5.00000000000000000e-01   1.77644387815695268e+02
5.17185844988356092e+00   1.74634582647958891e-06   1.68636060859774406e+00   1.00000001313132536e+00   5.55051994680941529e+00   5.00000000000000000e-01   1.77644284504650273e+02
5.23388665852472545e+00   1.76661582651745896e-06   1.68636178155093930e+00   1.00000001319821208e+00   5.55053133317638014e+00   5.00000000000000000e-01   1.77644648925094316e+02
5.29653826102666514e+00   1.78156082653804296e-06   1.68636034741109353e+00   1.00000001324369725e+00   5.55051697933961208e+00   5.00000000000000000e-01   1.77644189530811303e+02
5.35981952260184080e+00   1.80219082657727185e-06   1.68636179801043085e+00   1.00000001327362598e+00   5.55053110281888706e+00   5.00000000000000000e-01   1.77644641552482256e+02
5.42373677142914357e+00   1.81748582659882900e-06   1.68635971625346559e+00   1.00000001257577775e+00   5.55051035151874661e+00   5.00000000000000000e-01   1.77643977407506668e+02
5.48829639928672020e+00   1.83848582663947758e-06   1.68636179324225344e+00   1.00000001299302155e+00   5.55053065494676900e+00   5.00000000000000000e-01   1.77644627218318874e+02
5.55350486219115869e+00   1.85414082666206492e-06   1.68636166651859565e+00   1.00000001331429744e+00   5.55052920044960008e+00   5.00000000000000000e-01   1.77644580667152496e+02
5.61936868104308740e+00   1.87550582670413705e-06   1.68636000604547664e+00   1.00000001355801293e+00   5.55051260214541742e+00   5.00000000000000000e-01   1.77644049438732765e+02
5.68589444227927920e+00   1.89153582672782085e-06   1.68635968340562203e+00   1.00000001373983038e+00   5.55050920938740511e+00   5.00000000000000000e-01   1.77643940853565255e+02
5.75308879853129618e+00   1.91328082677140060e-06   1.68636121908296155e+00   1.00000001387294279e+00   5.55052416053302622e+00   5.00000000000000000e-01   1.77644419364681880e+02
5.82095846929075922e+00   1.92968582679620500e-06   1.68636069734859761e+00   1.00000001396833871e+00   5.55051879802878911e+00   5.00000000000000000e-01   1.77644247737824145e+02
5.88951024158130387e+00   1.95181582684135329e-06   1.68636087231425691e+00   1.00000001403505534e+00   5.55052031148363856e+00   5.00000000000000000e-01   1.77644296175905112e+02
5.95875097063728276e+00   1.96860582686734929e-06   1.68636006207306655e+00   1.00000001408041506e+00   5.55051209645850108e+00   5.00000000000000000e-01   1.77644033254170608e+02
6.02868758058930343e+00   1.99113082691413119e-06   1.68636090291132179e+00   1.00000001411025385e+00   5.55052017932569797e+00   5.00000000000000000e-01   1.77644291946167954e+02
6.09932706515664336e+00   2.00831582694135930e-06   1.68636168451952129e+00   1.00000001341695199e+00   5.55052767527222279e+00   5.00000000000000000e-01   1.77644531853780251e+02
6.17067648834662474e+00   2.03123582698977988e-06   1.68636074715223794e+00   1.00000001383908677e+00   5.55051819860580764e+00   5.00000000000000000e-01   1.77644228553240907e+02
6.24274298516102277e+00   2.04882582701830688e-06   1.68636062267455866e+00   1.00000001416433859e+00   5.55051674486311697e+00   5.00000000000000000e-01   1.77644182026221614e+02
6.31553376230957753e+00   2.07215582706849256e-06   1.68636167625261413e+00   1.00000001441124842e+00   5.55052691907434870e+00   5.00000000000000000e-01   1.77644507651644602e+02
6.38905609893066018e+00   2.09015082709835148e-06   1.68636018147685940e+00   1.00000001459559784e+00   5.55051193268282006e+00   5.00000000000000000e-01   1.77644028012458676e+02
6.46331734731920271e+00   2.11390082715034531e-06   1.68636058229116981e+00   1.00000001473068734e+00   5.55051565795676716e+00   5.00000000000000000e-01   1.77644147239767648e+02
6.53832493366192846e+00   2.13231582718160580e-06   1.68636116128960989e+00   1.00000001482760159e+00   5.55052114000370267e+00   5.00000000000000000e-01   1.77644322692562440e+02
6.61408635877998030e+00   2.15648582723546877e-06   1.68636025177015347e+00   1.00000001489546064e+00   5.55051192449569442e+00   5.00000000000000000e-01   1.77644027750392979e+02
6.69060919887900152e+00   2.17536082726831997e-06   1.68636116207566955e+00   1.00000001494166191e+00   5.55052065126055183e+00   5.00000000000000000e-01   1.77644307050322595e+02
6.76790110630677422e+00   2.19993082732397275e-06   1.68636017334528443e+00   1.00000001497210356e+00   5.55051064929367577e+00   5.00000000000000000e-01   1.77643986937552143e+02
6.84596981031844898e+00   2.21924582735836246e-06   1.68636048394562055e+00   1.00000001425957019e+00   5.55051347236158321e+00   5.00000000000000000e-01   1.77644077289774202e+02
6.92482311784948568e+00   2.24425582741603147e-06   1.68636039411554250e+00   1.00000001469289046e+00   5.55051233978394620e+00   5.00000000000000000e-01   1.77644041041636314e+02
7.00446891429634988e+00   2.26401582745203541e-06   1.68636012839172689e+00   1.00000001502724389e+00   5.55050946824362956e+00   5.00000000000000000e-01   1.77643949138031161e+02
7.08491516430505541e+00   2.28948082751181740e-06   1.68636174137995010e+00   1.00000001528147187e+00   5.55052514153180088e+00   5.00000000000000000e-01   1.77644450761306331e+02
7.16616991256764457e+00   2.30969082754946642e-06   1.68636167897157230e+00   1.00000001547162864e+00   5.55052427215655886e+00   5.00000000000000000e-01   1.77644422936956119e+02
7.24824128462665307e+00   2.33561582761143206e-06   1.68636196655318682e+00   1.00000001561125851e+00   5.55052685546490565e+00   5.00000000000000000e-01   1.77644505615677929e+02
7.33113748768768225e+00   2.35628582765082765e-06   1.68636093242549578e+00   1.00000001571166264e+00   5.55051638777428380e+00   5.00000000000000000e-01   1.77644170597427916e+02
7.41486681144011683e+00   2.38268082771505556e-06   1.68636051978985235e+00   1.00000001578215358e+00   5.55051205309297924e+00   5.00000000000000000e-01   1.77644031866023482e+02
7.49943762888610976e+00   2.40382582775626993e-06   1.68636081394592408e+00   1.00000001583029530e+00   5.55051469348017434e+00   5.00000000000000000e-01   1.77644116371552826e+02
7.58485839717787869e+00   2.43070082782286075e-06   1.68636187990375386e+00   1.00000001586213139e+00   5.55052495072876084e+00   5.00000000000000000e-01   1.77644444654584845e+02
7.67113765846343654e+00   2.45232582786597895e-06   1.68636203326787726e+00   1.00000001510245506e+00   5.55052619582805828e+00   5.00000000000000000e-01   1.77644484503951674e+02
7.75828404074081490e+00   2.47968582793498641e-06   1.68636135235064888e+00   1.00000001555422391e+00   5.55051920187082271e+00   5.00000000000000000e-01   1.77644260662472192e+02
7.84630625872086007e+00   2.50180582798009334e-06   1.68636159197116187e+00   1.00000001590361021e+00   5.55052129307199049e+00   5.00000000000000000e-01   1.77644327591313044e+02
7.93521311469872437e+00   2.52966082805162993e-06   1.68636106358251348e+00   1.00000001616994694e+00   5.55051579944963791e+00   5.00000000000000000e-01   1.77644151768022738e+02
8.02501349943409537e+00   2.55228582809882540e-06   1.68636145284970129e+00   1.00000001636973024e+00   5.55051936248116640e+00   5.00000000000000000e-01   1.77644265802766114e+02
8.11571639304027848e+00   2.58064582817296383e-06   1.68636107126688661e+00   1.00000001651690185e+00   5.55051531257700237e+00   5.00000000000000000e-01   1.77644136185648762e+02
8.20733086588221994e+00   2.60378582822233154e-06   1.68636153871871164e+00   1.00000001662311799e+00   5.55051964210398818e+00   5.00000000000000000e-01   1.77644274752064575e+02
8.29986607948355193e+00   2.63266082829920296e-06   1.68636116870413266e+00   1.00000001669800320e+00   5.55051570126024174e+00   5.00000000000000000e-01   1.77644148625423782e+02
8.39333128744274681e+00   2.65632582835083085e-06   1.68636151855533001e+00   1.00000001674939587e+00   5.55051886428958152e+00   5.00000000000000000e-01   1.77644249858104814e+02
8.48773583635848716e+00   2.68572582843050964e-06   1.68636090562340968e+00   1.00000001678357608e+00   5.55051251944395840e+00   5.00000000000000000e-01   1.77644046791430043e+02
8.58308916676433853e+00   2.70992582848450684e-06   1.68636082777598006e+00   1.00000001684004047e+00   5.55051145418280889e+00   5.00000000000000000e-01   1.77644012697754903e+02
8.67940081407279784e+00   2.73986582856715075e-06   1.68636115762883598e+00   1.00000001642160763e+00   5.55051441088876096e+00   5.00000000000000000e-01   1.77644107327059999e+02
8.77668040952885953e+00   2.76461082862358911e-06   1.68636175602208849e+00   1.00000001679310180e+00   5.55052001449831600e+00   5.00000000000000000e-01   1.77644286670464112e+02
8.87493768117313486e+00   2.79509582870926710e-06   1.68636095357177140e+00   1.00000001707728803e+00   5.55051178665864597e+00   5.00000000000000000e-01   1.77644023338600874e+02
8.97418245481467025e+00   2.82040082876830607e-06   1.68636164227653040e+00   1.00000001729130128e+00   5.55051827694919986e+00   5.00000000000000000e-01   1.77644231060213400e+02
9.07442465501353190e+00   2.85144582885715387e-06   1.68636211659219448e+00   1.00000001744965639e+00   5.55052264760566061e+00   5.00000000000000000e-01   1.77644370942977304e+02
9.17567430607327950e+00   2.87731582891885477e-06   1.68636219554170208e+00   1.00000001756452028e+00   5.55052311191527092e+00   5.00000000000000000e-01   1.77644385803185202e+02
9.27794153304338920e+00   2.90893082901100606e-06   1.68636168894610128e+00   1.00000001764597046e+00   5.55051779232882758e+00   5.00000000000000000e-01   1.77644215549910740e+02
9.38123656273178419e+00   2.93538082907549870e-06   1.68636184280779933e+00   1.00000001770224189e+00   5.55051898980983349e+00   5.00000000000000000e-01   1.77644253875255060e+02
9.48556972472750992e+00   2.96757582917105075e-06   1.68636097629079895e+00   1.00000001773996039e+00   5.55051011051031740e+00   5.00000000000000000e-01   1.77643969693431956e+02
9.59095145243371228e+00   2.99462082923848864e-06   1.68636170743195102e+00   1.00000001776435932e+00   5.55051700057644126e+00   5.00000000000000000e-01   1.77644190209853804e+02
9.69739228411098253e+00   3.02741082933761020e-06   1.68636232752662307e+00   1.00000001729169385e+00   5.55052279105539181e+00   5.00000000000000000e-01   1.77644375534009384e+02
9.80490286393118637e+00   3.05505082940803908e-06   1.68636117840167499e+00   1.00000001769396518e+00   5.55051111182030166e+00   5.00000000000000000e-01   1.77644001740301860e+02
9.91349394304189779e+00   3.08845582951091960e-06   1.68636214917602589e+00   1.00000001800308169e+00   5.55052035761019091e+00   5.00000000000000000e-01   1.77644297651617649e+02
1.00231763806415231e+01   3.11670582958449130e-06   1.68636215487424068e+00   1.00000001823704054e+00   5.55052007241861478e+00   5.00000000000000000e-01   1.77644288524054417e+02
1.01339611450652214e+01   3.15073082969121498e-06   1.68636225719503008e+00   1.00000001841113373e+00   5.55052073767765108e+00   5.00000000000000000e-01   1.77644309815644903e+02
1.02458593148817609e+01   3.17960582976808639e-06   1.68636212580027345e+00   1.00000001853822407e+00   5.55051909213436101e+00   5.00000000000000000e-01   1.77644257150051118e+02
1.03588820800013686e+01   3.21426082987880301e-06   1.68636142691251423e+00   1.00000001862900478e+00   5.55051184059087444e+00   5.00000000000000000e-01   1.77644025064528449e+02
