1.31675488068261213e+05 4.77812387877921313e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.28304678009601100e+15
1.31018753831706970e+05 4.74242199908960387e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.24905664174490375e+15
1.30365295070822380e+05 4.70698688188788816e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.21557255062646650e+15
1.29715095449104454e+05 4.67181653393938318e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.18258697267893900e+15
1.29068138711528736e+05 4.63690897690273896e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.15009248600812050e+15
1.28424408684143113e+05 4.60226224721867144e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 2.11808177921742525e+15
1.27783889273663401e+05 4.56787439599950016e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.08654764976277975e+15
1.27146564467070901e+05 4.53374348891952410e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.05548300233201800e+15
1.26512418331212335e+05 4.49986760610622391e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.02488084724841625e+15
1.25881435012401242e+05 4.46624484203225970e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.99473429889797600e+15
1.25253598736021784e+05 4.43287330540828332e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.96503657418013600e+15
1.24628893806134351e+05 4.39975111907656267e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.93578099098154625e+15
1.24007304605083176e+05 4.36687641990538239e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.90696096667256525e+15
1.23388815593105857e+05 4.33424735868424848e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.87857001662613850e+15
1.22773411307944843e+05 4.30186210001986027e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.85060175275872800e+15
1.22161076364461012e+05 4.26971882223288119e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.82304988209297425e+15
1.21551795454248830e+05 4.23781571725545898e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.79590820534173975e+15
1.20945553345253866e+05 4.20615099052952826e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.76917061551325300e+15
1.20342334881391769e+05 4.17472286090586036e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.74283109653700075e+15
1.19742124982169538e+05 4.14352956054387689e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.71688372191009325e+15
1.19144908642308423e+05 4.11256933481220827e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.69132265336377300e+15
1.18550670931368863e+05 4.08184044218999445e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.66614213954978125e+15
1.17959396993377086e+05 4.05134115416892245e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.64133651474627750e+15
1.17371072046453890e+05 4.02106975515599921e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.61690019758303250e+15
1.16785681382444935e+05 3.99102454237704873e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.59282768978559300e+15
1.16203210366553118e+05 3.96120382578092888e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.56911357493814700e+15
1.15623644436972725e+05 3.93160592794447020e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.54575251726481000e+15
1.15046969104525328e+05 3.90222918397811428e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.52273926042905000e+15
1.14473169952297583e+05 3.87307194143226668e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.50006862635099075e+15
1.13902232635280801e+05 3.84413256020434797e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.47773551404232325e+15
1.13334142880012296e+05 3.81540941244653091e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.45573489845855800e+15
1.12768886484218645e+05 3.78690088247418255e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.43406182936837450e+15
1.12206449316460479e+05 3.75860536667497531e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.41271143023979275e+15
1.11646817315779306e+05 3.73052127341868356e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.39167889714293575e+15
1.11089976491345966e+05 3.70264702296765670e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.37095949766912500e+15
1.10535912922110860e+05 3.67498104738795832e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.35054856986606950e+15
1.09984612756455885e+05 3.64752179046116546e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.33044152118890250e+15
1.09436062211848199e+05 3.62026770759683698e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.31063382746684575e+15
1.08890247574495603e+05 3.59321726574562564e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.29112103188524725e+15
1.08347155199003755e+05 3.56636894331304580e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.27189874398278100e+15
1.07806771508034959e+05 3.53972123007387891e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.25296263866357325e+15
1.07269082991968797e+05 3.51327262708723024e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.23430845522404100e+15
1.06734076208564380e+05 3.48702164661220908e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.21593199639421225e+15
1.06201737782624274e+05 3.46096681202424169e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.19782912739332425e+15
1.05672054405660048e+05 3.43510665773201138e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.17999577499947875e+15
1.05145012835559726e+05 3.40943972909502015e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.16242792663315275e+15
1.04620599896256594e+05 3.38396458234176710e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.14512162945434900e+15
1.04098802477399877e+05 3.35867978448852822e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.12807298947319075e+15
1.03579607534026916e+05 3.33358391325875856e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.11127817067375762e+15
1.03063002086237073e+05 3.30867555700308271e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.09473339415096600e+15
1.02548973218867264e+05 3.28395331461989582e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.07843493726030000e+15
1.02037508081169013e+05 3.25941579547654279e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.06237913278019862e+15
1.01528593886487259e+05 3.23506161933110431e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.04656236808691875e+15
1.01022217911940621e+05 3.21088941625474915e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.03098108434167650e+15
1.00518367498103355e+05 3.18689782655468136e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.01563177568989512e+15
1.00017030048688888e+05 3.16308550069765449e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.00051098847237312e+15
9.95181930302348483e+04 3.13945109923405983e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.85615320448194750e+14
9.90218439717898145e+04 3.11599329272258319e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.70941420029212750e+14
9.85279704646014725e+04 3.09271076165542454e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.56485985525927625e+14
9.80365601618064247e+04 3.06960219638407081e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.42245764404591250e+14
9.75476007781214721e+04 3.04666629704563320e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.28217552555375125e+14
9.70610800895366119e+04 3.02390177348972633e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.14398193571431250e+14
9.65769859330092295e+04 3.00130734520589747e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.00784578038687125e+14
9.60953062061602541e+04 2.97888174125159830e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.87373642836215500e+14
9.56160288669713918e+04 2.95662370018069372e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.74162370447017625e+14
9.51391419334841921e+04 2.93453196997250319e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.61147788279070125e+14
9.46646334835005255e+04 2.91260530796138011e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.48326967996480625e+14
9.41924916542843857e+04 2.89084248076680303e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.35697024860596250e+14
9.37227046422654676e+04 2.86924226422400400e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.23255117080928875e+14
9.32552607027440099e+04 2.84780344331510775e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.10998445175738500e+14
9.27901481495971675e+04 2.82652481210078523e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.98924251342138000e+14
9.23273553549868811e+04 2.80540517365241945e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.87029818835576250e+14
9.18668707490692032e+04 2.78444333998478018e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 7.75312471358559750e+14
9.14086828197049908e+04 2.76363813198919557e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.63769572458473125e+14
9.09527801121721423e+04 2.74298837936723083e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.52398524934366625e+14
9.04991512288792146e+04 2.72249292056485489e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.41196770252575250e+14
9.00477848290805268e+04 2.70215060270710737e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.30161787971038375e+14
8.95986696285925427e+04 2.68196028153324500e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.19291095172188250e+14
8.91517943995118985e+04 2.66192082133237757e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 7.08582245904283875e+14
8.87071479699345364e+04 2.64203109487958439e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.98032830631061625e+14
8.82647192236766277e+04 2.62228998337250985e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.87640475689579875e+14
8.78244970999964135e+04 2.60269637636842504e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 6.77402842756132875e+14
8.73864705933178921e+04 2.58324917172176987e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.67317628320121000e+14
8.69506287529555993e+04 2.56394727552215569e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.57382563165748375e+14
8.65169606828408141e+04 2.54478960203283168e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.47595411861441875e+14
8.60854555412491900e+04 2.52577507362961322e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.37953972256867875e+14
8.56561025405297260e+04 2.50690262074026316e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.28456074987440000e+14
8.52288909468350175e+04 2.48817118178433031e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.19099582986203250e+14
8.48038100798530213e+04 2.46957970311343595e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.09882391002984625e+14
8.43808493125398527e+04 2.45112713895200044e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.00802425130702000e+14
8.39599980708543735e+04 2.43281245133842677e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.91857642338728500e+14
8.35412458334935654e+04 2.41463461006670594e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 5.83046030013199250e+14
8.31245821316297079e+04 2.39659259262847342e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.74365605504166875e+14
8.27099965486485453e+04 2.37868538415549174e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 5.65814415679495875e+14
8.22974787198889244e+04 2.36091197736256234e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.57390536485400438e+14
8.18870183323836245e+04 2.34327137249086723e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.49092072513523250e+14
8.14786051246015995e+04 2.32576257725173011e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.40917156574461000e+14
8.10722288861913694e+04 2.30838460677080341e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.32863949277639688e+14
8.06678794577258086e+04 2.29113648353266455e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.24930638617442438e+14
8.02655467304481281e+04 2.27401723732583374e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.17115439565501688e+14
7.98652206460192392e+04 2.25702590518819839e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.09416593669060688e+14
7.94668911962661368e+04 2.24016153135284521e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.01832368655312375e+14
7.90705484229318390e+04 2.22342316719429903e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.94361058041632875e+14
7.86761824174263893e+04 2.20680987117516324e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 4.87000980751614000e+14
7.82837833205790812e+04 2.19032070879315548e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.79750480736815125e+14
7.78933413223920797e+04 2.17395475252854452e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.72607926604144562e+14
7.75048466617951053e+04 2.15771108179197535e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.65571711248789625e+14
7.71182896264013689e+04 2.14158878287268542e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.58640251492611062e+14
7.67336605522648752e+04 2.12558694888711050e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.51811987727921500e+14
7.63509498236387444e+04 2.10970467972786874e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.45085383566566938e+14
7.59701478727348149e+04 2.09394108201313242e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.38458925494232812e+14
7.55912451794844965e+04 2.07829526903637387e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.31931122529897438e+14
7.52142322713007015e+04 2.06276636071648784e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.25500505890354375e+14
7.48390997228410997e+04 2.04735348354828618e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.19165628659730312e+14
7.44658381557724642e+04 2.03205577055336535e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.12925065463923188e+14
7.40944382385361387e+04 2.01687236123133488e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.06777412149886062e+14
7.37248906861148571e+04 2.00180240151141696e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.00721285469687625e+14
7.33571862598005828e+04 1.98684504370440431e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.94755322769275688e+14
7.29913157669634820e+04 1.97199944645497613e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.88878181681873250e+14
7.26272700608222076e+04 1.95726477469437309e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.83088539825941438e+14
7.22650400402151135e+04 1.94264019959342293e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.77385094507637438e+14
7.19046166493728379e+04 1.92812489851592071e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.71766562427702938e+14
7.15459908776918455e+04 1.91371805497235321e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.66231679392716750e+14
7.11891537595091359e+04 1.89941885857397243e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.60779200030645250e+14
7.08340963738782011e+04 1.88522650498721115e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 3.55407897510629500e+14
7.04808098443458730e+04 1.87114019588843696e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.50116563266941875e+14
7.01292853387305368e+04 1.85715913891904987e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.44904006727054688e+14
6.97795140689012478e+04 1.84328254764090851e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.39769055043755812e+14
6.94314872905580269e+04 1.82950964149209484e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 3.34710552831253312e+14
6.90851963030133047e+04 1.81583964574300572e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.29727361905208500e+14
6.87406324489743420e+04 1.80227179145277701e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.24818361026640250e+14
6.83977871143268567e+04 1.78880531542602666e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.19982445649640688e+14
6.80566517279196123e+04 1.77543946016992740e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.15218527672848375e+14
6.77172177613501844e+04 1.76217347385159731e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.10525535194620625e+14
6.73794767287517461e+04 1.74900661025580764e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.05902412271851062e+14
6.70434201865808573e+04 1.73593812874300964e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.01348118682378188e+14
6.67090397334064910e+04 1.72296729420767277e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 2.96861629690930875e+14
6.63763270096998895e+04 1.71009337703693323e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.92441935818558250e+14
6.60452736976256419e+04 1.69731565306955688e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.88088042615493625e+14
6.57158715208336944e+04 1.68463340355520099e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.83798970437398062e+14
6.53881122442524575e+04 1.67204591511398591e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.79573754224936719e+14
6.50619876738829771e+04 1.65955247969636898e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.75411443286636781e+14
6.47374896565939925e+04 1.64715239454331286e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.71311101084977000e+14
6.44146100799181586e+04 1.63484496214675866e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 2.67271805025663625e+14
6.40933408718492719e+04 1.62262949021038879e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.63292646250042594e+14
6.37736740006403707e+04 1.61050529161068555e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.59372729430601906e+14
6.34556014746030269e+04 1.59847168435828108e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.55511172569519969e+14
6.31391153419075417e+04 1.58652799155959468e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.51707106800212125e+14
6.28242076903840934e+04 1.57467354137875699e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 2.47959676191831562e+14
6.25108706473250131e+04 1.56290766699982006e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.44268037556682031e+14
6.21990963792878829e+04 1.55122970658924729e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.40631360260496219e+14
6.18888770918997761e+04 1.53963900325868651e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.37048826035540219e+14
6.15802050296623493e+04 1.52813490502801929e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.33519628796499375e+14
6.12730724757579665e+04 1.51671676478868704e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.30042974459106125e+14
6.09674717518567923e+04 1.50538394026729073e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.26618080761467375e+14
6.06633952179248081e+04 1.49413579398946222e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.23244177088052094e+14
6.03608352720328185e+04 1.48297169324400797e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.19920504296300031e+14
6.00597843501664393e+04 1.47189101004731767e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.16646314545811312e+14
5.97602349260369301e+04 1.46089312110803965e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.13420871130078969e+14
5.94621795108930746e+04 1.44997740779202078e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.10243448310726812e+14
5.91656106533339844e+04 1.43914325608750917e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.07113331154215812e+14
5.88705209391227836e+04 1.42839005657061543e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.04029815370980594e+14
5.85769029910012323e+04 1.41771720437103026e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.00992207156960969e+14
5.82847494685053316e+04 1.40712409913800377e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.97999823037493875e+14
5.79940530677818315e+04 1.39661014500657395e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.95051989713528375e+14
5.77048065214055314e+04 1.38617475056404788e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.92148043910130062e+14
5.74170025981977378e+04 1.37581732881673723e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.89287332227242250e+14
5.71306341030453550e+04 1.36553729715693742e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.86469210992667406e+14
5.68456938767211250e+04 1.35533407733015753e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.83693046117238938e+14
5.65621747957045227e+04 1.34520709540259149e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.80958212952147688e+14
5.62800697720037715e+04 1.33515578172883596e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.78264096148393906e+14
5.59993717529785645e+04 1.32517957091984600e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.75610089518330719e+14
5.57200737211638116e+04 1.31527790181113351e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.72995595899269781e+14
5.54421686940942018e+04 1.30545021743120085e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.70420027019116969e+14
5.51656497241295438e+04 1.29569596497020945e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.67882803364008219e+14
5.48905098982811978e+04 1.28601459574888702e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.65383354047917312e+14
5.46167423380391992e+04 1.27640556518766191e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.62921116684203469e+14
5.43443401992002837e+04 1.26686833277603164e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.60495537259072219e+14
5.40732966716967785e+04 1.25740236204215828e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.58106070006919906e+14
5.38036049794263818e+04 1.24800712052269187e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.55752177287534031e+14
5.35352583800827488e+04 1.23868207973281983e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.53433329465122375e+14
5.32682501649869228e+04 1.22942671513653938e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.51149004789142156e+14
5.30025736589195949e+04 1.22024050611715075e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.48898689276904031e+14
5.27382222199543176e+04 1.21112293594797533e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.46681876597924375e+14
5.24751892392913069e+04 1.20207349176328648e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.44498067959998000e+14
5.22134681410923658e+04 1.19309166452946309e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.42346771996968469e+14
5.19530523823164040e+04 1.18417694901635461e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.40227504658168203e+14
5.16939354525558956e+04 1.17532884376886301e+07 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.38139789099505266e+14
5.14361108738740950e+04 1.16654685107873548e+07 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.36083155576171328e+14
5.11795722006431097e+04 1.15783047695656698e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.34057141336947141e+14
5.09243130193827528e+04 1.14917923110401556e+07 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.32061290520081641e+14
