2.63278655575281295e+00   1.30101946171024101e-22   1.14900816954260788e+10   1.80535145826974534e+05   3.48413698860658940e+02   1.78763108809284692e-12   1.75787445442868309e+05   3.57085163075106664e+02   1.78763108809284692e-12
2.66929666761924755e+00   1.05666651140357913e-22   1.14439836371328201e+10   1.57599794087657530e+05   2.77260781779022921e+02   7.72188723948062576e-13   1.53453777118863189e+05   2.84380909126844699e+02   7.72188723948062576e-13
2.70617371221020209e+00   8.54447874658826509e-23   1.13967681794176235e+10   1.37191178070631897e+05   2.19636543231921252e+02   3.28013824256757489e-13   1.33584559209237661e+05   2.25456983384012545e+02   3.28013824256757489e-13
2.74342137726086621e+00   6.87826418501423006e-23   1.13484711118985062e+10   1.19081826902086803e+05   1.73179354926550957e+02   1.36962503462837682e-13   1.15956755715256280e+05   1.77915770675923397e+02   1.36962503462837682e-13
2.78104338756878455e+00   5.51140659342486081e-23   1.12991277210075359e+10   1.03057817594278036e+05   1.35896246781152968e+02   5.61875518824530329e-14   1.00360873324397733e+05   1.39732575392174738e+02   5.61875518824530329e-14
2.81904350536633919e+00   4.39572965636023491e-23   1.12487727867987156e+10   8.89265655377866933e+04   1.06129662793730603e+02   2.26462030076588191e-14   8.66084860084343381e+04   1.09222423455363682e+02   2.26462030076588191e-14
2.85742553069697847e+00   3.48921688260487576e-23   1.11974405802641697e+10   7.65004334904750285e+04   8.24759616352063176e+01   8.96295604005383495e-15   7.45162327583749429e+04   8.49573014873413683e+01   8.96295604005383495e-15
2.89619330179521883e+00   2.75613666733170455e-23   1.11451648611363945e+10   6.56065441047898494e+04   6.37715173516237144e+01   3.48182507833602701e-15   6.39153241274665706e+04   6.57525147724756209e+01   3.48182507833602701e-15
2.93535069547047689e+00   2.16628451729881079e-23   1.10919788761532879e+10   5.60870137451341288e+04   4.90571807672627855e+01   1.32720209052193776e-15   5.46517301917993973e+04   5.06308197827315212e+01   1.32720209052193776e-15
2.97490162749475262e+00   1.69410266327787464e-23   1.10379153577657509e+10   4.77959622537977120e+04   3.75425743775699772e+01   4.96274069893443758e-16   4.65832371143154742e+04   3.87862780550462958e+01   4.96274069893443758e-16
3.01485005299420550e+00   1.31800175807693055e-23   1.09830065232666149e+10   4.05975606107287458e+04   2.85781203701713871e+01   1.81945472449870384e-16   3.95775182561305483e+04   2.95559493667424995e+01   1.81945472449870384e-16
3.05519996684467898e+00   1.02002230887491690e-23   1.09272840743220577e+10   3.43691673737361052e+04   2.16370657842529290e+01   6.53834468682483220e-17   3.35151614965155168e+04   2.24017955779010336e+01   6.53834468682483220e-17
3.09595540407118008e+00   7.85167151003484472e-24   1.08707791968845615e+10   2.89977164708657801e+04   1.62914424160053386e+01   2.30185344375358154e-17   2.82861330429582304e+04   1.68862746536180239e+01   2.30185344375358154e-17
3.13712044025139658e+00   6.01050995386103536e-24   1.08135225614713192e+10   2.43807790120035934e+04   1.21970573624658414e+01   7.93476714303895359e-18   2.37907932666244924e+04   1.26571670223024917e+01   7.93476714303895359e-18
3.17869919192325057e+00   4.57560258757192500e-24   1.07555443237882595e+10   2.04275840113192353e+04   9.07986266443659673e+00   2.67800393473263572e-18   1.99408771988757035e+04   9.43377641546314827e+00   2.67800393473263572e-18
3.22069581699655672e+00   3.46343250396461932e-24   1.06968741256839886e+10   1.70542511507831332e+04   6.71994237357725055e+00   8.84413265012342896e-19   1.66548419316937470e+04   6.99061078634707300e+00   8.84413265012342896e-19
3.26311451516882212e+00   2.60632493616023470e-24   1.06375410964162979e+10   1.41860120308240239e+04   4.94374573792879346e+00   2.85657667803232840e-19   1.38600202350181225e+04   5.14953573360522032e+00   2.85657667803232840e-19
3.30595952834521079e+00   1.94970648511642403e-24   1.05775738542153721e+10   1.17563987299383280e+04   3.61499448894324393e+00   9.02020323690531729e-20   1.14918243839590505e+04   3.77052394019027703e+00   9.02020323690531729e-20
3.34923514106274567e+00   1.44967112054342038e-24   1.05170005081290722e+10   9.70598613054159978e+03   2.62700663888433716e+00   2.78318278384690781e-20   9.49251645099726011e+03   2.74383381976566776e+00   2.78318278384690781e-20
3.39294568091876148e+00   1.07122888291404217e-24   1.04558486601345139e+10   7.98232034123255380e+03   1.89701516147176963e+00   8.38775578070141184e-21   7.81113581496836559e+03   1.98422604777141509e+00   8.38775578070141184e-21
3.43709551900366961e+00   7.86636786927552381e-25   1.03941454075023880e+10   6.53919213170771673e+03   1.36114719487458946e+00   2.46834683227813517e-21   6.40278978491080852e+03   1.42584039880087832e+00   2.46834683227813517e-21
3.48168907033806985e+00   5.73906197975048909e-25   1.03319173453998947e+10   5.33532968868590069e+03   9.70191656469474806e-01   7.08631352621793358e-22   5.22737779042037619e+03   1.01786831696070501e+00   7.08631352621793358e-22
3.52673079431425762e+00   4.15984941123010614e-25   1.02691905697196312e+10   4.33550773841949649e+03   6.86953039783368635e-01   1.98462916542257810e-22   4.25067485199007569e+03   7.21859426657045278e-01   1.98462916542257810e-22
3.57222519514216419e+00   2.99502675581127795e-25   1.02059906801208477e+10   3.50840793770452683e+03   4.83091380280244953e-01   5.41830317118657334e-23   3.44224466817129314e+03   5.08476169246861787e-01   5.41830317118657334e-23
3.61817682229978566e+00   2.14152853713998527e-25   1.01423427832717209e+10   2.82696120003753003e+03   3.37347273883246535e-01   1.44092733571269542e-23   2.77577551449250177e+03   3.55679987208180448e-01   1.44092733571269542e-23
3.66459027098813106e+00   1.52070224214566388e-25   1.00782714962803497e+10   2.26813894891691325e+03   2.33922262463955227e-01   3.73261896403982150e-24   2.22887961081606045e+03   2.47070233936336203e-01   3.73261896403982150e-24
3.71147018259074635e+00   1.07219025727449970e-25   1.00138009503031979e+10   1.81178053771175996e+03   1.61035534517076584e-01   9.41097392859838461e-25   1.78194939365390087e+03   1.70397803036859474e-01   9.41097392859838461e-25
3.75882124513785953e+00   7.50493998425491501e-26   9.94895479432018471e+09   1.44076317836947260e+03   1.10044630101906862e-01   2.30823520737726296e-25   1.41832662815584627e+03   1.16662738924842746e-01   2.30823520737726296e-25
3.80664819377518437e+00   5.21406957299683103e-26   9.88375619906607246e+09   1.14044558119544422e+03   7.46309099276611376e-02   5.50291815458411776e-26   1.12376106585218895e+03   7.92741908128025835e-02   5.50291815458411776e-26
3.85495581123743936e+00   3.59548724112315928e-26   9.81822786110750771e+09   8.98569909810833792e+02   5.02310326535419724e-02   1.27518002213836427e-26   8.86317928551048453e+02   5.34643508934278186e-02   1.27518002213836427e-26
3.90374892832662823e+00   2.46015607477045911e-26   9.75239200705681038e+09   7.04607569577502659e+02   3.35428035552060161e-02   2.86896980173747476e-27   6.95739530904590424e+02   3.57767852875057746e-02   2.86896980173747476e-27
3.95303242439512115e+00   1.67028440327519870e-26   9.68627039791261292e+09   5.49872940953249667e+02   2.22230204852937319e-02   6.26702445812554464e-28   5.43560084046835527e+02   2.37545110240382912e-02   6.26702445812554464e-28
4.00281122783359322e+00   1.12488315969155315e-26   9.61988433351871300e+09   4.26988284527954931e+02   1.46031760494430736e-02   1.32759126692747500e-28   4.22583158217306448e+02   1.56445855396952598e-02   1.32759126692747500e-28
4.05309031656387386e+00   7.51366896856775796e-27   9.55325465713217354e+09   3.29892175426326446e+02   9.51637527740484962e-03   2.72586169694821591e-29   3.26892784361578094e+02   1.02187018398302368e-02   2.72586169694821591e-29
4.10387471853673169e+00   4.97712580867127658e-27   9.48640176009318924e+09   2.53573722997541580e+02   6.14938718867299138e-03   5.42263544499763950e-30   2.51594769649894658e+02   6.61908658914761756e-03   5.42263544499763950e-30
4.15516951223468745e+00   3.26905652737240314e-27   9.41934558658764076e+09   1.93898571977982641e+02   3.93971160244635521e-03   1.04457821223702717e-30   1.92647738575669905e+02   4.25116930622779395e-03   1.04457821223702717e-30
4.20697982717985486e+00   2.12850398809937125e-27   9.35210563849610710e+09   1.47474702271369580e+02   2.50183957861040878e-03   1.94661243282419250e-31   1.46733004015919249e+02   2.70656341948719362e-03   1.94661243282419250e-31
4.25931084444690544e+00   1.37372341452034389e-27   9.28470098032076645e+09   1.11561196420097161e+02   1.57464901864762924e-03   3.50830362675904091e-32   1.11166612278983422e+02   1.70802904301471442e-03   3.50830362675904091e-32
4.31216779718117316e+00   8.78518424184798750e-28   9.21715024418417740e+09   8.39214594209440747e+01   9.81949429254357943e-04   6.10708971094098897e-33   8.37560990292003282e+01   1.06805325789720491e-03   6.10708971094098897e-33
4.36555597112198157e+00   5.56706429259878703e-28   9.14947163489250374e+09   6.27765538056225694e+01   6.06703111086112092e-04   1.02680689062292758e-33   6.27559964495895883e+01   6.61778471255379357e-04   1.02680689062292758e-33
4.41948070513121305e+00   3.49466758336690487e-28   9.08168293505748177e+09   4.66889956146304712e+01   3.71299677787304482e-04   1.66573027161564812e-34   4.67541398923493432e+01   4.06195792681209066e-04   1.66573027161564812e-34
4.47394739172720701e+00   2.17280663008058232e-28   9.01380151027025795e+09   3.45210342246580524e+01   2.25043549873085453e-04   2.60569826230126725e-35   3.46315319933796815e+01   2.46941938518370366e-04   2.60569826230126725e-35
4.52896147762401124e+00   1.33766648588632819e-28   8.94584431432175446e+09   2.53705934219335099e+01   1.35044617934697487e-04   3.92621797461483751e-36   2.54998054178630227e+01   1.48650905252682583e-04   3.92621797461483751e-36
4.58452846427606087e+00   8.15358513547643306e-29   8.87782789446369934e+09   1.85324967965306406e+01   8.02271751885100639e-05   5.69664257964334300e-37   1.86636062425614675e+01   8.85970684634365181e-05   5.69664257964334300e-37
4.64065390842832848e+00   4.91942992222138036e-29   8.80976839670493889e+09   1.34532954835752783e+01   4.71726644625411701e-05   7.95143302299507243e-38   1.35763847486469942e+01   5.22688447523650930e-05   7.95143302299507243e-38
4.69734342267199878e+00   2.93744232847808085e-29   8.74168157113796234e+09   9.70441604413859871e+00   2.74478275307872254e-05   1.06699938946693725e-38   9.81427932667494751e+00   3.05185208476382411e-05   1.06699938946693725e-38
4.75460267600573872e+00   1.73538367002463701e-29   8.67358277729034805e+09   6.95482267686417011e+00   1.57999980811856608e-05   1.37509103949047740e-39   7.04936217274901544e+00   1.76305351206758513e-05   1.37509103949047740e-39
4.81243739440259688e+00   1.01428143898925779e-29   8.60548698949736786e+09   4.95175703487186958e+00   8.99715745865037526e-06   1.70145997674729106e-40   5.03083648164183295e+00   1.00766856560528524e-05   1.70145997674729106e-40
4.87085336138260860e+00   5.86245183226093961e-30   8.53740880228981972e+09   3.50171515843385350e+00   5.06607411236745198e-06   2.01813722200929056e-41   3.56634180437056125e+00   5.69561810463481537e-06   2.01813722200929056e-41
4.92985641859115464e+00   3.35059906787406070e-30   8.46936243579418850e+09   2.45940938621268357e+00   2.82047849239377698e-06   2.29398398225180853e-42   2.51119021186623437e+00   3.18348714238370449e-06   2.29398398225180853e-42
4.98945246638312145e+00   1.89294547892878424e-30   8.40136174114009094e+09   1.71521682236832507e+00   1.55205832560675008e-06   2.49557005474208091e-43   1.75598800299410840e+00   1.75895705511711563e-06   2.49557005474208091e-43
5.04964746441295453e+00   1.05703673057997103e-30   8.33342020587158871e+09   1.18775077955390929e+00   8.44099633073802126e-07   2.59751711727252748e-44   1.21935426814502135e+00   9.60649049937544884e-07   2.59751711727252748e-44
5.11044743223061904e+00   5.83207594948336995e-31   8.26555095935855484e+09   8.16499997593401083e-01   4.53548197134779624e-07   2.58324276271240408e-45   8.40645638762307357e-01   5.18414572416796971e-07   2.58324276271240408e-45
5.17185844988356092e+00   3.17879259190948999e-31   8.19776677820420361e+09   5.57144023546918832e-01   2.40726258061132794e-07   2.45306395186991628e-46   5.75344588317002192e-01   2.76388598018391731e-07   2.45306395186991628e-46
5.23388665852472545e+00   1.71129145684911625e-31   8.13008009164605808e+09   3.77320271868566370e-01   1.26186177247496565e-07   2.22268159777106156e-47   3.90865687698372211e-01   1.45550236034382376e-07   2.22268159777106156e-47
5.29653826102666514e+00   9.09519580723372420e-32   8.06250298694660187e+09   2.53551023732431158e-01   6.52964882794564464e-08   1.91831815620541039e-48   2.63508595033547011e-01   7.56761837594506381e-08   1.91831815620541039e-48
5.35981952260184080e+00   4.77181339342104741e-32   7.99504721477071381e+09   1.69047577893674195e-01   3.33516355538340006e-08   1.57645905900733037e-49   1.76281546028204089e-01   3.88436175091748383e-08   1.57645905900733037e-49
5.42373677142914357e+00   2.47063243143666141e-32   7.92772419454728317e+09   1.11805476180470847e-01   1.68098435791952390e-08   1.23217052454275247e-50   1.17000494099643568e-01   1.96773186950395025e-08   1.23217052454275247e-50
5.48829639928672020e+00   1.26202041779196923e-32   7.86054501981162071e+09   7.33426011179773019e-02   8.35814823715579214e-09   9.15023868407590014e-52   7.70313690148724250e-02   9.83513301279104728e-09   9.15023868407590014e-52
5.55350486219115869e+00   6.35859945349215020e-33   7.79352046352674580e+09   4.77124154774804937e-02   4.09883713916850188e-09   6.45065622444896673e-53   5.03026617951368368e-02   4.84918093381833788e-09   6.45065622444896673e-53
5.61936868104308740e+00   3.15885693803112861e-33   7.72666098338072205e+09   3.07744379871012323e-02   1.98176121395090309e-09   4.31086552908935344e-54   3.25732797134585528e-02   2.35758946449572828e-09   4.31086552908935344e-54
5.68589444227927920e+00   1.54693031707322251e-33   7.65997672705769730e+09   1.96776221978737960e-02   9.44456624993007660e-10   2.72856324614515241e-55   2.09132215663233902e-02   1.13000666953902565e-09   2.72856324614515241e-55
5.75308879853129618e+00   7.46618534131368799e-34   7.59347753748054028e+09   1.24717914361449859e-02   4.43577121636637872e-10   1.63453472002804188e-56   1.33113103240484233e-02   5.33856486927257944e-10   1.63453472002804188e-56
5.82095846929075922e+00   3.54995892088593337e-34   7.52717295802300644e+09   7.83328564219175696e-03   2.05220555138118231e-10   9.25166390443624853e-58   8.39746862041010345e-03   2.48490043978324649e-10   9.25166390443624853e-58
5.88951024158130387e+00   1.66232989516215656e-34   7.46107223768924904e+09   4.87463583560904853e-03   9.34997659848663891e-11   4.94232015248646922e-59   5.24964118142130266e-03   1.13922448212952528e-10   4.94232015248646922e-59
5.95875097063728276e+00   7.66493321343731797e-35   7.39518433625929451e+09   3.00525635718580566e-03   4.19438229859653261e-11   2.49034428845977725e-60   3.25180080913350109e-03   5.14347224208421623e-11   2.49034428845977725e-60
6.02868758058930343e+00   3.47839838824172384e-35   7.32951792939808559e+09   1.83497808006221090e-03   1.85171573658414780e-11   1.18134852048480344e-61   1.99527363583343591e-03   2.28577498189879753e-11   1.18134852048480344e-61
6.09932706515664336e+00   1.55330429044858906e-35   7.26408141372712231e+09   1.10955146316576297e-03   8.04373797180043859e-12   5.27246428012705027e-63   1.21261729808233012e-03   9.99700659141271988e-12   5.27246428012705027e-63
6.17067648834662474e+00   6.82272154913676256e-36   7.19888291185650730e+09   6.64234945811449976e-04   3.43665468944981473e-12   2.21041776522779889e-64   7.29760408984635742e-04   4.30115244412114611e-12   2.21041776522779889e-64
6.24274298516102277e+00   2.94687988862635339e-36   7.13393027737663651e+09   3.93624686470739327e-04   1.44374019063826808e-12   8.69576282296144142e-66   4.34812763214469295e-04   1.81995261552087655e-12   8.69576282296144142e-66
6.31553376230957753e+00   1.25120287329358590e-36   7.06923109980751610e+09   2.30857433212588011e-04   5.96176286430561761e-13   3.20606946018009140e-67   2.56451930183661150e-04   7.57102070653351937e-13   3.20606946018009140e-67
6.38905609893066018e+00   5.22013922756626113e-37   7.00479270950520611e+09   1.33968791211176236e-04   2.41891916199433807e-13   1.10616759604578968e-68   1.49689206361310170e-04   3.09526591323748095e-13   1.10616759604578968e-68
6.46331734731920271e+00   2.13933812365327695e-37   6.94062218252322674e+09   7.69085378651059861e-05   9.64014437183668656e-14   3.56697686380871737e-70   8.64510584245715800e-05   1.24321565612835249e-13   3.56697686380871737e-70
6.53832493366192846e+00   8.60873349374426185e-38   6.87672634542889786e+09   4.36665095554276562e-05   3.77207808052232127e-14   1.07331588530116435e-71   4.93900076542021620e-05   4.90366600157915694e-14   1.07331588530116435e-71
6.61408635877998030e+00   3.40063615585450685e-38   6.81311178007284641e+09   2.45169070111698961e-05   1.44881507595599687e-14   3.01108483972551260e-73   2.79086131200083476e-05   1.89898755624189316e-14   3.01108483972551260e-73
6.69060919887900152e+00   1.31803533103290382e-38   6.74978482831124973e+09   1.36080828910099036e-05   5.45964799224961579e-15   7.86087202445430629e-75   1.55933870569683426e-05   7.21665728652693307e-15   7.86087202445430629e-75
6.76790110630677422e+00   5.01016456759859107e-39   6.68675159667941761e+09   7.46499873862044906e-06   2.01765924777710620e-15   1.90659941688991046e-76   8.61261008299996926e-06   2.69014802160351175e-15   1.90659941688991046e-76
6.84596981031844898e+00   1.86758830942133710e-39   6.62401796101651955e+09   4.04700245776302706e-06   7.31158099315580511e-16   4.29429801849318000e-78   4.70209317191705224e-06   9.83538177118304263e-16   4.29429801849318000e-78
6.92482311784948568e+00   6.82171294924085538e-40   6.56158957104030895e+09   2.16727649000374562e-06   2.59616066207787594e-16   8.95668523400636421e-80   2.53640366899477004e-06   3.52419583491872476e-16   8.95668523400636421e-80
7.00446891429634988e+00   2.44121458464115138e-40   6.49947185487147141e+09   1.14636785844787357e-06   9.03083479603056472e-17   1.72868789461179777e-81   1.35166330499707762e-06   1.23737672365948585e-16   1.72868789461179777e-81
7.08491516430505541e+00   8.55521306900491172e-41   6.43767002350682831e+09   5.98756368464625950e-07   3.07618658004174615e-17   3.08240365744516868e-83   7.11427368352921406e-07   4.25530039457228225e-17   3.08240365744516868e-83
7.16616991256764457e+00   2.93483954550723846e-41   6.37618907524082184e+09   3.08732940529520116e-07   1.02565801710909191e-17   5.06957649951309201e-85   3.69739489295947250e-07   1.43272324093146048e-17   5.06957649951309201e-85
7.24824128462665307e+00   9.84963658389749629e-42   6.31503380003512383e+09   1.57099397375536696e-07   3.34541999500768239e-18   7.67412716194232810e-87   1.89678386952091830e-07   4.72011319750126141e-18   7.67412716194232810e-87
7.33113748768768225e+00   3.23295783461257306e-42   6.25420878383545971e+09   7.88756191543205144e-08   1.06713629720383199e-18   1.06792609783079962e-88   9.60318153598771941e-08   1.52112055783754818e-18   1.06792609783079962e-88
7.41486681144011683e+00   1.03746083466144728e-42   6.19371841283595276e+09   3.90658532119804539e-08   3.32781563144336060e-19   1.36437916522405860e-90   4.79731005674663292e-08   4.79341448965113071e-19   1.36437916522405860e-90
7.49943762888610976e+00   3.25262806666005212e-43   6.13356687768977833e+09   1.90790653253140703e-08   1.01383350228036405e-19   1.59613116132113762e-92   2.36366699478145045e-08   1.47603158628532931e-19   1.59613116132113762e-92
7.58485839717787869e+00   9.95939420060345037e-44   6.07375817766691399e+09   9.18607346814154959e-09   3.01639379969513915e-20   1.70748593927197767e-94   1.14838819260053037e-08   4.43978006493510705e-20   1.70748593927197767e-94
7.67113765846343654e+00   2.97686639921333156e-44   6.01429612475774097e+09   4.35904609639810670e-09   8.76023853914719402e-21   1.66730303977492603e-96   5.50023569181941980e-09   1.30387220521402275e-20   1.66730303977492603e-96
7.75828404074081490e+00   8.68161597983662392e-45   5.95518434772308159e+09   2.03804753845802844e-09   2.48220469995254812e-21   1.48332012866333908e-98   2.59619340589651249e-09   3.73683302803906898e-21   1.48332012866333908e-98
7.84630625872086007e+00   2.46911430174887963e-45   5.89642629609022808e+09   9.38576476200914247e-10   6.85864022115148551e-22   1.20006166027618277e-100   1.20733406464202148e-09   1.04460564993226327e-21   1.20006166027618277e-100
7.93521311469872437e+00   6.84479438201464416e-46   5.83802524409474182e+09   4.25623389391400861e-10   1.84712719024003637e-22   8.81222155807649268e-103   5.52994337057496637e-10   2.84682294206029370e-22   8.81222155807649268e-103
8.02501349943409537e+00   1.84880787815253963e-46   5.77998429456826401e+09   1.90012800039007161e-10   4.84672911299814090e-23   5.86480005450923309e-105   2.49412045658231279e-10   7.56069848130684844e-23   5.86480005450923309e-105
8.11571639304027848e+00   4.86174705662406444e-47   5.72230638277225876e+09   8.34709752029284693e-11   1.23808268196161930e-23   3.52699779674346202e-107   1.10716464287518695e-10   1.95529892823865051e-23   3.52699779674346202e-107
8.20733086588221994e+00   1.24420627687070029e-47   5.66499428017720604e+09   3.60730216447140467e-11   3.07773407258597206e-24   1.91382243771522856e-109   4.83619154030756471e-11   4.92203420153208331e-24   1.91382243771522856e-109
8.29986607948355193e+00   3.09705053697265431e-48   5.60805059818832588e+09   1.53312733657852656e-11   7.44131750042120753e-25   9.35019831400972258e-112   2.07799866849375196e-11   1.20534796331403274e-24   9.35019831400972258e-112
8.39333128744274681e+00   7.49424683262860307e-49   5.55147779181681633e+09   6.40595519669869951e-12   1.74893775305890585e-25   4.10473354139515588e-114   8.78007614118481183e-12   2.87001500103499977e-25   4.10473354139515588e-114
8.48773583635848716e+00   1.76189287657550718e-49   5.49527816329725456e+09   2.63056330759651043e-12   3.99349371421320152e-26   1.61562422450553140e-116   3.64679394178723219e-12   6.64059938698400435e-26   1.61562422450553140e-116
8.58308916676433853e+00   4.02218945682632650e-50   5.43945386565149307e+09   1.06127806832351427e-12   8.85413367396753913e-27   5.68955104467853739e-119   1.48846855229840250e-12   1.49224762421174305e-26   5.68955104467853739e-119
8.67940081407279784e+00   8.90954709251735166e-51   5.38400690619877625e+09   4.20467385072499987e-13   1.90472260033961355e-27   1.78763671503455372e-121   5.96747192358573614e-13   3.25433747617565390e-27   1.78763671503455372e-121
8.77668040952885953e+00   1.91385992338978037e-51   5.32893915001241302e+09   1.63534549758092042e-13   3.97339694514948305e-28   5.00038472660190434e-124   2.34916595083615506e-13   6.88371511132855828e-28   5.00038472660190434e-124
8.87493768117313486e+00   3.98544489722085077e-52   5.27425232332334995e+09   6.24270145826205043e-14   8.03506380325445074e-29   1.24362341492828770e-126   9.07860959965546403e-14   1.41179587502278647e-28   1.24362341492828770e-126
8.97418245481467025e+00   8.03730167594629064e-53   5.21994801687088108e+09   2.33751003369875444e-14   1.57350044241165297e-29   2.73933138997205318e-129   3.44222678930965129e-14   2.80454659741525749e-29   2.73933138997205318e-129
9.07442465501353190e+00   1.56914148765792882e-53   5.16602768920038700e+09   8.58350404881081586e-15   2.98296492176986084e-30   5.33718399234679409e-132   1.28021853036385175e-14   5.39443413053345748e-30   5.33718399234679409e-132
9.17567430607327950e+00   2.96296667979181770e-54   5.11249266990905094e+09   3.08931559646264187e-15   5.46923584723903177e-31   9.16542649667877218e-135   4.66776560828266925e-15   1.00372423364201854e-30   9.16542649667877218e-135
9.27794153304338920e+00   5.40949480358802863e-55   5.05934416283916759e+09   1.08958065226625019e-15   9.69520307445340221e-32   1.38551427706969640e-137   1.66810939472407254e-15   1.80600769924490887e-31   1.38551427706969640e-137
9.38123656273178419e+00   9.53952224344612804e-56   5.00658324921981049e+09   3.76357321503035078e-16   1.66001732292826014e-32   1.83684704537021607e-140   5.83948240615737367e-16   3.13931078217465842e-32   1.83684704537021607e-140
9.48556972472750992e+00   1.62389589937288068e-56   4.95421089075697803e+09   1.27267903352348188e-16   2.74357092762007038e-33   2.13051669120559648e-143   2.00165962696659887e-16   5.26839914210510210e-33   2.13051669120559648e-143
9.59095145243371228e+00   2.66689154996743250e-57   4.90222793267279625e+09   4.21180453703748496e-17   4.37444259074033400e-34   2.15732803546297807e-146   6.71619188285797195e-17   8.53110052496366375e-34   2.15732803546297807e-146
9.69739228411098253e+00   4.22194886938503929e-58   4.85063510669374275e+09   1.36343818295105199e-17   6.72321610015998205e-35   1.90116635046744232e-149   2.20474547779177714e-17   1.33185342615667123e-34   1.90116635046744232e-149
9.80490286393118637e+00   6.43816762223171167e-59   4.79943303398880768e+09   4.31548765654378808e-18   9.95316009945336473e-36   1.45408218975345350e-152   7.07788588235523707e-18   2.00314401880250365e-35   1.45408218975345350e-152
9.91349394304189779e+00   9.45042714150616388e-60   4.74862222805749702e+09   1.33496851715862371e-18   1.41831717322972871e-36   9.62674090551677596e-156   2.22113854666253016e-18   2.90047104819845477e-36   9.62674090551677596e-156
1.00231763806415231e+01   1.33407976031786271e-60   4.69820309756839657e+09   4.03385063356339164e-19   1.94363801983843522e-37   5.49767346054651611e-159   6.80979448549794449e-19   4.03947343398715723e-37   5.49767346054651611e-159
1.01339611450652214e+01   1.81013682303071927e-61   4.64817594914868450e+09   1.19023344648101330e-19   2.56003887972345215e-38   2.70254318297398265e-162   2.03906749157665416e-19   5.40800352765131284e-38   2.70254318297398265e-162
1.02458593148817609e+01   2.35805819000741840e-62   4.59854099012476254e+09   3.42701737410622357e-20   3.23728053498918362e-39   1.13871902955581285e-165   5.95902871357246232e-20   6.95211778167804826e-39   1.13871902955581285e-165
1.03588820800013686e+01   2.94757166318793868e-63   4.54929833121482277e+09   9.62554524862481003e-21   3.92799992008112704e-40   4.10371360693187253e-169   1.69908702064744794e-20   8.57662527052825924e-40   4.10371360693187253e-169
