1705469.8077468732	  0.0018939772501829211	  2.3408484384201955e-07	  -0.33320308298499574	  299386156964223.56
1696963.7415944822	  0.0019034522948632171	  2.3643225022240699e-07	  -0.33320177643484544	  296406636366412.44
1688500.0996240147	  0.0019129746383337309	  2.3880312716162422e-07	  -0.33320045681546334	  293456760884159.19
1680078.6702439806	  0.0019225445155357512	  2.4119770825059561e-07	  -0.3331991239969711	  290536230758937.31
1671699.2429182068	  0.0019321621625645324	  2.4361622830149088e-07	  -0.3331977778482173	  287644768508016.31
1663361.6081605738	  0.0019418278166734027	  2.460589251240819e-07	  -0.33319641823676471	  284782074900039.06
1655065.5575297785	  0.0019515417162795368	  2.4852603897063119e-07	  -0.33319504502887881	  281947863706959.25
1646810.8836241222	  0.0019613041009711729	  2.5101781198078044e-07	  -0.33319365808951384	  279141851680140.28
1638597.3800763288	  0.001971115211510388	  2.5353448873666196e-07	  -0.33319225728230228	  276363760897626.66
1630424.8415483804	  0.0019809752898410915	  2.5607631670698794e-07	  -0.33319084246954045	  273613315511890.69
1622293.0637263888	  0.001990884579093577	  2.5864354502580511e-07	  -0.33318941351217685	  270890238586347.62
1614201.8433154852	  0.0020008433235901846	  2.6123642582476236e-07	  -0.33318797026979885	  268194253466700.12
1606150.9780347375	  0.0020108517688510741	  2.6385521356697694e-07	  -0.3331865126006196	  265525092159846.25
1598140.2666120941	  0.002020910161599998	  2.6650016504703444e-07	  -0.33318504036146518	  262882497430359.19
1590169.508779353	  0.002031018749770519	  2.6917153983507802e-07	  -0.33318355340776118	  260266188062052.12
1582238.5052671523	  0.0020411777825105615	  2.7186959972169689e-07	  -0.3331820515935196	  257675914969347.75
1574347.0577999922	  0.0020513988036613418	  2.7465497187684207e-07	  -0.33318050117739945	  255111412271417.41
1566494.9690912741	  0.002061660187212877	  2.7741120589563906e-07	  -0.33317896696805355	  252572433283401.41
1558682.0428383716	  0.00207197278926885	  2.8019505504683906e-07	  -0.33317741738001139	  250058712520333.38
1550908.0837177215	  0.002082336864273171	  2.8300679466575218e-07	  -0.33317585225977775	  247570003310687.41
1543172.8973799408	  0.0020927526679193065	  2.858467029742684e-07	  -0.33317427145234429	  245106062686787.59
1535476.2904449687	  0.002103220457156163	  2.8871506074779063e-07	  -0.3331726748011743	  242666631979657.5
1527818.0704972302	  0.0021137404901936385	  2.9161215175932398e-07	  -0.33317106214818831	  240251478294484.44
1520198.0460808282	  0.0021243130265093946	  2.9453826200231958e-07	  -0.33316943333374988	  237860354296316.03
1512616.0266947551	  0.0021349383268539635	  2.9749368124498687e-07	  -0.33316778819664972	  235493025640860.78
1505071.8227881317	  0.0021456166532572984	  3.0047870147598132e-07	  -0.33316612657409173	  233149247618700.12
1497565.2457554671	  0.0021563482690355462	  3.0349361734849367e-07	  -0.3331644483016768	  230828789610074.88
1490096.1079319448	  0.0021671334387955987	  3.0653872673536142e-07	  -0.33316275321338834	  228531424764577.97
1482664.2225887298	  0.0021779724284419766	  3.0961433084009116e-07	  -0.33316104114157652	  226256922815693.38
1475269.403928302	  0.0021888655051838235	  3.127207329756132e-07	  -0.33315931191694237	  224005042473555.59
1467911.4670798092	  0.0021998129375399023	  3.1585824000757157e-07	  -0.33315756536852281	  221775569422871.5
1460590.2280944474	  0.002210814995344923	  3.1902716157716782e-07	  -0.33315580132367401	  219568288594220.03
1453305.50394086	  0.0022218719497566486	  3.222278106562726e-07	  -0.33315401960805585	  217382964937841.41
1446057.1125005647	  0.0022329840732611128	  3.254605027702695e-07	  -0.33315222004561568	  215219387057054.5
1438844.8725633973	  0.0022441516396799477	  3.2872555721930041e-07	  -0.33315040245857191	  213077335917970.5
1431668.6038229838	  0.0022553749241757126	  3.3202329574599787e-07	  -0.33314856666739784	  210956602807922.5
1424528.1268722322	  0.0022666542032591108	  3.3535404364570809e-07	  -0.33314671249080474	  208856966866381.91
1417423.2631988465	  0.0022779897547940964	  3.3871812943342405e-07	  -0.33314483974572529	  206778220555298.75
1410353.8351808651	  0.0022893818580063119	  3.4211588451071862e-07	  -0.33314294824729673	  204720164008344.22
1403319.6660822192	  0.0023008307934875294	  3.455476438318783e-07	  -0.3331410378088438	  202682583862079.97
1396320.5800483148	  0.0023123368432031999	  3.4901374557083642e-07	  -0.33313910824186133	  200665274074535.44
1389356.4021016369	  0.0023239002904983375	  3.5251453123219534e-07	  -0.33313715935599758	  198668041260652.28
1382426.9581373739	  0.0023355214201048469	  3.5605034554020421e-07	  -0.33313519095903571	  196690679685122.31
1375532.0749190657	  0.0023472005181474076	  3.5962153643875894e-07	  -0.33313320285687703	  194732993774964.44
1368671.5800742728	  0.0023589378721496912	  3.6322845586855834e-07	  -0.33313119485352283	  192794786591160.38
1361845.302090267	  0.0023707337710427989	  3.6687145854585879e-07	  -0.33312916675105647	  190875868920310.69
1355053.0703097428	  0.0023825885051688145	  3.7055090307269722e-07	  -0.333127118349625	  188976037185765.06
1348294.7149265523	  0.002394502366290796	  3.7426715138177968e-07	  -0.33312504944742138	  187095113783685.56
1341570.0669814586	  0.002406475647596773	  3.7802056884750357e-07	  -0.33312295984066553	  185232904516002.88
1334878.958357913	  0.0024185086437084058	  3.8181152473004687e-07	  -0.33312084932358627	  183389226946474.38
1328221.2217778512	  0.0024306016506860928	  3.8564039162025665e-07	  -0.3331187176884019	  181563887509548.31
1321596.6907975122	  0.0024427549660370751	  3.8950754577271596e-07	  -0.33311656472530171	  179756716426032.25
1315005.1998032765	  0.0024549688887222088	  3.9341336699472151e-07	  -0.33311439022242684	  177967525161911.94
1308446.5840075256	  0.0024672437191610719	  3.9735823931241754e-07	  -0.33311219396585084	  176196139655854.91
1301920.6794445233	  0.0024795797592407354	  4.0134254974955041e-07	  -0.33310997573956025	  174442378045199.22
1295427.3229663156	  0.0024919773123220912	  4.0536668977075863e-07	  -0.33310773532543508	  172706065060050.75
1288966.3522386523	  0.0025044366832461806	  4.0943105439339433e-07	  -0.33310547250322908	  170987029882928.97
1282537.6057369285	  0.002516958178342521	  4.1353604207650108e-07	  -0.33310318705054942	  169285101993348.78
1276140.9227421472	  0.0025295421054341016	  4.1768205583103679e-07	  -0.33310087874283711	  167600101788712.19
1269776.1433369003	  0.0025421887738457105	  4.218695022206731e-07	  -0.33309854735334604	  165931873583581.38
1263443.1084013709	  0.0025548984944115949	  4.260987915838399e-07	  -0.33309619265312307	  164280241196217.44
1257141.6596093557	  0.0025676715794803462	  4.3037033892190379e-07	  -0.33309381441098701	  162645045530803.75
1250871.6394243073	  0.0025805083429242259	  4.3468456245587817e-07	  -0.33309141239350798	  161026118939486
1244632.891095394	  0.0025934091001450499	  4.3904188495869079e-07	  -0.33308898636498596	  159423302285898.62
1238425.2586535828	  0.0026063741680815156	  4.4344273320007233e-07	  -0.33308653608743022	  157836428356872.94
1232248.5869077393	  0.0026194038652173068	  4.4788753805757864e-07	  -0.33308406132053731	  156265348041779.25
1226102.7214407481	  0.002632498511586312	  4.5237673440556847e-07	  -0.33308156182166992	  154709904219547.41
1219987.5086056527	  0.0026456584287823937	  4.5691076178133727e-07	  -0.33307903734583461	  153169932940306.47
1213902.7955218132	  0.0026588839399639408	  4.6149006371898338e-07	  -0.33307648764566045	  151645285547510.41
1207848.4300710862	  0.0026721753698645268	  4.6611508774940802e-07	  -0.3330739124713763	  150135811576726.44
1201824.2608940199	  0.00268553304479624	  4.7078628662156063e-07	  -0.33307131157078873	  148641352012757.59
1195830.1373860708	  0.0026989675866294638	  4.7558754179277685e-07	  -0.33306863809381521	  147161762324869.59
1189865.9096938393	  0.002712459133854761	  4.8035594457651598e-07	  -0.33306598302891399	  145696901251490.78
1183931.4287113224	  0.0027260179276719088	  4.8517203188325198e-07	  -0.33306330139536655	  144246609187181.06
1178026.5460761862	  0.0027396443011498128	  4.9003627733412713e-07	  -0.33306059292882267	  142810749666870.16
1172151.1141660577	  0.0027533385889825235	  4.9494915965730968e-07	  -0.33305785736233501	  141389177082509.31
1166304.9860948331	  0.0027671011274980062	  4.9991116213288223e-07	  -0.33305509442633358	  139981750487767.02
1160488.0157090058	  0.002780932254664914	  5.049227728148864e-07	  -0.33305230384860107	  138588326601675.84
1154700.0575840136	  0.0027948323101019135	  5.0998448430927823e-07	  -0.33304948535424733	  137208769600946.11
1148940.9670206013	  0.0028088016350833467	  5.1509679421801735e-07	  -0.33304663866568329	  135842940592101.08
1143210.6000412055	  0.0028228405725481132	  5.2026020513906701e-07	  -0.33304376350259601	  134490699085206.66
1137508.813386353	  0.0028369494671074413	  5.2547522455537177e-07	  -0.33304085958192159	  133151912711455.48
1131835.4645110804	  0.0028511286650533263	  5.3074236472383518e-07	  -0.33303792661781983	  131826450095443.31
1126190.4115813705	  0.0028653785143658572	  5.3606214289736442e-07	  -0.33303496432164659	  130514171932680.73
1120573.5134706057	  0.0028796993647201008	  5.4143508154691489e-07	  -0.33303197240192817	  129214951250368.56
1114984.6297560411	  0.0028940915674957601	  5.4686170858353478e-07	  -0.33302895056433307	  127928660602632.72
1109423.6207152926	  0.0029085554757850574	  5.5234255647018671e-07	  -0.33302589851164549	  126655169961213.73
1103890.3473228447	  0.002923091444399506	  5.5787816310992611e-07	  -0.33302281594373734	  125394347259559.12
1098384.6712465738	  0.0029376998298792367	  5.6346907173487892e-07	  -0.33301970255754076	  124146071442090.94
1092906.4548442918	  0.0029523813210433625	  5.6911846890717044e-07	  -0.33301655657784091	  122910218258741.44
1087455.5611603034	  0.0029671362173138149	  5.7482645188233761e-07	  -0.33301337795002139	  121686659573428.55
1082031.8539219822	  0.0029819646297853941	  5.8059158802858946e-07	  -0.33301016747127948	  120475274918284.36
1076635.1975363649	  0.0029968669224271771	  5.8641444711238222e-07	  -0.3330069248236176	  119275947480842.66
1071265.4570867608	  0.0030118434609839317	  5.9229560467333187e-07	  -0.33300364968589607	  118088551444721.67
1065922.4983293791	  0.0030268946129845542	  5.9823564202421409e-07	  -0.33300034173380266	  116912967795928.23
1060606.1876899726	  0.0030420207477508399	  6.042351460289197e-07	  -0.33299700063982257	  115749082683169.72
1055316.3922604979	  0.0030572222364055879	  6.1029470932449925e-07	  -0.33299362607320754	  114596780208240.59
1050052.9797957945	  0.0030724994518809279	  6.1641493054320762e-07	  -0.3329902176999443	  113455942767479.53
1044815.8187102762	  0.0030878527689274238	  6.2259641420148171e-07	  -0.33298677518272407	  112326454862166.97
1039604.7780746431	  0.0031032825641218453	  6.2883977069994046e-07	  -0.33298329818091038	  111208208560471.47
1034419.7276126083	  0.003118789215876272	  6.3514561621236254e-07	  -0.33297978635050707	  110101087180700.62
1029260.5376976398	  0.0031343731044461975	  6.4151457357386477e-07	  -0.33297623934412646	  109004981312473.89
1024127.0793497209	  0.003150034611940189	  6.4794727094863447e-07	  -0.33297265681095678	  107919783614634.3
1019019.2242321259	  0.0031657741223264368	  6.5444434349526404e-07	  -0.33296903839672926	  106845384508674.39
1013936.8446482106	  0.0031815920214445237	  6.6100643203448328e-07	  -0.33296538374368512	  105781673415972.28
1008879.8135382209	  0.0031974886970115302	  6.6763418371529326e-07	  -0.33296169249054214	  104728545641384.73
1003848.0044761155	  0.0032134645386320271	  6.7432825234803317e-07	  -0.3329579642724611	  103685899820769.95
998841.29166640562	  0.0032295199378064021	  6.8108929818233577e-07	  -0.3329541987210119	  102653626059896.78
993859.54994101066	  0.0032456552879402967	  6.8791798757406042e-07	  -0.3329503954641389	  101631624988601.28
988902.65475612762	  0.0032618709843529325	  6.9481499376244926e-07	  -0.33294655412612673	  100619794667443.52
983970.48218911886	  0.0032781674242868819	  7.0178099620399337e-07	  -0.33294267432756508	  99618027722442.984
979062.90893541358	  0.0032945450069155058	  7.0881668168265577e-07	  -0.33293875568531384	  98626230508541.609
974179.81230542448	  0.0033110041333535012	  7.1592274308862613e-07	  -0.33293479781246726	  97644305918588.125
969321.0702214815	  0.0033275452066653388	  7.2309988019547689e-07	  -0.33293080031831818	  96672147288890.141
964486.56121477974	  0.0033441686318742558	  7.303487998822078e-07	  -0.33292676280832206	  95709660563425.984
959676.16442234197	  0.0033608748159711377	  7.3767021591120141e-07	  -0.33292268488406018	  94756753395709.688
954889.75958399801	  0.0033776641679247321	  7.450648488172007e-07	  -0.33291856614320309	  93813329405920.859
950127.22703937755	  0.0033945370986890877	  7.5253342657344291e-07	  -0.33291440617947349	  92879288404269.562
945388.44772491883	  0.0034114940212152112	  7.6007668359245883e-07	  -0.33291020458260834	  91954543049088.797
940673.30317089218	  0.0034285353504572846	  7.6769536239140734e-07	  -0.33290596093832187	  91039002437513.672
935981.67549843853	  0.0034456615033851001	  7.7539021192674085e-07	  -0.33290167482826633	  90132566302093.938
931313.44741662114	  0.003462872898990943	  7.8316198892647293e-07	  -0.33289734582999458	  89235151645154.625
926668.50221949536	  0.003480169958300805	  7.9101145722404453e-07	  -0.33289297351692076	  88346666903372.938
922046.72378318885	  0.0034975531043817121	  7.9893938864650238e-07	  -0.33288855745828105	  87467022880835.891
917447.99656300037	  0.0035150227623541586	  8.0694656190427594e-07	  -0.3328840972190944	  86596128729436.328
912872.20559050981	  0.0035325793593983246	  8.1503376381242276e-07	  -0.33287959236012254	  85733903769171.047
908319.23647070455	  0.0035502233247661774	  8.2320178851347237e-07	  -0.33287504243783	  84880256801369.828
903788.97537911916	  0.0035679550897900203	  8.3145143803253774e-07	  -0.33287044700434304	  84035103297250.438
899281.30905899091	  0.0035857750878914851	  8.3978352238833764e-07	  -0.33286580560740936	  83198359474877.797
894796.12481842656	  0.0036036837545927458	  8.4819885914910742e-07	  -0.33286111779035632	  82369942594574.953
890333.31052758673	  0.0036216815275245118	  8.5669827420975508e-07	  -0.33285638309204962	  81549766048164.469
885892.7546158816	  0.0036397688464374633	  8.6528260112572752e-07	  -0.33285160104685113	  80737753622898.906
881474.34606918227	  0.0036579461532105784	  8.7395268200118892e-07	  -0.33284677118457667	  79933818372739.797
877077.97442704462	  0.0036762138918616794	  8.8270936671186462e-07	  -0.33284189303045286	  79137883282425.156
872703.52977994911	  0.0036945725085574255	  8.9155351357117496e-07	  -0.33283696610507457	  78349867966176.672
868350.90276655136	  0.0037130224516221944	  9.0048598966330218e-07	  -0.33283198992436114	  77569692827728.484
864019.98457094934	  0.0037315641715500725	  9.0950766951092277e-07	  -0.33282696399951228	  76797281681020.781
859710.66691996285	  0.0037501981210121826	  9.1861943718463124e-07	  -0.33282188783696437	  76032555612612.469
855422.84208042582	  0.0037689247548690075	  9.2782218474862788e-07	  -0.33281676093834506	  75275437351320.062
851156.40285649418	  0.0037877445301789381	  9.3711681314889717e-07	  -0.33281158280042905	  74525854510941.859
846911.24258696521	  0.0038066579062094874	  9.4650423176911858e-07	  -0.33280635291509209	  73783730901405.391
842687.25514261064	  0.0038256653444461719	  9.5598535942986729e-07	  -0.33280107076926541	  73048989135967.016
838484.33492352476	  0.003844767308604391	  9.6556112294532426e-07	  -0.33279573584488914	  72321559247709.172
834302.37685648317	  0.0038639642646373096	  9.7523245923269997e-07	  -0.33279034761886644	  71601368687325.516
830141.27639231621	  0.0038832566807486257	  9.8500031342485528e-07	  -0.33278490556301571	  70888342164902.391
826000.92950329569	  0.0039026450274016744	  9.9486564009154677e-07	  -0.33277940914402371	  70182410814741.078
821881.23268053366	  0.0039221297773293085	  1.0048294030173821e-06	  -0.33277385782339719	  69483504295638.586
817782.08293139492	  0.0039417114055452229	  1.0148925753128424e-06	  -0.33276825105741498	  68791552151091.797
813703.37777692219	  0.003961390389353503	  1.0250561396363267e-06	  -0.33276258829707955	  68106483993604.219
809645.01524927455	  0.0039811672083600591	  1.0353210881941521e-06	  -0.33275686898806733	  67428233248622.117
805606.89388917724	  0.0040010511946929617	  1.0457983885547861e-06	  -0.33275103087590535	  66756731183008.164
801588.91274338576	  0.0040210255047421484	  1.0562740988540043e-06	  -0.3327451939886425	  66091909839542.078
797590.97136216226	  0.004041099116062985	  1.0668544233594091e-06	  -0.33273929874696206	  65433704868282.141
793612.96979676408	  0.0040612725179686171	  1.0775403996854394e-06	  -0.33273334457099896	  64782049083289.055
789654.80859694502	  0.0040815462021368543	  1.0883330756605858e-06	  -0.33272733087520256	  64136876310145.797
785716.38880846859	  0.0041019206626202731	  1.0992335092163685e-06	  -0.33272125706828365	  63498123680314.445
781797.61197063525	  0.0041223963958560983	  1.1102427688314265e-06	  -0.33271512255315822	  62865727046762.93
777898.38011381973	  0.0041429739006800803	  1.1213619328653834e-06	  -0.33270892672689339	  62239621756708.859
774018.59575702285	  0.004163653678334267	  1.1325920906690712e-06	  -0.33270266898065093	  61619747131135.742
770158.16190543328	  0.0041844362324798823	  1.1439343423624848e-06	  -0.33269634869963138	  61006042156473.445
766316.98204800382	  0.0042053220692082061	  1.1553897985017159e-06	  -0.33268996526301703	  60398440784055.266
762494.96015503781	  0.0042263116970523429	  1.1669595803009969e-06	  -0.33268351804391483	  59796886133836.547
758692.0006757892	  0.0042474056269962146	  1.1786448204098576e-06	  -0.33267700640929865	  59201317744494.078
754908.00853607256	  0.0042686043724884382	  1.1904466622469911e-06	  -0.33267042971995064	  58611675744345.43
751142.8891358875	  0.0042899084494527617	  1.2023662601112761e-06	  -0.33266378733040253	  58027899196934.82
747396.548347053	  0.0043113183762986118	  1.2144047798479107e-06	  -0.33265707858887633	  57449931504009.906
743668.89251085417	  0.004332834764953164	  1.2265645137343739e-06	  -0.33265030221568714	  56877716514803.859
739959.82843570062	  0.0043544585190694596	  1.2388513358496667e-06	  -0.33264345493369002	  56311193295999.438
736269.26339479792	  0.0043761897128191674	  1.2512609361969851e-06	  -0.33263653914414143	  55750307428352.859
732597.10512382723	  0.0043980288751471752	  1.2637945352445001e-06	  -0.33262955416470164	  55195003146629.531
728943.26181864098	  0.0044199765375503297	  1.2764533651177246e-06	  -0.33262249930631427	  54645224020742.586
725307.64213296585	  0.0044420332340882052	  1.2892386704876913e-06	  -0.33261537387314177	  54100915005332.789
721690.15517612058	  0.0044641995013968705	  1.3021517075717526e-06	  -0.33260817716250091	  53562022860611.086
718090.71051074285	  0.0044864758786984371	  1.315193745465848e-06	  -0.3326009084647974	  53028491693924.156
714509.21815052838	  0.0045088629078143816	  1.3283660654783702e-06	  -0.33259356706345988	  52500270155717.375
710945.58855798177	  0.0045313611331768699	  1.3416699615742544e-06	  -0.33258615223487392	  51977303879372.828
707399.73264217761	  0.0045539711018413032	  1.3551067401529338e-06	  -0.33257866324831425	  51459541515940.234
703871.56175653322	  0.0045766933634971974	  1.3686777206034506e-06	  -0.33257109936587742	  50946931665608.266
700360.9876965927	  0.0045995284704811734	  1.3823842351934346e-06	  -0.3325634598424137	  50439420883219.102
696867.92269782175	  0.0046224769777887253	  1.3962276290691022e-06	  -0.33255574392545795	  49936960547079.203
693392.27943341376	  0.0046455394430865438	  1.4102092606993466e-06	  -0.3325479508551602	  49439500716439.156
689933.97101210558	  0.0046687164267239512	  1.4243305018757368e-06	  -0.33254007986421574	  48946989424195.836
686492.91097600677	  0.0046920084917464466	  1.4385927376014962e-06	  -0.33253213017779404	  48459379090984.25
683069.01329843735	  0.0047154162039066971	  1.4529973664245688e-06	  -0.33252410101346758	  47976621604919.695
679662.19238177699	  0.0047389401316779711	  1.4675458006596642e-06	  -0.33251599158114015	  47498665745523.094
676272.36305532511	  0.0047625808462652408	  1.4822394663882577e-06	  -0.33250780108297368	  47025466889741.023
672899.44057317229	  0.0047863389216186158	  1.497079803569612e-06	  -0.33249952871331562	  46556977619267.031
669543.34061208065	  0.0048102149344458889	  1.5120682662628226e-06	  -0.33249117365862457	  46093147797429.336
666203.97926937637	  0.0048342094642239708	  1.5272063226268173e-06	  -0.33248273509739584	  45633933750794.547
662881.27306085196	  0.0048583230932129906	  1.5424954550313785e-06	  -0.33247421220008666	  45179290018571.234
659575.13891867921	  0.0048825564064673976	  1.557937160612255e-06	  -0.3324656041290398	  44729168667628.164
656285.49418933224	  0.0049069099918498393	  1.5735329506050277e-06	  -0.33245691003840716	  44283526326155.352
653012.25663152174	  0.0049313844400430407	  1.5892843513443111e-06	  -0.33244812907407306	  43842318455767.281
649755.34441413812	  0.0049559803445630157	  1.6051929039306856e-06	  -0.33243926037357591	  43405501564061.023
646514.6761142062	  0.0049806983017716133	  1.6212601644527425e-06	  -0.33243030306602978	  42973030686990.828
643290.17071484972	  0.0050055389108899506	  1.6374877039870839e-06	  -0.33242125627204522	  42544862042105.812
640081.74760326603	  0.0050305027740104036	  1.6538771091534343e-06	  -0.33241211910364965	  42120955272622.188
636889.32656870992	  0.0050555904961101517	  1.6704299816705515e-06	  -0.33240289066420631	  41701265088303.008
633712.8278004895	  0.0050808026850649446	  1.6871479388003152e-06	  -0.33239357004833314	  41285751275471.984
630552.17188596993	  0.0051061399516600936	  1.7040326139028394e-06	  -0.33238415634182095	  40874373023040.969
627407.27980858879	  0.0051316029096053484	  1.7210856558813603e-06	  -0.33237464862155064	  40467087068508.633
624278.07294588047	  0.0051571921755478867	  1.7383087296263255e-06	  -0.33236504595540983	  40063853477439.438
621164.47306751017	  0.0051829083690847488	  1.755703516237439e-06	  -0.33235534740220846	  39664632449313.406
618066.40233331895	  0.0052087521127766045	  1.7732717130236608e-06	  -0.33234555201159433	  39269383541411.367
614983.78329137701	  0.0052347240321609645	  1.7910150340583186e-06	  -0.33233565882396732	  38878067798216.562
611916.53887604782	  0.0052608247557659471	  1.808935209512974e-06	  -0.33232566687039311	  38490646413177.086
608864.59240606125	  0.0052870549151226021	  1.8270339866566232e-06	  -0.33231557517251598	  38107078707892.906
605827.86758259661	  0.0053134151447801203	  1.8453131294116076e-06	  -0.33230538274247151	  37727328205699.359
602806.28848737502	  0.0053399060823170474	  1.8637744190197481e-06	  -0.33229508858279727	  37351356365447.867
599799.77958076179	  0.0053665283683571596	  1.8824196537092774e-06	  -0.33228469168634422	  36979125466757.805
596808.26569987775	  0.0053932826465816763	  1.9012506493609749e-06	  -0.33227419103618633	  36610598301236.617
593831.67205671989	  0.0054201695637430269	  1.9202692390640763e-06	  -0.33226358560552965	  36245737815139.641
590869.92423629237	  0.0054471897696792837	  1.9394772737824084e-06	  -0.33225287435762108	  35884507757203.758
587922.94819474511	  0.0054743439173274844	  1.9588766221323439e-06	  -0.33224205624565561	  35526872629720.398
584990.67025752377	  0.0055016326627368439	  1.9784691712709801e-06	  -0.33223113021268341	  35172795934306.48
582073.01711752731	  0.0055290566650842976	  1.998256825896938e-06	  -0.33222009519151563	  34822241767475.457
579169.91583327495	  0.0055566165866862693	  2.0182415093605854e-06	  -0.33220895010462997	  34475176256570.402
576281.29382708366	  0.0055843130930144369	  2.0384251637750594e-06	  -0.33219769386407516	  34131564372089.211
573407.07888325257	  0.0056121468527087215	  2.0588097494611546e-06	  -0.33218632537137405	  33791370684764.777
570547.19914625864	  0.0056401185375920537	  2.0793972458355015e-06	  -0.33217484351742738	  33454562903266.031
567701.58311895945	  0.0056682288226839184	  2.1001896514105667e-06	  -0.33216324718241497	  33121106134608.559
564870.15966080606	  0.0056964783862147872	  2.1211889837946529e-06	  -0.33215153523569735	  32790966772092.859
562052.85798606439	  0.0057248679096406629	  2.1423972800249658e-06	  -0.33213970653571617	  32464112279966.98
559249.6076620461	  0.0057534057536930971	  2.1639575180643078e-06	  -0.33212768017919769	  32140511547349.09
556460.33860734699	  0.0057820776045605093	  2.1855968098671852e-06	  -0.33211561060287648	  31820129152889.805
553684.98109009536	  0.0058108914927431643	  2.2074515855230459e-06	  -0.33210342061668502	  31502935108137.582
550923.46572620887	  0.0058398481131743951	  2.2295239717751159e-06	  -0.33209110902838301	  31188898259389.359
548175.72347765928	  0.0058689481640973318	  2.2518161160167693e-06	  -0.33207867463411755	  30877984934682.445
545441.68565074762	  0.0058981923470768916	  2.274330186735618e-06	  -0.33206611621831417	  30570165571679.609
542721.28389438568	  0.0059275813670167654	  2.2970683728473773e-06	  -0.33205343255356612	  30265409571260.406
540014.45019838784	  0.0059571159321730738	  2.3200328848060892e-06	  -0.33204062240052368	  29963685159107.52
537321.11689177074	  0.0059867967541699096	  2.3432259542710554e-06	  -0.33202768450778153	  29664963752683.871
534641.21664106147	  0.0060166245480134384	  2.3666498347729714e-06	  -0.33201461761176582	  29369214597220.387
531974.68244861404	  0.0060466000321082181	  2.390306801269837e-06	  -0.33200142043661968	  29076407424739.195
529321.44765093504	  0.0060767239282710772	  2.41419915081309e-06	  -0.33198809169408816	  28786514251743.703
526681.44591701601	  0.0061069969617479902	  2.4383292025476067e-06	  -0.331974630083402	  28499505900134.285
524054.61124667636	  0.0061374199569109722	  2.4627010275501959e-06	  -0.33196103332463295	  28215353096281.352
521440.8779689123	  0.0061679939587661048	  2.487322683597526e-06	  -0.33194729690960739	  27934027632186.605
518840.18074025604	  0.0061987193132682084	  2.5121895443902531e-06	  -0.33193342341922966	  27655502099463.016
516252.45454314107	  0.0062295967600254354	  2.5373040328791063e-06	  -0.33191941149438214	  27379747114605.969
513677.63468427799	  0.0062606270421592392	  2.5626685954405204e-06	  -0.33190525976267476	  27106736560977.727
511115.65679303592	  0.006291810906321138	  2.5882857016545913e-06	  -0.33189096683831992	  26836442279074.887
508566.45681983448	  0.0063231491027068154	  2.6141578459704107e-06	  -0.33187653132200656	  26568837617379.719
506029.97103454132	  0.0063546423850727729	  2.6402875463737985e-06	  -0.33186195180077327	  26303895132572.984
503506.13602487982	  0.0063862915107518736	  2.6666773452754811e-06	  -0.33184722684788032	  26041589527486.008
500994.88869484322	  0.0064180972406691073	  2.6933298099551806e-06	  -0.33183235502268038	  25781893830124.277
498496.1662631174	  0.0064500603393575773	  2.7202475323395703e-06	  -0.33181733487048815	  25524781818263.695
496009.90626151161	  0.0064821815749737111	  2.7474331298904531e-06	  -0.33180216492244907	  25270228758294.586
493536.04653339629	  0.0065144617193150234	  2.7748892444945383e-06	  -0.33178684369540706	  25018208418539.207
491074.52523214923	  0.0065469015478338832	  2.8026185444618434e-06	  -0.33177136969177035	  24768695124082.762
488625.28081960994	  0.0065795018396548333	  2.8306237235264931e-06	  -0.3317557413993773	  24521665782505.293
486188.25206454028	  0.0066122633775913542	  2.8589075012908083e-06	  -0.33173995729136002	  24277093631392.77
483763.37804109458	  0.0066451869481604087	  2.8874726238914405e-06	  -0.33172401582600775	  24034954744271.035
481350.59812729596	  0.0066782733416002049	  2.9163218637773269e-06	  -0.33170791544662809	  23795226465748.5
478949.85200352082	  0.0067115233518855177	  2.9454580202648017e-06	  -0.33169165458140809	  23557882269645.941
476561.07965099119	  0.0067449377767451191	  2.9748839195375965e-06	  -0.33167523164327339	  23322899757018
474184.22135027376	  0.0067785174176766549	  3.0046024152019513e-06	  -0.33165864502974707	  23090256696437.234
471819.21767978714	  0.0068122630799645201	  3.0346163882866151e-06	  -0.33164189312280579	  22859927412310.914
469466.00951431645	  0.0068461755726965112	  3.0649287472428455e-06	  -0.33162497428873622	  22631889807063.52
467124.53802353505	  0.0068802557087790372	  3.0955424289436095e-06	  -0.33160788687798987	  22406122328785.762
464794.74467053363	  0.0069145043049546606	  3.1264603983505168e-06	  -0.33159062922503613	  22182600276375.031
462476.57121035713	  0.0069489221818196389	  3.1576856488468863e-06	  -0.3315731996482148	  21961302685010.789
460169.95968854812	  0.0069835101638386909	  3.1892212026818356e-06	  -0.33155559644958693	  21742207720390.988
457874.85243969865	  0.0070182690793637592	  3.2210701110813034e-06	  -0.33153781791478459	  21525291811400.715
455591.19208600774	  0.0070531997606503305	  3.2532354544700937e-06	  -0.33151986231285957	  21310534792298.742
453318.92153584771	  0.0070883030438735339	  3.2857203430269877e-06	  -0.33150172789613058	  21097914901141.93
451057.98398233653	  0.0071235797691461267	  3.3185279166847437e-06	  -0.33148341290002914	  20887410107427.398
448808.32290191756	  0.0071590307805353692	  3.3516613454631639e-06	  -0.33146491554294455	  20679000360738.109
