8666760.4233775157	  0.00047769867650371278	  9.9954129260805678e-07	  0.33333333333333331	  5.9747432801753382e+17
8623534.7754338756	  0.00048009200151311049	  9.9953889923757293e-07	  0.33333333333333331	  5.8564364354656166e+17
8580524.7163087651	  0.00048249731156546627	  9.9953649388181874e-07	  0.33333333333333331	  5.7404709925704557e+17
8537729.1707484648	  0.00048491466661959581	  9.9953407648083442e-07	  0.33333333333333331	  5.6268012935201421e+17
8495147.0688621085	  0.00048734412693429707	  9.9953164697435909e-07	  0.33333333333333331	  5.5153822050484435e+17
8452777.3460949268	  0.00048978575306868333	  9.9952920530183265e-07	  0.33333333333333331	  5.4061711412521946e+17
8410618.9432016481	  0.00049223960588440363	  9.9952675140239282e-07	  0.33333333333333331	  5.2991226441158918e+17
8368670.8062200034	  0.00049470574654686406	  9.9952428521487301e-07	  0.33333333333333331	  5.1941924288162266e+17
8326931.8864443824	  0.00049718423652689303	  9.9952180667780024e-07	  0.33333333333333331	  5.0913413427174995e+17
8285401.1403996181	  0.0004996751376020736	  9.9951931572939722e-07	  0.33333333333333331	  4.9905257072228723e+17
8244077.5298148952	  0.00050217851185840878	  9.9951681230757579e-07	  0.33333333333333331	  4.891706898854247e+17
8202960.0215977952	  0.00050469442169187584	  9.995142963499397e-07	  0.33333333333333331	  4.794843915330233e+17
8162047.5878084768	  0.00050722292980975858	  9.9951176779377907e-07	  0.33333333333333331	  4.6998991136222304e+17
8121339.2056339579	  0.0005097640992323127	  9.995092265760736e-07	  0.33333333333333331	  4.606834657332233e+17
8080833.8573625674	  0.00051231799329443106	  9.9950667263348618e-07	  0.33333333333333331	  4.5156137221638816e+17
8040530.5303584877	  0.00051488467564686502	  9.9950410590236589e-07	  0.33333333333333331	  4.426198956287344e+17
8000428.2170364456	  0.00051746421025833378	  9.9950152631874247e-07	  0.33333333333333331	  4.3385542377136333e+17
7960525.9148365194	  0.00052005666141663465	  9.9949893381832675e-07	  0.33333333333333331	  4.2526458048501978e+17
7920822.6261990741	  0.00052266209373041939	  9.9949632833650898e-07	  0.33333333333333331	  4.1684379273213843e+17
7881317.3585398262	  0.00052528057245904147	  9.99493709808028e-07	  0.33333333333333331	  4.0858974758935072e+17
7842009.1242250288	  0.00052791216229952642	  9.9949107816818618e-07	  0.33333333333333331	  4.0049904790330598e+17
7802896.9405467752	  0.0005305569290756651	  9.994884333511591e-07	  0.33333333333333331	  3.9256850681476115e+17
7763979.8296984369	  0.00053321493869673553	  9.9948577529103489e-07	  0.33333333333333331	  3.8479517859292192e+17
7725256.8187502148	  0.0005358862574007528	  9.9948310392157453e-07	  0.33333333333333331	  3.7717576148676832e+17
7686726.9396248199	  0.00053857095175657843	  9.9948041917620862e-07	  0.33333333333333331	  3.6970723733203162e+17
7648389.2290732646	  0.00054126908866503065	  9.9947772098803449e-07	  0.33333333333333331	  3.6238651465874931e+17
7610242.7286507925	  0.00054398073536088276	  9.9947500928981656e-07	  0.33333333333333331	  3.5521082616715949e+17
7572286.4846929023	  0.0005467059594140844	  9.9947228401398278e-07	  0.33333333333333331	  3.4817723911888685e+17
7534519.5482915202	  0.00054944482873242606	  9.9946954509262483e-07	  0.33333333333333331	  3.412827525128448e+17
7496940.9752712678	  0.00055219741156198321	  9.9946679245749557e-07	  0.33333333333333331	  3.3452492743551309e+17
7459549.8261658642	  0.00055496377648944772	  9.9946402604000629e-07	  0.33333333333333331	  3.2790079717647859e+17
7422345.1661946336	  0.0005577439924435712	  9.9946124577122693e-07	  0.33333333333333331	  3.2140795329800698e+17
7385326.065239138	  0.00056053812869716335	  9.9945845158188376e-07	  0.33333333333333331	  3.1504368116252915e+17
7348491.5978199262	  0.00056334625486886836	  9.994556434023568e-07	  0.33333333333333331	  3.0880544781297011e+17
7311840.8430733951	  0.00056616844092416407	  9.9945282116267901e-07	  0.33333333333333331	  3.0269067365225075e+17
7275372.8847287651	  0.00056900475717780452	  9.9944998479253417e-07	  0.33333333333333331	  2.9669703088663258e+17
7239086.8110851804	  0.00057185527429504113	  9.9944713422125602e-07	  0.33333333333333331	  2.9082205031963245e+17
7202981.7149889087	  0.00057472006362790928	  9.9944426937749154e-07	  0.33333333333333331	  2.8506330033252509e+17
7167056.693810666	  0.0005775991959854343	  9.9944139019042944e-07	  0.33333333333333331	  2.7941870868007549e+17
7131310.8494230546	  0.0005804927433396001	  9.9943849658809646e-07	  0.33333333333333331	  2.738857760136424e+17
7095743.2881781012	  0.0005834007777777428	  9.9943558849840482e-07	  0.33333333333333331	  2.6846249450375946e+17
7060353.1208849223	  0.00058632337174691074	  9.9943266584890502e-07	  0.33333333333333331	  2.6314662367804346e+17
7025139.4627874922	  0.00058926059805541886	  9.9942972856678846e-07	  0.33333333333333331	  2.5793599631266374e+17
6990101.4335425263	  0.00059221252987495809	  9.9942677657888143e-07	  0.33333333333333331	  2.5282851008222854e+17
6955238.1571974661	  0.00059517924074203865	  9.9942380981164517e-07	  0.33333333333333331	  2.4782218382923123e+17
6920548.7621685881	  0.00059816080455987741	  9.994208281911769e-07	  0.33333333333333331	  2.4291494290457331e+17
6886032.3812192101	  0.00060115729560072939	  9.9941783164320157e-07	  0.33333333333333331	  2.3810494310737238e+17
6851688.1514380109	  0.00060416878850666489	  9.9941482009307567e-07	  0.33333333333333331	  2.3339007417554883e+17
6817515.2142174561	  0.00060719535829290017	  9.9941179346578386e-07	  0.33333333333333331	  2.2876863627096048e+17
6783512.7152323369	  0.0006102370803475754	  9.9940875168593511e-07	  0.33333333333333331	  2.2423874191570915e+17
6749679.8044184055	  0.00061329403043575148	  9.9940569467776445e-07	  0.33333333333333331	  2.1979853489817302e+17
6716015.6359511316	  0.00061636628469996513	  9.9940262236512657e-07	  0.33333333333333331	  2.1544622937749706e+17
6682519.36822455	  0.00061945391966211627	  9.9939953467149756e-07	  0.33333333333333331	  2.1118014473937939e+17
6649190.1638302207	  0.00062255701222657667	  9.993964315199734e-07	  0.33333333333333331	  2.0699847986142928e+17
6616027.1895363014	  0.00062567563967996787	  9.9939331283326443e-07	  0.33333333333333331	  2.0289963210281306e+17
6583029.6162667042	  0.00062880988003344296	  9.9939017853335977e-07	  0.33333333333333331	  1.9888196106270893e+17
6550196.6190803796	  0.00063195981078101315	  9.9938702854276269e-07	  0.33333333333333331	  1.9494378504446954e+17
6517527.3771506902	  0.00063512551061495337	  9.9938386278277875e-07	  0.33333333333333331	  1.9108362891621731e+17
6485021.0737448828	  0.00063830705837686352	  9.9938068117456632e-07	  0.33333333333333331	  1.8729994740275312e+17
6452676.8962036809	  0.00064150453330158452	  9.9937748363888823e-07	  0.33333333333333331	  1.8359117900670026e+17
6420494.0359209627	  0.0006447180150193077	  9.9937427009611342e-07	  0.33333333333333331	  1.7995582739423984e+17
6388471.6883235425	  0.000647947583556574	  9.9937104046621339e-07	  0.33333333333333331	  1.7639245241187789e+17
6356609.0528510641	  0.00065119331933982672	  9.993677946687598e-07	  0.33333333333333331	  1.7289963794154243e+17
6324905.3329359805	  0.00065445530319574452	  9.9936453262292539e-07	  0.33333333333333331	  1.6947601884269514e+17
6293359.7359836427	  0.0006577336163542391	  9.9936125424747758e-07	  0.33333333333333331	  1.6612019528428995e+17
6261971.4733524844	  0.00066102834045034253	  9.9935795946078061e-07	  0.33333333333333331	  1.6283075522360813e+17
6230739.7603343045	  0.00066433955752576157	  9.9935464818079086e-07	  0.33333333333333331	  1.596064728625311e+17
6199663.8161346493	  0.00066766735003132016	  9.993513203250556e-07	  0.33333333333333331	  1.5644607801997274e+17
6168742.8638532981	  0.00067101180082895784	  9.9934797581071236e-07	  0.33333333333333331	  1.533482608911335e+17
6137976.1304648332	  0.00067437299319317301	  9.9934461455448403e-07	  0.33333333333333331	  1.5031171661647773e+17
6107362.8467993159	  0.00067775101081402056	  9.9934123647268016e-07	  0.33333333333333331	  1.4733533664095626e+17
6076902.247523061	  0.0006811459377983331	  9.9933784148119058e-07	  0.33333333333333331	  1.4441792457304512e+17
6046593.5711194994	  0.0006845578586723855	  9.9933442949548925e-07	  0.33333333333333331	  1.4155827565432429e+17
6016436.0598701425	  0.00068798685872450971	  9.9933100043028481e-07	  0.33333333333333331	  1.387552286453135e+17
5986428.9598356392	  0.00069143302276042373	  9.9932755420077043e-07	  0.33333333333333331	  1.3600769582450382e+17
5956571.5208369251	  0.00069489643681663882	  9.993240907209083e-07	  0.33333333333333331	  1.3331454104094619e+17
5926862.9964364702	  0.00069837718711862617	  9.9932060990447048e-07	  0.33333333333333331	  1.3067475579059878e+17
5897302.6439196169	  0.00070187536032184639	  9.9931711166480062e-07	  0.33333333333333331	  1.2808719296017058e+17
5867889.7242760137	  0.00070539104351297066	  9.9931359591481039e-07	  0.33333333333333331	  1.2555089029432005e+17
5838623.5021811379	  0.00070892432421298945	  9.9931006256697652e-07	  0.33333333333333331	  1.2306482489523123e+17
5809503.2459779102	  0.00071247529037921087	  9.9930651153334077e-07	  0.33333333333333331	  1.2062799243801582e+17
5780528.2276584115	  0.00071604403040714804	  9.9930294272550552e-07	  0.33333333333333331	  1.1823939656378643e+17
5751697.7228456736	  0.00071963063313251752	  9.9929935605463373e-07	  0.33333333333333331	  1.1589811914631739e+17
5723011.0107755736	  0.00072323518783401486	  9.9929575143144412e-07	  0.33333333333333331	  1.1360318574021899e+17
5694467.3742788183	  0.000726857784235313	  9.9929212876621239e-07	  0.33333333333333331	  1.1135367822606448e+17
5666066.0997630069	  0.0007304985125062835	  9.9928848796876594e-07	  0.33333333333333331	  1.0914871728316051e+17
5637806.4771947972	  0.0007341574632671044	  9.9928482894848412e-07	  0.33333333333333331	  1.0698741973617184e+17
5609687.8000821527	  0.00073783472758914836	  9.9928115161429247e-07	  0.33333333333333331	  1.0486892504307858e+17
5581709.3654566826	  0.000741530396996537	  9.9927745587466609e-07	  0.33333333333333331	  1.0279238676909442e+17
5553870.4738560626	  0.00074524456347080381	  9.9927374163762125e-07	  0.33333333333333331	  1.0075697714640686e+17
5526170.4293065546	  0.00074897731945022805	  9.9927000881071827e-07	  0.33333333333333331	  98761852379061024
5498608.5393056003	  0.00075272875783471971	  9.9926625730105542e-07	  0.33333333333333331	  96806251479097904
5471184.1148045147	  0.00075649897245211317	  9.9926248701480199e-07	  0.33333333333333331	  94889348779033696
5443896.4701912561	  0.00076028805633876484	  9.992586978589218e-07	  0.33333333333333331	  93010406029251440
5416744.9232732905	  0.00076409610413374907	  9.9925488973877266e-07	  0.33333333333333331	  91168674808841760
5389728.7952605281	  0.00076792321060248359	  9.9925106255958686e-07	  0.33333333333333331	  89363394028810272
5362847.4107483625	  0.00077176947098345217	  9.992472162261261e-07	  0.33333333333333331	  87593892060501680
5336100.0977007812	  0.00077563498098898176	  9.9924335064267462e-07	  0.33333333333333331	  85859431363377616
5309486.1874335641	  0.00077951983680790704	  9.9923946571304166e-07	  0.33333333333333331	  84159291837194576
5283005.0145975696	  0.00078342413510890108	  9.9923556134055768e-07	  0.33333333333333331	  82492840406398384
5256655.9171620961	  0.00078734797304114146	  9.9923163742807117e-07	  0.33333333333333331	  80859380677036992
5230438.2363983365	  0.00079129144823841813	  9.9922769387794613e-07	  0.33333333333333331	  79258232358048112
5204351.3168629063	  0.00079525465882035462	  9.9922373059206206e-07	  0.33333333333333331	  77688827030326608
5178394.5063814567	  0.00079923770339507261	  9.9921974747180821e-07	  0.33333333333333331	  76150461046378480
5152567.156032376	  0.00080324068106218949	  9.9921574441808322e-07	  0.33333333333333331	  74642586912937152
5126868.6201305585	  0.0008072636914138176	  9.9921172133129254e-07	  0.33333333333333331	  73164574758956272
5101298.2562112687	  0.00081130683453889407	  9.992076781113463e-07	  0.33333333333333331	  71715817464725528
5075855.4250140777	  0.00081537021102429108	  9.9920361465765574e-07	  0.33333333333333331	  70295756513093096
5050539.4904668797	  0.00081945392195748035	  9.9919953086913044e-07	  0.33333333333333331	  68903813044343480
5025349.8196699927	  0.00082355806892964178	  9.9919542664417812e-07	  0.33333333333333331	  67539426287059680
5000285.7828803351	  0.00082768275450972872	  9.9919130188022711e-07	  0.33333333333333331	  66202045259128864
4975346.7534956802	  0.00083182808050663581	  9.9918715647546786e-07	  0.33333333333333331	  64891145536069376
4950532.1080389963	  0.00083599415038015934	  9.991829903264372e-07	  0.33333333333333331	  63606215875271464
4925841.2261428535	  0.00084018106776095891	  9.9917880332950363e-07	  0.33333333333333331	  62346738651993312
4901273.4905339191	  0.00084438893679616989	  9.9917459538051765e-07	  0.33333333333333331	  61112196212377512
4876828.2870175224	  0.00084861786215073565	  9.9917036637481226e-07	  0.33333333333333331	  59902093077201280
4852505.0044623036	  0.0008528679490109603	  9.9916611620719825e-07	  0.33333333333333331	  58715948755265824
4828303.0347849308	  0.00085713930308672914	  9.9916184477196568e-07	  0.33333333333333331	  57553296012248656
4804221.7729349015	  0.00086143203061428419	  9.9915755196287441e-07	  0.33333333333333331	  56413665141279224
4780260.6168794166	  0.00086574623835788955	  9.991532376731593e-07	  0.33333333333333331	  55296592858473784
4756418.967588326	  0.00087008203361405023	  9.9914890179552141e-07	  0.33333333333333331	  54201644653509616
4732696.2290191548	  0.00087443952421251137	  9.99144544222129e-07	  0.33333333333333331	  53128383699738536
4709091.8081022045	  0.00087881881852014399	  9.9914016484461329e-07	  0.33333333333333331	  52076379856592392
4685605.1147257211	  0.00088322002544294342	  9.9913576355406598e-07	  0.33333333333333331	  51045194855727856
4662235.5617211489	  0.00088764325442847181	  9.991313402410377e-07	  0.33333333333333331	  50034432249847864
4638982.5648484444	  0.00089208861546929974	  9.9912689479553338e-07	  0.33333333333333331	  49043685038911696
4615845.5427814759	  0.00089655621910511574	  9.9912242710701163e-07	  0.33333333333333331	  48072559707694640
4592823.9170934847	  0.00090104617642527973	  9.9911793706438091e-07	  0.33333333333333331	  47120650744340944
4569917.1122426307	  0.00090555859955065987	  9.9911342455551775e-07	  0.33333333333333331	  46187592338611240
4547124.5555576002	  0.00091009359987992422	  9.9910888946902146e-07	  0.33333333333333331	  45273024055121744
4524445.6772232885	  0.00091465129051171434	  9.9910433169179238e-07	  0.33333333333333331	  44376561078169296
4501879.9102665549	  0.00091923178476471801	  9.9909975111050809e-07	  0.33333333333333331	  43497839993897440
4479426.6905420516	  0.00092383519652194934	  9.9909514761128458e-07	  0.33333333333333331	  42636525864836408
4457085.4567181151	  0.00092846164023230315	  9.9909052107966993e-07	  0.33333333333333331	  41792268994046576
4434855.6502627367	  0.00093311123091455173	  9.9908587140064424e-07	  0.33333333333333331	  40964732850872856
4412736.7154295985	  0.00093778408415945425	  9.9908119845861315e-07	  0.33333333333333331	  40153575150597840
4390728.0992441745	  0.00094248031613264338	  9.9907650213741012e-07	  0.33333333333333331	  39358476152990328
4368829.2514899168	  0.00094720004357762289	  9.9907178232028837e-07	  0.33333333333333331	  38579124142668600
4347039.6246944889	  0.00095194338381865418	  9.9906703888992179e-07	  0.33333333333333331	  37815212815728600
4325358.6741160871	  0.00095671045476330985	  9.9906227172840125e-07	  0.33333333333333331	  37066411357415240
4303785.8577298177	  0.00096150137490547127	  9.9905748071722982e-07	  0.33333333333333331	  36332448571268976
4282320.6362141473	  0.00096631626332854825	  9.990526657373223e-07	  0.3333333333333332	  35613023020305940
4260962.47293742	  0.00097115523970803252	  9.9904782666900032e-07	  0.3333333333333332	  34907842412290864
4239710.8339444418	  0.00097601842431427333	  9.9904296339199222e-07	  0.33333333333333326	  34216620820198944
4218565.1879431307	  0.00098090593801558601	  9.9903807578542637e-07	  0.33333333333333326	  33539083555307032
4197525.0062912339	  0.00098581790228169375	  9.9903316372783149e-07	  0.33333333333333326	  32874960543636832
4176589.7629831177	  0.00099075443966734067	  9.9902822709664931e-07	  0.3333333333333332	  32223993955756088
4155758.9346366054	  0.00099571567205614109	  9.990232657699954e-07	  0.33333333333333326	  31585913841619576
4135032.0004799059	  0.0010007017230766468	  9.990182796242381e-07	  0.3333333333333332	  30960468558286996
4114408.4423385849	  0.0010057127166340774	  9.9901326853547003e-07	  0.33333333333333326	  30347414999889256
4093887.7446226147	  0.0010107487772499368	  9.9900823237916719e-07	  0.33333333333333326	  29746501205789484
4073469.394313483	  0.0010158100300642348	  9.9900317103018704e-07	  0.33333333333333326	  29157481325083316
4053152.8809513696	  0.0010208966008398157	  9.9899808436276507e-07	  0.3333333333333332	  28580124007780596
4032937.6966223824	  0.0010260086159639137	  9.9899297225051085e-07	  0.33333333333333326	  28014195463689676
4012823.3359458591	  0.001031146202452482	  9.9898783456640607e-07	  0.3333333333333332	  27459474415591552
3992809.2960617356	  0.0010363094879528578	  9.9898267118280159e-07	  0.33333333333333326	  26915739952246832
3972895.0766179734	  0.0010414986007462046	  9.9897748197141321e-07	  0.33333333333333326	  26382773099940764
3953080.1797580482	  0.001046713669751842	  9.9897226680331934e-07	  0.33333333333333326	  25860360565507756
3933364.1101085064	  0.0010519548245294663	  9.9896702554895825e-07	  0.33333333333333326	  25348295181043108
3913746.3747665812	  0.0010572221952825922	  9.9896175807812298e-07	  0.33333333333333326	  24846365858400928
3894226.4832878653	  0.0010625159128619943	  9.9895646425996132e-07	  0.33333333333333326	  24354379353384428
3874803.947674056	  0.0010678361087679278	  9.9895114396296952e-07	  0.33333333333333326	  23872121354343728
3855478.2823607521	  0.0010731829151544581	  9.9894579705499201e-07	  0.33333333333333326	  23399421029967556
3836249.0042053135	  0.0010785564648325696	  9.9894042340321465e-07	  0.33333333333333326	  22936077354108292
3817115.6324747847	  0.0010839568912722752	  9.9893502287416475e-07	  0.33333333333333326	  22481915865099764
3798077.688833876	  0.0010893843292667515	  9.9892959533304655e-07	  0.33333333333333326	  22036747494667016
3779134.6973330053	  0.0010948389124977309	  9.9892414064617664e-07	  0.33333333333333326	  21600388896333180
3760286.1843963983	  0.0011003207769204604	  9.9891865867759629e-07	  0.33333333333333326	  21172675879104668
3741531.6788102491	  0.0011058300586797021	  9.9891314929115871e-07	  0.3333333333333332	  20753430753880804
3722870.7117109415	  0.0011113668945967881	  9.9890761235004013e-07	  0.33333333333333326	  20342480403770652
3704302.8165733265	  0.0011169314221726179	  9.9890204771673598e-07	  0.33333333333333326	  19939674508514580
3685827.5291990587	  0.0011225237795906562	  9.9889645525306087e-07	  0.33333333333333326	  19544835991055728
3667444.3877049908	  0.0011281441057211516	  9.988908348201427e-07	  0.33333333333333326	  19157824541865676
3649152.9325116295	  0.0011337925401239124	  9.9888518627841753e-07	  0.3333333333333332	  18778477397309704
3630952.7063316405	  0.0011394692230517478	  9.988795094876307e-07	  0.33333333333333326	  18406637215043796
3612843.2541584219	  0.0011451742954540212	  9.9887380430682956e-07	  0.3333333333333332	  18042163371632300
3594824.1232547262	  0.0011509078989799804	  9.9886807059436332e-07	  0.33333333333333326	  17684905681183326
3576894.8631413435	  0.0011566701759821996	  9.988623082078758e-07	  0.33333333333333326	  17334717751413000
3559055.0255858353	  0.0011624612695199099	  9.9885651700430526e-07	  0.33333333333333326	  16991468241241832
3541304.1645913348	  0.0011682813233629963	  9.9885069683987929e-07	  0.3333333333333332	  16655012082210804
3523641.8363853917	  0.0011741304819943288	  9.9884484757011164e-07	  0.33333333333333326	  16325221619157706
3506067.5994088817	  0.0011800088906147588	  9.9883896904979948e-07	  0.33333333333333326	  16001963247691328
3488581.0143049648	  0.0011859166951454503	  9.9883306113301873e-07	  0.33333333333333326	  15685102992738766
3471181.6439081025	  0.0011918540429007862	  9.9882712367245109e-07	  0.33333333333333326	  15374517050407184
3453869.0532331294	  0.0011978210801293354	  9.9882115652184679e-07	  0.33333333333333326	  15070082339388534
3436642.809464376	  0.0012038179554215711	  9.988151595326121e-07	  0.3333333333333332	  14771674425212286
3419502.4819448511	  0.0012098448176202092	  9.9880913255590048e-07	  0.33333333333333326	  14479174146626930
3402447.6421654737	  0.0012159018163068191	  9.9880307544212865e-07	  0.3333333333333332	  14192466834391580
3385477.8637543619	  0.0012219891018053763	  9.9879698804096966e-07	  0.3333333333333332	  13911437608863736
3368592.7224661703	  0.0012281068251854821	  9.9879087020135031e-07	  0.3333333333333332	  13635973651643864
3351791.7961714892	  0.0012342551382673594	  9.9878472177144884e-07	  0.3333333333333332	  13365962387534960
3335074.6648462843	  0.0012404341936237406	  9.9877854259868813e-07	  0.3333333333333332	  13101299115764964
3318440.9105614028	  0.001246644144584641	  9.9877233252973555e-07	  0.33333333333333326	  12841876916531126
3301890.117472121	  0.0012528851452410228	  9.9876609141049842e-07	  0.33333333333333326	  12587589315452564
3285421.8718077494	  0.0012591573504480147	  9.987598190861169e-07	  0.33333333333333326	  12338338487242572
3269035.7618612894	  0.0012654609158293528	  9.9875351540096603e-07	  0.3333333333333332	  12094022676057332
3252731.3779791379	  0.0012717959977806004	  9.9874718019864586e-07	  0.33333333333333309	  11854545346449866
3236508.3125508493	  0.0012781627534727003	  9.9874081332198305e-07	  0.33333333333333309	  11619808596527176
3220366.1599989426	  0.0012845613408568601	  9.9873441461302333e-07	  0.33333333333333309	  11389720698366748
3204304.5167687642	  0.001290991918667217	  9.9872798391303041e-07	  0.33333333333333309	  11164190895348604
3188322.9813183951	  0.0012974546464250558	  9.9872152106247852e-07	  0.33333333333333309	  10943126094156546
3172421.1541086179	  0.0013039496851188215	  9.9871502590037616e-07	  0.33333333333333309	  10726436109370180
3156598.6375929243	  0.0013104771947294314	  9.9870849826674018e-07	  0.33333333333333309	  10514036777896078
3140855.0362075758	  0.0013170373376455435	  9.9870193799917912e-07	  0.33333333333333309	  10305846626043548
3125189.9563617199	  0.0013236302765795571	  9.986953449349769e-07	  0.33333333333333309	  10101776553083968
3109603.0064275432	  0.0013302561750504482	  9.9868871891061125e-07	  0.33333333333333309	  9901748003864850
3094093.7967304857	  0.001336915197388433	  9.9868205976174996e-07	  0.33333333333333309	  9705680839935650
3078661.9395394973	  0.0013436075087378541	  9.9867536732324384e-07	  0.33333333333333309	  9513496139797012
3063307.0490573444	  0.0013503332750622876	  9.9866864142912778e-07	  0.33333333333333315	  9325116804609944
3048028.741410966	  0.0013570926631484292	  9.9866188191261063e-07	  0.33333333333333315	  9140466337797862
3032826.6346418741	  0.0013638858406089804	  9.9865508860607748e-07	  0.33333333333333315	  8959471326451154
3017700.3486966081	  0.0013707129758879777	  9.9864826134108016e-07	  0.33333333333333315	  8782062428952577
3002649.5054172315	  0.0013775742382642342	  9.9864139994833808e-07	  0.33333333333333309	  8608166034986803
2987673.7285318784	  0.0013844697978553366	  9.9863450425772827e-07	  0.33333333333333309	  8437712561649170
2972772.6436453471	  0.0013913998256226412	  9.9862757409828836e-07	  0.33333333333333309	  8270636000745159
2957945.8782297387	  0.0013983644933738271	  9.9862060929820596e-07	  0.33333333333333315	  8106867795279872
2943193.0616151462	  0.0014053639737684476	  9.9861360968481829e-07	  0.33333333333333309	  7946340620154771
2928513.8249803851	  0.0014123984403212608	  9.9860657508460852e-07	  0.33333333333333309	  7788991872647092
2913907.8013437758	  0.0014194680674070037	  9.9859950532319735e-07	  0.33333333333333309	  7634757432172565
2899374.6255539665	  0.0014265730309439562	  9.9859240022466323e-07	  0.33333333333333309	  7483580055392825
2884913.9342808044	  0.0014337135059164785	  9.9858525961401911e-07	  0.33333333333333309	  7335394760491148
2870525.3660062561	  0.0014408896697793994	  9.9857808331380651e-07	  0.33333333333333309	  7190144446344669
2856208.5610153642	  0.0014481017003917795	  9.985708711461629e-07	  0.33333333333333304	  7047771283718960
2841963.1613872591	  0.0014553497764933088	  9.9856362293234528e-07	  0.33333333333333304	  6908216553716600
2827788.8109862073	  0.0014626340777098568	  9.9855633849272464e-07	  0.33333333333333304	  6771425533121177
2813685.1554527115	  0.0014699547845561378	  9.9854901764678196e-07	  0.33333333333333304	  6637340121863090
2799651.8421946485	  0.001477312078441706	  9.98541660213105e-07	  0.33333333333333304	  6505911333452138
2785688.5203784551	  0.0014847061416739527	  9.9853426600938306e-07	  0.33333333333333304	  6377085240880004
2771794.8409203589	  0.0014921371574634357	  9.9852683485240164e-07	  0.33333333333333304	  6250811247676298
2757970.4564776509	  0.0014996053099277651	  9.9851936655803971e-07	  0.33333333333333304	  6127037173481282
2744215.0214399989	  0.001507110784096044	  9.9851186094126503e-07	  0.33333333333333304	  6005714060382493
2730528.1919208108	  0.0015146537659139758	  9.9850431781612762e-07	  0.33333333333333304	  5886793837466183
2716909.6257486362	  0.0015222344422470835	  9.9849673699575888e-07	  0.33333333333333304	  5770228135786730
2703358.9824586115	  0.001529853000886594	  9.9848911829236419e-07	  0.33333333333333304	  5655968656161282
2689875.9232839476	  0.0015375096305526581	  9.9848146151721911e-07	  0.33333333333333304	  5543971853143858
2676460.1111474638	  0.0015452045209002341	  9.9847376648066618e-07	  0.33333333333333304	  5434193751831863
2663111.2106531579	  0.0015529378625219747	  9.9846603299210838e-07	  0.33333333333333304	  5326590366257568
2649828.8880778225	  0.0015607098469545555	  9.9845826086000552e-07	  0.33333333333333304	  5221117088152715
2636612.811362701	  0.0015685206676145924	  9.9845044989093677e-07	  0.33333333333333304	  5117731945669388
2623462.6501051867	  0.0015763705163606145	  9.984425998930407e-07	  0.33333333333333298	  5016394604278413
2610378.0755505641	  0.0015842595882715749	  9.9843471067123461e-07	  0.33333333333333298	  4917064284824920
2597358.7605837882	  0.0015921880787067577	  9.9842678203015522e-07	  0.33333333333333298	  4819698673432898
2584404.3797213053	  0.0016001561839920075	  9.9841881377347322e-07	  0.33333333333333293	  4724261322332214
2571514.6091029206	  0.001608164101424725	  9.9841080570388709e-07	  0.33333333333333293	  4630714785618522
2558689.126483696	  0.0016162120292784188	  9.9840275762311978e-07	  0.33333333333333293	  4539021209414866
2545927.6112258993	  0.0016243001668071466	  9.9839466933191333e-07	  0.33333333333333298	  4449142582781276
2533229.7442909838	  0.0016324287142510663	  9.983865406300243e-07	  0.33333333333333298	  4361043588082666.5
2520595.208231614	  0.0016405978728402104	  9.9837837131621841e-07	  0.33333333333333298	  4274689760218372.5
2508023.6871837317	  0.0016488078448000376	  9.9837016118826632e-07	  0.33333333333333293	  4190044581580763.5
2495514.8668586551	  0.0016570588333563174	  9.9836191004293795e-07	  0.33333333333333298	  4107075881438594
2483068.4345352254	  0.0016653510427393492	  9.983536176760003e-07	  0.33333333333333293	  4025750116803346.5
2470684.0790519854	  0.0016736846781896242	  9.9834528388220798e-07	  0.33333333333333282	  3946035245004466.5
2458361.4907994028	  0.0016820599459620444	  9.9833690845530232e-07	  0.33333333333333282	  3867898325883972
2446100.3617121303	  0.0016904770533314739	  9.9832849118800547e-07	  0.33333333333333282	  3791309258942744
2433900.3852613019	  0.0016989362085969573	  9.9832003187201276e-07	  0.33333333333333282	  3716236439219544
2421761.256446871	  0.0017074376210873821	  9.9831153029799248e-07	  0.33333333333333282	  3642650662121195.5
2409682.6717899842	  0.0017159815021108304	  9.9830298625463173e-07	  0.33333333333333282	  3570520376354533
2397664.329325397	  0.0017245680614852432	  9.9829439953210964e-07	  0.33333333333333282	  3499819419494227
2385705.9285939215	  0.0017331975123413557	  9.9828576991729071e-07	  0.33333333333333282	  3430518353119092
2373807.1706349161	  0.0017418700681814947	  9.9827709719666927e-07	  0.33333333333333282	  3362589047826616.5
2361967.7579788128	  0.0017505859435624771	  9.9826838115568318e-07	  0.33333333333333282	  3296005700081025
2350187.3946396778	  0.0017593453541017157	  9.9825962157871217e-07	  0.33333333333333276	  3230740845408191.5
2338465.7861078149	  0.0017681485164818822	  9.9825081824906912e-07	  0.33333333333333276	  3166768068763673.5
2326802.6393424002	  0.0017769956484561256	  9.9824197094899604e-07	  0.33333333333333276	  3104061618078201
2315197.6627641562	  0.0017858869688536227	  9.9823307945966007e-07	  0.33333333333333276	  3042596601299562.5
2303650.5662480649	  0.0017948226975844639	  9.9822414356114752e-07	  0.33333333333333276	  2982349408797593.5
