984609.11122925265	  0.0092468135888810685	  2.0962779545314582e-20	  -0.99999225513671497	  428645704.47484201
979698.3527999213	  0.0092928126956531611	  2.1385147333247364e-20	  -0.99999217762086523	  428645706.09750086
974812.08688043605	  0.0093390384490215361	  2.1816015855193859e-20	  -0.99999209934018107	  428646125.46131307
969950.19131389435	  0.0093854919434944017	  2.2255555868453794e-20	  -0.9999920202874899	  428646143.17325455
965112.54455265368	  0.0094321742786320911	  2.2703941548641121e-20	  -0.99999194045556183	  428645901.58510637
960299.02565529337	  0.0094790929285977193	  2.3162969692050455e-20	  -0.99999185534609258	  428646153.49311906
955509.51428359002	  0.009526236588337289	  2.3629688353340508e-20	  -0.99999177370016024	  428645990.57257247
950743.89069950988	  0.0095736124318865443	  2.4105802558644827e-20	  -0.99999169124261844	  428645194.79132503
946002.03576221515	  0.0096212215797164911	  2.4591501174981961e-20	  -0.9999916079656247	  428645326.91595674
941283.83092508535	  0.0096690651574691689	  2.5086976856927659e-20	  -0.99999152386126655	  428645739.12113452
936589.15823275421	  0.0097171442959786015	  2.5592426122286564e-20	  -0.99999143892156084	  428645336.22347975
931917.90031815937	  0.0097654601312928448	  2.6108049429266378e-20	  -0.99999135313845278	  428645098.10404211
927269.94039960997	  0.0098140138046948315	  2.6634051255185048e-20	  -0.99999126650381664	  428645137.09441388
922645.16227786592	  0.0098628064627245306	  2.7170640176740838e-20	  -0.99999117900945422	  428645558.98768729
918043.45033323346	  0.0099118392572001158	  2.7718028951876668e-20	  -0.99999109064709391	  428645668.2551108
913464.68952267396	  0.009961113627724236	  2.827651171565017e-20	  -0.99999100122967455	  428644946.81016624
908908.76537692896	  0.010010630618298046	  2.8846280246221411e-20	  -0.9999909108227496	  428644186.39512193
904375.56399765739	  0.010060391251156689	  2.9427521431690147e-20	  -0.99999081950966973	  428645254.77869534
899864.97205458872	  0.010110396699991206	  3.0020466037843396e-20	  -0.99999072728147931	  428645071.24021935
895376.87678268936	  0.010160648143890977	  3.0625349463914447e-20	  -0.9999906341291398	  428645253.04003936
890911.16597934382	  0.010211146767365998	  3.1242411835316315e-20	  -0.99999054004352916	  428644611.72104365
886467.72800154961	  0.010261893760368714	  3.1871898098220871e-20	  -0.99999044501544143	  428644144.55337781
882046.45176312549	  0.010312890318316188	  3.2514058116018707e-20	  -0.99999034903558648	  428644752.359227
877647.22673193552	  0.010364137642112701	  3.3169146767698219e-20	  -0.99999025209458792	  428645405.90496188
873269.94292712468	  0.010415636938171925	  3.3837424048182004e-20	  -0.99999015418298454	  428644280.74506384
868914.49091636972	  0.010467389418439643	  3.4519155170658842e-20	  -0.99999005529122875	  428643670.633111
864580.76181314385	  0.010519396300415793	  3.5214610670949323e-20	  -0.99998995540968494	  428644955.55107325
860268.64727399359	  0.010571658807176866	  3.5924066513945919e-20	  -0.99998985452863154	  428643814.26017159
855978.03949583077	  0.010624178167399509	  3.6647804202169874e-20	  -0.99998975263825729	  428644438.16031718
851708.83121323772	  0.010676955615381799	  3.7386110886485029e-20	  -0.99998964972866333	  428643958.54634517
847460.91569578473	  0.010729992391067075	  3.8139279479010379e-20	  -0.99998954578986088	  428644059.12645686
843234.18674536294	  0.010783289740066437	  3.8907608768275447e-20	  -0.99998944081177132	  428643999.12825441
839028.53869352804	  0.010836848913680685	  3.9691403536663559e-20	  -0.99998933478422514	  428644663.73283625
834843.86639886023	  0.010890671168924814	  4.0490974680187466e-20	  -0.99998922769696275	  428643491.50767744
830680.0652443337	  0.010944757768549515	  4.1306639330641118e-20	  -0.99998911953963188	  428644351.20092511
826537.03113470296	  0.010999109981065111	  4.2138720980176432e-20	  -0.99998901030178799	  428643735.94205987
822414.66049389925	  0.011053729080764059	  4.2987549608353024e-20	  -0.99998889997289431	  428644362.18203688
818312.85026244214	  0.011108616347744217	  4.3853461811708618e-20	  -0.99998878854231987	  428643698.13279355
814231.4978948622	  0.011163773067932568	  4.4736800935898669e-20	  -0.99998867599933983	  428643565.69330192
810170.50135713746	  0.011219200533107156	  4.5637917210456395e-20	  -0.99998856233313482	  428643296.97375137
806129.75912414305	  0.01127490004092214	  4.6557167886225962e-20	  -0.99998844753279015	  428643373.18517971
802109.17017711292	  0.0113308728949294	  4.749491737552045e-20	  -0.99998833158729483	  428643344.1076687
798108.63400111359	  0.011387120404603143	  4.8451537395056043e-20	  -0.99998821448554176	  428642965.77308118
794128.05058253254	  0.011443643885362955	  4.9427407111718802e-20	  -0.99998809621632712	  428643566.34368277
790167.32040657685	  0.01150044465859707	  5.0422913291220177e-20	  -0.99998797676834883	  428642729.01367152
786226.34445478593	  0.011557524051686759	  5.1438450449697626e-20	  -0.99998785613020658	  428643339.69120204
782305.02420255588	  0.011614883398028597	  5.2474421008315078e-20	  -0.99998773429040155	  428643133.1025573
778403.26161667577	  0.011672524037059522	  5.3531235450924938e-20	  -0.99998761123733548	  428642880.17225927
774520.95915287803	  0.011730447314279874	  5.4609312484851669e-20	  -0.99998748695930995	  428642419.31450611
770658.01975339884	  0.011788654581276897	  5.5709079204857755e-20	  -0.99998736144452571	  428643303.81210613
766814.34684455197	  0.011847147195749676	  5.6830971260351829e-20	  -0.99998723468108286	  428642572.73513949
762989.84433431446	  0.01190592652153185	  5.797543302590454e-20	  -0.99998710665697954	  428642422.35918564
759184.41660992429	  0.011964993928616222	  5.9142917775137693e-20	  -0.99998697736011122	  428642330.22375286
755397.96853549045	  0.012024350793178365	  6.0333887858052136e-20	  -0.99998684677827054	  428642285.44922113
751630.40544961346	  0.012083998497601327	  6.1548814881858685e-20	  -0.99998671489914681	  428642528.67170036
747881.63316302048	  0.012143938430498581	  6.2788179895382887e-20	  -0.99998658171032528	  428641804.33139533
744151.55795620847	  0.01220417198673996	  6.4052473577114816e-20	  -0.99998644719928642	  428642429.36728537
740440.08657710336	  0.012264700567473813	  6.534219642697381e-20	  -0.99998631135340499	  428641924.84973317
736747.12623872748	  0.012325525580152943	  6.6657858961857971e-20	  -0.99998617415995084	  428642466.76151812
733072.5846168797	  0.012386648438557775	  6.7999981915054956e-20	  -0.99998603560608668	  428641918.76278746
729416.36984782829	  0.012448070562821725	  6.9369096439590416e-20	  -0.99998589567886842	  428641333.42472827
725778.39052601357	  0.012509793379454591	  7.0765744315589667e-20	  -0.99998575436524462	  428641738.98429358
722158.55570176302	  0.01257181832136771	  7.2190478161728506e-20	  -0.99998561165205502	  428642384.41646963
718556.77487901738	  0.012634146827898337	  7.364386165085465e-20	  -0.99998546752603212	  428641367.9269495
714972.95801306865	  0.012696780344834031	  7.5126469729862933e-20	  -0.99998532197379719	  428640710.32020366
711407.01550830842	  0.012759725993713552	  7.6642563183058464e-20	  -0.99998516925879921	  428641286.51548028
707858.85821598838	  0.012822974202208622	  7.8185642744079557e-20	  -0.99998502049610316	  428641594.0817526
704328.39743199141	  0.01288653181146248	  7.9759757073843565e-20	  -0.9999848702514551	  428641250.95864141
700815.54489461414	  0.012950400293835682	  8.1365529350965853e-20	  -0.99998471851045212	  428640568.09113497
697320.21278236003	  0.013014581128278392	  8.3003595236018815e-20	  -0.99998456525856061	  428640640.0381164
693842.31371174427	  0.013079075800355206	  8.4674603120559482e-20	  -0.99998441048111486	  428640799.87066501
690381.76073510898	  0.01314388580227043	  8.6379214381097015e-20	  -0.99998425416331849	  428640917.53656584
686938.46733844944	  0.013209012632893671	  8.8118103638096968e-20	  -0.99998409629024076	  428640583.17105806
683512.34743925149	  0.013274457844989679	  8.9891991034435977e-20	  -0.99998393680394637	  428640089.47195905
680103.31538433919	  0.013340223260591281	  9.1701792774606508e-20	  -0.99998377540703642	  428640704.79356515
676711.28594773344	  0.013406310059656838	  9.3547998641950772e-20	  -0.99998361239135569	  428640681.87527579
673336.17432852194	  0.013472719768530079	  9.5431339980242768e-20	  -0.99998344774085413	  428640237.0868628
669977.89614873822	  0.013539453920358791	  9.7352562796459125e-20	  -0.99998328143933168	  428639185.53953052
666636.36745125288	  0.013606514055120755	  9.9312428053766811e-20	  -0.999983113470437	  428640705.70125109
663311.50469767454	  0.013673901719648898	  1.013117119703338e-19	  -0.99998294381766684	  428640143.53625041
660003.22476626118	  0.013741618467657341	  1.0335120632407425e-19	  -0.99998277246436373	  428639994.20129699
656711.44494984217	  0.013809665859767331	  1.0543171876344203e-19	  -0.99998259939371648	  428639011.85015333
653436.08295375062	  0.013878045463532617	  1.0755407312439445e-19	  -0.99998242458875775	  428639157.12914717
650177.05689376616	  0.013946758853466397	  1.0971910975365082e-19	  -0.99998224803236346	  428640053.22032213
646934.28529406746	  0.014015807611065778	  1.1192768583836578e-19	  -0.9999820697072519	  428639751.03573573
643707.68708519556	  0.014085193324839294	  1.1418067574234103e-19	  -0.99998188959598189	  428638897.16881227
640497.18160202738	  0.014154917590332047	  1.164789713489075e-19	  -0.99998170768095274	  428639076.82211459
637302.6885817583	  0.014224982010151531	  1.1882348241061012e-19	  -0.9999815239444021	  428639866.46459526
634124.12816189684	  0.014295388193995007	  1.2121513690582833e-19	  -0.99998133836840553	  428639513.70860153
630961.42087826668	  0.014366137758674444	  1.2365488140246301e-19	  -0.99998115093487516	  428638221.39299703
627814.48766302119	  0.014437232328143215	  1.2614368142883268e-19	  -0.99998096162555783	  428638837.86811888
624683.24984266586	  0.014508673533522269	  1.2868252185192332e-19	  -0.99998077042203593	  428638225.99845642
621567.62913609226	  0.014580463013126715	  1.3127240726313383e-19	  -0.99998057730572365	  428638749.98036504
618467.54765262036	  0.014652602412491431	  1.3391436237165901e-19	  -0.99998038225786878	  428638070.07802069
615382.92789005162	  0.014725093384398098	  1.3660943240566404e-19	  -0.99998018525954813	  428638688.58431077
612313.69273273146	  0.014797937588901369	  1.3935868352140667e-19	  -0.99997998629166995	  428637357.33218151
609259.76544962102	  0.014871136693355227	  1.4216320322045952e-19	  -0.99997978533497078	  428638580.70430487
606221.06969237898	  0.014944692372439599	  1.450241007751866e-19	  -0.99997958237001405	  428637659.62756109
603197.52949345345	  0.015018606308186723	  1.4794250766263977e-19	  -0.99997937737719023	  428637374.27261084
600189.06926418177	  0.01509288019000775	  1.5091957800704433e-19	  -0.99997917033671491	  428637167.6052832
597195.61379290151	  0.015167515714719231	  1.5395648903103634e-19	  -0.99997896122862828	  428637496.75737745
594217.08824307006	  0.01524251458657005	  1.5705444151582183e-19	  -0.99997875003279246	  428637421.41801542
591253.41815139365	  0.015317878517267349	  1.6021466027043224e-19	  -0.99997853672889303	  428637001.32981521
588304.52942596539	  0.015393609226004136	  1.6343839461026063e-19	  -0.99997832129643538	  428636860.29022765
585370.34834441368	  0.015469708439484985	  1.6672691884505695e-19	  -0.99997810371474483	  428637208.63532454
582450.80155205866	  0.015546177891953866	  1.7008153277655999e-19	  -0.9999778839629655	  428636975.42926753
579545.81606007845	  0.015623019325219617	  1.7350356220595973e-19	  -0.99997766202005811	  428636728.29753757
576655.31924368453	  0.015700234488684	  1.769943594513868e-19	  -0.99997743786480131	  428635984.9292748
573779.23884030571	  0.015777825139367627	  1.8055530387562038e-19	  -0.99997721147578744	  428636281.81973636
570917.50294778228	  0.015855793041937224	  1.8418780242420868e-19	  -0.99997698283142389	  428635818.53288317
568070.04002256796	  0.015934139968732119	  1.8789329017420925e-19	  -0.99997675190993052	  428636411.70928639
565236.77887794119	  0.016012867699791725	  1.9167323089376222e-19	  -0.99997651868933923	  428635560.71096843
562417.64868222584	  0.016091978022881804	  1.9552911761270235e-19	  -0.99997628314749298	  428635961.46636176
559612.57895702007	  0.016171472733522072	  1.9946247320441958e-19	  -0.99997604526204387	  428635574.09151685
556821.49957543483	  0.01625135363501223	  2.0347485097919182e-19	  -0.9999758050104528	  428635906.08516163
554044.34076033998	  0.016331622538460013	  2.0756783528921978e-19	  -0.99997556236998852	  428635192.04692346
551281.03308262071	  0.016412281262807343	  2.1174304214558565e-19	  -0.99997531731772504	  428635376.39500469
548531.5074594412	  0.016493331634858034	  2.1600211984736189e-19	  -0.99997506983054307	  428635207.86111563
545795.69515251741	  0.016574775489304167	  2.2034674962311269e-19	  -0.99997481988512615	  428634679.94953603
543073.52776639943	  0.016656614668753466	  2.2477864628503366e-19	  -0.99997456745796165	  428634634.67853546
540364.9372467607	  0.016738851023756673	  2.2929955889597073e-19	  -0.99997431252533842	  428634452.67144102
537669.85587869713	  0.016821491409842588	  2.3391907492355407e-19	  -0.99997404796417533	  428634173.53582799
534988.2162850342	  0.016904527987302798	  2.3862396814411917e-19	  -0.99997378752989463	  428633752.92515576
532319.95142464247	  0.016987967353815733	  2.4342337297044731e-19	  -0.99997352449689414	  428634157.55990374
529664.99459076126	  0.017071811392522326	  2.4831918447490672e-19	  -0.99997325883979549	  428633282.92284763
527023.27940933162	  0.017156061994659126	  2.5331333562343866e-19	  -0.99997299053298805	  428633521.60918993
524394.73983733635	  0.017240721059585563	  2.5840779803009385e-19	  -0.99997271955062794	  428633267.03648567
521779.3101611493	  0.017325790494811234	  2.6360458272649629e-19	  -0.99997244586663514	  428632823.89746237
519176.92499489227	  0.017411272216023576	  2.6890574094652824e-19	  -0.99997216945469192	  428633080.20398414
516587.51927880058	  0.017497168497004237	  2.7431393665138725e-19	  -0.9999718898392066	  428632879.06105369
514011.02827759658	  0.017583480961752648	  2.7983081713983971e-19	  -0.99997160738673485	  428632720.88858742
511447.38757887087	  0.017670211527029737	  2.8545852259287144e-19	  -0.9999713221003913	  428631708.22935867
508896.53309147269	  0.017757362142105899	  2.9119927581798528e-19	  -0.99997103395202935	  428632544.94115329
506358.40104390663	  0.017844934764580354	  2.9705534410155817e-19	  -0.99997074291323729	  428632008.71458358
503832.92798273964	  0.017932931360408931	  3.030290400954911e-19	  -0.99997044895533627	  428631850.8080554
501320.05077101354	  0.018021353903931996	  3.0912272272141968e-19	  -0.99997015204937878	  428631208.357427
498819.70658666722	  0.018110204377902075	  3.153387980928429e-19	  -0.99996985216614598	  428631913.24779683
496331.83292096574	  0.018199484773512319	  3.2167972045550873e-19	  -0.9999695492761459	  428631219.13405341
493856.36757693789	  0.018289197090423086	  3.2814799314640874e-19	  -0.99996924334961246	  428631193.06980652
491393.24866782117	  0.018379343336790459	  3.3474616957175231e-19	  -0.99996893435650169	  428630568.0109365
488942.41461551463	  0.018469925529294249	  3.4147685420430535e-19	  -0.99996862226649108	  428631052.97744679
486503.80414903921	  0.018560945693165399	  3.4834270360045652e-19	  -0.9999683070489771	  428630525.35659039
484077.35630300629	  0.018652405862213783	  3.5534642743739815e-19	  -0.99996798867307313	  428629894.37279218
481663.01041609334	  0.018744308078855916	  3.6249078957081317e-19	  -0.99996766710760776	  428629560.61253524
479260.70612952736	  0.018836654394143327	  3.6977860911348921e-19	  -0.99996734232112194	  428629785.96564132
476870.38338557625	  0.018929446867789492	  3.7721276153525253e-19	  -0.9999670142818684	  428629847.39231545
474491.98242604674	  0.019022687568198426	  3.8479617978463181e-19	  -0.99996668295780788	  428629040.89242291
472125.44379079109	  0.019116378572491613	  3.9253185543268713e-19	  -0.99996634831660902	  428628676.73110366
469770.70831622003	  0.019210521966536592	  4.0042283983944275e-19	  -0.99996601032564425	  428629021.47684568
467427.71713382413	  0.019305119844974232	  4.0847224534336279e-19	  -0.99996566895198946	  428629082.69128484
465096.4116687018	  0.01940017431124632	  4.1668324647430242e-19	  -0.99996532416242134	  428628080.61016315
462776.73363809503	  0.019495687477623612	  4.2505908119040652e-19	  -0.99996497592341538	  428628244.06932127
460468.62504993216	  0.019591661465233626	  4.3360305213943198e-19	  -0.99996462420114318	  428628211.71485496
458172.0282013783	  0.019688098404088146	  4.4231852794496411e-19	  -0.99996426896147195	  428628032.70959151
455886.88567739259	  0.019785000433110714	  4.5120894451799581e-19	  -0.99996391016996078	  428627259.35630906
453613.14034929301	  0.019882369700164645	  4.6027780639437637e-19	  -0.99996354779186014	  428627397.97807157
451350.73537332786	  0.019980208362080421	  4.6952868809864811e-19	  -0.99996318179210808	  428627073.97886711
449099.61418925488	  0.020078518584683479	  4.7896523553477461e-19	  -0.99996281213533034	  428626647.51306814
446859.72051892732	  0.020177302542821754	  4.885911674042663e-19	  -0.99996243878583602	  428626766.62671691
444630.99836488656	  0.020276562420392996	  4.9841027665225279e-19	  -0.99996206170761781	  428626548.22750086
442413.39200896298	  0.020376300410372708	  5.0842643194205943e-19	  -0.99996168086434811	  428626062.07990575
440206.84601088188	  0.020476518714841553	  5.1864357915882957e-19	  -0.99996129621937768	  428625729.80970657
438011.30520687858	  0.020577219545013029	  5.2906574294274278e-19	  -0.99996090773573421	  428625811.2678898
435826.71470831853	  0.020678405121260179	  5.3969702825241692e-19	  -0.9999605153761193	  428625416.06249195
433653.01990032557	  0.020780077673143653	  5.5054162195909959e-19	  -0.99996011910290705	  428625205.59123695
431490.16644041624	  0.020882239439439607	  5.6160379447222792e-19	  -0.99995971887814139	  428624987.40389979
429338.10025714134	  0.020984892668165556	  5.7288790139695576e-19	  -0.99995931466353516	  428624588.03981727
427196.76754873426	  0.021088039616609263	  5.8439838522428047e-19	  -0.99995890642046692	  428624405.68617088
425066.11478176573	  0.021191682551355267	  5.9613977705441596e-19	  -0.99995849410997939	  428624184.51192605
422946.08868980571	  0.021295823748311776	  6.0811669835405035e-19	  -0.99995807769277778	  428624165.79979122
420836.63627209136	  0.021400465492739183	  6.203338627481205e-19	  -0.99995765712922702	  428623537.78642613
418737.70479220239	  0.021505610079275525	  6.3279607784678953e-19	  -0.99995723237935086	  428623244.7804566
416649.24177674245	  0.021611259811964878	  6.4550824710833403e-19	  -0.99995680340282844	  428623841.10495663
414571.19501402747	  0.021717417004284163	  6.5847537173861019e-19	  -0.99995637015899297	  428623118.16703898
412503.51255278022	  0.021824083979169753	  6.71702552627799e-19	  -0.99995593260683047	  428622161.89309943
410446.14270083123	  0.021931267797214361	  6.8521230566454152e-19	  -0.99995548134828582	  428621513.51337105
408399.03402382723	  0.022038961628703634	  6.9897660398927657e-19	  -0.99995503447664236	  428622685.30013698
406362.1353439446	  0.022147172282955048	  7.130169655016845e-19	  -0.99995458314128016	  428621951.12328887
404335.3957386103	  0.022255902121601216	  7.2733891507229748e-19	  -0.99995412729846889	  428620884.91018939
402318.76453922864	  0.022365153515887599	  7.4194808779281783e-19	  -0.99995366690407572	  428620076.63343382
400312.19132991461	  0.022474928846699629	  7.5685023116478524e-19	  -0.9999532019135613	  428621847.81679291
398315.6259462334	  0.022585230729726607	  7.7205204556982973e-19	  -0.99995273188016975	  428620740.40267485
396329.01847394649	  0.022696061478386539	  7.8755921714602148e-19	  -0.99995225691111045	  428619572.37460423
394352.31924776355	  0.022807423382092958	  8.0337740491878856e-19	  -0.99995177717512462	  428618825.79854369
392385.47885010106	  0.02291931886117541	  8.1951283469052433e-19	  -0.99995129262477989	  428620808.869708
390428.44810984656	  0.023031750345752368	  8.3597185654761559e-19	  -0.99995080321219421	  428619469.62371927
388481.17810112966	  0.023144720275758379	  8.5276094733090295e-19	  -0.99995030888903269	  428618269.55068588
386543.62014209869	  0.023258231100970261	  8.698867131549391e-19	  -0.99994980960650315	  428617460.30319798
384615.72579370375	  0.023372285281034196	  8.8735589197696881e-19	  -0.99994930531535353	  428619499.46815944
382697.44685848575	  0.023486885285493149	  9.051753562165781e-19	  -0.9999487959658685	  428618137.58087897
380788.73537937144	  0.023602033593811786	  9.2335211542702279e-19	  -0.99994828150786519	  428616920.61886811
378889.54363847431	  0.023717732695404729	  9.4189331901927793e-19	  -0.99994776189069012	  428616909.51468694
376999.82415590202	  0.023833985089662391	  9.6080625903980128e-19	  -0.99994723706321609	  428618103.85134131
375119.52968856908	  0.023950793285977351	  9.8009837300304052e-19	  -0.99994670697383814	  428617099.82161522
373248.61322901578	  0.024068159803770719	  9.997772467797731e-19	  -0.9999461715704705	  428615497.48976398
371387.02800423332	  0.024186087172518422	  1.0198506175423922e-18	  -0.99994563080054244	  428615482.83318859
369534.72747449408	  0.024304577931777441	  1.0403263767682271e-18	  -0.99994508461099563	  428616599.35897732
367691.66533218825	  0.024423634631211773	  1.0612125733019967e-18	  -0.99994453294827967	  428615645.20479059
365857.79550066643	  0.024543259830618461	  1.0825174164785716e-18	  -0.9999439757583497	  428613941.50310677
364033.07213308715	  0.024663456099953528	  1.104249279307253e-18	  -0.99994341298666134	  428613213.56096935
362217.44961127127	  0.0247842260193578	  1.1264167017187385e-18	  -0.99994284457816873	  428614840.01627439
360410.88254456129	  0.024905572179182503	  1.1490283938759552e-18	  -0.99994227047731998	  428614066.81733817
358613.32576868625	  0.025027497180014877	  1.1720932395500375e-18	  -0.99994169062805383	  428612737.81099582
356824.73434463324	  0.025150003632704095	  1.195620299562747e-18	  -0.99994110497379673	  428612889.87034065
355045.06355752354	  0.025273094158385755	  1.2196188152965951e-18	  -0.99994051345745871	  428613526.98888993
353274.26891549467	  0.025396771388508391	  1.2440982122739499e-18	  -0.99993991602142862	  428612369.05007434
351512.30614858837	  0.025521037964857485	  1.269068103806491e-18	  -0.99993931260757318	  428611075.32491744
349759.13120764378	  0.025645896539581211	  1.2945382947164292e-18	  -0.99993870315723254	  428611170.59073865
348014.70026319608	  0.025771349775215571	  1.3205187851308378e-18	  -0.99993808761121417	  428611846.57229513
346278.96970438067	  0.025897400344708901	  1.3470197743504722e-18	  -0.9999374659097936	  428611020.89893264
344551.89613784332	  0.02602405093144624	  1.3740516647945787e-18	  -0.99993683799270716	  428609398.24359965
342833.43638665479	  0.026151304229274842	  1.4016250660231748e-18	  -0.9999362037991506	  428609435.69987065
341123.5474892318	  0.026279162942528089	  1.4297507988382963e-18	  -0.99993556326777444	  428610072.90485466
339422.18669826299	  0.026407629786049994	  1.4584398994656678e-18	  -0.9999349163366813	  428609279.14745271
337729.31147963984	  0.02653670748521926	  1.4877036238184252e-18	  -0.99993426294342114	  428608083.41414058
336044.87951139384	  0.02666639877597397	  1.5175534518444955e-18	  -0.99993360302498868	  428607568.73419768
334368.84868263791	  0.02679670640483478	  1.5480010919592204e-18	  -0.99993293651781967	  428608493.16038918
332701.17709251418	  0.026927633128929387	  1.5790584855648375e-18	  -0.99993226335778673	  428607413.34623492
331041.82304914587	  0.027059181716015696	  1.6107378116585253e-18	  -0.99993158348019706	  428606675.09414011
329390.74506859563	  0.02719135494450611	  1.6430514915307767e-18	  -0.99993089681978642	  428606048.69947982
327747.90187382791	  0.027324155603490444	  1.6760121935558101e-18	  -0.99993020331071925	  428606445.21527779
326113.25239367719	  0.0274575864927591	  1.7096328380757318e-18	  -0.99992950288658122	  428605370.12441278
324486.75576182146	  0.027591650422826346	  1.7439266023803187e-18	  -0.9999287954803785	  428605401.96008909
322868.37131576007	  0.027726350214953805	  1.7789069257843103e-18	  -0.99992808102453268	  428604948.81313497
321258.05859579769	  0.027861688701172397	  1.8145875148040402e-18	  -0.99992735945087874	  428604300.82167894
319655.77734403248	  0.027997672885231858	  1.8510162642482402e-18	  -0.99992661932836302	  428603473.02360064
318061.48750334955	  0.028134297562676908	  1.8881422494388527e-18	  -0.99992588257091397	  428603306.07663029
316475.1492164199	  0.028271569509114355	  1.9260114603593183e-18	  -0.99992513844675879	  428602995.78662825
314896.72282470379	  0.028409491600476736	  1.9646387374625742e-18	  -0.99992438688349428	  428602335.82074291
313326.16886745917	  0.02854806672359746	  2.0040392164577757e-18	  -0.99992362780804422	  428601275.00296205
311763.44808075536	  0.028687297776233377	  2.0442283341538829e-18	  -0.99992286114665685	  428602003.40566325
310208.52139649121	  0.028827187953558642	  2.0852242019175943e-18	  -0.99992208611958033	  428600724.2880035
308661.34994141874	  0.028967739949119928	  2.1270410807382457e-18	  -0.99992130320474759	  428600121.38625222
307121.8950361709	  0.029108956650893036	  2.1696950065877773e-18	  -0.99992051243097657	  428599017.07658446
305590.11819429492	  0.029250841001186335	  2.2132026946546148e-18	  -0.9999197137199769	  428599742.39123833
304065.98112128995	  0.029393395953355109	  2.2575811928222273e-18	  -0.99991890699271191	  428598438.35011935
302549.44571364985	  0.029536624471824389	  2.3028478882585968e-18	  -0.99991809216939354	  428598241.64191544
301040.47405791032	  0.029680529532108351	  2.3490205141352226e-18	  -0.99991726916947588	  428598856.30770379
299539.02842970152	  0.029825114120832913	  2.3961171564782135e-18	  -0.99991643791164864	  428597312.39100492
298045.07129280444	  0.029970381235755482	  2.4441562611539834e-18	  -0.99991559831383281	  428596023.44007647
296558.56529821281	  0.030116333885786439	  2.4931566409920927e-18	  -0.99991475029317434	  428595832.94030827
295079.47328319948	  0.030262975091008861	  2.5431374830479632e-18	  -0.99991389376603745	  428596424.80941361
293607.75827038696	  0.030410307882698932	  2.5941183560082573e-18	  -0.99991302864799947	  428594722.08050281
292143.38346682326	  0.030558335303346538	  2.6461192177415921e-18	  -0.99991215485384466	  428593966.57389647
290686.31226306211	  0.030707060406674452	  2.6991604229973826e-18	  -0.99991127229755894	  428593754.05518961
289236.50823224738	  0.030856486257657724	  2.7532627312557026e-18	  -0.99991038089232243	  428593897.22849804
287793.9351292029	  0.031006615932543641	  2.8084473147312008e-18	  -0.99990948055050566	  428592151.70509452
286358.55688952591	  0.031157452518870855	  2.8647357665339689e-18	  -0.99990857118366172	  428591922.3437382
284930.33762868575	  0.031308999115488075	  2.9221501089903229e-18	  -0.99990765270252124	  428591457.70893556
283509.2416411264	  0.031461258832572406	  2.9807128021266708e-18	  -0.99990672501698663	  428591233.68475878
282095.23339937418	  0.031614234791648751	  3.0404467523196928e-18	  -0.99990578803612506	  428589489.82675427
280688.2775531495	  0.031767930125607469	  3.1013753211159952e-18	  -0.99990484166816374	  428589508.80655497
279288.33892848273	  0.031922347978721947	  3.1635223342244098e-18	  -0.99990388582048284	  428589976.25453049
277895.38252683554	  0.032077491506667707	  3.2269120906843544e-18	  -0.99990292039961015	  428588476.28791374
276509.3735242252	  0.032233363876538218	  3.2915693722137598e-18	  -0.99990194531121501	  428587298.24039644
275130.27727035456	  0.032389968266863856	  3.3575194527399431e-18	  -0.99990096046010168	  428587059.69239193
273758.05928774539	  0.03254730786762744	  3.424788108116852e-18	  -0.99989996575020468	  428587130.28357708
272392.68527087662	  0.03270538588028183	  3.4934016260323836e-18	  -0.99989896108458087	  428585705.23205024
271034.12108532677	  0.032864205517766462	  3.5633868161095304e-18	  -0.99989794636540497	  428585178.29714388
269682.33276692039	  0.033023770004523043	  3.6347710202049992e-18	  -0.99989692149396259	  428584117.29458296
268337.28652087919	  0.033184082576512126	  3.7075821229090185e-18	  -0.99989588637064508	  428584179.36139464
266998.94872097694	  0.033345146481228348	  3.7818485622502894e-18	  -0.9998948408949424	  428582626.80999285
265667.28590869892	  0.03350696497771586	  3.8575993406101599e-18	  -0.99989378496543779	  428583029.48779166
264342.26479240548	  0.033669541336583973	  3.9348640358499306e-18	  -0.99989271847980155	  428582379.5413363
263023.85224649968	  0.03383287884002173	  4.0136728126552846e-18	  -0.99989164133478481	  428581089.37564361
261712.01531059918	  0.033996980781812035	  4.0940564341021569e-18	  -0.99989055342621402	  428580272.35092336
260406.72118871231	  0.034161850467346606	  4.1760462734483644e-18	  -0.99988945464898393	  428579871.70710993
259107.93724841805	  0.034327491213639566	  4.2596743261552586e-18	  -0.99988834489705225	  428579267.43547726
257815.63102005018	  0.034493906349341574	  4.3449732221437206e-18	  -0.99988722406343322	  428578233.30871791
256529.77019588577	  0.034661099214752203	  4.4319762382890621e-18	  -0.99988609204019208	  428576913.86400425
255250.32262933714	  0.034829073161834569	  4.5207173111595869e-18	  -0.99988494871843803	  428576553.58598113
253977.25633414858	  0.034997831554226637	  4.6112310500033545e-18	  -0.99988379398831984	  428575954.90161753
252710.53948359637	  0.035167377767254669	  4.7035527499877978e-18	  -0.99988262773901759	  428575334.51076669
251450.14040969327	  0.035337715187944575	  4.7977184056971196e-18	  -0.9998814498587375	  428574485.01484483
