5.62052857986064395e+05 2.41451829246932328e+08 9.99625973286897063e-01 3.74026713102823983e-04 -3.32139706535716173e-01 3.24640803754391172e+13
5.59249607662046095e+05 2.39647938267216951e+08 9.99624105810739239e-01 3.75894189260849712e-04 -3.32127680179197693e-01 3.21404897772864766e+13
5.56460338607346988e+05 2.37857525298930258e+08 9.99622229013992225e-01 3.77770986007811135e-04 -3.32115610602876477e-01 3.18201246170332461e+13
5.53684981090095360e+05 2.36080489591445118e+08 9.99620343231930497e-01 3.79656768069608103e-04 -3.32103420616685019e-01 3.15029210553389141e+13
5.50923465726208873e+05 2.34316731222397298e+08 9.99618448164346418e-01 3.81551835653580614e-04 -3.32091109028383014e-01 3.11888694065407383e+13
5.48175723477659281e+05 2.32566151000201911e+08 9.99616543641107191e-01 3.83456358892837496e-04 -3.32078674634117554e-01 3.08779485289475508e+13
5.45441685650747619e+05 2.30828650459873945e+08 9.99614629615068973e-01 3.85370384931131463e-04 -3.32066116218314167e-01 3.05701272119977188e+13
5.42721283894385677e+05 2.29104131872149765e+08 9.99612706038852994e-01 3.87293961146900167e-04 -3.32053432553566119e-01 3.02653745562667461e+13
5.40014450198387844e+05 2.27392498237989873e+08 9.99610772864845454e-01 3.89227135154429714e-04 -3.32040622400523677e-01 2.99636599703654844e+13
5.37321116891770740e+05 2.25693653283122867e+08 9.99608830045194852e-01 3.91169954805027978e-04 -3.32027684507781529e-01 2.96649531678695898e+13
5.34641216641061474e+05 2.24007501424389660e+08 9.99606877783847936e-01 3.93122216152025621e-04 -3.32014617611765817e-01 2.93692053278641484e+13
5.31974682448614039e+05 2.22333947814341336e+08 9.99604916096682672e-01 3.95083903317227237e-04 -3.32001420436619676e-01 2.90763828786411094e+13
5.29321447650935035e+05 2.20672898355744481e+08 9.99602944624550460e-01 3.97055375449597843e-04 -3.31988091694088161e-01 2.87864799836182305e+13
5.26681445917016012e+05 2.19024259619647413e+08 9.99600963318681979e-01 3.99036681318007077e-04 -3.31974630083402000e-01 2.84994675336995703e+13
5.24054611246676359e+05 2.17387938875190854e+08 9.99598972130065877e-01 4.01027869934007461e-04 -3.31961033324632948e-01 2.82153167100185742e+13
5.21440877968912304e+05 2.15763844084391862e+08 9.99596971009447000e-01 4.03028990553028264e-04 -3.31947296909607392e-01 2.79339989810436953e+13
5.18840180740256037e+05 2.14151883896967113e+08 9.99594959907324609e-01 4.05040092675592852e-04 -3.31933423419229656e-01 2.76554860997141875e+13
5.16252454543141066e+05 2.12551967635961294e+08 9.99592938860788705e-01 4.07061139211314037e-04 -3.31919411494382144e-01 2.73797442573804102e+13
5.13677634684277989e+05 2.10964005263036877e+08 9.99590908277391943e-01 4.09091722607934037e-04 -3.31905259762674765e-01 2.71067156985747109e+13
5.11115656793035916e+05 2.09387907517974228e+08 9.99588867568801387e-01 4.11132431198618783e-04 -3.31890966838319923e-01 2.68364097581113164e+13
5.08566456819834479e+05 2.07823585750284076e+08 9.99586816684570612e-01 4.13183315429434326e-04 -3.31876531322006563e-01 2.65687992862640508e+13
5.06029971034541319e+05 2.06270951971864909e+08 9.99584755574002615e-01 4.15244425997360973e-04 -3.31861951800773269e-01 2.63038574040412812e+13
5.03506136024879816e+05 2.04729918852054328e+08 9.99582684186148263e-01 4.17315813851545589e-04 -3.31847226847880317e-01 2.60415575004868867e+13
5.00994888694843219e+05 2.03200399712716252e+08 9.99580602469805513e-01 4.19397530194540950e-04 -3.31832355022680381e-01 2.57818732300066172e+13
4.98496166263117397e+05 2.01682308523365617e+08 9.99578510373516305e-01 4.21489626483569925e-04 -3.31817334870488145e-01 2.55247785097225469e+13
4.96009906261511613e+05 2.00175559838131100e+08 9.99576408426790852e-01 4.23591573209218606e-04 -3.31802164922449072e-01 2.52702128281503633e+13
4.93536046533396293e+05 1.98680068953948826e+08 9.99574296121875094e-01 4.25703878125061584e-04 -3.31786843695407063e-01 2.50181789662391797e+13
4.91074525232149230e+05 1.97195751766344637e+08 9.99572173288132193e-01 4.27826711867820353e-04 -3.31771369691770346e-01 2.47686587779555352e+13
4.88625280819609936e+05 1.95722524787403971e+08 9.99570039873126537e-01 4.29960126873574536e-04 -3.31755741399377302e-01 2.45216271930369688e+13
4.86188252064540284e+05 1.94260305153025806e+08 9.99567895824160946e-01 4.32104175839092088e-04 -3.31739957291360021e-01 2.42770593912603281e+13
4.83763378041094576e+05 1.92809010618261874e+08 9.99565741088276893e-01 4.34258911723130344e-04 -3.31724015826007745e-01 2.40349307999485859e+13
4.81350598127295962e+05 1.91368559552690297e+08 9.99563575612252286e-01 4.36424387747729305e-04 -3.31707915446628088e-01 2.37952170915016484e+13
4.78949852003520820e+05 1.89938870896938086e+08 9.99561399751877078e-01 4.38600248122906263e-04 -3.31691654581408091e-01 2.35578721884501992e+13
4.76561079650991189e+05 1.88519864239407361e+08 9.99559213425395887e-01 4.40786574604085915e-04 -3.31675231643273394e-01 2.33228747103735117e+13
4.74184221350273758e+05 1.87111459801590919e+08 9.99557016205384508e-01 4.42983794615537741e-04 -3.31658645029747068e-01 2.30902214089805547e+13
4.71819217679787136e+05 1.85713578365595877e+08 9.99554808037613429e-01 4.45191962386794389e-04 -3.31641893122805786e-01 2.28598889003423984e+13
4.69466009514316451e+05 1.84326141305437803e+08 9.99552588867583136e-01 4.47411132416868312e-04 -3.31624974288736218e-01 2.26318540337924570e+13
4.67124538023535046e+05 1.82949070582617998e+08 9.99550358640524328e-01 4.49641359475587508e-04 -3.31607886877989866e-01 2.24060938895996641e+13
4.64794744670533633e+05 1.81582288741733879e+08 9.99548117301394923e-01 4.51882698604931575e-04 -3.31590629225036126e-01 2.21825857766646211e+13
4.62476571210357128e+05 1.80225718889432788e+08 9.99545864979999310e-01 4.54135020000606085e-04 -3.31573199648214800e-01 2.19612982740529688e+13
4.60169959688548115e+05 1.78879284678833872e+08 9.99543602123720731e-01 4.56397876279248044e-04 -3.31555596449586931e-01 2.17421855690740352e+13
4.57874852439698647e+05 1.77542910439527392e+08 9.99541327997294227e-01 4.58672002705766955e-04 -3.31537817914784594e-01 2.15252589997635312e+13
4.55591192086007737e+05 1.76216521005249232e+08 9.99539042544640655e-01 4.60957455359407365e-04 -3.31519862312859570e-01 2.13104967545649570e+13
4.53318921535847709e+05 1.74900041771370500e+08 9.99536745709402208e-01 4.63254290597940805e-04 -3.31501727896130582e-01 2.10978772395404688e+13
4.51057983982336533e+05 1.73593398690700650e+08 9.99534437434940859e-01 4.65562565059043486e-04 -3.31483412900029140e-01 2.08873790761995664e+13
4.48808322901917563e+05 1.72296518269322455e+08 9.99532117664338138e-01 4.67882335661686845e-04 -3.31464915542944549e-01 2.06789810993497969e+13
4.46569882052946487e+05 1.71009327562457860e+08 9.99529786340392579e-01 4.70213659607525100e-04 -3.31446234026067044e-01 2.04726623549684180e+13
4.44342605474285723e+05 1.69731754095397025e+08 9.99527444288572875e-01 4.72555711427340207e-04 -3.31427366533230350e-01 2.02683642094127500e+13
4.42126437483904534e+05 1.68463726076851934e+08 9.99525090670176919e-01 4.74909329822950557e-04 -3.31408311230752373e-01 2.00661008283779180e+13
4.39921322677488031e+05 1.67205172192861259e+08 9.99522725334910045e-01 4.77274665089813055e-04 -3.31389066267274768e-01 1.98658558872569297e+13
4.37727205927050964e+05 1.65956021654476613e+08 9.99520348224498645e-01 4.79651775501397195e-04 -3.31369629773601515e-01 1.96676092435025586e+13
4.35544032379560464e+05 1.64716204201677859e+08 9.99517959280379342e-01 4.82040719620438257e-04 -3.31349999862535438e-01 1.94713409555755859e+13
4.33371747455563978e+05 1.63485650099420398e+08 9.99515558443699770e-01 4.84441556300362064e-04 -3.31330174628714225e-01 1.92770312809385156e+13
4.31210296847825404e+05 1.62264290133713096e+08 9.99513145655313129e-01 4.86854344686727021e-04 -3.31310152148444670e-01 1.90846606740700078e+13
4.29059626519966929e+05 1.61052055555736095e+08 9.99510721501076782e-01 4.89278498923321928e-04 -3.31289930479535588e-01 1.88941848533031367e+13
4.26919682705118321e+05 1.59848878199136436e+08 9.99508285720944745e-01 4.91714279055501012e-04 -3.31269507661129503e-01 1.87055933983475039e+13
4.24790411904572684e+05 1.58654690425084412e+08 9.99505837820738652e-01 4.94162179261531864e-04 -3.31248881713533005e-01 1.85188843605037461e+13
4.22671760886449250e+05 1.57469425065157294e+08 9.99503377740210919e-01 4.96622259789228707e-04 -3.31228050638045501e-01 1.83340389505102070e+13
4.20563676684362174e+05 1.56293015452807844e+08 9.99500905418814534e-01 4.99094581185299487e-04 -3.31207012416786906e-01 1.81510385666495508e+13
4.18466106596096535e+05 1.55125395419614434e+08 9.99498420795702947e-01 5.01579204296812259e-04 -3.31185765012523836e-01 1.79698647928764023e+13
4.16378998182290990e+05 1.53966499291559279e+08 9.99495923809727183e-01 5.04076190272690510e-04 -3.31164306368494477e-01 1.77904993969645469e+13
4.14302299265126407e+05 1.52816261858794808e+08 9.99493414746593811e-01 5.06585253406239286e-04 -3.31142634408231495e-01 1.76129122525616289e+13
4.12235957927021664e+05 1.51674618386350811e+08 9.99490894062489144e-01 5.09105937510873768e-04 -3.31120747035384633e-01 1.74370682799821055e+13
4.10179922509335855e+05 1.50541504727074653e+08 9.99488360842299195e-01 5.11639157700574643e-04 -3.31098642133541232e-01 1.72629799002454512e+13
4.08134141611076251e+05 1.49416857147894859e+08 9.99485815023743229e-01 5.14184976256835784e-04 -3.31076317566044886e-01 1.70906295858459707e+13
4.06098564087613951e+05 1.48300612391947031e+08 9.99483256544230092e-01 5.16743455769937804e-04 -3.31053771175813971e-01 1.69199999842692910e+13
4.04073139049404825e+05 1.47192707675015360e+08 9.99480685340859765e-01 5.19314659140470390e-04 -3.31031000785157237e-01 1.67510739162451562e+13
4.02057815860717441e+05 1.46093080682001293e+08 9.99478101350418924e-01 5.21898649580869044e-04 -3.31008004195589123e-01 1.65838343740180137e+13
4.00052544138367055e+05 1.45001669563418090e+08 9.99475504509382828e-01 5.24495490616948799e-04 -3.30984679024846962e-01 1.64182645196343652e+13
3.98057273750456225e+05 1.43918412836449653e+08 9.99472896079828366e-01 5.27103920171832622e-04 -3.30961218098883236e-01 1.62543067743546680e+13
3.96071954815121426e+05 1.42843249666410089e+08 9.99470274712265128e-01 5.29725287735012670e-04 -3.30937524013446116e-01 1.60919855277844746e+13
3.94096537699285720e+05 1.41776119581844211e+08 9.99467640315188310e-01 5.32359684812040886e-04 -3.30913594475799766e-01 1.59312852784954805e+13
3.92130973017418291e+05 1.40716962561179966e+08 9.99464992823902998e-01 5.35007176096908644e-04 -3.30889427171170369e-01 1.57721898386363984e+13
3.90175211630299978e+05 1.39665719031320125e+08 9.99462332173396084e-01 5.37667826604138464e-04 -3.30865019762544454e-01 1.56146831820136465e+13
3.88229204643793928e+05 1.38622329864291310e+08 9.99459658298329612e-01 5.40341701670363260e-04 -3.30840369890465558e-01 1.54587494424769180e+13
3.86292903407624341e+05 1.37586736373918176e+08 9.99456971133043992e-01 5.43028866955908734e-04 -3.30815475172828832e-01 1.53043729123207578e+13
3.84366259514159290e+05 1.36558880243709832e+08 9.99454271618807177e-01 5.45728381192866216e-04 -3.30790333204674769e-01 1.51515100602167559e+13
3.82449224797201285e+05 1.35538703696790814e+08 9.99451559187276795e-01 5.48440812723050182e-04 -3.30764941557980030e-01 1.50001604782093301e+13
3.80541751330782427e+05 1.34526149386419117e+08 9.99448833281594506e-01 5.51166718405861019e-04 -3.30739297781448449e-01 1.48503227386441602e+13
3.78643791427966731e+05 1.33521160360844225e+08 9.99446093834899130e-01 5.53906165100804615e-04 -3.30713396744597710e-01 1.47019817396125996e+13
3.76755297639657801e+05 1.32523680093852729e+08 9.99443340780001521e-01 5.56659219998408960e-04 -3.30687234573126876e-01 1.45551225300600371e+13
3.74876222753412556e+05 1.31533652481589064e+08 9.99440574049378250e-01 5.59425950621854676e-04 -3.30660812460453035e-01 1.44097303082790742e+13
3.73006519792260951e+05 1.30551021839399606e+08 9.99437793575171485e-01 5.62206424828616937e-04 -3.30634127849662673e-01 1.42657904204177109e+13
3.71146142013531586e+05 1.29575732859336376e+08 9.99434999896429144e-01 5.65000103571102071e-04 -3.30607178159245063e-01 1.41232731712547793e+13
3.69295042907683121e+05 1.28607730656479478e+08 9.99432193413668291e-01 5.67806586331607525e-04 -3.30579960782867721e-01 1.39821533195117520e+13
3.67453176197141467e+05 1.27646960854290798e+08 9.99429372998435150e-01 5.70627001564761541e-04 -3.30552473089150090e-01 1.38424435383886680e+13
3.65620495835143025e+05 1.26693369413833186e+08 9.99426538581642432e-01 5.73461418357512956e-04 -3.30524712421436440e-01 1.37041297384492812e+13
3.63796956004583160e+05 1.25746902699942425e+08 9.99423690093861117e-01 5.76309906138601220e-04 -3.30496676097565389e-01 1.35671979710390605e+13
3.61982511116871145e+05 1.24807507478210360e+08 9.99420827465319794e-01 5.79172534680246235e-04 -3.30468361409638978e-01 1.34316344268786426e+13
3.60177115810790332e+05 1.23875130911990553e+08 9.99417950625899887e-01 5.82049374099828870e-04 -3.30439765623789072e-01 1.32974254346709922e+13
3.58380724951364100e+05 1.22949720553163052e+08 9.99415059606958422e-01 5.84940393041684424e-04 -3.30410885979942615e-01 1.31645551668423574e+13
3.56593293628727319e+05 1.22031224250211388e+08 9.99412156002498664e-01 5.87843997501367858e-04 -3.30381719691584252e-01 1.30329733942625977e+13
3.54814777157003758e+05 1.21119590450372458e+08 9.99409237993262867e-01 5.90762006736951159e-04 -3.30352263945517699e-01 1.29027068019267383e+13
3.53045131073189143e+05 1.20214767878544897e+08 9.99406305507874348e-01 5.93694492125707344e-04 -3.30322515901625036e-01 1.27737422444041035e+13
3.51284311136039149e+05 1.19316705642749175e+08 9.99403358474602377e-01 5.96641525397744918e-04 -3.30292472692624128e-01 1.26460667076545762e+13
3.49532273324963637e+05 1.18425353231264919e+08 9.99400396821362391e-01 5.99603178637747158e-04 -3.30262131423824379e-01 1.25196673077154004e+13
3.47788973838926060e+05 1.17540660509789646e+08 9.99397420475713338e-01 6.02579524286717670e-04 -3.30231489172880088e-01 1.23945312894010625e+13
3.46054369095348520e+05 1.16662577718618840e+08 9.99394429364856118e-01 6.05570635143731274e-04 -3.30200542989542600e-01 1.22706460250161250e+13
3.44328415729021945e+05 1.15791055379931480e+08 9.99391424967746911e-01 6.08575032253183936e-04 -3.30169289895409834e-01 1.21479680119419043e+13
3.42611070591022435e+05 1.14926044534747139e+08 9.99388406204050228e-01 6.11593795949998196e-04 -3.30137726883674543e-01 1.20265060680612148e+13
3.40902290747632098e+05 1.14067496561066508e+08 9.99385372475345868e-01 6.14627524654088372e-04 -3.30105850918870181e-01 1.19062585662828223e+13
3.39202033479265752e+05 1.13215363169792801e+08 9.99382323707539766e-01 6.17676292460345492e-04 -3.30073658936615222e-01 1.17872133639588496e+13
3.37510256279403169e+05 1.12369596432639867e+08 9.99379259826170485e-01 6.20740173829604624e-04 -3.30041147843355087e-01 1.16693584398500820e+13
3.35826916853526258e+05 1.11530148779436231e+08 9.99376180756409438e-01 6.23819243590451153e-04 -3.30008314516102463e-01 1.15526818929122227e+13
3.34151973118061724e+05 1.10696972995449275e+08 9.99373086423059109e-01 6.26913576941024028e-04 -3.29975155802175679e-01 1.14371719410940312e+13
3.32485383199328848e+05 1.09870022163008034e+08 9.99369977764225315e-01 6.30022235774874281e-04 -3.29941668518935138e-01 1.13227986908154961e+13
3.30827105432492914e+05 1.09049249755020157e+08 9.99366855007088106e-01 6.33144992911786734e-04 -3.29907849453517199e-01 1.12095460382611680e+13
3.29177098360523465e+05 1.08234609678871691e+08 9.99363716781602851e-01 6.36283218397089441e-04 -3.29873695362567110e-01 1.10974261589425547e+13
3.27535320733157627e+05 1.07426056115222588e+08 9.99360563011245984e-01 6.39436988754180048e-04 -3.29839202971968781e-01 1.09864277226596836e+13
3.25901731505869306e+05 1.06623543587089539e+08 9.99357393619116241e-01 6.42606380884049554e-04 -3.29804368976573892e-01 1.08765395125392363e+13
3.24276289838842582e+05 1.05827026957287982e+08 9.99354208527932886e-01 6.45791472067138144e-04 -3.29769190039927662e-01 1.07677504239010645e+13
3.22658955095951329e+05 1.05036461425893113e+08 9.99351007660034929e-01 6.48992339965199041e-04 -3.29733662793993576e-01 1.06600494631360371e+13
3.21049686843742675e+05 1.04251802510296419e+08 9.99347791271417041e-01 6.52208728582984241e-04 -3.29697783838875436e-01 1.05534203379474570e+13
3.19448444850426400e+05 1.03473005978456900e+08 9.99344561205302462e-01 6.55438794697581987e-04 -3.29661549742538251e-01 1.04478218634043672e+13
3.17855189084869402e+05 1.02700028144386381e+08 9.99341315152817655e-01 6.58684847182629913e-04 -3.29624957040525968e-01 1.03432800167097812e+13
3.16269879715594463e+05 1.01932825532184258e+08 9.99338053034946161e-01 6.61946965053805377e-04 -3.29588002235677968e-01 1.02397842251502285e+13
3.14692477109784842e+05 1.01171354990796670e+08 9.99334774772283718e-01 6.65225227716300651e-04 -3.29550681797843470e-01 1.01373240218038184e+13
3.13122941832293174e+05 1.00415573691589311e+08 9.99331480285033158e-01 6.68519714966727763e-04 -3.29512992163593588e-01 1.00358890444816230e+13
3.11561234644655895e+05 9.96654391259383261e+07 9.99328169493004959e-01 6.71830506995035686e-04 -3.29474929735931177e-01 9.93546903467967578e+12
3.10007316504111805e+05 9.89209091028391570e+07 9.99324842315613582e-01 6.75157684386441196e-04 -3.29436490883999400e-01 9.83605383654152148e+12
3.08461148562626564e+05 9.81819416304740459e+07 9.99321501034441950e-01 6.78498965558189211e-04 -3.29397671942787518e-01 9.73759946603228906e+12
3.06922692165921151e+05 9.74484952374489754e+07 9.99318143745333676e-01 6.81856254666293586e-04 -3.29358469212834626e-01 9.64012327236680469e+12
3.05391908852505439e+05 9.67205286967544705e+07 9.99314769855372931e-01 6.85230144627142182e-04 -3.29318878959931893e-01 9.54362284365904297e+12
3.03868760352716839e+05 9.59980010643050522e+07 9.99311379282585843e-01 6.88620717414292717e-04 -3.29278897414821858e-01 9.44808841221895117e+12
3.02353208587763598e+05 9.52808717019443959e+07 9.99307971944595086e-01 6.92028055404953217e-04 -3.29238520772896726e-01 9.35351030813377734e+12
3.00845215668772580e+05 9.45691002751595676e+07 9.99304547758618100e-01 6.95452241381969041e-04 -3.29197745193893276e-01 9.25987895828946289e+12
2.99344743895842403e+05 9.38626467508121729e+07 9.99301106641464099e-01 6.98893358535805447e-04 -3.29156566801586725e-01 9.16718488540159375e+12
2.97851755757100473e+05 9.31614713183020949e+07 9.99297650152499384e-01 7.02349847500786787e-04 -3.29114981683482244e-01 9.07539746259063867e+12
2.96366213927765610e+05 9.24655345449594706e+07 9.99294178148431578e-01 7.05821851568529590e-04 -3.29072985890503877e-01 8.98450910490904883e+12
2.94888081269214686e+05 9.17747973612141758e+07 9.99290688993002885e-01 7.09311006997048461e-04 -3.29030575436681738e-01 8.89453097662469727e+12
2.93417320828054275e+05 9.10892209170721769e+07 9.99287182601608426e-01 7.12817398391643272e-04 -3.28987623367534066e-01 8.80545396196547461e+12
2.91953895835196658e+05 9.04087666528217942e+07 9.99283658889226212e-01 7.16341110773763431e-04 -3.28944364590664062e-01 8.71726903645197949e+12
2.90497769704940962e+05 8.97333962968647331e+07 9.99280117770416920e-01 7.19882229583042928e-04 -3.28900678637771560e-01 8.62996726598323828e+12
2.89048906034057960e+05 8.90630718635632396e+07 9.99276559159320565e-01 7.23440840679345147e-04 -3.28856561358556010e-01 8.54353980593156641e+12
2.87607268600880459e+05 8.83977556188810319e+07 9.99272983698159090e-01 7.27016301840977702e-04 -3.28812008563767133e-01 8.45796941880522363e+12
2.86172821364397532e+05 8.77374100501770228e+07 9.99269393424385144e-01 7.30606575614760356e-04 -3.28767016024866521e-01 8.37322345283871484e+12
2.84745528463353578e+05 8.70819981424978226e+07 9.99265785433546716e-01 7.34214566453178161e-04 -3.28721579473687242e-01 8.28932661251831836e+12
2.83325354215351690e+05 8.64314830328372866e+07 9.99262159638343528e-01 7.37840361656342484e-04 -3.28675694602090507e-01 8.20627038989496484e+12
2.81912263115961745e+05 8.57858281336249560e+07 9.99258515951046644e-01 7.41484048953256749e-04 -3.28629357061620386e-01 8.12404636226634375e+12
2.80506219837832672e+05 8.51449971306680441e+07 9.99254854283496252e-01 7.45145716503903201e-04 -3.28582562463155869e-01 8.04264619132268164e+12
2.79107189229809213e+05 8.45089539811087996e+07 9.99251174547098553e-01 7.48825452901359157e-04 -3.28535298835504197e-01 7.96206162230128711e+12
2.77715136316053395e+05 8.38776629113970250e+07 9.99247476652826205e-01 7.52523347173906002e-04 -3.28487568052335976e-01 7.88228448314935840e+12
2.76330026295169780e+05 8.32510882667092532e+07 9.99243764077684338e-01 7.56235922315580422e-04 -3.28439366365612329e-01 7.80326985497361230e+12
2.74951824539335736e+05 8.26291949382727891e+07 9.99240033615237166e-01 7.59966384762993650e-04 -3.28390689205184216e-01 7.72504307634929102e+12
2.73580496593435644e+05 8.20119479656808823e+07 9.99236284764726257e-01 7.63715235273562882e-04 -3.28341531958096622e-01 7.64760051113905957e+12
2.72216008174199378e+05 8.13993126326378435e+07 9.99232517435654222e-01 7.67482564345975328e-04 -3.28291889968220063e-01 7.57093429770409863e+12
2.70858325169345364e+05 8.07912544822436720e+07 9.99228731537077031e-01 7.71268462922939974e-04 -3.28241758535880668e-01 7.49503665321750586e+12
2.69507413636727841e+05 8.01877393150557578e+07 9.99224926977606565e-01 7.75073022393356196e-04 -3.28191132917486694e-01 7.41989987287424121e+12
2.68163239803488075e+05 7.95887331871652901e+07 9.99221103665405397e-01 7.78896334594484882e-04 -3.28140008325153443e-01 7.34551632910893750e+12
2.66825770065210236e+05 7.89942023054646254e+07 9.99217264109458547e-01 7.82735890541578529e-04 -3.28088379926325335e-01 7.27185428527808301e+12
2.65494970985081221e+05 7.84041132628681809e+07 9.99213407473609982e-01 7.86592526389899354e-04 -3.28036242843395442e-01 7.19891415476165137e+12
2.64170809293054743e+05 7.78184329429214597e+07 9.99209531850675514e-01 7.90468149324284283e-04 -3.27983592153322678e-01 7.12670564817924512e+12
2.62853251885019476e+05 7.72371284048960060e+07 9.99205637147326353e-01 7.94362852673932500e-04 -3.27930422887246442e-01 7.05522142699748633e+12
2.61542265821971610e+05 7.66601669541921169e+07 9.99201723269774855e-01 7.98276730225328012e-04 -3.27876730030098651e-01 6.98445422629197168e+12
2.60237818329191301e+05 7.60875161404997259e+07 9.99197790123775520e-01 8.02209876224467674e-04 -3.27822508520213773e-01 6.91439685400893262e+12
2.58939876795423334e+05 7.55191437559731156e+07 9.99193837614620994e-01 8.06162385379093462e-04 -3.27767753248935367e-01 6.84504219023428125e+12
2.57648408772061608e+05 7.49550177818077803e+07 9.99189867023155376e-01 8.10132976844444718e-04 -3.27712459060221561e-01 6.77637166742363867e+12
2.56363381972338510e+05 7.43951064088846445e+07 9.99185880454690700e-01 8.14119545309052771e-04 -3.27656620750246264e-01 6.70836067135308691e+12
2.55084764270516898e+05 7.38393782792779654e+07 9.99181874284857496e-01 8.18125715142553850e-04 -3.27600233067000091e-01 6.64103226706077148e+12
2.53812523701087775e+05 7.32878021370140016e+07 9.99177848417436620e-01 8.22151582563514921e-04 -3.27543290709886525e-01 6.57437960372017871e+12
2.52546628457970626e+05 7.27403469596592933e+07 9.99173802755738638e-01 8.26197244261254646e-04 -3.27485788329317240e-01 6.50839589926305176e+12
2.51287046893718361e+05 7.21969819565756619e+07 9.99169737202601715e-01 8.30262797398130829e-04 -3.27427720526304089e-01 6.44307443968928711e+12
2.50033747518726334e+05 7.16576765671884865e+07 9.99165651660388177e-01 8.34348339611838707e-04 -3.27369081852049104e-01 6.37840857838380664e+12
2.48786699000444874e+05 7.11224004592674375e+07 9.99161546030982395e-01 8.38453969017720303e-04 -3.27309866807531769e-01 6.31439173544021387e+12
2.47545870162596111e+05 7.05911233387423605e+07 9.99157425551284617e-01 8.42574448715291283e-04 -3.27250069843093849e-01 6.25097778008719336e+12
2.46311229984394391e+05 7.00638155088469237e+07 9.99153284998104962e-01 8.46715001894719137e-04 -3.27189685358021398e-01 6.18819951352902637e+12
2.45082747599771013e+05 6.95404473177961558e+07 9.99149124114875664e-01 8.50875885124252932e-04 -3.27128707700125643e-01 6.12605172605600195e+12
2.43860392296602367e+05 6.90209893297987878e+07 9.99144942801946656e-01 8.55057198053396053e-04 -3.27067131165319214e-01 6.06452808579726367e+12
2.42644133515942201e+05 6.85054123290036321e+07 9.99140740959181373e-01 8.59259040818409546e-04 -3.27004949997192429e-01 6.00362232447262109e+12
2.41433940851257677e+05 6.79936873178561926e+07 9.99136518485955527e-01 8.63481514044675677e-04 -3.26942158386584747e-01 5.94332823675391406e+12
2.40229784047669149e+05 6.74857855154676735e+07 9.99132275281151228e-01 8.67724718849065724e-04 -3.26878750471155721e-01 5.88363967963279297e+12
2.39031633001193783e+05 6.69816782202859744e+07 9.99128015291775529e-01 8.71984708224475286e-04 -3.26814720334952458e-01 5.82452350497798145e+12
2.37839457757992990e+05 6.64813371474756226e+07 9.99123736476207780e-01 8.76263523792273832e-04 -3.26750062007974906e-01 5.76598767436300098e+12
2.36653228513623704e+05 6.59847342256820425e+07 9.99119436683062245e-01 8.80563316937815516e-04 -3.26684769465738600e-01 5.70804012250813184e+12
2.35472915612292883e+05 6.54918415246061906e+07 9.99115115809674936e-01 8.84884190324987602e-04 -3.26618836628835563e-01 5.65067493727554395e+12
2.34298489546116645e+05 6.50026313226402178e+07 9.99110773752881820e-01 8.89226247118314866e-04 -3.26552257362492271e-01 5.59388626594371484e+12
2.33129920954382076e+05 6.45170761053081304e+07 9.99106410409014600e-01 8.93589590985396334e-04 -3.26485025476125179e-01 5.53766831461037891e+12
2.31967180622813612e+05 6.40351485637180880e+07 9.99102025673900829e-01 8.97974326099328698e-04 -3.26417134722894409e-01 5.48201534760132129e+12
2.30810239482842298e+05 6.35568215165044665e+07 9.99097621848667683e-01 9.02378151332552079e-04 -3.26348578799254663e-01 5.42690720527100586e+12
2.29659068610879476e+05 6.30820679992891401e+07 9.99093200848151786e-01 9.06799151848170556e-04 -3.26279351344504032e-01 5.37232693457226855e+12
2.28513639227593376e+05 6.26108614504621103e+07 9.99088758207685168e-01 9.11241792314845594e-04 -3.26209445940330189e-01 5.31829559641225391e+12
2.27373922697189642e+05 6.21431753682170883e+07 9.99084293821538183e-01 9.15706178461949717e-04 -3.26138856110354314e-01 5.26480766998776465e+12
2.26239890526695817e+05 6.16789834487654790e+07 9.99079807583466262e-01 9.20192416533527737e-04 -3.26067575319673508e-01 5.21185769002024316e+12
2.25111514365248469e+05 6.12182595848565698e+07 9.99075299386709137e-01 9.24700613290782938e-04 -3.25995596974399615e-01 5.15944024619730371e+12
2.23988766003384808e+05 6.07609778643092066e+07 9.99070769123985403e-01 9.29230876014575623e-04 -3.25922914421196697e-01 5.10754998261994531e+12
2.22871617372337321e+05 6.03071125580418482e+07 9.99066217035793347e-01 9.33782964206699047e-04 -3.25849520946816185e-01 5.05617970953651855e+12
2.21760040543332085e+05 5.98566379334420115e+07 9.99061649905280458e-01 9.38350094719671247e-04 -3.25775409777629366e-01 5.00528746790513672e+12
2.20654007726890442e+05 5.94095288727428988e+07 9.99057060458024448e-01 9.42939541975465327e-04 -3.25700574079158034e-01 4.95490747473149512e+12
2.19553491272134386e+05 5.89657602295697257e+07 9.99052448585184494e-01 9.47551414815470962e-04 -3.25625006955603147e-01 4.90503457405323535e+12
2.18458463666095166e+05 5.85253070454375893e+07 9.99047814177390081e-01 9.52185822609880527e-04 -3.25548543290797687e-01 4.85566366180457324e+12
2.17368897533025709e+05 5.80881445483476594e+07 9.99043157124739678e-01 9.56842875260240653e-04 -3.25471483037243048e-01 4.80678968529397070e+12
