4.25931084444690544e+00   1.49295532404115275e-06   1.68623281631465827e+00   1.27022851042976126e+00   5.56306555335213293e+00   4.99828955105620754e-01   1.78898266637634379e+02
4.31216779718117316e+00   1.50967032406690041e-06   1.68623615527687765e+00   1.27033162549228207e+00   5.56291333664663767e+00   4.99833982471970140e-01   1.78861142523059129e+02
4.36555597112198157e+00   1.52281032408281253e-06   1.68623846703502411e+00   1.27043173435159829e+00   5.56278075698438101e+00   4.99838862594819688e-01   1.78824815333045649e+02
4.41948070513121305e+00   1.53983532410952716e-06   1.68624367860505253e+00   1.27052892349106594e+00   5.56187162608067265e+00   4.99843600845794045e-01   1.78790505199469038e+02
4.47394739172720701e+00   1.55328032412618399e-06   1.68624734482056127e+00   1.27062327697084010e+00   5.56180952888916114e+00   4.99848200072182447e-01   1.78756758328232337e+02
4.52896147762401124e+00   1.57061532415388127e-06   1.68625059040298875e+00   1.27071487656217097e+00   5.56177056426477634e+00   4.99852664622346121e-01   1.78723905661025611e+02
4.58452846427606087e+00   1.58437032417131872e-06   1.68625179970250660e+00   1.27080380085183808e+00   5.56090381265742195e+00   4.99856997994068020e-01   1.78691405730355314e+02
4.64065390842832848e+00   1.60203532420007797e-06   1.68625584183991140e+00   1.27089012898554055e+00   5.56092495417346111e+00   4.99861205219378768e-01   1.78660771954115575e+02
4.69734342267199878e+00   1.61610032421830960e-06   1.68625875687669913e+00   1.27097393459936314e+00   5.56012594773253532e+00   4.99865288969274568e-01   1.78630723414690749e+02
4.75460267600573872e+00   1.63409032424813767e-06   1.68626266400727154e+00   1.27105529060129707e+00   5.56019496027086557e+00   4.99869253330213814e-01   1.78601898222926565e+02
4.81243739440259688e+00   1.64848032426721789e-06   1.68626590223183204e+00   1.27113426783591388e+00   5.56028091270959557e+00   4.99873101382532270e-01   1.78573746379115420e+02
4.87085336138260860e+00   1.66679532429813553e-06   1.68626685867359538e+00   1.27121093514040373e+00   5.55953322685536033e+00   4.99876836161366078e-01   1.78545731713351870e+02
4.92985641859115464e+00   1.68152532431813189e-06   1.68627154171111160e+00   1.27128535939923504e+00   5.55967852391975548e+00   4.99880462263806391e-01   1.78519732441838272e+02
4.98945246638312145e+00   1.70017032435017292e-06   1.68627320784628054e+00   1.27135760559745981e+00   5.55898168733591103e+00   4.99883981412614420e-01   1.78493587411988273e+02
5.04964746441295453e+00   1.71524032437110447e-06   1.68627526116323434e+00   1.27142773687269273e+00   5.55914338825850951e+00   4.99887397434902236e-01   1.78468347880003591e+02
5.11044743223061904e+00   1.73423032440433896e-06   1.68627850536176549e+00   1.27149581376807919e+00   5.55850346650066651e+00   4.99890713488050142e-01   1.78444252900100423e+02
5.17185844988356092e+00   1.74964532442623866e-06   1.68628126894252639e+00   1.27156189804772501e+00   5.55871220934555854e+00   4.99893932148839815e-01   1.78420742091008378e+02
5.23388665852472545e+00   1.76898532446071312e-06   1.68628433114984477e+00   1.27162604609565921e+00   5.55810938282060185e+00   4.99897056406691132e-01   1.78398047969625253e+02
5.29653826102666514e+00   1.78475032448361563e-06   1.68628604532581372e+00   1.27168831418141126e+00   5.55834544721835666e+00   4.99900088712636304e-01   1.78375620042084137e+02
5.35981952260184080e+00   1.80444532451936897e-06   1.68628716780255594e+00   1.27174875696373713e+00   5.55776007206109401e+00   4.99903031895884753e-01   1.78353684264139645e+02
5.42373677142914357e+00   1.82057532454334775e-06   1.68629074037748250e+00   1.27180742753544895e+00   5.55721653604293131e+00   4.99905889070263343e-01   1.78333183903809243e+02
5.48829639928672020e+00   1.84063032458041969e-06   1.68629274249491612e+00   1.27186437746708769e+00   5.55750793770994811e+00   4.99908662064067755e-01   1.78312818382655223e+02
5.55350486219115869e+00   1.85712532460549762e-06   1.68629386571262319e+00   1.27191965684944974e+00   5.55697367635648742e+00   4.99911353463186492e-01   1.78292796906169912e+02
5.61936868104308740e+00   1.87755532464396714e-06   1.68629702115611368e+00   1.27197331433499738e+00   5.55730901236282016e+00   4.99913966100544338e-01   1.78274017368888934e+02
5.68589444227927920e+00   1.89442032467018269e-06   1.68629826674946504e+00   1.27202539609921184e+00   5.55680753804496419e+00   4.99916501675233438e-01   1.78255218117853019e+02
5.75308879853129618e+00   1.91523032471009503e-06   1.68630045348944235e+00   1.27207595082104152e+00   5.55633052972709596e+00   4.99918962866066352e-01   1.78237283797902222e+02
5.82095846929075922e+00   1.93247532473751030e-06   1.68630191103097382e+00   1.27212502122654203e+00   5.55669431567538830e+00   4.99921351603119624e-01   1.78219663325953491e+02
5.88951024158130387e+00   1.95367032477892298e-06   1.68630319242953619e+00   1.27217265063537699e+00   5.55623722338815451e+00   4.99923670089503780e-01   1.78202523658685720e+02
5.95875097063728276e+00   1.97130532480759797e-06   1.68630481103629126e+00   1.27221888111602066e+00   5.55579733636197037e+00   4.99925920447743644e-01   1.78186009101394660e+02
6.02868758058930343e+00   1.99289532485057735e-06   1.68630724709060531e+00   1.27226375352125221e+00   5.55621219649549314e+00   4.99928104727641431e-01   1.78170251240258295e+02
6.09932706515664336e+00   2.01092532488055136e-06   1.68630883036176371e+00   1.27230730752268828e+00   5.55579834510266046e+00   4.99930224652651856e-01   1.78154713944314977e+02
6.17067648834662474e+00   2.03291532492512065e-06   1.68631003044812267e+00   1.27234958164438128e+00   5.55539337310516945e+00   4.99932282168344289e-01   1.78139528465913116e+02
6.24274298516102277e+00   2.05135032495645030e-06   1.68631128202664282e+00   1.27239061329549985e+00   5.55583438801704510e+00   4.99934279154241712e-01   1.78124814452195352e+02
6.31553376230957753e+00   2.07375032500271523e-06   1.68631298596762558e+00   1.27243043880211282e+00   5.55545853776679888e+00   4.99936217431112606e-01   1.78110692723530235e+02
6.38905609893066018e+00   2.09259532503546269e-06   1.68631348243556456e+00   1.27246909266714758e+00   5.55508233036724608e+00   4.99938098531870767e-01   1.78096620961840898e+02
6.46331734731920271e+00   2.11541532508346462e-06   1.68631517615712823e+00   1.27250661122851016e+00   5.55472920429745365e+00   4.99939924397181101e-01   1.78083348510774414e+02
6.53832493366192846e+00   2.13468032511767296e-06   1.68631638447885024e+00   1.27254302630220706e+00   5.55521526551800982e+00   4.99941696462322394e-01   1.78070325138648684e+02
6.61408635877998030e+00   2.15795532516762186e-06   1.68631845322994089e+00   1.27257837020755593e+00   5.55488724272444134e+00   4.99943416445752797e-01   1.78057972730806028e+02
6.69060919887900152e+00   2.17762032520328119e-06   1.68631968063447912e+00   1.27261267432339520e+00   5.55456120227618388e+00   4.99945085702651282e-01   1.78045738303112131e+02
6.76790110630677422e+00   2.20133032525510281e-06   1.68632133883445268e+00   1.27264596911520100e+00   5.55424939545012375e+00   4.99946705846388229e-01   1.78034012816593190e+02
6.84596981031844898e+00   2.22143032529234010e-06   1.68632176616948581e+00   1.27267828416144280e+00   5.55476811501652623e+00   4.99948278161243709e-01   1.78022254456866364e+02
6.92482311784948568e+00   2.24558532534613595e-06   1.68632313244757870e+00   1.27270964817920418e+00   5.55447242779211958e+00   4.99949804253793206e-01   1.78011147968025483e+02
7.00446891429634988e+00   2.26613032538505693e-06   1.68632376038070331e+00   1.27274008904908009e+00   5.55417856131335341e+00   4.99951285329256867e-01   1.78000148106795450e+02
7.08491516430505541e+00   2.29074032544088869e-06   1.68632572976767903e+00   1.27276963387596176e+00   5.55390680565496009e+00   4.99952722888085344e-01   1.77989903509837518e+02
7.16616991256764457e+00   2.31174032548153727e-06   1.68632735057892358e+00   1.27279830826154772e+00   5.55447317861267109e+00   4.99954118062356401e-01   1.77979865228532930e+02
7.24824128462665307e+00   2.33680532553946169e-06   1.68632698239138135e+00   1.27282613945586487e+00   5.55419517773467586e+00   4.99955471970476295e-01   1.77969511489641150e+02
7.33113748768768225e+00   2.35827532558196510e-06   1.68632843105971508e+00   1.27285315101741858e+00   5.55394322948208519e+00   4.99956786125936747e-01   1.77960035141892178e+02
7.41486681144011683e+00   2.38381032564207217e-06   1.68632999171711973e+00   1.27287936701670601e+00   5.55370024014171548e+00   4.99958061561054490e-01   1.77950887341743140e+02
7.49943762888610976e+00   2.40575032568643976e-06   1.68633000944061728e+00   1.27290481081962881e+00   5.55344962256986552e+00   4.99959299293312120e-01   1.77941535510508260e+02
7.58485839717787869e+00   2.43177032574886266e-06   1.68633211670628613e+00   1.27292950510807690e+00   5.55405998106308729e+00   4.99960500691995491e-01   1.77933117505758389e+02
7.67113765846343654e+00   2.45419032579521030e-06   1.68633287071626903e+00   1.27295347189991848e+00   5.55383115915884584e+00   4.99961666583043696e-01   1.77924542088223518e+02
7.75828404074081490e+00   2.48069532585996768e-06   1.68633237078045117e+00   1.27297673256842225e+00   5.55359691189691151e+00   4.99962798021812704e-01   1.77915829757730734e+02
7.84630625872086007e+00   2.50361532590838826e-06   1.68633408563759968e+00   1.27299930786111681e+00   5.55339131566223188e+00   4.99963896249146222e-01   1.77908070856318403e+02
7.93521311469872437e+00   2.53061532597560193e-06   1.68633461909644167e+00   1.27302121688759562e+00   5.55318060585061435e+00   4.99964962021486325e-01   1.77900182879806124e+02
8.02501349943409537e+00   2.55404032602619660e-06   1.68633567531038508e+00   1.27304248185041180e+00   5.55298142985215648e+00   4.99965996400977331e-01   1.77892698000694821e+02
8.11571639304027848e+00   2.58154532609592994e-06   1.68633558549423124e+00   1.27306311997243049e+00   5.55277711037782939e+00   4.99967000211235635e-01   1.77885081065991443e+02
8.20733086588221994e+00   2.60549032614878614e-06   1.68633761506591329e+00   1.27308314970097713e+00   5.55343255182203954e+00   4.99967974540997562e-01   1.77878354498823057e+02
8.29986607948355193e+00   2.63351032622117284e-06   1.68633843525270288e+00   1.27310258894066219e+00   5.55324899780249925e+00   4.99968920067854594e-01   1.77871466040404016e+02
8.39333128744274681e+00   2.65797532627635580e-06   1.68633802384584675e+00   1.27312145506940300e+00   5.55305892369206955e+00   4.99969837641629999e-01   1.77864398650891786e+02
8.48773583635848716e+00   2.68653032635152431e-06   1.68633950405060395e+00   1.27313976495398951e+00   5.55289302403915475e+00   4.99970728251669272e-01   1.77858134414876645e+02
8.58308916676433853e+00   2.71152532640912366e-06   1.68633960088827717e+00   1.27315753496519002e+00   5.55271877649758583e+00   4.99971592520256969e-01   1.77851630973344101e+02
8.67940081407279784e+00   2.74062532648719242e-06   1.68634134773135025e+00   1.27317478099241566e+00   5.55256599440007559e+00   4.99972431375866555e-01   1.77845842242186421e+02
8.77668040952885953e+00   2.76616032654729949e-06   1.68634150717841136e+00   1.27319151845795719e+00   5.55240254027908087e+00   4.99973245407807687e-01   1.77839738237801157e+02
8.87493768117313486e+00   2.79581032662835102e-06   1.68634150795927251e+00   1.27320776139453185e+00   5.55307516133448420e+00   4.99974035417022733e-01   1.77833761660401905e+02
8.97418245481467025e+00   2.82190532669113493e-06   1.68634270631245187e+00   1.27322352677298678e+00   5.55293151881001013e+00   4.99974802173260235e-01   1.77828343448622633e+02
9.07442465501353190e+00   2.85211532677526139e-06   1.68634341137377319e+00   1.27323882706131553e+00   5.55278758266549399e+00   4.99975546284116446e-01   1.77822940043667018e+02
9.17567430607327950e+00   2.87877532684078093e-06   1.68634345569098665e+00   1.27325367597132466e+00   5.55264156384815344e+00   4.99976268410856572e-01   1.77817493445279609e+02
9.27794153304338920e+00   2.90956032692815703e-06   1.68634412102074727e+00   1.27326808680956582e+00   5.55250599473434825e+00   4.99976969255290116e-01   1.77812404237750201e+02
9.38123656273178419e+00   2.93680032699656656e-06   1.68634517753998847e+00   1.27328207248943093e+00   5.55237847653181493e+00   4.99977649433764160e-01   1.77807594939077518e+02
9.48556972472750992e+00   2.96816532708726041e-06   1.68634495754233971e+00   1.27329564554289454e+00   5.55224241069311386e+00   4.99978309489911399e-01   1.77802533419766434e+02
9.59095145243371228e+00   2.99600032715869396e-06   1.68634609022678750e+00   1.27330881813190722e+00   5.55212364988636775e+00   4.99978950118082022e-01   1.77798046831523578e+02
9.69739228411098253e+00   3.02796032725285653e-06   1.68634687916297521e+00   1.27332160205944955e+00   5.55200531925384855e+00   4.99979571826130953e-01   1.77793594235704887e+02
9.80490286393118637e+00   3.05639532732738645e-06   1.68634706576717885e+00   1.27333400878025849e+00   5.55188475202287002e+00   4.99980175163315166e-01   1.77789089646046591e+02
9.91349394304189779e+00   3.08896532742518819e-06   1.68634775934143644e+00   1.27334604850522237e+00   5.55260550697624922e+00   4.99980760709940686e-01   1.77784876063868182e+02
1.00231763806415231e+01   3.11801032750296427e-06   1.68634728811538448e+00   1.27335773440003286e+00   5.55248551383719668e+00   4.99981328934624547e-01   1.77780427950593150e+02
1.01339611450652214e+01   3.15120532760454939e-06   1.68634807038176060e+00   1.27336907533819876e+00   5.55238129845772743e+00   4.99981880427895542e-01   1.77776502886904098e+02
1.02458593148817609e+01   3.18087532768571073e-06   1.68634841202958263e+00   1.27338008150584803e+00   5.55227602383278107e+00   4.99982415627598320e-01   1.77772561312922249e+02
1.03588820800013686e+01   3.21470532779121290e-06   1.68634930934229166e+00   1.27339076278668761e+00   5.55217943441846185e+00   4.99982935045201082e-01   1.77768914678856049e+02
