2.63278655575281295e+00   9.57004894254725745e-24   4.26407132660482712e+10   5.48847626428147661e+05   7.53854987702067376e+01   5.49051033740869614e-15   7.35259023522869800e+05   7.83527512239600128e+01   5.49051033740869614e-15
2.66929666761924755e+00   7.39550991815426886e-24   4.25939662315659103e+10   4.76870304693171114e+05   5.72365396590208206e+01   2.11219482721243459e-15   6.42164738362112083e+05   5.95620374492959854e+01   2.11219482721243459e-15
2.70617371221020209e+00   5.68381061700737876e-24   4.25403481325038910e+10   4.13073410805907741e+05   4.32097472299223853e+01   7.96799862100546747e-16   5.59219666943094693e+05   4.50221410221004490e+01   7.96799862100546747e-16
2.74342137726086621e+00   4.34431612398420224e-24   4.24800023381589279e+10   3.56723354641987476e+05   3.24346899075462858e+01   2.94741751916335042e-16   4.85564803768301266e+05   3.38392993110178253e+01   2.94741751916335042e-16
2.78104338756878455e+00   3.30155281194414663e-24   4.24130722446665649e+10   3.07089093599133193e+05   2.42025244643293789e+01   1.06823924539688580e-16   4.20333243448297610e+05   2.52847876899014992e+01   1.06823924539688580e-16
2.81904350536633919e+00   2.49455891165599365e-24   4.23397011539627686e+10   2.63517160944455245e+05   1.79514881148963354e+01   3.79232468223386560e-17   3.62748607935431239e+05   1.87804757474833721e+01   3.79232468223386560e-17
2.85742553069697847e+00   1.87373229806801569e-24   4.22600321583936768e+10   2.25395872649931232e+05   1.32339875343030577e+01   1.31829648634751465e-17   3.12079168729740835e+05   1.38651782432289270e+01   1.31829648634751465e-17
2.89619330179521883e+00   1.39891432867888510e-24   4.21742080308362122e+10   1.92150413524345000e+05   9.69534832489155285e+00   4.48485640302155522e-18   2.67631840122493508e+05   1.01729914248520306e+01   4.48485640302155522e-18
2.93535069547047689e+00   1.03808995535441486e-24   4.20823711201990433e+10   1.63264792650343996e+05   7.05850737894911617e+00   1.49309114256573051e-18   2.28782226625166775e+05   7.41773152289587312e+00   1.49309114256573051e-18
2.97490162749475262e+00   7.65429391536677902e-25   4.19846632521601639e+10   1.38238839664134692e+05   5.10507222969853647e+00   4.85895506868188902e-19   1.94917686624453723e+05   5.37349370167962181e+00   4.85895506868188902e-19
3.01485005299420550e+00   5.60823280939195584e-25   4.18812256350060654e+10   1.16645981746409147e+05   3.66826512159281881e+00   1.54602960683727064e-19   1.65515918383378885e+05   3.86755238581272964e+00   1.54602960683727064e-19
3.05519996684467898e+00   4.08239861934428118e-25   4.17721987704288712e+10   9.80776383790681430e+04   2.61822446704286982e+00   4.80638036964139787e-20   1.40070792066692171e+05   2.76520909278815363e+00   4.80638036964139787e-20
3.09595540407118008e+00   2.95174529696868810e-25   4.16577223691416245e+10   8.21641981681915495e+04   1.85586040484873682e+00   1.45883770667523018e-20   1.18121295092439294e+05   1.96353225551368582e+00   1.45883770667523018e-20
3.13712044025139658e+00   2.11993912979685694e-25   4.15379352711682587e+10   6.85826088911156403e+04   1.30643449933138012e+00   4.32333841222334702e-21   9.92630210329338006e+04   1.38477286040141334e+00   4.32333841222334702e-21
3.17869919192325057e+00   1.51188524918183661e-25   4.14129753706702347e+10   5.70291459302726144e+04   9.13064255214170117e-01   1.24964711462944128e-21   8.31113728696156322e+04   9.69657217443946395e-01   1.24964711462944128e-21
3.22069581699655672e+00   1.07071579943534075e-25   4.12829795451636581e+10   4.72431304059673348e+04   6.33578143780519576e-01   3.52333461693108891e-22   6.93352302145631547e+04   6.74173098597287579e-01   3.52333461693108891e-22
3.26311451516882212e+00   7.52810072149629429e-26   4.11480835889918900e+10   3.89839757937373215e+04   4.36394341251787610e-01   9.68159548458555484e-23   5.76257265328222275e+04   4.65301242706981755e-01   9.68159548458555484e-23
3.30595952834521079e+00   5.25409417300530938e-26   4.10084221509097290e+10   3.20414800739528837e+04   2.98321878911571026e-01   2.59164898159700191e-23   4.77113561081740263e+04   3.18753184615018281e-01   2.59164898159700191e-23
3.34923514106274567e+00   3.63945614105799197e-26   4.08641286756456985e+10   2.62289181825579544e+04   2.02368918355868316e-01   6.75424511903636340e-24   3.93489728028658064e+04   2.16700082890157270e-01   6.75424511903636340e-24
3.39294568091876148e+00   2.50174815394678659e-26   4.07153353493029175e+10   2.13826346430373924e+04   1.36206867372180962e-01   1.71296029452170276e-24   3.23238885670934287e+04   1.46181564644151052e-01   1.71296029452170276e-24
3.43709551900366961e+00   1.70638314466362632e-26   4.05621730484646378e+10   1.73594053937204262e+04   9.09515947365491656e-02   4.22611565703263636e-25   2.64467547953095673e+04   9.78398211185299155e-02   4.22611565703263636e-25
3.48168907033806985e+00   1.15462283191607599e-26   4.04047712928743057e+10   1.40330760413809949e+04   6.02396382232613450e-02   1.01349325081705558e-25   2.15492745086253854e+04   6.49582105586976599e-02   1.01349325081705558e-25
3.52673079431425762e+00   7.74922509375653061e-27   4.02432582015560303e+10   1.12947653112328790e+04   3.95676128102479055e-02   2.36111822346502278e-26   1.74850601742471117e+04   4.27733922720043430e-02   2.36111822346502278e-26
3.57222519514216419e+00   5.15780133449291703e-27   4.00777604522498245e+10   9.05054972047996307e+03   2.57701973373178836e-02   5.34071738128009348e-27   1.41267911699572251e+04   2.79299799279316835e-02   5.34071738128009348e-27
3.61817682229978566e+00   3.40393671429056433e-27   3.99084032440361404e+10   7.21950142751964358e+03   1.66394595080660464e-02   1.17217640073309429e-27   1.13638026703546966e+04   1.80821142370014599e-02   1.17217640073309429e-27
3.66459027098813106e+00   2.22728021867771782e-27   3.97353102630238647e+10   5.73268848250288102e+03   1.06505723323531039e-02   2.49564763548182717e-28   9.10105663221632858e+03   1.16059063469869557e-02   2.49564763548182717e-28
3.71147018259074635e+00   1.44453934639492247e-27   3.95586036509841690e+10   4.53074226488761815e+03   6.75620596498088637e-03   5.14944031675287889e-29   7.25588383644573605e+03   7.38321638258276295e-03   5.14944031675287889e-29
3.75882124513785953e+00   9.28482611123123852e-28   3.93784039768102264e+10   3.56373020701938731e+03   4.24677268325512544e-03   1.02913788338665602e-29   5.75816643517543162e+03   4.65457480293869977e-03   1.02913788338665602e-29
3.80664819377518437e+00   5.91373553240269595e-28   3.91948302106887589e+10   2.78960467577709187e+03   2.64482806120283674e-03   1.99143139028691723e-30   4.54832317078145934e+03   2.90763211572334351e-03   1.99143139028691723e-30
3.85495581123743936e+00   3.73116385462784337e-28   3.90079997008697205e+10   2.17273049385451804e+03   1.63142452652932993e-03   3.72650854159449052e-31   3.57533285469529937e+03   1.79917955503668234e-03   3.72650854159449052e-31
3.90374892832662823e+00   2.33192089590388534e-28   3.88180281529260101e+10   1.68381007956907865e+03   9.96699529701572298e-04   6.74321297825766688e-32   2.79690277215197329e+03   1.10276401283466367e-03   6.74321297825766688e-32
3.95303242439512115e+00   1.44327526053133374e-28   3.86250296113953400e+10   1.29820250671387407e+03   6.02930840433703427e-04   1.17877018352861955e-32   2.17707406380355542e+03   6.69335020632694732e-04   1.17877018352861955e-32
4.00281122783359322e+00   8.84366485252966800e-29   3.84291164437008133e+10   9.95620048011291601e+02   3.61042516086046189e-04   1.98870386795407817e-33   1.68595031398891251e+03   4.02198666426702004e-04   1.98870386795407817e-33
4.05309031656387386e+00   5.36477241052334195e-29   3.82303993262483597e+10   7.59526479228898211e+02   2.14007308811791784e-04   3.23784537197755976e-34   1.29893423486960774e+03   2.39258011231502062e-04   3.23784537197755976e-34
4.10387471853673169e+00   3.22065516887111831e-29   3.80289872326053848e+10   5.76244484048163599e+02   1.25520453916625130e-04   5.08053664041109985e-35   9.95448049045459243e+02   1.40850795436484510e-04   5.08053664041109985e-35
4.15516951223468745e+00   1.91338045679269619e-29   3.78249874236618881e+10   4.34793047431552793e+02   7.28467234340719386e-05   7.68253496277756888e-36   7.58813600818535747e+02   8.20566749253179469e-05   7.68253496277756888e-36
4.20697982717985486e+00   1.12448192606147950e-29   3.76185054396843567e+10   3.26198983164554704e+02   4.18160665992154825e-05   1.11798154121822062e-36   5.75242101926632699e+02   4.72890250022622513e-05   1.11798154121822062e-36
4.25931084444690544e+00   6.53656736761788624e-30   3.74096450941711731e+10   2.43323438455491555e+02   2.37393311329319342e-05   1.56507729389677496e-37   4.33652287759985427e+02   2.69559280295297001e-05   1.56507729389677496e-37
4.31216779718117316e+00   3.75712390857899054e-30   3.71985084694244003e+10   1.80433104425685059e+02   1.33244035372538036e-05   2.10532874166684785e-38   3.25041300385198213e+02   1.51935538277735672e-05   2.10532874166684785e-38
4.36555597112198157e+00   2.13511329794124948e-30   3.69851959137527161e+10   1.33001356952436311e+02   7.39323687978105782e-06   2.72031761405069100e-39   2.42223965593579834e+02   8.46701429827881231e-06   2.72031761405069100e-39
4.41948070513121305e+00   1.19923163198688594e-30   3.67698060402243500e+10   9.74384506771088326e+01   4.05401685321483943e-06   3.37231477826532750e-40   1.79434118220125015e+02   4.66364476751672820e-06   3.37231477826532750e-40
4.47394739172720701e+00   6.65659462374460263e-31   3.65524357268922043e+10   7.09439328025567590e+01   2.19661089272118331e-06   4.00935577891100496e-41   1.32122679790639097e+02   2.53862520920915276e-06   4.00935577891100496e-41
4.52896147762401124e+00   3.65022558374929373e-31   3.63331801184143600e+10   5.13256914758765319e+01   1.17567814021379782e-06   4.56597070298895051e-42   9.66849674568189101e+01   1.36522001879401022e-06   4.56597070298895051e-42
4.58452846427606087e+00   1.97702405601183288e-31   3.61121326289983597e+10   3.68928246725450038e+01   6.21439321651832838e-07   4.97707580955365869e-43   7.03075968871090424e+01   7.25180911904745493e-07   4.97707580955365869e-43
4.64065390842832848e+00   1.05730406680045896e-31   3.58893849465957947e+10   2.63433470132378815e+01   3.24306162287941145e-07   5.18731243676387795e-44   5.07974398508820784e+01   3.80366877629850958e-07   5.18731243676387795e-44
4.69734342267199878e+00   5.58244909887189357e-32   3.56650270382828598e+10   1.86850141404406003e+01   1.67071099143418576e-07   5.16695816181097215e-45   3.64626224364768561e+01   1.96977339349018460e-07   5.16695816181097215e-45
4.75460267600573872e+00   2.90872794961736183e-32   3.54391471567566071e+10   1.31617919818515983e+01   8.49282892671451197e-08   4.91134380574209678e-46   2.59972338793980526e+01   1.00671031005139738e-07   4.91134380574209678e-46
4.81243739440259688e+00   1.49550301843865597e-32   3.52118318478886719e+10   9.20689420174448081e+00   4.25954655650597931e-08   4.45324313748509625e-47   1.84100649712760642e+01   5.07719100561154008e-08   4.45324313748509625e-47
4.87085336138260860e+00   7.58409320607677665e-33   3.49831659592707214e+10   6.39438451246698847e+00   2.10697698794814181e-08   3.84633687894865815e-48   1.29462489393485125e+01   2.52581048312060642e-08   3.84633687894865815e-48
4.92985641859115464e+00   3.79318184807590199e-33   3.47532326496968613e+10   4.40908788418000874e+00   1.02776950366921254e-08   3.16335263406590806e-49   9.03999468284452234e+00   1.23934253918828126e-08   3.16335263406590806e-49
4.98945246638312145e+00   1.87008396358749666e-33   3.45221133995235825e+10   3.01749471066750230e+00   4.94131938063332151e-09   2.47270960007704586e-50   6.26632120713430574e+00   5.99472820326437842e-09   2.47270960007704586e-50
5.04964746441295453e+00   9.08810196077225334e-34   3.42898880218561897e+10   2.04971326316202918e+00   2.34154471997702681e-09   1.83705850587592343e-51   4.31196914790002417e+00   2.85849060971036783e-09   1.83705850587592343e-51
5.11044743223061904e+00   4.35114444887914611e-34   3.40566346745063248e+10   1.38154996001262753e+00   1.09303930152955432e-09   1.29466341922574906e-52   2.94466908189000165e+00   1.34294157766701538e-09   1.29466341922574906e-52
5.17185844988356092e+00   2.05212790843635009e-34   3.38224298726732292e+10   9.23941486091884312e-01   5.02571691521285477e-10   8.65193015880148797e-54   1.99558632261226299e+00   6.21564917561578539e-10   8.65193015880148797e-54
5.23388665852472545e+00   9.52965474317222322e-35   3.35873485022988281e+10   6.12949499323640401e-01   2.27504197282364670e-10   5.47377229193032181e-55   1.34176379473871288e+00   2.83287364511888743e-10   5.47377229193032181e-55
5.29653826102666514e+00   4.35636699581205495e-35   3.33514638340526848e+10   4.03328297898132904e-01   1.01371127187509882e-10   3.27595696287891822e-56   8.94958857265331975e-01   1.27111464306876233e-10   3.27595696287891822e-56
5.35981952260184080e+00   1.95970064425008532e-35   3.31148475379009705e+10   2.63188388002888962e-01   4.44443178714918973e-11   1.85231481481044229e-57   5.92067508791070729e-01   5.61311965845969634e-11   1.85231481481044229e-57
5.42373677142914357e+00   8.67302989124043312e-36   3.28775696982169914e+10   1.70293342266653353e-01   1.91687897307289352e-11   9.88688174095063821e-59   3.88443487234815144e-01   2.43885724338147063e-11   9.88688174095063821e-59
5.48829639928672020e+00   3.77492252267988076e-36   3.26396988293947983e+10   1.09237104985325156e-01   8.12999196975384416e-12   4.97517262414413614e-60   2.52691646726839081e-01   1.04225257471209837e-11   4.97517262414413614e-60
5.55350486219115869e+00   1.61507526011653458e-36   3.24013018919251709e+10   6.94508138713162970e-02   3.38916883245567039e-12   2.35625813195375571e-61   1.62949658455783603e-01   4.37881587688505915e-12   2.35625813195375571e-61
5.61936868104308740e+00   6.79148000140624844e-37   3.21624443088971558e+10   4.37612705749662392e-02   1.38850020322646877e-12   1.04977358883913413e-62   1.04155879729062442e-01   1.80833950037047620e-12   1.04977358883913413e-62
5.68589444227927920e+00   2.80577435886999102e-37   3.19231899828902664e+10   2.73225453346785559e-02   5.58828120560967131e-13   4.39365116650017010e-64   6.59772691228564939e-02   7.33793956697448982e-13   4.39365116650017010e-64
5.75308879853129618e+00   1.13827037502411945e-37   3.16836013132243004e+10   1.68990502699359335e-02   2.20839752494575186e-13   1.72449386390579085e-65   4.14072265686986768e-02   2.92434099147216816e-13   1.72449386390579085e-65
5.82095846929075922e+00   4.53330860973320169e-38   3.14437392135309601e+10   1.03525957755062140e-02   8.56676803908166151e-14   6.34099961120535172e-67   2.57432536004517550e-02   1.14423835594764372e-13   6.34099961120535172e-67
5.88951024158130387e+00   1.77194046993487713e-38   3.12036631296209145e+10   6.28094949152173832e-03   3.26126363510754947e-14   2.18231738090337935e-68   1.58524910375883211e-02   4.39469340070342424e-14   2.18231738090337935e-68
5.95875097063728276e+00   6.79369965393450422e-39   3.09634310576127434e+10   3.77282772293786135e-03   1.21770589886859542e-14   7.01601361100693775e-70   9.66618061173326638e-03   1.65586300314786376e-14   7.01601361100693775e-70
6.02868758058930343e+00   2.55431611454784667e-39   3.07230995622986412e+10   2.24345866098336075e-03   4.45836796228139232e-15   2.10514899002557014e-71   5.83548915182046171e-03   6.11918718437293334e-15   2.10514899002557014e-71
6.09932706515664336e+00   9.41236518609166579e-40   3.04827237957179146e+10   1.32022387868927730e-03   1.59966904954013826e-15   5.88290108195660768e-73   3.48685267567432847e-03   2.21657253427140253e-15   5.88290108195660768e-73
6.17067648834662474e+00   3.39878013443399835e-40   3.02423575159138794e+10   7.68827635650356708e-04   5.62409027176793412e-16   1.53047714653447077e-74   2.06202656964626961e-03   7.86929469126091455e-16   1.53047714653447077e-74
6.24274298516102277e+00   1.20192432383423237e-40   3.00020531058490829e+10   4.42918092182655108e-04   1.93629162293219101e-16   3.69854842872878808e-76   1.20648094709302294e-03   2.73643596939270557e-16   3.69854842872878808e-76
6.31553376230957753e+00   4.16154136123818194e-41   2.97618615924566231e+10   2.52393221115036011e-04   6.52650699319524749e-17   8.29531387276025138e-78   6.98323380441802236e-04   9.31805874950223594e-17   8.29531387276025138e-78
6.38905609893066018e+00   1.40983487111872020e-41   2.95218326658041229e+10   1.42214818262361152e-04   2.15226181364932161e-17   1.72273511984144103e-79   3.99719934741760488e-04   3.10506285467139448e-17   1.72273511984144103e-79
6.46331734731920271e+00   4.67211877868309960e-42   2.92820146983508644e+10   7.92268665354869099e-05   6.94241126574817550e-18   3.30994946726733768e-81   2.26236740749101293e-04   1.01231668190188125e-17   3.30994946726733768e-81
6.53832493366192846e+00   1.51392962548829464e-42   2.90424547642770500e+10   4.36281019054098000e-05   2.18948397801987335e-18   5.87473733372307921e-83   1.26585182144399683e-04   3.22759381026614054e-18   5.87473733372307921e-83
6.61408635877998030e+00   4.79327365059672293e-43   2.88031986588673515e+10   2.37392153215852257e-05   6.74647015238032281e-19   9.60764823262013897e-85   6.99931057034309991e-05   1.00564870279432862e-18   9.60764823262013897e-85
6.69060919887900152e+00   1.48262329451464583e-43   2.85642909179290085e+10   1.27626984066530405e-05   2.03074317629564112e-19   1.44708103369928184e-86   3.82425584461822999e-05   3.06166408258075707e-19   1.44708103369928184e-86
6.76790110630677422e+00   4.47719777109510447e-44   2.83257748372307014e+10   6.77709122713943383e-06   5.96734105289820178e-20   2.00249519400451161e-88   2.06398424728655923e-05   9.10159049267403095e-20   2.00249519400451161e-88
6.84596981031844898e+00   1.31948746882751254e-44   2.80876924919419403e+10   3.55378759597833721e-06   1.71120592475278141e-20   2.54281711009941212e-90   1.10015562975795213e-05   2.64102752566826670e-20   2.54281711009941212e-90
6.92482311784948568e+00   3.79264439545777222e-45   2.78500847560610924e+10   1.83967272177869388e-06   4.78556277142045208e-21   2.95606518086414366e-92   5.78953228963746845e-06   7.47547187514015116e-21   2.95606518086414366e-92
7.00446891429634988e+00   1.06281276975449564e-45   2.76129913218174858e+10   9.39960956610695013e-07   1.30471135423981749e-21   3.14200181613274857e-94   3.00740244995466594e-06   2.06326361529717642e-21   3.14200181613274857e-94
7.08491516430505541e+00   2.90212937476153045e-46   2.73764507190303345e+10   4.73893443097116152e-07   3.46588790987780858e-22   3.04770428176058016e-96   1.54162477298285877e-06   5.54994616629078118e-22   3.04770428176058016e-96
7.16616991256764457e+00   7.71776768095754255e-47   2.71405003344168282e+10   2.35687089812234944e-07   8.96609378584553090e-23   2.69277970275497283e-98   7.79625847991128574e-07   1.45415326266549025e-22   2.69277970275497283e-98
7.24824128462665307e+00   1.99747113199446497e-47   2.69051764308336525e+10   1.15590181912335283e-07   2.25724789386102186e-23   2.16185537151691161e-100   3.88829909892901379e-07   3.70866287735882296e-23   2.16185537151691161e-100
7.33113748768768225e+00   5.03002095064588744e-48   2.66705141664419250e+10   5.58958731618939984e-08   5.52880546538487213e-24   1.57563340126781815e-102   1.91222868751660388e-07   9.20443357281206011e-24   1.57563340126781815e-102
7.41486681144011683e+00   1.23172513302847386e-48   2.64365476137840157e+10   2.66432303998407377e-08   1.31678271806300590e-24   1.04044668951552312e-104   9.27043938588659747e-08   2.22179004609631414e-24   1.04044668951552312e-104
7.49943762888610976e+00   2.93044089746020811e-49   2.62033097787638817e+10   1.25125976914635011e-08   3.04682042369934861e-25   6.20551158757300738e-107   4.42839857026115598e-08   5.21140109526303931e-25   6.20551158757300738e-107
7.58485839717787869e+00   6.77189069370188622e-50   2.59708326195190964e+10   5.78899461228595286e-09   6.84722340174697902e-26   3.33979223805557913e-109   2.08409666858067475e-08   1.18750089227245682e-25   3.33979223805557913e-109
7.67113765846343654e+00   1.51859350332169062e-50   2.57391470651774979e+10   2.63722290862626730e-09   1.49318115561214424e-26   1.61666021331529824e-111   9.65844845586877965e-09   2.62625451446635048e-26   1.61666021331529824e-111
7.75828404074081490e+00   3.30433570196150045e-51   2.55082830344893799e+10   1.18292859534946976e-09   3.15937049383423303e-27   7.03605100604878775e-114   4.40749309009384070e-09   5.63662630458875357e-27   7.03605100604878775e-114
7.84630625872086007e+00   6.96853526312118135e-52   2.52782694543276482e+10   5.22135095405943007e-10   6.47858304971294412e-28   2.74215723763770046e-116   1.97932412840056164e-09   1.17268974677256234e-27   2.74215723763770046e-116
7.93521311469872437e+00   1.42400654380232636e-52   2.50491342780487251e+10   2.26761738921860257e-10   1.28721763779238654e-28   9.56216108621494208e-119   8.74641706999004411e-10   2.36442864572592340e-28   9.56216108621494208e-119
8.02501349943409537e+00   2.81714317700702329e-53   2.48209045037071190e+10   9.68547597788597013e-11   2.47587634335336927e-29   2.97408089786109175e-121   3.80131125853808028e-10   4.61594054472436279e-29   2.97408089786109175e-121
8.11571639304027848e+00   5.39256513902871290e-54   2.45936061921181946e+10   4.06739239200750016e-11   4.60760382068944453e-30   8.23470865148683601e-124   1.62444442561518920e-10   8.72061141139112678e-30   8.23470865148683601e-124
8.20733086588221994e+00   9.98176192761331169e-55   2.43672644847620544e+10   1.67888344496500592e-11   8.29138580341152814e-31   2.02540094949351879e-126   6.82352495621537981e-11   1.59338505419515338e-30   2.02540094949351879e-126
8.29986607948355193e+00   1.78537930844214320e-55   2.41419036215244942e+10   6.80885560327803317e-12   1.44168842067866885e-31   4.41400922466562830e-129   2.81633494845894128e-11   2.81362451884240959e-31   4.41400922466562830e-129
8.39333128744274681e+00   3.08331873950112629e-56   2.39175469582692375e+10   2.71206107289526182e-12   2.42025540440623620e-32   8.49943118159906369e-132   1.14170455527818294e-11   4.79771595556448699e-32   8.49943118159906369e-132
8.48773583635848716e+00   5.13830912573294612e-57   2.36942169842367439e+10   1.06064275828978941e-12   3.92054916483819774e-33   1.44310358533784626e-134   4.54452288553731544e-12   7.89538886728205066e-33   1.44310358533784626e-134
8.58308916676433853e+00   8.25606815677214489e-58   2.34719353392660980e+10   4.07096789203469385e-13   6.12302346672800112e-34   2.15414584567808186e-137   1.77542484113547302e-12   1.25290621569602264e-33   2.15414584567808186e-137
8.67940081407279784e+00   1.27826755545176302e-58   2.32507228308357353e+10   1.53304577017580734e-13   9.21432877128256394e-35   2.82111921428731894e-140   6.80556878655477122e-13   1.91607314695432530e-34   2.82111921428731894e-140
8.77668040952885953e+00   1.90540273077420240e-59   2.30305994509190292e+10   5.66171055017390185e-14   1.33493875038928221e-35   3.23145184210304401e-143   2.55847244195542267e-13   2.82145494498460328e-35   3.23145184210304401e-143
8.87493768117313486e+00   2.73279693761546632e-60   2.28115843926524582e+10   2.04994729898679538e-14   1.86079767221791637e-36   3.23060770263511735e-146   9.43012262864496507e-14   3.99796330560550092e-36   3.23060770263511735e-146
8.97418245481467025e+00   3.76712786957992706e-61   2.25936960668131065e+10   7.27273400091838735e-15   2.49289101484893107e-37   2.80806865252285901e-149   3.40590337315958002e-14   5.44545002211901838e-37   2.80806865252285901e-149
9.07442465501353190e+00   4.98803580942451189e-62   2.23769521181025314e+10   2.52742013039464496e-15   3.20781205594818298e-38   2.11753177907449353e-152   1.20500579889455000e-14   7.12508155552139960e-38   2.11753177907449353e-152
9.17567430607327950e+00   6.34023781234012355e-63   2.21613694412349701e+10   8.60102455641735157e-16   3.96239764964425216e-39   1.38240929851751524e-155   4.17498306285241226e-15   8.95046399262322222e-39   1.38240929851751524e-155
9.27794153304338920e+00   7.72728611468591603e-64   2.19469641968287582e+10   2.86453288383171051e-16   4.69287087414507281e-40   7.78070833264369959e-159   1.41568863326440581e-15   1.07817009101083552e-39   7.78070833264369959e-159
9.38123656273178419e+00   9.02294997932099989e-65   2.17337518270970764e+10   9.33280511679236926e-17   5.32483371716529180e-41   3.76494077121109962e-162   4.69625216081372279e-16   1.24442164321784448e-40   3.76494077121109962e-162
9.48556972472750992e+00   1.00873918007318578e-65   2.15217470713392830e+10   2.97356345924284133e-17   5.78456123768573419e-42   1.56252192913676308e-165   1.52354897726305218e-16   1.37528577157444797e-41   1.56252192913676308e-165
9.59095145243371228e+00   1.07864474031164622e-66   2.13109639812287788e+10   9.26027800294440936e-18   6.01024633416350521e-43   5.54203419974650755e-169   4.83123317734650244e-17   1.45385689604648625e-42   5.54203419974650755e-169
9.69739228411098253e+00   1.10221615799611266e-67   2.11014159358981323e+10   2.81746473087142315e-18   5.96749314042840030e-44   1.67472552176920289e-172   1.49679217959479600e-17   1.46882864187146191e-43   1.67472552176920289e-172
9.80490286393118637e+00   1.07539908244085640e-68   2.08931156568205643e+10   8.37123753415897159e-19   5.65712766230821090e-45   4.29860404354342287e-176   4.52871960266723633e-18   1.41698407093701698e-44   4.29860404354342287e-176
9.91349394304189779e+00   1.00071180650022706e-69   2.06860752224852753e+10   2.42757676409652614e-19   5.11477391622159566e-46   9.33534264364855597e-180   1.33738172543654924e-18   1.30383585868695255e-45   9.33534264364855597e-180
1.00231763806415231e+01   8.87532026449111159e-71   2.04803060828693466e+10   6.86839916366706712e-20   4.40741618573950050e-47   1.71115990815809663e-183   3.85342817177806240e-19   1.14351565975476611e-46   1.71115990815809663e-183
1.01339611450652214e+01   7.49370693226148496e-72   2.02758190737023659e+10   1.89488359920070822e-20   3.61552146336679799e-48   2.63661923433939648e-187   1.08267108353424522e-19   9.54822072147640477e-48   2.63661923433939648e-187
1.02458593148817609e+01   6.01679082465937604e-73   2.00726244305262947e+10   5.09456935976715315e-21   2.82036485697326522e-49   3.40170025218243604e-191   2.96453591996168204e-20   7.58192948234450617e-49   3.40170025218243604e-191
1.03588820800013686e+01   4.59036510905242271e-74   1.98707318025492096e+10   1.33430952610089421e-21   2.09048538963820110e-50   3.66463548278523061e-195   7.90775164016636606e-21   5.72098229182726994e-50   3.66463548278523061e-195
