2.63278655575281295e+00   1.02820793766616108e-23   4.16572991911831055e+10   5.75217049102718127e+05   7.87470190131219852e+01   3.30657317337137835e-15   7.68024896420271136e+05   8.18731785783601111e+01   3.30657317337137835e-15
2.66929666761924755e+00   7.95443613056275685e-24   4.16084007487389450e+10   5.00371832353036036e+05   5.98482263711470424e+01   1.25915671726154345e-15   6.71542900300083216e+05   6.23008322682866122e+01   1.25915671726154345e-15
2.70617371221020209e+00   6.12088035162159594e-24   4.15528609181118011e+10   4.33980828703876468e+05   4.52328170553826254e+01   4.70294517289299168e-16   5.85516251833906281e+05   4.71465254336988835e+01   4.70294517289299168e-16
2.74342137726086621e+00   4.68380274783310001e-24   4.14908196513460846e+10   3.75245909902315878e+05   3.39894179309799256e+01   1.72146619380138678e-16   5.09007090509784932e+05   3.54742001921822094e+01   1.72146619380138678e-16
2.78104338756878455e+00   3.56395712717997573e-24   4.14223857272187500e+10   3.23455702795145684e+05   2.53917562333304012e+01   6.17388540333152183e-17   4.41178751582977013e+05   2.65371558429090975e+01   6.17388540333152183e-17
2.81904350536633919e+00   2.69627694027224543e-24   4.13477263731637573e+10   2.77934616283247364e+05   1.88560737459139141e+01   2.16854749859482108e-17   3.81230525066068396e+05   1.97345064391148526e+01   2.16854749859482108e-17
2.85742553069697847e+00   2.02793088917083553e-24   4.12669864063075867e+10   2.38056408519138000e+05   1.39180937608923259e+01   7.45733827581160258e-18   3.28415901526539528e+05   1.45877867593454198e+01   7.45733827581160258e-18
2.89619330179521883e+00   1.51604838105269532e-24   4.11803019343177643e+10   2.03227902739702840e+05   1.02092114679134536e+01   2.50895943697304396e-18   2.82021669709852489e+05   1.07166410524912852e+01   2.50895943697304396e-18
2.93535069547047689e+00   1.12648698113798379e-24   4.10877815287030945e+10   1.72920177889287937e+05   7.44172456264705495e+00   8.25734108430689632e-19   2.41410081693490967e+05   7.82383494279488634e+00   8.25734108430689632e-19
2.97490162749475262e+00   8.31767433783029739e-25   4.09895979863894882e+10   1.46629494524064939e+05   5.38930732020345715e+00   2.65641149864931321e-19   2.05967647809496848e+05   5.67521583254793338e+00   2.65641149864931321e-19
3.01485005299420550e+00   6.10297149648376981e-25   4.08858886501925049e+10   1.23912047018221798e+05   3.87771389427916802e+00   8.35357905520413599e-20   1.75152459681426175e+05   4.09027763136750533e+00   8.35357905520413599e-20
3.05519996684467898e+00   4.44875083377015522e-25   4.07767790113775253e+10   1.04344072393969123e+05   2.77136679437250422e+00   2.56557483938654992e-20   1.48441219290159264e+05   2.92835665436434001e+00   2.56557483938654992e-20
3.09595540407118008e+00   3.22163454662059066e-25   4.06623917952129135e+10   8.75544191880964790e+04   1.96732068619157507e+00   7.69452748003979050e-21   1.25374102100534816e+05   2.08249528272440765e+00   7.69452748003979050e-21
3.13712044025139658e+00   2.31715024143114693e-25   4.05428878887416916e+10   7.31969301073862734e+04   1.38680910381619116e+00   2.25162210705992133e-21   1.05517967840487094e+05   1.47072524774438351e+00   2.25162210705992133e-21
3.17869919192325057e+00   1.65520078612455255e-25   4.04184011859872055e+10   6.09682113526757967e+04   9.70734873278285115e-01   6.42770813143968568e-22   8.84915132020791498e+04   1.03145258441953525e+00   6.42770813143968568e-22
3.22069581699655672e+00   1.17403649153131397e-25   4.02890455226053772e+10   5.05902997423232737e+04   6.74594218553769776e-01   1.78879399334631477e-22   7.39421688139310281e+04   7.18213991509761951e-01   1.78879399334631477e-22
3.26311451516882212e+00   8.26746508938908202e-26   4.01549562005452957e+10   4.18164421407190021e+04   4.65338161433811182e-01   4.84998827873629998e-23   6.15548128302408586e+04   4.96446431851186087e-01   4.84998827873629998e-23
3.30595952834521079e+00   5.77986788642829507e-26   4.00162811920228271e+10   3.44304709588428377e+04   3.18623548292616354e-01   1.28111432916694231e-23   5.10517677903842196e+04   3.40647006531268615e-01   1.28111432916694231e-23
3.34923514106274567e+00   4.01041995262600236e-26   3.98731498794518585e+10   2.82350788378469588e+04   2.16491002252191284e-01   3.29332911120021291e-24   4.21769040998490236e+04   2.31964450191427723e-01   3.29332911120021291e-24
3.39294568091876148e+00   2.76159700393367933e-26   3.97256637407523193e+10   2.30607066730204024e+04   1.45958487374947654e-01   8.23736327601670559e-25   3.47089267988405190e+04   1.56746736417152172e-01   8.23736327601670559e-25
3.43709551900366961e+00   1.88689792164867363e-26   3.95739692041432114e+10   1.87565722147679626e+04   9.76261490505337670e-02   2.00335166866985311e-25   2.84492609256446849e+04   1.05088870999699796e-01   2.00335166866985311e-25
3.48168907033806985e+00   1.27905602779695685e-26   3.94182006573192902e+10   1.51914716524095074e+04   6.47719555280509146e-02   4.73491744501665355e-26   2.32237870030821941e+04   6.98930347363177357e-02   4.73491744501665355e-26
3.52673079431425762e+00   8.60054627812587373e-27   3.92584821706397171e+10   1.22513385573281521e+04   4.26221862426905823e-02   1.08705002390687664e-26   1.88798975796695013e+04   4.61078505543801170e-02   1.08705002390687664e-26
3.57222519514216419e+00   5.73527767904412756e-27   3.90949024014668198e+10   9.83675277014017593e+03   2.78104600333985812e-02   2.42211848770856701e-27   1.52833770853498536e+04   3.01631632376857702e-02   2.42211848770856701e-27
3.61817682229978566e+00   3.79279003316672655e-27   3.89276176213248444e+10   7.86319233783102663e+03   1.79925281949258817e-02   5.23721634736574653e-28   1.23193010590229969e+04   1.95671942352475259e-02   5.23721634736574653e-28
3.66459027098813106e+00   2.48649419139689902e-27   3.87567482348556137e+10   6.25672354401196390e+03   1.15380877360250194e-02   1.09752463640480890e-28   9.88607876392395337e+03   1.25828103499506620e-02   1.09752463640480890e-28
3.71147018259074635e+00   1.61596704987720144e-27   3.85824052947183685e+10   4.95557692377779586e+03   7.33379835641699736e-03   2.22903477333905941e-29   7.89824944625041371e+03   8.02085758856186520e-03   2.22903477333905941e-29
3.75882124513785953e+00   1.04087527790594666e-27   3.84046857646745682e+10   3.90654122333591795e+03   4.61936484468553760e-03   4.38395221446110183e-30   6.28143845845380747e+03   5.06715368940749162e-03   4.38395221446110183e-30
3.80664819377518437e+00   6.64280051132775766e-28   3.82237332496538315e+10   3.06459372758409518e+03   2.88242467306539353e-03   8.34015152457109745e-31   4.97212354106303792e+03   3.17156310011839282e-03   8.34015152457109745e-31
3.85495581123743936e+00   4.20033535743399533e-28   3.80396611250931778e+10   2.39240674263340179e+03   1.78177916954044857e-03   1.53471658054069596e-31   3.91721665499101937e+03   1.96674135942649132e-03   1.53471658054069596e-31
3.90374892832662823e+00   2.63078651432644084e-28   3.78525665874603882e+10   1.85832684428680886e+03   1.09083288264419376e-03   2.72915095371505491e-32   3.07121760366446006e+03   1.20802386840914854e-03   2.72915095371505491e-32
3.95303242439512115e+00   1.63189638995712667e-28   3.76625561835995941e+10   1.43616051428383821e+03   6.61316034715806627e-04   4.68756581136761381e-33   2.39612666759156218e+03   7.34847834162234139e-04   4.68756581136761381e-33
4.00281122783359322e+00   1.00248501485734346e-28   3.74697584983902206e+10   1.10424663655245377e+03   3.96992751223060629e-04   7.77494968151590340e-34   1.86021363520546356e+03   4.42680222576781370e-04   7.77494968151590340e-34
4.05309031656387386e+00   6.09578819840159467e-29   3.72742803425501633e+10   8.44504530448719265e+02   2.35864941980011778e-04   1.24310901422195882e-34   1.43669026188293492e+03   2.63961456410280720e-04   1.24310901422195882e-34
4.10387471853673169e+00   3.66856512418670172e-29   3.70762051863468552e+10   6.42370120360451551e+02   1.38675967394978112e-04   1.91513477379557500e-35   1.10378628309007695e+03   1.55775616498978554e-04   1.91513477379557500e-35
4.15516951223468745e+00   2.18472604617525678e-29   3.68756481849393082e+10   4.85933148952391832e+02   8.06709891138578339e-05   2.84108101289008686e-36   8.43507245824594861e+02   9.09682325293595915e-05   2.84108101289008686e-36
4.20697982717985486e+00   1.28729181414076179e-29   3.66727230616761322e+10   3.65551952424055912e+02   4.64257624039603070e-05   4.05666396119024740e-37   6.41132304496731081e+02   5.25605204972746939e-05   4.05666396119024740e-37
4.25931084444690544e+00   7.50194947548914211e-30   3.64675298864561615e+10   2.73413538325793127e+02   2.64218079753149936e-05   5.56762341246003243e-38   4.84596152110909770e+02   3.00363753541466479e-05   5.56762341246003243e-38
4.31216779718117316e+00   4.32353797630086666e-30   3.62601386778314056e+10   2.03313184202549081e+02   1.48689677429586367e-05   7.34201103137805572e-39   3.64217846536021057e+02   1.69749101014397914e-05   7.34201103137805572e-39
4.36555597112198157e+00   2.46381259231086825e-30   3.60506723158691483e+10   1.50298397064137873e+02   8.27277642845758017e-06   9.29772288513192531e-40   2.72182086483869909e+02   9.48589212867580050e-06   9.29772288513192531e-40
4.41948070513121305e+00   1.38768972425156949e-30   3.58392299268781586e+10   1.10430870762408517e+02   4.54867620756064173e-06   1.12896085319032890e-40   2.02199775791952021e+02   5.23929585290665449e-06   1.12896085319032890e-40
4.47394739172720701e+00   7.72432678470136488e-31   3.56259015610017471e+10   8.06416167327312365e+01   2.47145224427680397e-06   1.31404803600013784e-41   1.49316736720173253e+02   2.85997947743252522e-06   1.31404803600013784e-41
4.52896147762401124e+00   4.24804835900540085e-31   3.54107539391828842e+10   5.85191460553044109e+01   1.32656858149440147e-06   1.46464443834822476e-42   1.09592471571429172e+02   1.54250541300161539e-06   1.46464443834822476e-42
4.58452846427606087e+00   2.30756621901165655e-31   3.51939070569530258e+10   4.21933555762020660e+01   7.03223526955549302e-07   1.56169181080194490e-43   7.99346132931566444e+01   8.21754148449378529e-07   1.56169181080194490e-43
4.64065390842832848e+00   1.23793705663245730e-31   3.49754491295472946e+10   3.02252860360543778e+01   3.68119916809809982e-07   1.59222390052588580e-44   5.79352278152949154e+01   4.32370184766245041e-07   1.59222390052588580e-44
4.69734342267199878e+00   6.55601978496181481e-32   3.47554564868040543e+10   2.15071849963151251e+01   1.90210107870949000e-07   1.54989031579171044e-45   4.17168847246423056e+01   2.24587969974585170e-07   1.54989031579171044e-45
4.75460267600573872e+00   3.42693612261975950e-32   3.45340042349452286e+10   1.52001351016838431e+01   9.69962032379101398e-08   1.43955199916426704e-46   2.98404387567925191e+01   1.15149999494095181e-07   1.43955199916426704e-46
4.81243739440259688e+00   1.76763998857974100e-32   3.43111975115974617e+10   1.06686942866157395e+01   4.88036231174039483e-08   1.27473572541894527e-47   2.12017319191902303e+01   5.82624699494052002e-08   1.27473572541894527e-47
4.87085336138260860e+00   8.99493188778686725e-33   3.40871178725542603e+10   7.43570259158508140e+00   2.42226000797105875e-08   1.07523199245210324e-48   1.49608620105875083e+01   2.90842593312912822e-08   1.07523199245210324e-48
4.92985641859115464e+00   4.51349092807823840e-33   3.38618284694876060e+10   5.14486646198474062e+00   1.18536841903761656e-08   8.62446041561482133e-50   1.04822995447084892e+01   1.43174654458567371e-08   8.62446041561482133e-50
4.98945246638312145e+00   2.23331088981842817e-33   3.36354120598324661e+10   3.53407738360065382e+00   5.71959672011953282e-09   6.57900050058394712e-51   7.29250477471553182e+00   6.95071187609116296e-09   6.57900050058394712e-51
5.04964746441295453e+00   1.08912144958924362e-33   3.34079594893559303e+10   2.40940190853089575e+00   2.71971593712539010e-09   4.76377714916837916e-52   5.03616357385163660e+00   3.32595630731298346e-09   4.76377714916837916e-52
5.11044743223061904e+00   5.23320709135958036e-34   3.31795458061824799e+10   1.63008484042605861e+00   1.27409691219910439e-09   3.27081766075249668e-53   3.45192793124143149e+00   1.56820973422116671e-09   3.27081766075249668e-53
5.17185844988356092e+00   2.47730647498360931e-34   3.29502216098089561e+10   1.09435435331734587e+00   5.87977046644280312e-10   2.12873792233828886e-54   2.34822239544386635e+00   7.28536118066603698e-10   2.12873792233828886e-54
5.23388665852472545e+00   1.15477604312530719e-34   3.27200765932446709e+10   7.28858563156443262e-01   2.67166567031399836e-10   1.31092770961985931e-55   1.58497992448957326e+00   3.33306996057845834e-10   1.31092770961985931e-55
5.29653826102666514e+00   5.29967744557310494e-35   3.24891879474900475e+10   4.81538191101752777e-01   1.19508101387204555e-10   7.63433219247820051e-57   1.06139760382597914e+00   1.50146343351432396e-10   7.63433219247820051e-57
5.35981952260184080e+00   2.39341135467341252e-35   3.22576244219063606e+10   3.15507162648745842e-01   5.26002018631117270e-11   4.19678578080391312e-58   7.05004009836191048e-01   6.65649443177265598e-11   4.19678578080391312e-58
5.42373677142914357e+00   1.06353852342085800e-35   3.20254247205611610e+10   2.05000840830867448e-01   2.27775193569266962e-11   2.17695397261801133e-59   4.64449666460931998e-01   2.90396623880599254e-11   2.17695397261801133e-59
5.48829639928672020e+00   4.64811881852403689e-36   3.17926847984509239e+10   1.32062322438630225e-01   9.70006577773344042e-12   1.06395571582255943e-60   3.03408630566048554e-01   1.24616262584881558e-11   1.06395571582255943e-60
