4.25931084444690544e+00   1.54312118102021779e-06   1.68613779177733347e+00   1.26408754084991704e+00   5.56432028434521886e+00   4.99859241266955856e-01   1.78906093179937415e+02
4.31216779718117316e+00   1.55996618104637095e-06   1.68614098669164814e+00   1.26419088136493274e+00   5.56420878208765046e+00   4.99864186048545600e-01   1.78870366357975797e+02
4.36555597112198157e+00   1.57395618106440675e-06   1.68614275985141338e+00   1.26429133316912323e+00   5.56411145593012968e+00   4.99868972888614926e-01   1.78835271800079113e+02
4.41948070513121305e+00   1.59111618109154334e-06   1.68614578095682521e+00   1.26438897884662094e+00   5.56322160783665343e+00   4.99873621673634472e-01   1.78801682708779339e+02
4.47394739172720701e+00   1.60542118111040162e-06   1.68614890533431239e+00   1.26448390174108094e+00   5.56319169580558359e+00   4.99878179344907525e-01   1.78769013337784031e+02
4.52896147762401124e+00   1.62290118113856348e-06   1.68614982097095734e+00   1.26457618082477796e+00   5.56316848498882877e+00   4.99882583189743268e-01   1.78736730280898684e+02
4.58452846427606087e+00   1.63753618115830374e-06   1.68615356816339412e+00   1.26466589193083934e+00   5.56236479239998705e+00   4.99886852359793465e-01   1.78706330094817929e+02
4.64065390842832848e+00   1.65534118118752340e-06   1.68615568520961490e+00   1.26475310877778013e+00   5.56240789510750400e+00   4.99891004142017981e-01   1.78676458742540120e+02
4.69734342267199878e+00   1.67030118120814910e-06   1.68615925304351966e+00   1.26483790003894514e+00   5.56248027548170487e+00   4.99895066414550782e-01   1.78647628670761804e+02
4.75460267600573872e+00   1.68844118123847640e-06   1.68616070782957239e+00   1.26492033816827321e+00   5.56172633308497133e+00   4.99898997388035393e-01   1.78619200846946484e+02
4.81243739440259688e+00   1.70374118126004746e-06   1.68616325755796814e+00   1.26500049121266356e+00   5.56184154405344433e+00   4.99902798655568248e-01   1.78592035401163372e+02
4.87085336138260860e+00   1.72222118129152171e-06   1.68616483680518359e+00   1.26507842370672230e+00   5.56113304144790277e+00   4.99906520123968301e-01   1.78565297260831130e+02
4.92985641859115464e+00   1.73785618131405175e-06   1.68616692235756993e+00   1.26515420976166526e+00   5.56128223390074883e+00   4.99910143173459276e-01   1.78539422357237783e+02
4.98945246638312145e+00   1.75668618134673252e-06   1.68616795127683439e+00   1.26522790252235007e+00   5.56061429403848972e+00   4.99913651324711716e-01   1.78514220582689859e+02
5.04964746441295453e+00   1.77267618137029833e-06   1.68617052319658489e+00   1.26529955966415830e+00   5.56081516034393530e+00   4.99917042946172396e-01   1.78490260086908421e+02
5.11044743223061904e+00   1.79186118140422366e-06   1.68617314041212074e+00   1.26536924705074094e+00   5.56019737111439127e+00   4.99920380789865781e-01   1.78466855591627649e+02
5.17185844988356092e+00   1.80820118142883124e-06   1.68617519104811464e+00   1.26543702230368038e+00   5.56043105778031155e+00   4.99923615410775235e-01   1.78444123368754617e+02
5.23388665852472545e+00   1.82774118146402231e-06   1.68617461037747729e+00   1.26550294105342820e+00   5.55982336987189463e+00   4.99926749610698051e-01   1.78421265801624116e+02
5.29653826102666514e+00   1.84445618148976997e-06   1.68617718787139426e+00   1.26556705677300396e+00   5.56009963454753198e+00   4.99929779314701783e-01   1.78400125454962875e+02
5.35981952260184080e+00   1.86436118152628507e-06   1.68617802755764545e+00   1.26562942044606319e+00   5.55953798677142341e+00   4.99932778538647982e-01   1.78378894089153732e+02
5.42373677142914357e+00   1.88144618155318686e-06   1.68617928481668389e+00   1.26569008212202694e+00   5.55900223866572230e+00   4.99935674893013493e-01   1.78358604530390210e+02
5.48829639928672020e+00   1.90172118159107548e-06   1.68618062670078950e+00   1.26574909350373188e+00   5.55931647839643528e+00   4.99938474374558628e-01   1.78338937562020163e+02
5.55350486219115869e+00   1.91919118161919407e-06   1.68618242232503168e+00   1.26580649847604243e+00   5.55881766642399366e+00   4.99941201760823350e-01   1.78320017566567628e+02
5.61936868104308740e+00   1.93985118165855170e-06   1.68618467333151134e+00   1.26586235404040304e+00   5.55917049031587762e+00   4.99943883910957121e-01   1.78301718283066521e+02
5.68589444227927920e+00   1.95770118168793375e-06   1.68618373994400628e+00   1.26591670130312184e+00   5.55867753557029154e+00   4.99946479432275159e-01   1.78283130776800306e+02
5.75308879853129618e+00   1.97875118172877217e-06   1.68618687403844580e+00   1.26596957572562352e+00   5.55823434608288469e+00   4.99948993612888193e-01   1.78266226924616774e+02
5.82095846929075922e+00   1.99699118175943681e-06   1.68618633032763143e+00   1.26602102652138337e+00   5.55860551572137229e+00   4.99951446537034994e-01   1.78248767867613623e+02
5.88951024158130387e+00   2.01844618180188073e-06   1.68618757235255456e+00   1.26607109805443008e+00   5.55817307153482076e+00   4.99953857678962721e-01   1.78232321881420319e+02
5.95875097063728276e+00   2.03709118183393658e-06   1.68618979871924712e+00   1.26611983093839409e+00   5.55776332658800865e+00   4.99956188915598454e-01   1.78216689675833038e+02
6.02868758058930343e+00   2.05894118187794720e-06   1.68619022709862376e+00   1.26616726370938482e+00   5.55818218068279712e+00   4.99958442009954929e-01   1.78200979003759613e+02
