9.18332596483592556e-03   2.85385824990536775e-07   1.56827925649653394e-02   1.54863905412430444e-02
9.03649473722313405e-03   2.85385824990536775e-07   1.54289166551978760e-02   1.52387803042134361e-02
8.89201117857960424e-03   2.85385824990536775e-07   1.51792001904222408e-02   1.49951290737482829e-02
8.74983775227448218e-03   2.85385824990536775e-07   1.49335734347205758e-02   1.47553735516827555e-02
8.60993752184613034e-03   2.85385824990536775e-07   1.46919678717531612e-02   1.45194514514845018e-02
8.47227414140609009e-03   2.85385824990536775e-07   1.44543161818858033e-02   1.42873014821510609e-02
8.33681184619647006e-03   2.85385824990536775e-07   1.42205522197897359e-02   1.40588633400544599e-02
8.20351544329831102e-03   2.85385824990536775e-07   1.39906109925037759e-02   1.38340776261430473e-02
8.07235030248851237e-03   2.85385824990536775e-07   1.37644285898658493e-02   1.36128860610136328e-02
7.94328234724294563e-03   2.85385824990536775e-07   1.35419423962663214e-02   1.33952310935012333e-02
7.81627804588342842e-03   2.85385824990536775e-07   1.33230906485356307e-02   1.31810561799491459e-02
7.69130440286622946e-03   2.85385824990536775e-07   1.31078127553543068e-02   1.29703056802556622e-02
7.56832895020987783e-03   2.85385824990536775e-07   1.28960491741514326e-02   1.27629248435029395e-02
7.44731973906002584e-03   2.85385824990536775e-07   1.26877413917787160e-02   1.25588597938085869e-02
7.32824533138917711e-03   2.85385824990536775e-07   1.24828319055737113e-02   1.23580575163966672e-02
7.21107479182913312e-03   2.85385824990536775e-07   1.22812642048033133e-02   1.21604657794578894e-02
7.09577767963402630e-03   2.85385824990536775e-07   1.20829827575826415e-02   1.19660334262385454e-02
6.98232404077185273e-03   2.85385824990536775e-07   1.18879329403125400e-02   1.17747098186481193e-02
6.87068440014246100e-03   2.85385824990536775e-07   1.16960612149379847e-02   1.15864452541547397e-02
6.76082975391995803e-03   2.85385824990536775e-07   1.15073147830153603e-02   1.14011908243866009e-02
6.65273156201755429e-03   2.85385824990536775e-07   1.13216418301716176e-02   1.12188984025069546e-02
6.54636174067289075e-03   2.85385824990536775e-07   1.11389914297162149e-02   1.10395206307845311e-02
6.44169265515191422e-03   2.85385824990536775e-07   1.09593135265691269e-02   1.08630109083565941e-02
6.33869711256941117e-03   2.85385824990536775e-07   1.07825589215037061e-02   1.06893233791817074e-02
6.23734835482433504e-03   2.85385824990536775e-07   1.06086792556975232e-02   1.05184128590368152e-02
6.13762005164808500e-03   2.85385824990536775e-07   1.04376270085547295e-02   1.03502351150083372e-02
6.03948629376394128e-03   2.85385824990536775e-07   1.02693553995540504e-02   1.01847463350331173e-02
5.94292158615586982e-03   2.85385824990536775e-07   1.01038186097755448e-02   1.00219035282297034e-02
5.84790084144495067e-03   2.85385824990536775e-07   9.94097142011194160e-03   9.86166439061113634e-03
5.75439937337171321e-03   2.85385824990536775e-07   9.78076945448432336e-03   9.70398729416726245e-03
5.66239289038267691e-03   2.85385824990536775e-07   9.62316909023947474e-03   9.54883127611573686e-03
5.57185748931944211e-03   2.85385824990536775e-07   9.46812744472295444e-03   9.39615602831982491e-03
5.48276964920868092e-03   2.85385824990536775e-07   9.31560236210890978e-03   9.24592188686993756e-03
5.39510622515142028e-03   2.85385824990536775e-07   9.16555240048062478e-03   9.09808983794881641e-03
5.30884444231002721e-03   2.85385824990536775e-07   9.01793683305867483e-03   8.95262140441199089e-03
5.22396188999134110e-03   2.85385824990536775e-07   8.87271554607958410e-03   8.80947892428978266e-03
5.14043651582440399e-03   2.85385824990536775e-07   8.72984927969467500e-03   8.66862512450451012e-03
5.05824662003128388e-03   2.85385824990536775e-07   8.58929924656985297e-03   8.53002341375385179e-03
4.97737084978950271e-03   2.85385824990536775e-07   8.45102739103035377e-03   8.39363778539440296e-03
4.89778819368460495e-03   2.85385824990536775e-07   8.31499629841897861e-03   8.25943280814768477e-03
4.81947797625141561e-03   2.85385824990536775e-07   8.18116918383387029e-03   8.12737361695001215e-03
4.74241985260258868e-03   2.85385824990536775e-07   8.04950988107639397e-03   7.99742590394413380e-03
4.66659380314302877e-03   2.85385824990536775e-07   7.91998283180484278e-03   7.86955591419653128e-03
4.59198012836882757e-03   2.85385824990536775e-07   7.79255308221572275e-03   7.74373037040195378e-03
4.51855944374936463e-03   2.85385824990536775e-07   7.66718620224844660e-03   7.61991672631190300e-03
4.44631267469122824e-03   2.85385824990536775e-07   7.54384852063834724e-03   7.49808271501385161e-03
4.37522105158266120e-03   2.85385824990536775e-07   7.42250671794058344e-03   7.37819668660426135e-03
4.30526610491724707e-03   2.85385824990536775e-07   7.30312812140518526e-03   7.26022749683894429e-03
4.23642966049555050e-03   2.85385824990536775e-07   7.18568060481005865e-03   7.14414449909847506e-03
4.16869383470349318e-03   2.85385824990536775e-07   7.07013257898069306e-03   7.02991753647768530e-03
4.10204102986620658e-03   2.85385824990536775e-07   6.95645298248297878e-03   6.91751693399779433e-03
4.03645392967618821e-03   2.85385824990536775e-07   6.84461127248568550e-03   6.80691349093901291e-03
3.97191549469454088e-03   2.85385824990536775e-07   6.73457741578925226e-03   6.69807848722916814e-03
3.90840895792415703e-03   2.85385824990536775e-07   6.62632189942704425e-03   6.59098357399770345e-03
3.84591782045367236e-03   2.85385824990536775e-07   6.51981560605554861e-03   6.48560107369221261e-03
3.78442584717106909e-03   2.85385824990536775e-07   6.41503010890080022e-03   6.38190351343406563e-03
3.72391706254582072e-03   2.85385824990536775e-07   6.31193724592101803e-03   6.27986395491222753e-03
3.66437574647846768e-03   2.85385824990536775e-07   6.21050940496618332e-03   6.17945589018577528e-03
3.60578643021655827e-03   2.85385824990536775e-07   6.11071943269888857e-03   6.08065323484656157e-03
3.54813389233588810e-03   2.85385824990536775e-07   6.01254062673245871e-03   5.98343032128759340e-03
3.49140315478599405e-03   2.85385824990536775e-07   5.91594672790961718e-03   5.88776189207558184e-03
3.43557947899887813e-03   2.85385824990536775e-07   5.82091191271897831e-03   5.79362309342615345e-03
3.38064836205994755e-03   2.85385824990536775e-07   5.72741078584673279e-03   5.70098948317310575e-03
3.32659553294017583e-03   2.85385824990536775e-07   5.63541831094487803e-03   5.60983691708384462e-03
3.27340694878851214e-03   2.85385824990536775e-07   5.54491009553684678e-03   5.52014186766546736e-03
3.22106879128356395e-03   2.85385824990536775e-07   5.45586186847700147e-03   5.43188093342341846e-03
3.16956746304361938e-03   2.85385824990536775e-07   5.36824987744776490e-03   5.34503118636830456e-03
3.11888958409406490e-03   2.85385824990536775e-07   5.28205076271588084e-03   5.25957006478673054e-03
3.06902198839128452e-03   2.85385824990536775e-07   5.19724155047376554e-03   5.17547536742394947e-03
3.01995172040214234e-03   2.85385824990536775e-07   5.11379964629760618e-03   5.09272524775656807e-03
2.97166603173815158e-03   2.85385824990536775e-07   5.03170282872032054e-03   5.01129820835367716e-03
2.92415237784346025e-03   2.85385824990536775e-07   4.95092924291694152e-03   4.93117309532541733e-03
2.87739841473579321e-03   2.85385824990536775e-07   4.87145739450063186e-03   4.85232909793539315e-03
2.83139199579950226e-03   2.85385824990536775e-07   4.79326616121828614e-03   4.77474566310605482e-03
2.78612116862989295e-03   2.85385824990536775e-07   4.71633466772210762e-03   4.69840280387073383e-03
2.74157417192800405e-03   2.85385824990536775e-07   4.64064261595119928e-03   4.62328057248560711e-03
2.69773943244504093e-03   2.85385824990536775e-07   4.56616979900853134e-03   4.54935945440507541e-03
2.65460556197565957e-03   2.85385824990536775e-07   4.49289643712593931e-03   4.47662024679517170e-03
2.61216135439932542e-03   2.85385824990536775e-07   4.42080307569139679e-03   4.40504405358528497e-03
2.57039578276898207e-03   2.85385824990536775e-07   4.34987057978975574e-03   4.33461228059631339e-03
2.52929799644626210e-03   2.85385824990536775e-07   4.28008012883770821e-03   4.26530663074406978e-03
2.48885731828250769e-03   2.85385824990536775e-07   4.21141321131099020e-03   4.19710909931688293e-03
2.44906324184486143e-03   2.85385824990536775e-07   4.14385161956242528e-03   4.13000196932629057e-03
2.40990542868670977e-03   2.85385824990536775e-07   4.07737744570159898e-03   4.06396782189131622e-03
2.37137370566176944e-03   2.85385824990536775e-07   4.01197300904415459e-03   3.99898941316783382e-03
2.33345806228111609e-03   2.85385824990536775e-07   3.94762115657149026e-03   3.93505003622989045e-03
2.29614864811247430e-03   2.85385824990536775e-07   3.88430472730309046e-03   3.87213296991479336e-03
2.25943577022108934e-03   2.85385824990536775e-07   3.82200696016325682e-03   3.81022187036669834e-03
2.22330989065151405e-03   2.85385824990536775e-07   3.76071136841632080e-03   3.74930065478059314e-03
2.18776162394966264e-03   2.85385824990536775e-07   3.70040173509978169e-03   3.68935349725922970e-03
2.15278173472448209e-03   2.85385824990536775e-07   3.64106210853491416e-03   3.63036482473399558e-03
2.11836113524861008e-03   2.85385824990536775e-07   3.58267679791349518e-03   3.57231931294878452e-03
2.08449088309739647e-03   2.85385824990536775e-07   3.52523036895928659e-03   3.51520188250594844e-03
2.05116217882567219e-03   2.85385824990536775e-07   3.46870763966298200e-03   3.45899769497342658e-03
2.01836636368166655e-03   2.85385824990536775e-07   3.41309367756528412e-03   3.40369216240204086e-03
1.98609491735747632e-03   2.85385824990536775e-07   3.35837372006159325e-03   3.34927082470505046e-03
1.95433945577549876e-03   2.85385824990536775e-07   3.30453350423045959e-03   3.29571973152470660e-03
1.92309172891026161e-03   2.85385824990536775e-07   3.25155868974608261e-03   3.24302485174380716e-03
1.89234361864507776e-03   2.85385824990536775e-07   3.19943529621440981e-03   3.19117249715587109e-03
1.86208713666296904e-03   2.85385824990536775e-07   3.14814957115056721e-03   3.14014919816446234e-03
1.83231442237131222e-03   2.85385824990536775e-07   3.09768798621476698e-03   3.08994170031524516e-03
1.80301774085966883e-03   2.85385824990536775e-07   3.04803723351104120e-03   3.04053696088151405e-03
1.77418948089026469e-03   2.85385824990536775e-07   2.99918422194790082e-03   2.99192214550241279e-03
1.74582215292060192e-03   2.85385824990536775e-07   2.95111607365968701e-03   2.94408462487308255e-03
1.71790838715768545e-03   2.85385824990536775e-07   2.90382012048773360e-03   2.89701197148597078e-03
1.69044093164336063e-03   2.85385824990536775e-07   2.85728390052016707e-03   2.85069195642255599e-03
1.66341265037026498e-03   2.85385824990536775e-07   2.81149517400581216e-03   2.80511257469784423e-03
1.63681652142790338e-03   2.85385824990536775e-07   2.76644177746904717e-03   2.76026186599528022e-03
1.61064563517836429e-03   2.85385824990536775e-07   2.72211203938840926e-03   2.71612837123320298e-03
1.58489319246120646e-03   2.85385824990536775e-07   2.67849417302893841e-03   2.67270051380823258e-03
1.55955250282704592e-03   2.85385824990536775e-07   2.63557669936503002e-03   2.62996701286048740e-03
1.53461698279938564e-03   2.85385824990536775e-07   2.59334832582615044e-03   2.58791676768286823e-03
1.51008015416423890e-03   2.85385824990536775e-07   2.55179794323910246e-03   2.54653885486384691e-03
1.48593564228709663e-03   2.85385824990536775e-07   2.51091462282070164e-03   2.50582252547428518e-03
1.46217717445680712e-03   2.85385824990536775e-07   2.47068761322003774e-03   2.46575720229765417e-03
1.43879857825593362e-03   2.85385824990536775e-07   2.43110633760947785e-03   2.42633247710301357e-03
1.41579377995716899e-03   2.85385824990536775e-07   2.39216039082359999e-03   2.38753810796012590e-03
1.39315680294538964e-03   2.85385824990536775e-07   2.35383953654525867e-03   2.34936401659609564e-03
1.37088176616493944e-03   2.85385824990536775e-07   2.31613372766436600e-03   2.31180031653234171e-03
1.34896288259173862e-03   2.85385824990536775e-07   2.27903294040634509e-03   2.27483711950393587e-03
1.32739445772982363e-03   2.85385824990536775e-07   2.24252763579328111e-03   2.23846503088831646e-03
1.30617088813192472e-03   2.85385824990536775e-07   2.20660810328196337e-03   2.20267448339772414e-03
1.28528665994369806e-03   2.85385824990536775e-07   2.17126491166654825e-03   2.16745618025730074e-03
1.26473634747123302e-03   2.85385824990536775e-07   2.13648878246268988e-03   2.13280097314099250e-03
1.24451461177146612e-03   2.85385824990536775e-07   2.10227058741848565e-03   2.09869985981831495e-03
1.22461619926512891e-03   2.85385824990536775e-07   2.06860134606597470e-03   2.06514398183735770e-03
1.20503594037187686e-03   2.85385824990536775e-07   2.03547222331252557e-03   2.03212462224349345e-03
1.18576874816723869e-03   2.85385824990536775e-07   2.00287452707146067e-03   1.99963320333327969e-03
1.16680961706104049e-03   2.85385824990536775e-07   1.97079970593127618e-03   1.96766128444303239e-03
1.14815362149695986e-03   2.85385824990536775e-07   1.93923934686282291e-03   1.93620055977157058e-03
1.12979591467287418e-03   2.85385824990536775e-07   1.90818518446342171e-03   1.90524287446522064e-03
1.11173172728166688e-03   2.85385824990536775e-07   1.87762896499995462e-03   1.87478006420474974e-03
1.09395636627216872e-03   2.85385824990536775e-07   1.84756291316823815e-03   1.84480445172557255e-03
1.07646521362990909e-03   2.85385824990536775e-07   1.81797900094378992e-03   1.81530810710853478e-03
1.05925372517736219e-03   2.85385824990536775e-07   1.78886947559993531e-03   1.78628336883922051e-03
1.04231742939337683e-03   2.85385824990536775e-07   1.76022670961903599e-03   1.75772269771475639e-03
1.02565192625147963e-03   2.85385824990536775e-07   1.73204319866306533e-03   1.72961867490642029e-03
1.00925288607675557e-03   2.85385824990536775e-07   1.70431155957694535e-03   1.70196400005208706e-03
9.93116048421004236e-04   2.85385824990536775e-07   1.67702452842402074e-03   1.67475148937798425e-03
9.77237220955880486e-04   2.85385824990536775e-07   1.65017495855324906e-03   1.64797407384942350e-03
9.61612278383733744e-04   2.85385824990536775e-07   1.62375581869750709e-03   1.62162479734999387e-03
9.46237161365861374e-04   2.85385824990536775e-07   1.59776019110260416e-03   1.59569681488889309e-03
9.31107875467897966e-04   2.85385824990536775e-07   1.57218126968641748e-03   1.57018339083589745e-03
9.16220490122066663e-04   2.85385824990536775e-07   1.54701237147866527e-03   1.54507791597283074e-03
9.01571137606023139e-04   2.85385824990536775e-07   1.52224691176344805e-03   1.52037373507598597e-03
8.87156012038026447e-04   2.85385824990536775e-07   1.49787828570194584e-03   1.49606469011862551e-03
8.72971368388176464e-04   2.85385824990536775e-07   1.47390034024776637e-03   1.47214431088687797e-03
8.59013521505459961e-04   2.85385824990536775e-07   1.45030667511821931e-03   1.44860638442533040e-03
8.45278845160353466e-04   2.85385824990536775e-07   1.42709111849677870e-03   1.42544479694647831e-03
8.31763771102733869e-04   2.85385824990536775e-07   1.40424759800762363e-03   1.40265353226097793e-03
8.18464788134852061e-04   2.85385824990536775e-07   1.38177013911149537e-03   1.38022667023200729e-03
8.05378441199128161e-04   2.85385824990536775e-07   1.35965286352720811e-03   1.35815838525338707e-03
7.92501330480532731e-04   2.85385824990536775e-07   1.33788998767832962e-03   1.33644294475111216e-03
7.79830110523319032e-04   2.85385824990536775e-07   1.31647582116471121e-03   1.31507470770795718e-03
7.67361489361878535e-04   2.85385824990536775e-07   1.29540476525840526e-03   1.29404812321081818e-03
7.55092227665492971e-04   2.85385824990536775e-07   1.27467131142365120e-03   1.27335772902046175e-03
7.43019137896759802e-04   2.85385824990536775e-07   1.25427003986048843e-03   1.25299815016334981e-03
7.31139083483475240e-04   2.85385824990536775e-07   1.23419564578826704e-03   1.23296412956888104e-03
7.19448978003756567e-04   2.85385824990536775e-07   1.21444272724775208e-03   1.21325030012285943e-03
7.07945784384194396e-04   2.85385824990536775e-07   1.19500639916081874e-03   1.19385181812899652e-03
6.96626514110824653e-04   2.85385824990536775e-07   1.17588142416871050e-03   1.17476348791948704e-03
6.85488226452716869e-04   2.85385824990536775e-07   1.15706280640363694e-03   1.15598035176087458e-03
6.74528027697976701e-04   2.85385824990536775e-07   1.13854563032808912e-03   1.13749753103965356e-03
6.63743070401962964e-04   2.85385824990536775e-07   1.12032505944475872e-03   1.11931022501056562e-03
6.53130552647525862e-04   2.85385824990536775e-07   1.10239633502684248e-03   1.10141370956409767e-03
6.42687717317072570e-04   2.85385824990536775e-07   1.08475477486848432e-03   1.08380333601290689e-03
6.32411851376271823e-04   2.85385824990536775e-07   1.06739577205497926e-03   1.06647452989689544e-03
6.22300285169211272e-04   2.85385824990536775e-07   1.05031479375249201e-03   1.04942278980666901e-03
6.12350391724824673e-04   2.85385824990536775e-07   1.03350738001692973e-03   1.03264368622510536e-03
6.02559586074408421e-04   2.85385824990536775e-07   1.01696914262173034e-03   1.01613286038677603e-03
5.92925324580049909e-04   2.85385824990536775e-07   1.00069576390421507e-03   9.99886023154956212e-04
5.83445104273794279e-04   2.85385824990536775e-07   9.84683015932868392e-04   9.83898977834573923e-04
5.74116462207376489e-04   2.85385824990536775e-07   9.68926709760334543e-04   9.68167554588031235e-04
5.64936974812350998e-04   2.85385824990536775e-07   9.53422592603355703e-04   9.52687531951478439e-04
5.55904257270451439e-04   2.85385824990536775e-07   9.38166889591511501e-04   9.37455157203812917e-04
5.47015962894018947e-04   2.85385824990536775e-07   9.23155468124735854e-04   9.22466323613808968e-04
5.38269782516335115e-04   2.85385824990536775e-07   9.08384411845617433e-04   9.07717138321724026e-04
5.29663443891704088e-04   2.85385824990536775e-07   8.93849867258783180e-04   8.93203770584325265e-04
5.21194711105126278e-04   2.85385824990536775e-07   8.79548042725047312e-04   8.78922450792661417e-04
5.12861383991410156e-04   2.85385824990536775e-07   8.65475207471364406e-04   8.64869469504918006e-04
5.04661297563573064e-04   2.85385824990536775e-07   8.51627690616345127e-04   8.51041176494084835e-04
4.96592321450380330e-04   2.85385824990536775e-07   8.38001880211098238e-04   8.37433979810271603e-04
4.88652359342877296e-04   2.85385824990536775e-07   8.24594222295163396e-04   8.24044344857410111e-04
4.80839348449771799e-04   2.85385824990536775e-07   8.11401219967303709e-04   8.10868793484183811e-04
4.73151258961523229e-04   2.85385824990536775e-07   7.98419432470931327e-04   7.97903903088927730e-04
4.65586093523001230e-04   2.85385824990536775e-07   7.85645474293944035e-04   7.85146305738345035e-04
4.58141886714575263e-04   2.85385824990536775e-07   7.73076035164085330e-04   7.72592711092430821e-04
4.50816704541501462e-04   2.85385824990536775e-07   7.60707828959478216e-04   7.60239843379193641e-04
4.43608643931473368e-04   2.85385824990536775e-07   7.48537471259843939e-04   7.48084338458889810e-04
4.36515832240206333e-04   2.85385824990536775e-07   7.36562098803510796e-04   7.36123346233976588e-04
4.29536426764927164e-04   2.85385824990536775e-07   7.24778417915870345e-04   7.24353589229745787e-04
4.22668614265642433e-04   2.85385824990536775e-07   7.13183357527380252e-04   7.12772010856981843e-04
4.15910610494061087e-04   2.85385824990536775e-07   7.01773895785239217e-04   7.01375603283920608e-04
4.09260659730049394e-04   2.85385824990536775e-07   6.90547059268628973e-04   6.90161406666042645e-04
4.02717034325497170e-04   2.85385824990536775e-07   6.79499922216202459e-04   6.79126508387659826e-04
3.96278034255477106e-04   2.85385824990536775e-07   6.68629605765627341e-04   6.68268042315108089e-04
3.89941986676580648e-04   2.85385824990536775e-07   6.57933277205016622e-04   6.57583188061389807e-04
3.83707245492315554e-04   2.85385824990536775e-07   6.47408149236057789e-04   6.47069170262100542e-04
3.77572190925452378e-04   2.85385824990536775e-07   6.37051479248663022e-04   6.36723257862477202e-04
3.71535229097208475e-04   2.85385824990536775e-07   6.26860568606966550e-04   6.26542763415395684e-04
3.65594791613160395e-04   2.85385824990536775e-07   6.16832761946506858e-04   6.16525042390168995e-04
3.59749335155777400e-04   2.85385824990536775e-07   6.06965446482416794e-04   6.06667492491990844e-04
3.53997341083469349e-04   2.85385824990536775e-07   5.97256078791624703e-04   5.96967582730386736e-04
3.48337315036046074e-04   2.85385824990536775e-07   5.87702108779768239e-04   5.87422768067378349e-04
3.42767786546484255e-04   2.85385824990536775e-07   5.78300875506860060e-04   5.78030400413384843e-04
3.37287308658902336e-04   2.85385824990536775e-07   5.69050277310466888e-04   5.68788385622605655e-04
3.31894457552643456e-04   2.85385824990536775e-07   5.59947713256236609e-04   5.59694132607251038e-04
3.26587832172368486e-04   2.85385824990536775e-07   5.50990813146165861e-04   5.50745279810342593e-04
3.21366053864064046e-04   2.85385824990536775e-07   5.42177244713550879e-04   5.41939503332195330e-04
3.16227766016869869e-04   2.85385824990536775e-07   5.33504713020093672e-04   5.33274516336206894e-04
3.11171633710633291e-04   2.85385824990536775e-07   5.24970959862357278e-04   5.24748068463718972e-04
3.06196343369098895e-04   2.85385824990536775e-07   5.16573763187436956e-04   5.16357945257821726e-04
3.01300602418642916e-04   2.85385824990536775e-07   5.08310936517701703e-04   5.08101967595979420e-04
2.96483138952464661e-04   2.85385824990536775e-07   5.00180328384471984e-04   4.99977991131343529e-04
2.91742701400146730e-04   2.85385824990536775e-07   4.92179821770501505e-04   4.91983905742624764e-04
2.87078058202498774e-04   2.85385824990536775e-07   4.84307333561134995e-04   4.84117634992405337e-04
2.82487997491600055e-04   2.85385824990536775e-07   4.76560814004009493e-04   4.76377135593770908e-04
2.77971326775957868e-04   2.85385824990536775e-07   4.68938246177168564e-04   4.68760396885139206e-04
2.73526872630699860e-04   2.85385824990536775e-07   4.61437645465464857e-04   4.61265440313162378e-04
2.69153480392719856e-04   2.85385824990536775e-07   4.54057095816039354e-04   4.53890357440109879e-04
2.64850013860698031e-04   2.85385824990536775e-07   4.46794637994780953e-04   4.46633191059389058e-04
2.60615354999917169e-04   2.85385824990536775e-07   4.39648195520321236e-04   4.39491872695602981e-04
2.56448403651799047e-04   2.85385824990536775e-07   4.32616301112962939e-04   4.32464939176243691e-04
2.52348077248084452e-04   2.85385824990536775e-07   4.25696909187962640e-04   4.25550350730615466e-04
2.48313310529583661e-04   2.85385824990536775e-07   4.18888219408752904e-04   4.18746312015360602e-04
2.44343055269423480e-04   2.85385824990536775e-07   4.12188460213123325e-04   4.12051056303182957e-04
2.40436280000719347e-04   2.85385824990536775e-07   4.05595888357237512e-04   4.05462845031874378e-04
2.36591969748601487e-04   2.85385824990536775e-07   3.99108788466678518e-04   3.98979967360216497e-04
2.32809125766526154e-04   2.85385824990536775e-07   3.92725472594421027e-04   3.92600739730657156e-04
2.29086765276802359e-04   2.85385824990536775e-07   3.86444279785631731e-04   3.86323505438659507e-04
2.25423921215267683e-04   2.85385824990536775e-07   3.80263575649194370e-04   3.80146634208632160e-04
2.21819641980046351e-04   2.85385824990536775e-07   3.74181751935856802e-04   3.74068521776347684e-04
2.18272991184324301e-04   2.85385824990536775e-07   3.68197226122904701e-04   3.68087589477753083e-04
2.14783047413077255e-04   2.85385824990536775e-07   3.62308441005269996e-04   3.62202283844078015e-04
2.11348903983688235e-04   2.85385824990536775e-07   3.56513864292973216e-04   3.56411076203151103e-04
2.07969668710392846e-04   2.85385824990536775e-07   3.50811988214805802e-04   3.50712462286838624e-04
2.04644463672490405e-04   2.85385824990536775e-07   3.45201329362683994e-04   3.45104963539618638e-04
2.01372424986261524e-04   2.85385824990536775e-07   3.39680471402867615e-04   3.39587163856886365e-04
1.98152702580532241e-04   2.85385824990536775e-07   3.34247928214516995e-04   3.34157581909226933e-04
1.94984459975826676e-04   2.85385824990536775e-07   3.28902286815825704e-04   3.28814807792649475e-04
1.91866874067050816e-04   2.85385824990536775e-07   3.23641975646446608e-04   3.23557273273086267e-04
1.88799134909650962e-04   2.85385824990536775e-07   3.18466017231683633e-04   3.18384003025463783e-04
1.85780445509191170e-04   2.85385824990536775e-07   3.13372851898288370e-04   3.13293440565690399e-04
1.82810021614295334e-04   2.85385824990536775e-07   3.08361155337879872e-04   3.08284264290753214e-04
1.79887091512899601e-04   2.85385824990536775e-07   3.03429624385057896e-04   3.03355173654868641e-04
1.77010895831762653e-04   2.85385824990536775e-07   2.98576976683186525e-04   2.98504888837980973e-04
1.74180687339181708e-04   2.85385824990536775e-07   2.93801950355306605e-04   2.93732150419303097e-04
1.71395730750862593e-04   2.85385824990536775e-07   2.89103303680103769e-04   2.89035719055830435e-04
1.68655302538893925e-04   2.85385824990536775e-07   2.84479814772856251e-04   2.84414375165754343e-04
1.65958690743775613e-04   2.85385824990536775e-07   2.79930281271287848e-04   2.79866918616701675e-04
1.63305194789452752e-04   2.85385824990536775e-07   2.75453520026255774e-04   2.75392168418735022e-04
1.60694125301306809e-04   2.85385824990536775e-07   2.71048366797204993e-04   2.70988962422045922e-04
1.58124803927057160e-04   2.85385824990536775e-07   2.66713675952316872e-04   2.66656157019271327e-04
1.55596563160526031e-04   2.85385824990536775e-07   2.62448320173281637e-04   2.62392626852365443e-04
1.53108746168221366e-04   2.85385824990536775e-07   2.58251190164627891e-04   2.58197264523963004e-04
1.50660706618692321e-04   2.85385824990536775e-07   2.54121194367545335e-04   2.54068980313170085e-04
1.48251808514613266e-04   2.85385824990536775e-07   2.50057301525751885e-04   2.50006745746630184e-04
1.45881426027552532e-04   2.85385824990536775e-07   2.46058411841125122e-04   2.46009460658809054e-04
1.43548943335383049e-04   2.85385824990536775e-07   2.42123479871350758e-04   2.42076082373598913e-04
1.41253754462292673e-04   2.85385824990536775e-07   2.38251252367309917e-04   2.38205359483423132e-04
1.38995263121352336e-04   2.85385824990536775e-07   2.34441216667566213e-04   2.34396780410374179e-04
1.36772882559601719e-04   2.85385824990536775e-07   2.30692114611750652e-04   2.30649088763671252e-04
1.34586035405611428e-04   2.85385824990536775e-07   2.27002971996886265e-04   2.26961311806142345e-04
1.32434153519482865e-04   2.85385824990536775e-07   2.23372830153055187e-04   2.23332492287221074e-04
1.30316677845246110e-04   2.85385824990536775e-07   2.19800745698633677e-04   2.19761688199653473e-04
1.28233058265618137e-04   2.85385824990536775e-07   2.16285790299261966e-04   2.16247972539893051e-04
1.26182753459082851e-04   2.85385824990536775e-07   2.12827050430496165e-04   2.12790433072129238e-04
1.24165230759256675e-04   2.85385824990536775e-07   2.09423627144087019e-04   2.09388172095900107e-04
1.22179966016502559e-04   2.85385824990536775e-07   2.06074635837832275e-04   2.06040306217239065e-04
1.20226443461756476e-04   2.85385824990536775e-07   2.02779206028951757e-04   2.02745966123303101e-04
1.18304155572531458e-04   2.85385824990536775e-07   1.99536481130935489e-04   1.99504296360432213e-04
1.16412602941063921e-04   2.85385824990536775e-07   1.96345618233813134e-04   1.96314455115591539e-04
1.14551294144568167e-04   2.85385824990536775e-07   1.93205787887793803e-04   1.93175614001149477e-04
1.12719745617565454e-04   2.85385824990536775e-07   1.90116173890227596e-04   1.90086957842942070e-04
1.10917481526254344e-04   2.85385824990536775e-07   1.87075973075843488e-04   1.87047684471575393e-04
1.09144033644889714e-04   2.85385824990536775e-07   1.84084395110212500e-04   1.84057004516920478e-04
1.07398941234138350e-04   2.85385824990536775e-07   1.81140680666484484e-04   1.81114160336737445e-04
1.05681750921379541e-04   2.85385824990536775e-07   1.78244079077356028e-04   1.78218400605559745e-04
1.03992016582919448e-04   2.85385824990536775e-07   1.75393798360714811e-04   1.75368935035292620e-04
1.02329299228088761e-04   2.85385824990536775e-07   1.72589097998425710e-04   1.72565023954850431e-04
1.00693166885193605e-04   2.85385824990536775e-07   1.69829249287692461e-04   1.69805939481651469e-04
9.90831944892897718e-05   2.85385824990536775e-07   1.67113294381394733e-04   1.67090724663129770e-04
9.74989637717515404e-05   2.85385824990536775e-07   1.64441041803417261e-04   1.64419188580995477e-04
9.59400631516059942e-05   2.85385824990536775e-07   1.61811519952053865e-04   1.61790360490061583e-04
9.44060876286048563e-05   2.85385824990536775e-07   1.59224045930039955e-04   1.59203558214108821e-04
9.28966386780059894e-05   2.85385824990536775e-07   1.56677947716292790e-04   1.56658110430251454e-04
9.14113241470372243e-05   2.85385824990536775e-07   1.54172563994975126e-04   1.54153356498725098e-04
8.99497581530155625e-05   2.85385824990536775e-07   1.51707243987154539e-04   1.51688646295245893e-04
8.85115609830954328e-05   2.85385824990536775e-07   1.49281347285022784e-04   1.49263340045906727e-04
8.70963589956197924e-05   2.85385824990536775e-07   1.46894243688636768e-04   1.46876808164574617e-04
8.57037845230485375e-05   2.85385824990536775e-07   1.44545313045143890e-04   1.44528431092753179e-04
