1.84055654635359822e+00   1.68556928855260257e+00   1.25225112268871652e+00   5.76142996417091879e+00   5.02235974571869526e-01   1.81914294221964127e+02   3.93684863642613803e-20   5.49278295813614883e+10   7.57118349119368792e+07   2.48635623523186833e+08
1.86623694371646520e+00   1.68559134755506457e+00   1.25279984610696071e+00   5.75587697521565733e+00   5.02175358222982982e-01   1.81804781078845480e+02   3.64173250516224401e-20   5.50219495902305374e+10   7.26488138969729394e+07   2.40967916436840802e+08
1.89214950783889257e+00   1.68560828947457164e+00   1.25333513636794747e+00   5.75042125245385982e+00   5.02116415929145687e-01   1.81696428711423948e+02   3.36340565665591050e-20   5.51040348116884537e+10   6.96328207535831779e+07   2.33289795713184267e+08
1.91829633765274155e+00   1.68562825928186855e+00   1.25385729383095668e+00   5.74514511010735607e+00   5.02059070189874501e-01   1.81591928781182588e+02   3.10128027321399764e-20   5.51742891961930695e+10   6.66670692783443928e+07   2.25613192516919762e+08
1.94467955106552326e+00   1.68564205692529545e+00   1.25436661353168888e+00   5.73998992277652853e+00   5.02003297072252552e-01   1.81489461771251825e+02   2.85489751176187410e-20   5.52329202275105820e+10   6.37559991410278901e+07   2.17954561155622393e+08
1.97130128513194913e+00   1.68566051490215751e+00   1.25486338520745644e+00   5.73498139148655817e+00   5.01949043228400060e-01   1.81389904491976154e+02   2.62363011866941027e-20   5.52801385182176437e+10   6.09020993160613254e+07   2.10324456792570561e+08
1.99816369622703416e+00   1.68568470103802759e+00   1.25534789332623120e+00   5.73012746656270178e+00   5.01896263413628585e-01   1.81293564146474068e+02   2.40692346323297710e-20   5.53161574198254929e+10   5.81084389457281902e+07   2.02735792953267068e+08
2.02526896022076430e+00   1.68570187908130698e+00   1.25582041633103936e+00   5.72537483068521169e+00   5.01844933601301890e-01   1.81198785976654307e+02   2.20430001559202335e-20   5.53411926475867233e+10   5.53788867128757387e+07   1.95204698409321249e+08
2.05261927265434174e+00   1.68571824955857252e+00   1.25628123041294470e+00   5.72074314647800186e+00   5.01795006342942496e-01   1.81106248720711079e+02   2.01514798185891440e-20   5.53554619199949722e+10   5.27155201259398162e+07   1.87741738411755860e+08
2.08021684891802927e+00   1.68573484270659057e+00   1.25673060293233307e+00   5.71623984992895995e+00   5.01746439801093680e-01   1.81016238396414508e+02   1.83888951917594034e-20   5.53591846129410324e+10   5.01205682834458798e+07   1.80358391935707778e+08
2.10806392443059165e+00   1.68575335662873083e+00   1.25716879766652556e+00   5.71187936684102926e+00   5.01699191479105244e-01   1.80929263203834665e+02   1.67494371247916765e-20   5.53525814284542007e+10   4.75959499949212968e+07   1.73065466473030120e+08
2.13616275482037166e+00   1.68576484140915706e+00   1.25759607331462298e+00   5.70756515072658210e+00   5.01653252518626136e-01   1.80842279132459680e+02   1.52278126528440143e-20   5.53358740779101868e+10   4.51440599214728624e+07   1.65875849090185791e+08
2.16451561610799370e+00   1.68578119525992354e+00   1.25801268354512308e+00   5.70341820263307664e+00   5.01608551013771109e-01   1.80759201648131437e+02   1.38177530673432847e-20   5.53092849795653687e+10   4.27655631681760922e+07   1.58796693014494091e+08
2.19312480489072392e+00   1.68579718944006096e+00   1.25841887704587352e+00   5.69938093724068917e+00   5.01565068710396966e-01   1.80678230651970182e+02   1.25138643152029801e-20   5.52730369702367477e+10   4.04620667741694972e+07   1.51838799647310734e+08
2.22199263852849604e+00   1.68581135077335609e+00   1.25881489757620035e+00   5.69543512176371269e+00   5.01522776182613539e-01   1.80598823895793430e+02   1.13106143187715959e-20   5.52273530309181595e+10   3.82346421166185960e+07   1.45011390867902666e+08
2.25112145533161856e+00   1.68582739967372497e+00   1.25920098402100811e+00   5.69161650413550824e+00   5.01481630491795616e-01   1.80522165119687315e+02   1.02023651845936886e-20   5.51724560261076584e+10   3.60837850466527045e+07   1.38321873434898615e+08
2.28051361475017789e+00   1.68583942167376399e+00   1.25957736950534249e+00   5.68786097837202220e+00   5.01441615929234197e-01   1.80446241761070326e+02   9.18391414224682201e-21   5.51085684565884247e+10   3.40103362969276682e+07   1.31779179910968319e+08
2.31017149756515794e+00   1.68585559016957820e+00   1.25994428585366003e+00   5.68425045770566140e+00   5.01402680065761719e-01   1.80373712352059982e+02   8.24971784673384156e-21   5.50359122253879318e+10   3.20140656797848456e+07   1.25388495674828097e+08
2.34009750608128186e+00   1.68586543377087161e+00   1.26030195594441663e+00   5.68067399284948671e+00   5.01364819799583805e-01   1.80301063106208630e+02   7.39491995118661035e-21   5.49547084166286392e+10   3.00955812987317443e+07   1.19158345148754358e+08
2.37029406432160128e+00   1.68588169240771757e+00   1.26065059976855265e+00   5.67726060772717034e+00   5.01327974077374172e-01   1.80232457767635793e+02   6.61416665440469948e-21   5.48651770869601364e+10   2.82539920980173573e+07   1.13091747128247246e+08
2.40076361822384410e+00   1.68589359908027991e+00   1.26099043273282474e+00   5.67389661983529958e+00   5.01292141114369261e-01   1.80164292894500619e+02   5.90286885334663565e-21   5.47675370692540970e+10   2.64894616502805613e+07   1.07195875500013813e+08
2.43150863583853605e+00   1.68590533397320930e+00   1.26132166572262028e+00   5.67062272780127508e+00   5.01257283032410461e-01   1.80097903893609583e+02   5.25622238357563754e-21   5.46620057882320404e+10   2.48011600511858352e+07   1.01474207746411666e+08
2.46253160752891276e+00   1.68591491496425405e+00   1.26164450516569526e+00   5.66741615668567889e+00   5.01223377446023521e-01   1.80032594131095891e+02   4.66973647037248920e-21   5.45487990876861801e+10   2.31883811004849151e+07   9.59307730427342057e+07
2.49383504617264418e+00   1.68592624477940256e+00   1.26195915309670292e+00   5.66431470607782028e+00   5.01190389552791604e-01   1.79969604283252579e+02   4.13899272850872202e-21   5.44281310689489899e+10   2.16499732616951801e+07   9.05678885370561779e+07
2.52542148736537442e+00   1.68593742946493474e+00   1.26226580722239845e+00   5.66129660747656338e+00   5.01158298350416920e-01   1.79908268004168093e+02   3.65986612010343266e-21   5.43002139402551575e+10   2.01848875602460727e+07   8.53882955363752544e+07
2.55729348962611125e+00   1.68595210401197648e+00   1.26256465977564880e+00   5.65839688924154061e+00   5.01127071817816239e-01   1.79849735448445500e+02   3.22833739718892712e-21   5.41652578766438065e+10   1.87916912887884192e+07   8.03931798896861672e+07
2.58945363460446254e+00   1.68596017539366416e+00   1.26285590313006391e+00   5.65550995375967513e+00   5.01096706624649002e-01   1.79790656049993856e+02   2.84075763459744259e-21   5.40234708900431824e+10   1.74693433412555121e+07   7.55853139214059263e+07
2.62190452728975654e+00   1.68596959094055676e+00   1.26313972033302591e+00   5.65271516714296585e+00   5.01067163112224656e-01   1.79733596965366189e+02   2.49343414843715503e-21   5.38750587091736374e+10   1.62159653821348306e+07   7.09639710208365023e+07
2.65464879622204197e+00   1.68598243438366557e+00   1.26341629247178666e+00   5.65003172320788671e+00   5.01038414990270020e-01   1.79679199101160918e+02   2.18296259952367728e-21   5.37202246689143143e+10   1.50298162764350362e+07   6.65288780393116549e+07
2.68768909370500619e+00   1.68598996821477787e+00   1.26368579663378489e+00   5.64736834095033302e+00   5.01010456735074716e-01   1.79624567494429215e+02   1.90622959234874273e-21   5.35591696087745438e+10   1.39094013443301544e+07   6.22807138507867157e+07
2.72102809602081042e+00   1.68600299330503356e+00   1.26394840597396341e+00   5.64483334480591648e+00   5.00983247017640854e-01   1.79573193544358958e+02   1.66013739782153272e-21   5.33920917801106567e+10   1.28524958642189335e+07   5.82169112153709829e+07
2.75466850364687010e+00   1.68601201326968808e+00   1.26420428978207755e+00   5.64232792735213806e+00   5.00956782241925858e-01   1.79521939910413380e+02   1.44194862465705602e-21   5.32191867617386322e+10   1.18574312973683309e+07   5.43371399879712537e+07
2.78861304147459510e+00   1.68602054702234594e+00   1.26445361354993357e+00   5.63988617268964187e+00   5.00931035716262962e-01   1.79471920902402189e+02   1.24900635640196931e-21   5.30406473835947495e+10   1.09220666125182603e+07   5.06388541912632510e+07
2.82286445903010952e+00   1.68603049999278154e+00   1.26469653903847212e+00   5.63752567490641621e+00   5.00905984617238675e-01   1.79423722465072188e+02   1.07885516478111301e-21   5.28566636580944290e+10   1.00442665108028911e+07   4.71193220145378485e+07
2.85742553069696203e+00   1.68603767519166459e+00   1.26493322435131983e+00   5.63520197395950184e+00   5.00881616697857801e-01   1.79375944182743268e+02   9.29248252839492029e-22   5.26674227188566132e+10   9.22200110788361728e+06   4.37760735967247263e+07
2.89229905594085412e+00   1.68604398205930428e+00   1.26516382312036213e+00   5.63293282110116156e+00   5.00857910070175771e-01   1.79329175679089161e+02   7.98076138294641937e-22   5.24731087664583588e+10   8.45304938373050652e+06   4.06055511381106824e+07
2.92748785953639823e+00   1.68605292216810643e+00   1.26538848864396369e+00   5.63075211143152288e+00   5.00834841308496870e-01   1.79284522529272067e+02   6.83393095050449029e-22   5.22739030208912659e+10   7.73514614464761969e+06   3.76037346935944930e+07
2.96299479179592318e+00   1.68606222166793618e+00   1.26560736681540642e+00   5.62863509642944049e+00   5.00812396507825941e-01   1.79241213138453986e+02   5.83434256328218126e-22   5.20699836804052582e+10   7.06613872942733020e+06   3.47668601009209678e+07
2.99882272880035750e+00   1.68606814547352712e+00   1.26582060176544586e+00   5.62654232759487716e+00   5.00790563947389855e-01   1.79198004915479572e+02   4.96584300805486985e-22   5.18615258864213943e+10   6.44388283054425474e+06   3.20909408086028285e+07
3.03497457263218795e+00   1.68607587217469224e+00   1.26602833428588779e+00   5.62452479050652787e+00   5.00769319466911611e-01   1.79156548510363763e+02   4.21345397548952839e-22   5.16487016942158279e+10   5.86607696758526843e+06   2.95709573905554675e+07
3.07145325161052885e+00   1.68608522415050333e+00   1.26623070189424758e+00   5.62257914851978136e+00   5.00748647374306355e-01   1.79116755737086663e+02   3.56371820222017086e-22   5.14316800490728455e+10   5.33053885186639335e+06   2.72021544186062701e+07
3.10826172052832295e+00   1.68609387583062276e+00   1.26642783889783983e+00   5.62068038206131337e+00   5.00728535199115199e-01   1.79077844019618567e+02   3.00447505229533523e-22   5.12106267676214447e+10   4.83513630786968768e+06   2.49797195124835335e+07
3.14540296089167892e+00   1.68609831191136195e+00   1.26661987645725027e+00   5.61879154816402160e+00   5.00708972079615400e-01   1.79038648705342609e+02   2.52474298007637069e-22   5.09857045240759430e+10   4.37777145026953239e+06   2.28987057767367922e+07
3.18287998116137238e+00   1.68610697057251624e+00   1.26680694264916749e+00   5.61699658891767672e+00   5.00689932280356076e-01   1.79001872880238096e+02   2.11447661236671746e-22   5.07570728411056213e+10   3.95622854880386218e+06   2.09532549144098274e+07
3.22069581699653451e+00   1.68611249948765196e+00   1.26698916265448291e+00   5.61521984120323303e+00   5.00671410673398376e-01   1.78965111854462720e+02   1.76488863523569885e-22   5.05248880850764465e+10   3.56853888356554648e+06   1.91384250712787025e+07
3.25885353150054602e+00   1.68611995058070852e+00   1.26716665755282687e+00   5.61351102432129334e+00   5.00653386993552552e-01   1.78929972624045803e+02   1.46798304660858679e-22   5.02893034654024048e+10   3.21263173976770556e+06   1.74484343396716602e+07
3.29735621546914270e+00   1.68612540097002084e+00   1.26733954874706378e+00   5.61182926191477982e+00   5.00635852265320036e-01   1.78895162701431587e+02   1.21673714939234353e-22   5.00504690377682419e+10   2.88658996858151304e+06   1.58779628300451674e+07
3.33620698764077961e+00   1.68613042384773526e+00   1.26750795114642689e+00   5.61018919776045877e+00   5.00618791291807752e-01   1.78861165761410092e+02   1.00487663133658316e-22   4.98085317109818878e+10   2.58849621510032564e+06   1.44213655131572019e+07
3.37540899494924229e+00   1.68613802757513032e+00   1.26767197835106304e+00   5.60861992903259399e+00   5.00602187891034167e-01   1.78828927542878574e+02   8.26860992089445471e-23   4.95636352572295303e+10   2.31648991693161149e+06   1.30729657431577519e+07
3.41496541277855670e+00   1.68614264862302843e+00   1.26783174123541231e+00   5.60706421577958913e+00   5.00586035601033874e-01   1.78796630605683248e+02   6.77863506671037969e-23   4.93159203255126495e+10   2.06884395968835149e+06   1.18274797748464439e+07
3.45487944522019497e+00   1.68615104113953729e+00   1.26798734800606194e+00   5.60558892089854321e+00   5.00570315062919824e-01   1.78766428337255036e+02   5.53597290373601323e-23   4.90655244580565872e+10   1.84380754825539258e+06   1.06791743054100405e+07
3.49515432533260828e+00   1.68615386347277130e+00   1.26813890425877651e+00   5.60409890648975395e+00   5.00555024031862472e-01   1.78735289759778254e+02   4.50385177882595087e-23   4.88125821094865265e+10   1.63980918912215205e+06   9.62298591687321663e+06
3.53579331540310626e+00   1.68616168354570362e+00   1.26828651303468565e+00   5.60269940364510077e+00   5.00540140291274360e-01   1.78706595241829319e+02   3.64965655413524808e-23   4.85572246685754013e+10   1.45522580334359827e+06   8.65325290390711650e+06
3.57679970721210339e+00   1.68616458220055532e+00   1.26843027487563109e+00   5.60128960551405797e+00   5.00525662372604097e-01   1.78677131632386875e+02   2.94574830704103039e-23   4.82995804823779755e+10   1.28862602555347583e+06   7.76508788145375252e+06
3.61817682229975635e+00   1.68617034855544379e+00   1.26857028666125560e+00   5.59994677655275286e+00   5.00511571853359816e-01   1.78649383637735639e+02   2.36788406034816183e-23   4.80397748825720291e+10   1.13855883017400675e+06   6.95319592740882747e+06
3.65992801223501107e+00   1.68617510496900014e+00   1.26870664719851356e+00   5.59863094044701093e+00   5.00497861808176236e-01   1.78622083942899820e+02   1.89550917543453601e-23   4.77779302138345871e+10   1.00370606928564457e+06   6.21275809489264805e+06
3.70205665888707802e+00   1.68618040528688296e+00   1.26883944782544744e+00   5.59735672069748169e+00   5.00484520504825281e-01   1.78595712066573441e+02   1.51096538083136099e-23   4.75141658640899658e+10   8.82798641372229089e+05   5.53896385151577834e+06
3.74456617469937303e+00   1.68618543818144584e+00   1.26896877964979460e+00   5.59611501592269889e+00   5.00471538641387381e-01   1.78569988004893673e+02   1.19926602806024729e-23   4.72485982964742279e+10   7.74650552067239303e+05   4.92722408573314548e+06
3.78746000296591667e+00   1.68618866024236946e+00   1.26909473154009422e+00   5.59488942407633161e+00   5.00458907717137191e-01   1.78544397810898630e+02   9.47720316614460292e-24   4.69813410828672485e+10   6.78149077505434165e+05   4.37312990564453974e+06
3.83074161811025071e+00   1.68619550223820047e+00   1.26921739017605884e+00   5.59373348710946328e+00   5.00446613787782435e-01   1.78520665415719350e+02   7.45583007326560175e-24   4.67125049388478012e+10   5.92234008850796730e+05   3.87233904706705315e+06
3.87441452596686720e+00   1.68619800540094888e+00   1.26933684009806336e+00   5.59256654800381448e+00   5.00434654060510797e-01   1.78496220110755246e+02   5.83921505850852996e-24   4.64421977599427719e+10   5.15949278375978407e+05   3.42091302141722851e+06
3.91848226406518041e+00   1.68620191446269674e+00   1.26945316375575401e+00   5.59144532603923317e+00   5.00423014942225408e-01   1.78472886902751782e+02   4.55198202858185256e-24   4.61705246590342178e+10   4.48371997225784813e+05   3.01489143895546952e+06
3.96294840191607012e+00   1.68620812189581493e+00   1.26956644155577303e+00   5.59037790125601930e+00   5.00411687143649697e-01   1.78450934068738917e+02   3.53178538343778515e-24   4.58975880048112946e+10   3.88658336687071249e+05   2.65059417644365272e+06
4.00781654130101384e+00   1.68621022117820596e+00   1.26967675190861229e+00   5.58929932558049991e+00   5.00400666912475089e-01   1.78428292722267145e+02   2.72722847995612934e-24   4.56234874611421814e+10   3.36038605112931633e+05   2.32461215690015256e+06
4.05309031656383567e+00   1.68621539653153141e+00   1.26978417006112232e+00   5.58828071363496015e+00   5.00389940747861361e-01   1.78407247688197913e+02   2.09564932471575402e-24   4.53483200272664337e+10   2.89780973907023785e+05   2.03358567457134114e+06
4.09877339490508241e+00   1.68621980379302361e+00   1.26988877364196218e+00   5.58728282003336485e+00   5.00379503412529347e-01   1.78386552030742422e+02   1.60236346900251760e-24   4.50721800786950226e+10   2.49228855610132945e+05   1.77446621873539127e+06
4.14486947667907835e+00   1.68622201902893476e+00   1.26999063334605156e+00   5.58629066645766059e+00   5.00369348000254122e-01   1.78365735101860992e+02   1.21903247382422226e-24   4.47951594087265244e+10   2.13775577000875026e+05   1.54436641588204028e+06
4.19138229569365084e+00   1.68622693876823471e+00   1.27008982007564852e+00   5.58535247218602393e+00   5.00359463657598424e-01   1.78346348321161457e+02   9.22619685210855467e-25   4.45173472704835663e+10   1.82860362421776546e+05   1.34054609537858819e+06
4.23831561951257019e+00   1.68623002351564821e+00   1.27018640295471341e+00   5.58442214941018200e+00   5.00349845984984554e-01   1.78326925057639670e+02   6.94640895982930392e-25   4.42388304193842926e+10   1.55981045264953136e+05   1.16051628774188017e+06
4.28567324976072683e+00   1.68623347674409407e+00   1.27028044937082751e+00   5.58352102595946231e+00   5.00340486368093473e-01   1.78308155739059117e+02   5.20209494475723156e-25   4.39596931559645996e+10   1.32675217715922859e+05   1.00192356142978463e+06
4.33345902243206371e+00   1.68623831928314805e+00   1.27037202501626068e+00   5.58265861341326541e+00   5.00331377238566244e-01   1.78290352450739846e+02   3.87462873299731050e-25   4.36800173689749680e+10   1.12525336864933211e+05   8.62599716455615941e+05
4.38167680820029481e+00   1.68624104838764732e+00   1.27046119392821621e+00   5.58179928161523620e+00   5.00322513889867926e-01   1.78272382530099748e+02   2.87003697496798529e-25   4.33998825786795807e+10   9.51567537252260663e+04   7.40562931579654454e+05
4.43033051273242862e+00   1.68624287535452777e+00   1.27054801852823873e+00   5.58095449390709319e+00   5.00313888936692708e-01   1.78254620088821156e+02   2.11398611188655307e-25   4.31193659802893219e+10   8.02293877707911452e+04   6.33970513976813876e+05
4.47942407700513545e+00   1.68624569549889736e+00   1.27063255966082100e+00   5.58014253889875356e+00   5.00305494879174528e-01   1.78237657441470191e+02   1.54818012757906583e-25   4.28385424874617462e+10   6.74381264415767655e+04   5.41134157528036856e+05
4.52896147762396328e+00   1.68625059515585596e+00   1.27071487670117023e+00   5.57937363336188774e+00   5.00297324935772614e-01   1.78221828405756980e+02   1.12718511001745166e-25   4.25574847758139267e+10   5.65106644548533950e+04   4.60516382267316687e+05
4.57894672714544626e+00   1.68625128725928963e+00   1.27079502657024657e+00   5.57858449032645964e+00   5.00289376365946725e-01   1.78205114493414044e+02   8.15841074075677266e-26   4.22762633263867722e+10   4.72063000973874659e+04   3.90733995499386278e+05
4.62938387440212562e+00   1.68625564534663241e+00   1.27087306767193287e+00   5.57785304178097441e+00   5.00281639118694499e-01   1.78190016021058142e+02   5.86907997841924353e-26   4.19949464690119400e+10   3.93071992349439461e+04   3.30500843054176657e+05
4.68027700483050513e+00   1.68625725472223631e+00   1.27094905354414012e+00   5.57711477905271380e+00   5.00274110732777721e-01   1.78174475035552291e+02   4.19633727732165266e-26   4.17136004255301514e+10   3.26240850769238241e+04   2.78683125669468543e+05
4.73163024080197570e+00   1.68626196846316012e+00   1.27102303771834979e+00   5.57642748488134377e+00   5.00266782714749891e-01   1.78160346720873861e+02   2.98147027629797818e-26   4.14322893528189926e+10   2.69873303487371923e+04   2.34238282514649793e+05
4.78344774195672873e+00   1.68626240479341760e+00   1.27109507236106056e+00   5.57571708623874951e+00   5.00259653163903084e-01   1.78145266715723551e+02   2.10492389894746520e-26   4.11510753855848236e+10   2.22500313034176834e+04   1.96249136497688218e+05
4.83573370554068838e+00   1.68626625875056702e+00   1.27116520830715629e+00   5.57505971654207055e+00   5.00252713152443240e-01   1.78131677086065110e+02   1.47638731933541678e-26   4.08700186788828125e+10   1.82812376019238363e+04   1.63876534530766221e+05
4.88849236674549381e+00   1.68626840858206406e+00   1.27123349509255146e+00   5.57440386156353540e+00   5.00245959904714987e-01   1.78117935021216994e+02   1.02871763413904986e-26   4.05891774503269806e+10   1.49682930529424066e+04   1.36386808192864642e+05
4.94172799905154747e+00   1.68627158716635117e+00   1.27129998098610009e+00   5.57377624169143804e+00   5.00239387181214190e-01   1.78104901055006479e+02   7.11964047616396079e-27   4.03086080219582825e+10   1.22122941672003089e+04   1.13120652271464409e+05
4.99544491457417195e+00   1.68627315054877713e+00   1.27136471302080145e+00   5.57315006361824050e+00   5.00232991242875902e-01   1.78091723133912751e+02   4.89380364614714067e-27   4.00283648617410278e+10   9.92798230704912385e+03   9.34987992438815709e+04
5.04964746441289591e+00   1.68627583377067314e+00   1.27142773702429346e+00   5.57255208208127684e+00   5.00226766186622873e-01   1.78079262589990748e+02   3.34035919069213770e-27   3.97485006246580276e+10   8.04134664051809250e+03   7.70071084961615416e+04
5.10434003900389044e+00   1.68627694122047922e+00   1.27148909678480360e+00   5.57195502550521660e+00   5.00220708498434141e-01   1.78066651772539558e+02   2.26390069486137509e-27   3.94690661933804016e+10   6.48904041421215243e+03   6.31969684502203745e+04
5.15952706847560094e+00   1.68627920999747816e+00   1.27154883807407382e+00   5.57138568155300540e+00   5.00214812591599500e-01   1.78054752783361948e+02   1.52323947634094420e-27   3.91901107184885559e+10   5.21651029617734730e+03   5.16733998550068573e+04
5.21521302300758904e+00   1.68628230571462590e+00   1.27160700176153796e+00   5.57084028953857135e+00   5.00209074261972919e-01   1.78043450042992077e+02   1.01734913673969286e-27   3.89116816582226791e+10   4.17733762246807783e+03   4.20935525036962208e+04
5.27140241319261804e+00   1.68628405555430261e+00   1.27166362916565090e+00   5.57029682769307932e+00   5.00203490075875834e-01   1.78032043486092618e+02   6.74399336866450848e-28   3.86338248177450485e+10   3.33208578178964353e+03   3.41601023388277099e+04
5.32809979040201398e+00   1.68628668354521483e+00   1.27171876053908939e+00   5.56977700115934660e+00   5.00198055075654846e-01   1.78021232178060984e+02   4.43646979006163014e-28   3.83565843878960648e+10   2.64724004049408586e+03   2.76147976501555786e+04
5.38530974715432897e+00   1.68628782057880100e+00   1.27177243509546556e+00   5.56925686711188916e+00   5.00192766081184792e-01   1.78010254326867823e+02   2.89590944731207782e-28   3.80800029834292755e+10   2.09463305049328301e+03   2.22362039720737630e+04
5.44303691748734231e+00   1.68628984292257633e+00   1.27182469103542184e+00   5.56875965703588793e+00   5.00187618344813956e-01   1.77999857595275074e+02   1.87535693191698594e-28   3.78041216807113571e+10   1.65052341096936789e+03   1.78335469938574352e+04
5.50128597733341262e+00   1.68629249745919307e+00   1.27187556557211168e+00   5.56828247668151821e+00   5.00182608168486365e-01   1.77989953506138306e+02   1.20468416619390212e-28   3.75289800548766251e+10   1.29510104101135948e+03   1.42443445854685269e+04
5.56006164489823362e+00   1.68629361062483851e+00   1.27192509495607720e+00   5.56780336957011723e+00   5.00177732555708410e-01   1.77979843477407655e+02   7.67543225067109540e-29   3.72546162164241714e+10   1.01187962621602026e+03   1.13305200610579705e+04
5.61936868104301457e+00   1.68629523878800991e+00   1.27197331449954110e+00   5.56734240826848836e+00   5.00172987230810162e-01   1.77970173743888125e+02   4.84948030793601862e-29   3.69810668472491531e+10   7.87150605295027731e+02   8.97471919307997268e+03
5.67921188967011048e+00   1.68629740341417356e+00   1.27202025744957625e+00   5.56689945716824841e+00   5.00168368696484511e-01   1.77960943771740432e+02   3.03797337723808453e-29   3.67083672361017227e+10   6.09617007190526238e+02   7.07818988473760146e+03
5.73959611811213843e+00   1.68629982492486130e+00   1.27206596019789808e+00   5.56647140126260975e+00   5.00163873638149625e-01   1.77952057581675490e+02   1.88670377658796230e-29   3.64365513134661407e+10   4.69995310974006543e+02   5.55803055469718856e+03
5.80052625752461726e+00   1.68630037198024918e+00   1.27211045352462260e+00   5.56603675565000788e+00   5.00159499350516734e-01   1.77942831256457936e+02   1.16145039347591099e-29   3.61656516858557510e+10   3.60695062432036764e+02   4.34500089908730115e+03
5.86200724328215284e+00   1.68630317846709565e+00   1.27215376924130275e+00   5.56563623583343148e+00   5.00155241418954066e-01   1.77934571191007564e+02   7.08560325205961263e-30   3.58956996695193405e+10   2.75516163335612532e+02   3.38126859156528917e+03
5.92404405537820722e+00   1.68630378064536202e+00   1.27219593833149669e+00   5.56522524011631337e+00   5.00151097956067048e-01   1.77925853536175424e+02   4.28343741991266364e-30   3.56267253235563660e+10   2.09456821776745386e+02   2.61920863415057465e+03
5.98664171882847906e+00   1.68630642218609439e+00   1.27223699097192755e+00   5.56484555297530381e+00   5.00147064746531145e-01   1.77918018704522240e+02   2.56534146587746091e-30   3.53587574824388962e+10   1.58463867294669313e+02   2.01934034387090560e+03
6.04980530407793182e+00   1.68630651017943034e+00   1.27227695655312423e+00   5.56445132124011899e+00   5.00143140032413336e-01   1.77909602615374325e+02   1.52193090301731582e-30   3.50918237879408112e+10   1.19298354415237270e+02   1.54944951449235896e+03
6.11353992741150787e+00   1.68630838824002405e+00   1.27231586369956795e+00   5.56408535327064868e+00   5.00139319789808523e-01   1.77901978266563447e+02   8.94200738655223135e-31   3.48259507204702835e+10   8.93619464211534904e+01   1.18309573871828502e+03
6.17785075136854189e+00   1.68630942986745391e+00   1.27235374028933435e+00   5.56372131334661013e+00   5.00135601875466129e-01   1.77894305961238899e+02   5.20246046492662615e-31   3.45611636298110199e+10   6.65972530384003107e+01   8.98892995880975946e+02
6.24274298516093573e+00   1.68631189016103944e+00   1.27239061347326055e+00   5.56338129596560549e+00   5.00131983004091007e-01   1.77887295685061218e+02   2.99654840463238041e-31   3.42974867652699318e+10   4.93738713475052151e+01   6.79506471046831052e+02
6.30822188509511061e+00   1.68631311470397760e+00   1.27242650969363424e+00   5.56303871127123095e+00   5.00128461145695535e-01   1.77880099444339862e+02   1.70849698649068080e-31   3.40349433052348824e+10   3.64121163816767321e+01   5.11030520205076925e+02
6.37429275499775727e+00   1.68631333640850722e+00   1.27246145380494391e+00   5.56269561517050981e+00   5.00125033632448868e-01   1.77872785830421094e+02   9.64063787518360802e-32   3.37735553861461372e+10   2.67092101549094032e+01   3.82319152776527744e+02
6.44096094664546737e+00   1.68631603191602930e+00   1.27249547320377698e+00   5.56238622527203663e+00   5.00121697169829460e-01   1.77866452532000778e+02   5.38252070003709000e-32   3.35133441308819695e+10   1.94843646770281147e+01   2.84495399293971957e+02
6.50823186019820898e+00   1.68631713834279950e+00   1.27252859078463243e+00   5.56207001695483960e+00   5.00118450204018128e-01   1.77859805413324125e+02   2.97306156645375037e-32   3.32543296765647659e+10   1.41350235133439366e+01   2.10556431767473413e+02
6.57611094463676338e+00   1.68631838303339476e+00   1.27256083035254108e+00   5.56176387773405523e+00   5.00115289964017995e-01   1.77853387453621167e+02   1.62428162886050799e-32   3.29965312017914810e+10   1.01962732584760190e+01   1.54972760294270188e+02
6.64460369820408570e+00   1.68631855671728759e+00   1.27259221508824449e+00   5.56145556844619371e+00   5.00112214370098895e-01   1.77846809508546500e+02   8.77570770148008716e-33   3.27399669532928200e+10   7.31278277738066240e+00   1.13421896320531800e+02
6.71371566885065807e+00   1.68631909614668385e+00   1.27262276756441106e+00   5.56115915102305802e+00   5.00109220862882897e-01   1.77840524000027699e+02   4.68776732991545607e-33   3.24846542720254097e+10   5.21397655587730391e+00   8.25357079832886598e+01
6.78345245468389368e+00   1.68632149778035112e+00   1.27265250976144340e+00   5.56088920851111101e+00   5.00106306964815617e-01   1.77834999959220028e+02   2.47519626016453366e-33   3.22306096187047806e+10   3.69528550400510269e+00   5.97086783308495725e+01
6.85381970442157229e+00   1.68632244700146239e+00   1.27268146308288732e+00   5.56061268351170312e+00   5.00103471173798830e-01   1.77829181859026392e+02   1.29166996155562749e-33   3.19778485987831688e+10   2.60308673333529805e+00   4.29389898361563880e+01
6.92482311784939863e+00   1.68632282087426844e+00   1.27270964837045120e+00   5.56033806082649829e+00   5.00100711226602157e-01   1.77823343459349957e+02   6.66026328169352194e-34   3.17263859868789787e+10   1.82238399196473599e+00   3.06925887620873290e+01
6.99646844628267850e+00   1.68632502924745786e+00   1.27273708591864820e+00   5.56008901022524604e+00   5.00098024666408958e-01   1.77818244377834048e+02   3.39243626907155908e-34   3.14762357506654778e+10   1.26777390622185648e+00   2.18033127185083124e+01
