1.84055654635359822e+00   1.68557175777346879e+00   1.25225112263272109e+00   5.76145616352452539e+00   5.02235964454770589e-01   1.81915132447120413e+02   3.93688107125490955e-20   5.49278295961571198e+10   7.57122040702577382e+07   2.48636812847050250e+08
1.86623694371646520e+00   1.68558897962786092e+00   1.25279984605002270e+00   5.75585189579129075e+00   5.02175367686782059e-01   1.81803978643049589e+02   3.64180578517927049e-20   5.50219496051268768e+10   7.26495980700335354e+07   2.40970453978422314e+08
1.89214950783889257e+00   1.68561091430394017e+00   1.25333513631005755e+00   5.75044900042601537e+00   5.02116405766215190e-01   1.81697316498640930e+02   3.36343304850494005e-20   5.51040348266815109e+10   6.96331581624274850e+07   2.33290903838676006e+08
1.91829633765274155e+00   1.68563088404468120e+00   1.25385729377210597e+00   5.74517280828153165e+00   5.02059060310850569e-01   1.81592814981706624e+02   3.10130596913074112e-20   5.51742892112788086e+10   6.66673975556296557e+07   2.25614280964261860e+08
1.94467955106552326e+00   1.68564468160655956e+00   1.25436661347186984e+00   5.74001757231446597e+00   5.02003287468957504e-01   1.81490346421894429e+02   2.85492157769824125e-20   5.52329202426850357e+10   6.37563181793334410e+07   2.17955629152186662e+08
1.97130128513194913e+00   1.68566313951595403e+00   1.25486338514666085e+00   5.73500899378444196e+00   5.01949033892906460e-01   1.81390787637070332e+02   2.62365262025334835e-20   5.52801385334769592e+10   6.09024090243195519e+07   2.10325503600147188e+08
1.99816369622703416e+00   1.68568239483619431e+00   1.25534789326445262e+00   5.73010325117602282e+00   5.01896271420120610e-01   1.81292789327837113e+02   2.40697648551386517e-20   5.53161574351656570e+10   5.81091281215822622e+07   2.02738132218646020e+08
2.02526896022076430e+00   1.68569976180197156e+00   1.25582041626815966e+00   5.72535263449124887e+00   5.01844940749718194e-01   1.81198075760171236e+02   2.20434838456631450e-20   5.53411926630040054e+10   5.53795422725053281e+07   1.95206945587206483e+08
2.05261927265434174e+00   1.68572087397777715e+00   1.25628123034909511e+00   5.72077061449509028e+00   5.01794997765647177e-01   1.81107127585327930e+02   2.01516618569513959e-20   5.53554619354853592e+10   5.27158015044268072e+07   1.87742717737640917e+08
2.08021684891802927e+00   1.68573746705818261e+00   1.25673060286750293e+00   5.71626727551522329e+00   5.01746431462194775e-01   1.81017115908171576e+02   1.83890642133471524e-20   5.53591846285009308e+10   5.01208401712967157e+07   1.80359347634699941e+08
2.10806392443059165e+00   1.68575121760805335e+00   1.25716879760070399e+00   5.71185704466284072e+00   5.01699198118343515e-01   1.80928548944451762e+02   1.67498278122168276e-20   5.53525814440795135e+10   4.75965495216412321e+07   1.73067583424035251e+08
2.13616275482037166e+00   1.68576760728973629e+00   1.25759607324780176e+00   5.70759397080762554e+00   5.01653244209843363e-01   1.80843201272828594e+02   1.52279511046543731e-20   5.53358740935972290e+10   4.51443031442771852e+07   1.65876721607338071e+08
2.16451561610799370e+00   1.68578367896322279e+00   1.25801268347729356e+00   5.70344404605104316e+00   5.01608543761093983e-01   1.80760028547799720e+02   1.38178928026964408e-20   5.53092849953106308e+10   4.27658160461031422e+07   1.58797608685436696e+08
2.19312480489072392e+00   1.68579531172175234e+00   1.25841887697702770e+00   5.69936142449430605e+00   5.01565074071939065e-01   1.80677606276889975e+02   1.25141634823960177e-20   5.52730369860364914e+10   4.04625906285117641e+07   1.51840706500757009e+08
2.22199263852849604e+00   1.68581397478720718e+00   1.25881489750633158e+00   5.69546235142098922e+00   5.01522768937525343e-01   1.80599695158783447e+02   1.13107277247051589e-20   5.52273530467686996e+10   3.82348670319149941e+07   1.45012222324023038e+08
2.25112145533161856e+00   1.68582546254977306e+00   1.25920098395011015e+00   5.69159642703862900e+00   5.01481635722491381e-01   1.80521522681517752e+02   1.02026206601353330e-20   5.51724560420056000e+10   3.60842743297155425e+07   1.38323691316827893e+08
2.28051361475017789e+00   1.68584218120013474e+00   1.25957736943328613e+00   5.68788954078430553e+00   5.01441608724379928e-01   1.80447155675982714e+02   9.18400535768425673e-21   5.51085684725299835e+10   3.40105351329334006e+07   1.31779930541375965e+08
2.31017149756515794e+00   1.68585359716211203e+00   1.25994428578059003e+00   5.68422985305825179e+00   5.01402685155517336e-01   1.80373053028566034e+02   8.24993410533770301e-21   5.50359122413696136e+10   3.20145200527520441e+07   1.25390219276345283e+08
2.34009750608128186e+00   1.68586832412296728e+00   1.26030195587032279e+00   5.68070383643038745e+00   5.01364812663043447e-01   1.80302018022303628e+02   7.39499263950960113e-21   5.49547084326473999e+10   3.00957559949219525e+07   1.19159018815273151e+08
2.37029406432160128e+00   1.68587964693786008e+00   1.26065059969342519e+00   5.67723951093968360e+00   5.01327979018306613e-01   1.80231782692133521e+02   6.61434806538322134e-21   5.48651771030123062e+10   2.82544115877663232e+07   1.13093372247894570e+08
2.40076361822384410e+00   1.68589224911504543e+00   1.26099043265665434e+00   5.67388271203180228e+00   5.01292144291950903e-01   1.80163847851375635e+02   5.90301910267665526e-21   5.47675370853364258e+10   2.64898284596571326e+07   1.07197312249722034e+08
2.43150863583853605e+00   1.68590336921998674e+00   1.26132166564539960e+00   5.67060250922864029e+00   5.01257287522933526e-01   1.80097256915357491e+02   5.25637063569732163e-21   5.46620058043410568e+10   2.48015389352033399e+07   1.01475707285402343e+08
2.46253160752891276e+00   1.68591792462476975e+00   1.26164450508741655e+00   5.66744709216664067e+00   5.01223370799499746e-01   1.80033583997573629e+02   4.66978355498319892e-21   5.45487991038191223e+10   2.31885191697915047e+07   9.59313288117417395e+07
2.49383504617264418e+00   1.68592848537563844e+00   1.26195915301735995e+00   5.66433771194320812e+00   5.01190384745170636e-01   1.79970340416826815e+02   4.13904737293861014e-21   5.44281310851023788e+10   2.16501370947782584e+07   9.05685538620741665e+07
2.52542148736537442e+00   1.68594043229093460e+00   1.26226580714198455e+00   5.66132740830771031e+00   5.01158292078528800e-01   1.79909253567058158e+02   3.65990440740817149e-21   5.43002139564258957e+10   2.01850118604771905e+07   8.53888068314029276e+07
2.55729348962611125e+00   1.68595017148558890e+00   1.26256465969402210e+00   5.65837708509739468e+00   5.01127075772241914e-01   1.79849101724555368e+02   3.22843528484474321e-21   5.41652578928290634e+10   1.87919999106558710e+07   8.03944557101908028e+07
2.58945363460446254e+00   1.68595915263655671e+00   1.26285590304738493e+00   5.65549948262682989e+00   5.01096708668759216e-01   1.79790320968746329e+02   2.84083491656901199e-21   5.40234709062400208e+10   1.74696023116822913e+07   7.55863968976818025e+07
2.62190452728975654e+00   1.68597184446543435e+00   1.26313972024928578e+00   5.65273821422039724e+00   5.01067158786778766e-01   1.79734334424344127e+02   2.49346936959795961e-21   5.38750587253786392e+10   1.62160961823703349e+07   7.09645260748327076e+07
2.65464879622204197e+00   1.68598135281849038e+00   1.26341629238697406e+00   5.65002067078315307e+00   5.01038417035400530e-01   1.79678845417802137e+02   2.18302482251252402e-21   5.37202246851249695e+10   1.50300495098779500e+07   6.65298753688529432e+07
2.68768909370500619e+00   1.68599234911024509e+00   1.26368579654789248e+00   5.64739264618349157e+00   5.01010452411508100e-01   1.79625345215817845e+02   1.90625644894417647e-21   5.35591696249880981e+10   1.39095134099203199e+07   6.22812002991786823e+07
2.72102809602081042e+00   1.68600185616324816e+00   1.26394840588698276e+00   5.64482174516890201e+00   5.00983249052201596e-01   1.79572822349400752e+02   1.66018694984701790e-21   5.33920917963241959e+10   1.28527045244338922e+07   5.82178238420628980e+07
2.75466850364687010e+00   1.68601055214087636e+00   1.26420428969400200e+00   5.64231303587780886e+00   5.00956784780449138e-01   1.79521463379300911e+02   1.44199458633106980e-21   5.32191867779496918e+10   1.18576363873351589e+07   5.43380471472773403e+07
2.78861304147459510e+00   1.68601947535059615e+00   1.26445361346075602e+00   5.63987525935344447e+00   5.00931037532511780e-01   1.79471571667101472e+02   1.24904469811416174e-21   5.30406473998007278e+10   1.09222489544813838e+07   5.06396702108451724e+07
2.82286445903010952e+00   1.68602911002938316e+00   1.26469653894818745e+00   5.63751153200229282e+00   5.00905986904107370e-01   1.79423269885944421e+02   1.07889052090817776e-21   5.28566636742923355e+10   1.00444451117039043e+07   4.71201304563555643e+07
2.85742553069696203e+00   1.68603666792134588e+00   1.26493322425985588e+00   5.63519173286605213e+00   5.00881618315249355e-01   1.79375616457511939e+02   9.29277589923234930e-22   5.26674227350443649e+10   9.22215941107367724e+06   4.37767986862412170e+07
2.89229905594085412e+00   1.68604648986425376e+00   1.26516382302772468e+00   5.63295829547500482e+00   5.00857906214073778e-01   1.79329990819285513e+02   7.98088156607329195e-22   5.24731087826331558e+10   8.45312195283636451e+06   4.06058887006745562e+07
2.92748785953639823e+00   1.68605565856901984e+00   1.26538848855023045e+00   5.63077988715027367e+00   5.00834837214302775e-01   1.79285411311775533e+02   6.83402794893481986e-22   5.22739030370509109e+10   7.73520909307052847e+06   3.76040311174537092e+07
2.96299479179592318e+00   1.68606097055006954e+00   1.26560736672056806e+00   5.62862240498301603e+00   5.00812398354757993e-01   1.79240807002314796e+02   5.83454466455846860e-22   5.20699836965475159e+10   7.06627147853221465e+06   3.47674899497512057e+07
2.99882272880035750e+00   1.68607099158840756e+00   1.26582060166949373e+00   5.62657117522305672e+00   5.00790559917767109e-01   1.79198928000444596e+02   4.96591320207983744e-22   5.18615259025439148e+10   6.44393511269194633e+06   3.20911929784915298e+07
3.03497457263218795e+00   1.68607827286618361e+00   1.26602833418881389e+00   5.62454910636685135e+00   5.00769316163525602e-01   1.79157326582738364e+02   4.21352447391244213e-22   5.16487017103162155e+10   5.86613251385018043e+06   2.95712282599662095e+07
3.07145325161052885e+00   1.68608440379639535e+00   1.26623070179604547e+00   5.62257084376820782e+00   5.00748648496504245e-01   1.79116489970976119e+02   3.56384057223520134e-22   5.14316800651491699e+10   5.33063826621461846e+06   2.72026435231652185e+07
3.10826172052832295e+00   1.68609275901471434e+00   1.26642783879850263e+00   5.62066908385453967e+00   5.00728536679570513e-01   1.79077482464403772e+02   3.00458505097691621e-22   5.12106267836715469e+10   4.83523224543934688e+06   2.49801972237995118e+07
3.14540296089167892e+00   1.68609755180703158e+00   1.26661987635677242e+00   5.61878386329530777e+00   5.00708973066019691e-01   1.79038402774543670e+02   2.52483213398108092e-22   5.09857045400977020e+10   4.37785537147009280e+06   2.28991288786872737e+07
3.18287998116137238e+00   1.68610591923495767e+00   1.26680694254754389e+00   5.61698596654381621e+00   5.00689933601477510e-01   1.79001532950572795e+02   2.11455619787036236e-22   5.07570728570974121e+10   3.95630921277147252e+06   2.09536665839123987e+07
3.22069581699653451e+00   1.68611179863084781e+00   1.26698916255164651e+00   5.61521276398603497e+00   5.00671411536639521e-01   1.78964885367701669e+02   1.76495272516070030e-22   5.05248881010356979e+10   3.56860919481770368e+06   1.91387884495986626e+07
3.25885353150054602e+00   1.68611896362823099e+00   1.26716665744878498e+00   5.61350106438615981e+00   5.00653388169549518e-01   1.78929653891463232e+02   1.46803984825857675e-22   5.02893034813273926e+10   3.21269904542207532e+06   1.74487865115122981e+07
3.29735621546914270e+00   1.68612475836797904e+00   1.26733954864188725e+00   5.61182278045255423e+00   5.00635853016978105e-01   1.78894955278130254e+02   1.21678258720729582e-22   5.00504690536575012e+10   2.88664842253349302e+06   1.58782726091996413e+07
3.33620698764077961e+00   1.68613294248226975e+00   1.26750795104010661e+00   5.61021458253131478e+00   5.00618788513296553e-01   1.78861978043749332e+02   1.00489529610279502e-22   4.98085317268332825e+10   2.58852326541787386e+06   1.44215111366250180e+07
3.37540899494924229e+00   1.68613733989335479e+00   1.26767197824359146e+00   5.60861300062658863e+00   5.00602188652298663e-01   1.78828705817190439e+02   8.26893277923183875e-23   4.95636352730416183e+10   2.31653890482339775e+06   1.30732320342532452e+07
3.41496541277855670e+00   1.68614527040829354e+00   1.26783174112678187e+00   5.60709061172149514e+00   5.00586032863441943e-01   1.78797475246141204e+02   6.77876106438280555e-23   4.93159203412835083e+10   2.06886560104564927e+06   1.18275993131417185e+07
3.45487944522019497e+00   1.68615031101624058e+00   1.26798734789626755e+00   5.60558157265091150e+00   5.00570315828014367e-01   1.78766193176432211e+02   5.53619880534489871e-23   4.90655244737848129e+10   1.84384824872782757e+06   1.06794013177836947e+07
3.49515432533260828e+00   1.68615658480749930e+00   1.26813890414781039e+00   5.60412627667074670e+00   5.00555021342265261e-01   1.78736165576512121e+02   4.50393553873390173e-23   4.88125821251704788e+10   1.63982635569849634e+06   9.62308324126165919e+06
3.53579331540310626e+00   1.68616091353691844e+00   1.26828651292254380e+00   5.60269166175539546e+00   5.00540141055239252e-01   1.78706347484246550e+02   3.64981212139929941e-23   4.85572246842134933e+10   1.45525931866035610e+06   8.65344478488397598e+06
3.57679970721210339e+00   1.68616413587030989e+00   1.26843027476230841e+00   5.60128511975746957e+00   5.00525662811541761e-01   1.78676988069886363e+02   2.94586963140505303e-23   4.82995804979687805e+10   1.28865473780395184e+06   7.76525447249469906e+06
3.61817682229975635e+00   1.68616963818625609e+00   1.26857028654661264e+00   5.59993964100538388e+00   5.00511572523002823e-01   1.78649155282601072e+02   2.36798782236994977e-23   4.80397748981141586e+10   1.13858576956677763e+06   6.95335430479352549e+06
3.65992801223501107e+00   1.68617471259595764e+00   1.26870664708270975e+00   5.59862700048282314e+00   5.00497862176661257e-01   1.78621957845391876e+02   1.89558946138098368e-23   4.77779302293265610e+10   1.00372905120621854e+06   6.21289504643572774e+06
3.70205665888707802e+00   1.68617975354659122e+00   1.26883944770847323e+00   5.59735017984925687e+00   5.00484521088985446e-01   1.78595502741370211e+02   1.51103344978171034e-23   4.75141658795304794e+10   8.82820100201227935e+05   5.53909344751321990e+06
3.74456617469937303e+00   1.68618509884783552e+00   1.26896877953164267e+00   5.59611161138053603e+00   5.00471538946524519e-01   1.78569879040573881e+02   1.19931826730884632e-23   4.72485983118622208e+10   7.74668779307466815e+05   4.92733568553241063e+06
3.78746000296591667e+00   1.68619118785893507e+00   1.26909473142075657e+00   5.59491476496705697e+00   5.00458905658968667e-01   1.78545208693536097e+02   9.47741671577361994e-24   4.69813410982011261e+10   6.78157576762618846e+05   4.37318279146175366e+06
3.83074161811025071e+00   1.68619512221768475e+00   1.26921739005552925e+00   5.59372967761079831e+00   5.00446614110273136e-01   1.78520543492724272e+02   7.45616945243322206e-24   4.67125049541264954e+10   5.92248552116510575e+05   3.87243056764666224e+06
3.87441452596686720e+00   1.68619755993325326e+00   1.26933683997633584e+00   5.59256208439652180e+00   5.00434654425762404e-01   1.78496077256343057e+02   5.83948884168319456e-24   4.64421977751652222e+10   5.15962318025825429e+05   3.42099622409647936e+06
3.91848226406518041e+00   1.68620462674803151e+00   1.26945316363282279e+00   5.59147248599578184e+00   5.00423012907781350e-01   1.78473755995915326e+02   4.55208346356951097e-24   4.61705246741994553e+10   4.48377558690512029e+05   3.01492752302280627e+06
3.96294840191607012e+00   1.68620764010740443e+00   1.26956644143163300e+00   5.59037307745297873e+00   5.00411687517303583e-01   1.78450779687963092e+02   3.53195827658530143e-24   4.58975880199179840e+10   3.88668579732930637e+05   2.65066139401446516e+06
4.00781654130101384e+00   1.68621003558145288e+00   1.26967675178325989e+00   5.58929746742701639e+00   5.00400667064306193e-01   1.78428233241655420e+02   2.72735770767302414e-24   4.56234874761894302e+10   3.36047185546857887e+05   2.32466927576600341e+06
4.05309031656383567e+00   1.68621496946217730e+00   1.26978416993442056e+00   5.58827644068594953e+00   5.00389941064566468e-01   1.78407110934490589e+02   2.09575479946488043e-24   4.53483200422531281e+10   2.89788819720152300e+05   2.03363864987245062e+06
4.09877339490508241e+00   1.68621966769749920e+00   1.26988877351406648e+00   5.58728145816636079e+00   5.00379503523766478e-01   1.78386508431110911e+02   1.60244155981767395e-24   4.50721800936201553e+10   2.49235395357570698e+05   1.77451102152877278e+06
4.14486947667907835e+00   1.68622164573743238e+00   1.26999063321695371e+00   5.58628693401910414e+00   5.00369348265695790e-01   1.78365615644257502e+02   1.21909555530218821e-24   4.47951594235893326e+10   2.13781523174012895e+05   1.54440774374803854e+06
4.19138229569365084e+00   1.68622685131882122e+00   1.27008981994534054e+00   5.58535159733957087e+00   5.00359463732736987e-01   1.78346320306021227e+02   9.22665931612945063e-25   4.45173472852833176e+10   1.82865293383062701e+05   1.34058087623070949e+06
4.23831561951257019e+00   1.68622970307830000e+00   1.27018640282318906e+00   5.58441894738143940e+00   5.00349846204356408e-01   1.78326822572945730e+02   6.94677854553185546e-25   4.42388304341200867e+10   1.55985502538315341e+05   1.16054819123908295e+06
4.28567324976072683e+00   1.68623343710161278e+00   1.27028044923808014e+00   5.58352062908882996e+00   5.00340486411223972e-01   1.78308143018996645e+02   5.20236314707164748e-25   4.39596931706354218e+10   1.32678894431408378e+05   1.00195027483925805e+06
4.33345902243206371e+00   1.68623805078879574e+00   1.27037202488228496e+00   5.58265593191588749e+00   5.00331377416614820e-01   1.78290266622866795e+02   3.87484069865364219e-25   4.36800173835800705e+10   1.12528640363063882e+05   8.62624078041343484e+05
4.38167680820029481e+00   1.68624105572838112e+00   1.27046119379300593e+00   5.58179935389552639e+00   5.00322513904710164e-01   1.78272384822733471e+02   2.87018917494198329e-25   4.33998825932186279e+10   9.51594637845993129e+04   7.40583222904033726e+05
4.43033051273242862e+00   1.68624265789990568e+00   1.27054801839179010e+00   5.58095232324324897e+00   5.00313889077755425e-01   1.78254550607456963e+02   2.11410502530734006e-25   4.31193659947611694e+10   8.02318076464158366e+04   6.33988908596690395e+05
4.47942407700513545e+00   1.68624574900581226e+00   1.27063255952312892e+00   5.58014307163242229e+00   5.00305494869113798e-01   1.78237674468490866e+02   1.54826457872362290e-25   4.28385425018659058e+10   6.74401003431619902e+04   5.41149395456265192e+05
4.52896147762396328e+00   1.68625042786242907e+00   1.27071487656217119e+00   5.57937196410140590e+00   5.00297325043800090e-01   1.78221774969151937e+02   1.12725030765918923e-25   4.25574847901497192e+10   5.65124156633241873e+04   4.60530110403841012e+05
4.57894672714544626e+00   1.68625138613415704e+00   1.27079502642994946e+00   5.57858547505996949e+00   5.00289376334053792e-01   1.78205145984318790e+02   8.15886852626987973e-26   4.22762633406538696e+10   4.72077201832909777e+04   3.90745303764583194e+05
4.62938387440212562e+00   1.68625552734188977e+00   1.27087306753040452e+00   5.57785186465123317e+00   5.00281639197293515e-01   1.78189978332501738e+02   5.86942906175937332e-26   4.19949464832095490e+10   3.93084507616912815e+04   3.30510965935598593e+05
4.68027700483050513e+00   1.68625739817967868e+00   1.27094905340137210e+00   5.57711620751432147e+00   5.00274110681838136e-01   1.78174520725654190e+02   4.19657950034511607e-26   4.17136004396577225e+10   3.26250937787010262e+04   2.78691415434933791e+05
4.73163024080197570e+00   1.68626189889225553e+00   1.27102303757433610e+00   5.57642679082564552e+00   5.00266782767204155e-01   1.78160324490563028e+02   2.98165263568070169e-26   4.14322893668760376e+10   2.69882132322751168e+04   2.34245654380172840e+05
4.78344774195672873e+00   1.68626259205656059e+00   1.27109507221579476e+00   5.57571895028497533e+00   5.00259653096443824e-01   1.78145326344438018e+02   2.10504889227536248e-26   4.11510753995709534e+10   2.22507384041544756e+04   1.96255136905966996e+05
4.83573370554068838e+00   1.68626623676829035e+00   1.27116520816063305e+00   5.57505949666096345e+00   5.00252713181744468e-01   1.78131670029226683e+02   1.47648018448775089e-26   4.08700186927976608e+10   1.82818521278453227e+04   1.63881834195141331e+05
4.88849236674549381e+00   1.68626863889008050e+00   1.27123349494476545e+00   5.57440615326286792e+00   5.00245959823021336e-01   1.78118008334741859e+02   1.02878047899315288e-26   4.05891774641697540e+10   1.49687820057772606e+04   1.36391094797211263e+05
4.94172799905154747e+00   1.68627161194574149e+00   1.27129998083704687e+00   5.57377648731188913e+00   5.00239387190080986e-01   1.78104908894111645e+02   7.12010103259278706e-27   4.03086080357288208e+10   1.22127159999812775e+04   1.13124411613046846e+05
4.99544491457417195e+00   1.68627342314983397e+00   1.27136471287047659e+00   5.57315277515561380e+00   5.00232991149015760e-01   1.78091809882170537e+02   4.89411122839034876e-27   4.00283648754389954e+10   9.92831567080664900e+03   9.35018201891462377e+04
5.04964746441289591e+00   1.68627590449490183e+00   1.27142773687269295e+00   5.57255278467634962e+00   5.00226766177527815e-01   1.78079285052183906e+02   3.34058142349247760e-27   3.97485006382830811e+10   8.04163206981059921e+03   7.70097385615522944e+04
5.10434003900389044e+00   1.68627725537539819e+00   1.27148909663181087e+00   5.57195814922681887e+00   5.00220708394274460e-01   1.78066751710611840e+02   2.26404709180420726e-27   3.94690662069322510e+10   6.48926439993195254e+03   6.31990676712974673e+04
5.15952706847560094e+00   1.68627932586327400e+00   1.27154883791982143e+00   5.57138683276940405e+00   5.00214812566787237e-01   1.78054789601342975e+02   1.52334370615233225e-27   3.91901107319667969e+10   5.21670057737123898e+03   5.16752136896521406e+04
5.21521302300758904e+00   1.68628266070011734e+00   1.27160700160601881e+00   5.57084381800516582e+00   5.00209074149195021e-01   1.78043562932826745e+02   1.01741682671379415e-27   3.89116816716268997e+10   4.17748585485312560e+03   4.20949900895324536e+04
5.27140241319261804e+00   1.68628421577513166e+00   1.27166362900885854e+00   5.57029841938979686e+00   5.00203490037380627e-01   1.78032094399354008e+02   6.74446801405553951e-28   3.86338248310753860e+10   3.33221069224150051e+03   3.41613348067819898e+04
5.32809979040201398e+00   1.68628707864594007e+00   1.27171876038101783e+00   5.56978092701782401e+00   5.00198054955774296e-01   1.78021357784360589e+02   4.43677352271713110e-28   3.83565844011521378e+10   2.64733661494821490e+03   2.76157673747993540e+04
5.38530974715432897e+00   1.68628802437708281e+00   1.27177243493610836e+00   5.56925889126323170e+00   5.00192766030851277e-01   1.78010319078591067e+02   2.89611909269191463e-28   3.80800029966107559e+10   2.09471375146033415e+03   2.22370286318253238e+04
5.44303691748734231e+00   1.68629027743452986e+00   1.27182469087477523e+00   5.56876397306910675e+00   5.00187618219192331e-01   1.77999995687093019e+02   1.87548904869824015e-28   3.78041216938180847e+10   1.65058531781311626e+03   1.78341909643327781e+04
5.50128597733341262e+00   1.68629274407326779e+00   1.27187556541016988e+00   5.56828492546267206e+00   5.00182608107982984e-01   1.77990031845932151e+02   1.20477387650968170e-28   3.75289800679085541e+10   1.29515232540115630e+03   1.42448876453070170e+04
5.56006164489823362e+00   1.68629408385850788e+00   1.27192509479283666e+00   5.56780806875009127e+00   5.00177732425566401e-01   1.77979993829849548e+02   7.67598869051393494e-29   3.72546162293810577e+10   1.01191864893891989e+03   1.13309408210426209e+04
5.61936868104301457e+00   1.68629552746440337e+00   1.27197331433499716e+00   5.56734527394556622e+00   5.00172987161646043e-01   1.77970265424270536e+02   4.84985180387860974e-29   3.69810668601307144e+10   7.87182643868840387e+02   8.97507095700393256e+03
5.67921188967011048e+00   1.68629791469054346e+00   1.27202025728360302e+00   5.56690453258931761e+00   5.00168368562914911e-01   1.77961106163826173e+02   3.03820003066775144e-29   3.67083672489079742e+10   6.09641180823561285e+02   7.07846021757317249e+03
5.73959611811213843e+00   1.68630015492845775e+00   1.27206596003063988e+00   5.56647467633979876e+00   5.00163873561684680e-01   1.77952162362782730e+02   1.88685246398477207e-29   3.64365513261971817e+10   4.70014974755458297e+02   5.55825453626843864e+03
5.80052625752461726e+00   1.68630092063031300e+00   1.27211045335607120e+00   5.56604220051426779e+00   5.00159499214495762e-01   1.77943005470655322e+02   1.16153957275956055e-29   3.61656516985114517e+10   3.60709770182248917e+02   4.34517158394697981e+03
5.86200724328215284e+00   1.68630354907027247e+00   1.27215376907145195e+00   5.56563991288842974e+00   5.00155241336415757e-01   1.77934688835327165e+02   7.08617773986773335e-30   3.58956996820996170e+10   2.75528012931303124e+02   3.38140870127972812e+03
5.92404405537820722e+00   1.68630436601317357e+00   1.27219593816034005e+00   5.56523104779447397e+00   5.00151097818464119e-01   1.77926039360347403e+02   4.28377592355335759e-30   3.56267253360609055e+10   2.09465604873291284e+02   2.61931447206964594e+03
5.98664171882847906e+00   1.68630468827161284e+00   1.27223699079945973e+00   5.56482834834251339e+00   5.00147065221143938e-01   1.77917468135282292e+02   2.56564793221096201e-30   3.53587574948680725e+10   1.58473849808368385e+02   2.01946288959886215e+03
6.04980530407793182e+00   1.68630719537617413e+00   1.27227695637933991e+00   5.56445811770366827e+00   5.00143139877734844e-01   1.77909820080594073e+02   1.52205303445707770e-30   3.50918238002944565e+10   1.19303431274686929e+02   1.54951307612664777e+03
6.11353992741150787e+00   1.68630877472311069e+00   1.27231586352446291e+00   5.56408918584994794e+00   5.00139319714012154e-01   1.77902100887522380e+02   8.94278473583655671e-31   3.48259507327483978e+10   8.93660598437256510e+01   1.18314823869644783e+03
6.17785075136854189e+00   1.68631014936742551e+00   1.27235374011290348e+00   5.56372844829608049e+00   5.00135601721794609e-01   1.77894534257939739e+02   5.20289025112092770e-31   3.45611636420135422e+10   6.66001682566653557e+01   8.98930938017369954e+02
6.24274298516093573e+00   1.68631231626278555e+00   1.27239061329549963e+00   5.56338552048933366e+00   5.00131982924111984e-01   1.77887430848165508e+02   2.99681641618829184e-31   3.42974867773968735e+10   4.93762078236661566e+01   6.79537480637520162e+02
6.30822188509511061e+00   1.68631181755409765e+00   1.27242650951454039e+00   5.56302584822475943e+00   5.00128461462906238e-01   1.77879687805485844e+02   1.70870690040206327e-31   3.40349433172865753e+10   3.64144728007940159e+01   5.11062408515420600e+02
6.37429275499775727e+00   1.68631386238896130e+00   1.27246145362440211e+00   5.56270082892548068e+00   5.00125033535577246e-01   1.77872952648838151e+02   9.64151401556387013e-32   3.37735553981225739e+10   2.67104937011183701e+01   3.82336877633288623e+02
6.44096094664546737e+00   1.68631474392188418e+00   1.27249547302191846e+00   5.56237345591445642e+00   5.00121697469465887e-01   1.77866043891086946e+02   5.38320570653180919e-32   3.35133441427829742e+10   1.94856698202075975e+01   2.84513781398607762e+02
6.50823186019820898e+00   1.68631576545916007e+00   1.27252859060144896e+00   5.56205640755901598e+00   5.00118450514142054e-01   1.77859369891149726e+02   2.97345183168680591e-32   3.32543296883905716e+10   1.41359996151985055e+01   2.10570459893524827e+02
6.57611094463676338e+00   1.68631716445867008e+00   1.27256083016802601e+00   5.56175179917011242e+00   5.00115290234740328e-01   1.77853000917992802e+02   1.62449379781288597e-32   3.29965312135423241e+10   1.01969738363636768e+01   1.54983035802785736e+02
6.64460369820408570e+00   1.68631921518451411e+00   1.27259221490239316e+00   5.56146209290409210e+00   5.00112214258922272e-01   1.77847018269299781e+02   8.77654190323157789e-33   3.27399669649687195e+10   7.31314986694936220e+00   1.13427393692740083e+02
6.71371566885065807e+00   1.68631983037793587e+00   1.27262276737721858e+00   5.56116642556292984e+00   5.00109220740518667e-01   1.77840756763359735e+02   4.68821379298340558e-33   3.24846542836263885e+10   5.21423873938619931e+00   8.25397161807796778e+01
6.78345245468389368e+00   1.68632026554292014e+00   1.27265250957290332e+00   5.56087699825250326e+00   5.00106307218703416e-01   1.77834609209218826e+02   2.47553849290419036e-33   3.22306096302310715e+10   3.69555396141445547e+00   5.97128671326305493e+01
6.85381970442157229e+00   1.68632136364027096e+00   1.27268146289299500e+00   5.56060194937333740e+00   5.00103471394049537e-01   1.77828838344806911e+02   1.29184773170938386e-33   3.19778486102348862e+10   2.60327495095080819e+00   4.29419887161419567e+01
6.92482311784939863e+00   1.68632354833185460e+00   1.27270964817920418e+00   5.56034526617357905e+00   5.00100711116710728e-01   1.77823574008410191e+02   6.66093411024538504e-34   3.17263859982563858e+10   1.82248077708567213e+00   3.06941640910142368e+01
6.99646844628267850e+00   1.68632395546379721e+00   1.27273708572604227e+00   5.56007837291638118e+00   5.00098024874535918e-01   1.77817903962065230e+02   3.39291979030337536e-34   3.14762357619685745e+10   1.26786877209647053e+00   2.18048893875139065e+01
