9.18332596483592556e-03   3.60075323073919037e-07   1.99172071015665184e-02   1.96015819894702313e-02
9.03649473722313405e-03   3.60075323073919037e-07   1.95937153165759680e-02   1.92881746605953683e-02
8.89201117857960424e-03   3.60075323073919037e-07   1.92755578797596666e-02   1.89797783476177949e-02
8.74983775227448218e-03   3.60075323073919037e-07   1.89626442525198877e-02   1.86763129401386757e-02
8.60993752184613034e-03   3.60075323073919037e-07   1.86548855151899839e-02   1.83776995514789258e-02
8.47227414140609009e-03   3.60075323073919037e-07   1.83521943388315865e-02   1.80838607158539354e-02
8.33681184619647006e-03   3.60075323073919037e-07   1.80544849161092223e-02   1.77947200131345004e-02
8.20351544329831102e-03   3.60075323073919037e-07   1.77616730839733269e-02   1.75102023291238626e-02
8.07235030248851237e-03   3.60075323073919037e-07   1.74736760222694576e-02   1.72302337499646019e-02
7.94328234724294563e-03   3.60075323073919037e-07   1.71904124495276013e-02   1.69547415430430920e-02
7.81627804588342842e-03   3.60075323073919037e-07   1.69118025236324812e-02   1.66836541381899343e-02
7.69130440286622946e-03   3.60075323073919037e-07   1.66377678142635155e-02   1.64169011095762901e-02
7.56832895020987783e-03   3.60075323073919037e-07   1.63682312759215499e-02   1.61544131178074368e-02
7.44731973906002584e-03   3.60075323073919037e-07   1.61031172254606919e-02   1.58961220883123075e-02
7.32824533138917711e-03   3.60075323073919037e-07   1.58423512732897911e-02   1.56419608266414531e-02
7.21107479182913312e-03   3.60075323073919037e-07   1.55858604638412501e-02   1.53918633057979204e-02
7.09577767963402630e-03   3.60075323073919037e-07   1.53335729617600901e-02   1.51457645538715102e-02
6.98232404077185273e-03   3.60075323073919037e-07   1.50854182631565796e-02   1.49036006372574338e-02
6.87068440014246100e-03   3.60075323073919037e-07   1.48413270981928441e-02   1.46653086441353997e-02
6.76082975391995803e-03   3.60075323073919037e-07   1.46012314079052869e-02   1.44308266682044335e-02
6.65273156201755429e-03   3.60075323073919037e-07   1.43650643215071910e-02   1.42000937304216281e-02
6.54636174067289075e-03   3.60075323073919037e-07   1.41327601341602518e-02   1.39730500601069289e-02
6.44169265515191422e-03   3.60075323073919037e-07   1.39042542511529608e-02   1.37496365490680991e-02
6.33869711256941117e-03   3.60075323073919037e-07   1.36794833393142027e-02   1.35297951584160900e-02
6.23734835482433504e-03   3.60075323073919037e-07   1.34583849815065743e-02   1.33134687766450696e-02
6.13762005164808500e-03   3.60075323073919037e-07   1.32408979259429037e-02   1.31006012048873188e-02
6.03948629376394128e-03   3.60075323073919037e-07   1.30269619818277321e-02   1.28911371423964666e-02
5.94292158615586982e-03   3.60075323073919037e-07   1.28165179997795971e-02   1.26850221722556809e-02
5.84790084144495067e-03   3.60075323073919037e-07   1.26095078526479477e-02   1.24822027473075140e-02
5.75439937337171321e-03   3.60075323073919037e-07   1.24058744167164156e-02   1.22826261306842582e-02
5.66239289038267691e-03   3.60075323073919037e-07   1.22055615670162241e-02   1.20862406075936644e-02
5.57185748931944211e-03   3.60075323073919037e-07   1.20085140764513831e-02   1.18929950574671092e-02
5.48276964920868092e-03   3.60075323073919037e-07   1.18146778231464321e-02   1.17028392784725398e-02
5.39510622515142028e-03   3.60075323073919037e-07   1.16239994483824313e-02   1.15157238709326388e-02
5.30884444231002721e-03   3.60075323073919037e-07   1.14364265787701147e-02   1.13316002245713345e-02
5.22396188999134110e-03   3.60075323073919037e-07   1.12519077387910477e-02   1.11504205059574542e-02
5.14043651582440399e-03   3.60075323073919037e-07   1.10703923345209249e-02   1.09721376461432950e-02
5.05824662003128388e-03   3.60075323073919037e-07   1.08918306376723749e-02   1.07967053304991439e-02
4.97737084978950271e-03   3.60075323073919037e-07   1.07161737699502015e-02   1.06240779351283732e-02
4.89778819368460495e-03   3.60075323073919037e-07   1.05433736426766948e-02   1.04542107429905339e-02
4.81947797625141561e-03   3.60075323073919037e-07   1.03733831616808440e-02   1.02870595268312985e-02
4.74241985260258868e-03   3.60075323073919037e-07   1.02061558120517034e-02   1.01225808637965854e-02
4.66659380314302877e-03   3.60075323073919037e-07   1.00416459674535601e-02   9.96073202484897176e-03
4.59198012836882757e-03   3.60075323073919037e-07   9.87980877735320298e-03   9.80147096373827804e-03
4.51855944374936463e-03   3.60075323073919037e-07   9.72060015315999101e-03   9.64475630614265549e-03
4.44631267469122824e-03   3.60075323073919037e-07   9.56397675463171830e-03   9.49054733897814438e-03
4.37522105158266120e-03   3.60075323073919037e-07   9.40989597654058596e-03   9.33880399987375119e-03
4.30526610491724707e-03   3.60075323073919037e-07   9.25831593559378781e-03   9.18948681712184953e-03
4.23642966049555050e-03   3.60075323073919037e-07   9.10919541186132851e-03   9.04255714160870361e-03
4.16869383470349318e-03   3.60075323073919037e-07   8.96249405923928155e-03   8.89797669712177886e-03
4.10204102986620658e-03   3.60075323073919037e-07   8.81817198768737598e-03   8.75570792454881223e-03
4.03645392967618821e-03   3.60075323073919037e-07   8.67619007807836524e-03   8.61571386486923926e-03
3.97191549469454088e-03   3.60075323073919037e-07   8.53650987106935322e-03   8.47795814961721864e-03
3.90840895792415703e-03   3.60075323073919037e-07   8.39909355548435106e-03   8.34240499149224018e-03
3.84591782045367236e-03   3.60075323073919037e-07   8.26390395691436845e-03   8.20901917511510440e-03
3.78442584717106909e-03   3.60075323073919037e-07   8.13090452653057218e-03   8.07776604792718664e-03
3.72391706254582072e-03   3.60075323073919037e-07   8.00005933010615455e-03   7.94861152838272425e-03
3.66437574647846768e-03   3.60075323073919037e-07   7.87133297704189008e-03   7.82152198771055539e-03
3.60578643021655827e-03   3.60075323073919037e-07   7.74469089443276162e-03   7.69646454395123743e-03
3.54813389233588810e-03   3.60075323073919037e-07   7.62009881276488367e-03   7.57340662052980070e-03
3.49140315478599405e-03   3.60075323073919037e-07   7.49752315277834279e-03   7.45231624942514943e-03
3.43557947899887813e-03   3.60075323073919037e-07   7.37693089753823240e-03   7.33316197337951971e-03
3.38064836205994755e-03   3.60075323073919037e-07   7.25828958266154685e-03   7.21591283778112887e-03
3.32659553294017583e-03   3.60075323073919037e-07   7.14156728672289947e-03   7.10053838267222723e-03
3.27340694878851214e-03   3.60075323073919037e-07   7.02673262183593425e-03   6.98700863488111151e-03
3.22106879128356395e-03   3.60075323073919037e-07   6.91375472440649598e-03   6.87529410027587409e-03
3.16956746304361938e-03   3.60075323073919037e-07   6.80260325075054614e-03   6.76536569884385059e-03
3.11888958409406490e-03   3.60075323073919037e-07   6.69324830340669620e-03   6.65719503120381761e-03
3.06902198839128452e-03   3.60075323073919037e-07   6.58566067380121373e-03   6.55075388182625555e-03
3.01995172040214234e-03   3.60075323073919037e-07   6.47981141107781006e-03   6.44601459987274861e-03
2.97166603173815158e-03   3.60075323073919037e-07   6.37567214224098698e-03   6.34294997623843781e-03
2.92415237784346025e-03   3.60075323073919037e-07   6.27321496620620537e-03   6.24153323653568390e-03
2.87739841473579321e-03   3.60075323073919037e-07   6.17241244569991659e-03   6.14173803418600808e-03
2.83139199579950226e-03   3.60075323073919037e-07   6.07323759930498714e-03   6.04353844361905316e-03
2.78612116862989295e-03   3.60075323073919037e-07   5.97566389364835755e-03   5.94690895357667931e-03
2.74157417192800405e-03   3.60075323073919037e-07   5.87966523572854699e-03   5.85182446052097578e-03
2.69773943244504093e-03   3.60075323073919037e-07   5.78521597489732066e-03   5.75826020331688532e-03
2.65460556197565957e-03   3.60075323073919037e-07   5.69229080979007096e-03   5.66619203722626592e-03
2.61216135439932542e-03   3.60075323073919037e-07   5.60086506728714115e-03   5.57559592858908413e-03
2.57039578276898207e-03   3.60075323073919037e-07   5.51091424587463272e-03   5.48644834295302936e-03
2.52929799644626210e-03   3.60075323073919037e-07   5.42241434594923927e-03   5.39872612181422056e-03
2.48885731828250769e-03   3.60075323073919037e-07   5.33534176473243575e-03   5.31240647664751355e-03
2.44906324184486143e-03   3.60075323073919037e-07   5.24967328953408405e-03   5.22746698302886496e-03
2.40990542868670977e-03   3.60075323073919037e-07   5.16538609113462860e-03   5.14388557484872673e-03
2.37137370566176944e-03   3.60075323073919037e-07   5.08245771728334760e-03   5.06164053861482641e-03
2.33345806228111609e-03   3.60075323073919037e-07   5.00086608631079930e-03   4.98071050784332572e-03
2.29614864811247430e-03   3.60075323073919037e-07   4.92058948536856344e-03   4.90107447831783158e-03
2.25943577022108934e-03   3.60075323073919037e-07   4.84160649085295380e-03   4.82271166977332917e-03
2.22330989065151405e-03   3.60075323073919037e-07   4.76389625283224483e-03   4.74560188234340007e-03
2.18776162394966264e-03   3.60075323073919037e-07   4.68743800295433159e-03   4.66972498611952988e-03
2.15278173472448209e-03   3.60075323073919037e-07   4.61221142239255991e-03   4.59506127032158207e-03
2.11836113524861008e-03   3.60075323073919037e-07   4.53819652657363060e-03   4.52159133903552030e-03
2.08449088309739647e-03   3.60075323073919037e-07   4.46537365955859862e-03   4.44929610621362919e-03
2.05116217882567219e-03   3.60075323073919037e-07   4.39372348852107818e-03   4.37815679075208991e-03
2.01836636368166655e-03   3.60075323073919037e-07   4.32322699832059752e-03   4.30815491164452530e-03
1.98609491735747632e-03   3.60075323073919037e-07   4.25386548616964698e-03   4.23927228321066898e-03
1.95433945577549876e-03   3.60075323073919037e-07   4.18562055639247390e-03   4.17149101264405187e-03
1.92309172891026161e-03   3.60075323073919037e-07   4.11847413306127078e-03   4.10479342031202111e-03
1.89234361864507776e-03   3.60075323073919037e-07   4.05240833103691529e-03   4.03916235918618059e-03
1.86208713666296904e-03   3.60075323073919037e-07   3.98740580736456438e-03   3.97458065597518576e-03
1.83231442237131222e-03   3.60075323073919037e-07   3.92344924368216025e-03   3.91103153450100913e-03
1.80301774085966883e-03   3.60075323073919037e-07   3.86052170606588025e-03   3.84849848653239001e-03
1.77418948089026469e-03   3.60075323073919037e-07   3.79860653784690932e-03   3.78696526753300421e-03
1.74582215292060192e-03   3.60075323073919037e-07   3.73768735499261122e-03   3.72641589247510452e-03
1.71790838715768545e-03   3.60075323073919037e-07   3.67774804156626150e-03   3.66683463171792396e-03
1.69044093164336063e-03   3.60075323073919037e-07   3.61877274526374495e-03   3.60820600694965795e-03
1.66341265037026498e-03   3.60075323073919037e-07   3.56074587302607692e-03   3.55051478719232245e-03
1.63681652142790338e-03   3.60075323073919037e-07   3.50365208672619166e-03   3.49374598658768734e-03
1.61064563517836429e-03   3.60075323073919037e-07   3.44747631878529037e-03   3.43788478139320881e-03
1.58489319246120646e-03   3.60075323073919037e-07   3.39220363119287433e-03   3.38291685312960095e-03
1.55955250282704592e-03   3.60075323073919037e-07   3.33781959974045316e-03   3.32882779116201993e-03
1.53461698279938564e-03   3.60075323073919037e-07   3.28430975829563940e-03   3.27560354520016386e-03
1.51008015416423890e-03   3.60075323073919037e-07   3.23165998283722090e-03   3.22323028933979008e-03
1.48593564228709663e-03   3.60075323073919037e-07   3.17985637965943150e-03   3.17169441850353095e-03
1.46217717445680712e-03   3.60075323073919037e-07   3.12888528156537223e-03   3.12098254493666438e-03
1.43879857825593362e-03   3.60075323073919037e-07   3.07873324412423531e-03   3.07108149475686289e-03
1.41579377995716899e-03   3.60075323073919037e-07   3.02938704199104403e-03   3.02197830455731148e-03
1.39315680294538964e-03   3.60075323073919037e-07   2.98083366528801262e-03   2.97366021806223010e-03
1.37088176616493944e-03   3.60075323073919037e-07   2.93306031604630537e-03   2.92611468283421978e-03
1.34896288259173862e-03   3.60075323073919037e-07   2.88605441419334313e-03   2.87932936634338870e-03
1.32739445772982363e-03   3.60075323073919037e-07   2.83980348535956256e-03   2.83329200815819835e-03
1.30617088813192472e-03   3.60075323073919037e-07   2.79429554280410160e-03   2.78799084521988861e-03
1.28528665994369806e-03   3.60075323073919037e-07   2.74951847615249878e-03   2.74341398879389799e-03
1.26473634747123302e-03   3.60075323073919037e-07   2.70546049730264592e-03   2.69954985960445433e-03
1.24451461177146612e-03   3.60075323073919037e-07   2.66211000970832798e-03   2.65638706328978581e-03
1.22461619926512891e-03   3.60075323073919037e-07   2.61945560523541530e-03   2.61391438746970926e-03
1.20503594037187686e-03   3.60075323073919037e-07   2.57748606106998060e-03   2.57212079885833127e-03
1.18576874816723869e-03   3.60075323073919037e-07   2.53619033667745871e-03   2.53099544042135463e-03
1.16680961706104049e-03   3.60075323073919037e-07   2.49555757081199514e-03   2.49052762857718832e-03
1.14815362149695986e-03   3.60075323073919037e-07   2.45557707857514121e-03   2.45070685044137702e-03
1.12979591467287418e-03   3.60075323073919037e-07   2.41623834852306872e-03   2.41152276111355731e-03
1.11173172728166688e-03   3.60075323073919037e-07   2.37753105472952126e-03   2.37296520397668655e-03
1.09395636627216872e-03   3.60075323073919037e-07   2.33944491919110343e-03   2.33502404381156483e-03
1.07646521362990909e-03   3.60075323073919037e-07   2.30197014451729524e-03   2.29768963522052538e-03
1.05925372517736219e-03   3.60075323073919037e-07   2.26509675520643067e-03   2.26095215375940115e-03
1.04231742939337683e-03   3.60075323073919037e-07   2.22881506688445878e-03   2.22480205671272491e-03
1.02565192625147963e-03   3.60075323073919037e-07   2.19311555205339067e-03   2.18922995373837604e-03
1.00925288607675557e-03   3.60075323073919037e-07   2.15798883753285861e-03   2.15422660445226295e-03
9.93116048421004236e-04   3.60075323073919037e-07   2.12342570194341915e-03   2.11978291605025449e-03
9.77237220955880486e-04   3.60075323073919037e-07   2.08941707323091058e-03   2.08588994096669525e-03
9.61612278383733744e-04   3.60075323073919037e-07   2.05595402623118349e-03   2.05253887456909208e-03
9.46237161365861374e-04   3.60075323073919037e-07   2.02302778027455606e-03   2.01972105288832906e-03
9.31107875467897966e-04   3.60075323073919037e-07   1.99062969682932715e-03   1.98742795038400494e-03
9.16220490122066663e-04   3.60075323073919037e-07   1.95875128153579804e-03   1.95565118915729409e-03
9.01571137606023139e-04   3.60075323073919037e-07   1.92738419483833587e-03   1.92438240208444439e-03
8.87156012038026447e-04   3.60075323073919037e-07   1.89652008373929681e-03   1.89361370500029029e-03
8.72971368388176464e-04   3.60075323073919037e-07   1.86615106851560435e-03   1.86333695598471820e-03
8.59013521505459961e-04   3.60075323073919037e-07   1.83626906697926021e-03   1.83354429083149397e-03
8.45278845160353466e-04   3.60075323073919037e-07   1.80686624740980170e-03   1.80422797088064762e-03
8.31763771102733869e-04   3.60075323073919037e-07   1.77793490460088606e-03   1.77538038102993592e-03
8.18464788134852061e-04   3.60075323073919037e-07   1.74946745780841162e-03   1.74699402777687735e-03
8.05378441199128161e-04   3.60075323073919037e-07   1.72145644873175456e-03   1.71906153729091708e-03
7.92501330480532731e-04   3.60075323073919037e-07   1.69389453952758259e-03   1.69157565351528449e-03
7.79830110523319032e-04   3.60075323073919037e-07   1.66677451085572642e-03   1.66452923629810878e-03
7.67361489361878535e-04   3.60075323073919037e-07   1.64008925995659115e-03   1.63791525955237004e-03
7.55092227665492971e-04   3.60075323073919037e-07   1.61383179875960081e-03   1.61172680944425962e-03
7.43019137896759802e-04   3.60075323073919037e-07   1.58799526015728941e-03   1.58595709649853251e-03
7.31139083483475240e-04   3.60075323073919037e-07   1.56257289434210377e-03   1.56059930051171422e-03
7.19448978003756567e-04   3.60075323073919037e-07   1.53755791478049197e-03   1.53564709446789380e-03
7.07945784384194396e-04   3.60075323073919037e-07   1.51294400344415664e-03   1.51109383736122357e-03
6.96626514110824653e-04   3.60075323073919037e-07   1.48872458935530054e-03   1.48693315185374178e-03
6.85488226452716869e-04   3.60075323073919037e-07   1.46489333582179603e-03   1.46315876239933593e-03
6.74528027697976701e-04   3.60075323073919037e-07   1.44144400827369299e-03   1.43976449363247307e-03
6.63743070401962964e-04   3.60075323073919037e-07   1.41837047261503951e-03   1.41674426878163427e-03
6.53130552647525862e-04   3.60075323073919037e-07   1.39566669360204607e-03   1.39409210810717814e-03
6.42687717317072570e-04   3.60075323073919037e-07   1.37332673324717784e-03   1.37180212736319517e-03
6.32411851376271823e-04   3.60075323073919037e-07   1.35134474924876046e-03   1.34986853628308884e-03
6.22300285169211272e-04   3.60075323073919037e-07   1.32971499344570316e-03   1.32828563708845210e-03
6.12350391724824673e-04   3.60075323073919037e-07   1.30843181029693814e-03   1.30704782302098381e-03
6.02559586074408421e-04   3.60075323073919037e-07   1.28748963538518691e-03   1.28614957689703068e-03
5.92925324580049909e-04   3.60075323073919037e-07   1.26688301898672398e-03   1.26558549915486485e-03
5.83445104273794279e-04   3.60075323073919037e-07   1.24660642412211843e-03   1.24535008971582472e-03
5.74116462207376489e-04   3.60075323073919037e-07   1.22665482664048998e-03   1.22543836800885464e-03
5.64936974812350998e-04   3.60075323073919037e-07   1.20702285275201145e-03   1.20584500412106209e-03
5.55904257270451439e-04   3.60075323073919037e-07   1.18770537335470550e-03   1.18656490913254787e-03
5.47015962894018947e-04   3.60075323073919037e-07   1.16869734183671714e-03   1.16759307533813306e-03
5.38269782516335115e-04   3.60075323073919037e-07   1.14999379275094430e-03   1.14892457496246539e-03
5.29663443891704088e-04   3.60075323073919037e-07   1.13158984051066596e-03   1.13055455889480953e-03
5.21194711105126278e-04   3.60075323073919037e-07   1.11348067810584190e-03   1.11247825544329875e-03
5.12861383991410156e-04   3.60075323073919037e-07   1.09566157583976340e-03   1.09469096910830050e-03
5.04661297563573064e-04   3.60075323073919037e-07   1.07812788008573661e-03   1.07718807937468844e-03
4.96592321450380330e-04   3.60075323073919037e-07   1.06087501206349037e-03   1.05996503952267306e-03
4.88652359342877296e-04   3.60075323073919037e-07   1.04389846663500096e-03   1.04301737545699214e-03
4.80839348449771799e-04   3.60075323073919037e-07   1.02719381111943098e-03   1.02634068455412751e-03
4.73151258961523229e-04   3.60075323073919037e-07   1.01075670427385757e-03   1.00993065835408959e-03
4.65586093523001230e-04   3.60075323073919037e-07   9.94582845979384567e-04   9.93783017147857606e-04
4.58141886714575263e-04   3.60075323073919037e-07   9.78667875649902319e-04   9.77893433149074629e-04
4.50816704541501462e-04   3.60075323073919037e-07   9.63007907043271320e-04   9.62258043572123572e-04
4.43608643931473368e-04   3.60075323073919037e-07   9.47598703474632729e-04   9.46872638925935132e-04
4.36515832240206333e-04   3.60075323073919037e-07   9.32436244301627351e-04   9.31733223327252868e-04
4.29536426764927164e-04   3.60075323073919037e-07   9.17516573429819960e-04   9.16835864655147679e-04
4.22668614265642433e-04   3.60075323073919037e-07   9.02835798279449323e-04   9.02176693542678016e-04
4.15910610494061087e-04   3.60075323073919037e-07   8.88390088768428667e-04   8.87751902384008979e-04
4.09260659730049394e-04   3.60075323073919037e-07   8.74175676311343339e-04   8.73557744356767696e-04
4.02717034325497170e-04   3.60075323073919037e-07   8.60188852834204527e-04   8.59590532459412202e-04
3.96278034255477106e-04   3.60075323073919037e-07   8.46425969804715634e-04   8.45846638563398914e-04
3.89941986676580648e-04   3.60075323073919037e-07   8.32883437277815710e-04   8.32322492479931758e-04
3.83707245492315554e-04   3.60075323073919037e-07   8.19557722956262835e-04   8.19014581041081205e-04
3.77572190925452378e-04   3.60075323073919037e-07   8.06445351266034415e-04   8.05919447195062224e-04
3.71535229097208475e-04   3.60075323073919037e-07   7.93542926300117393e-04   7.93033715899355051e-04
3.65594791613160395e-04   3.60075323073919037e-07   7.80847068129782184e-04   7.80354018420633864e-04
3.59749335155777400e-04   3.60075323073919037e-07   7.68354314876620501e-04   7.67876914032388316e-04
3.53997341083469349e-04   3.60075323073919037e-07   7.56061709084023198e-04   7.55599459282244859e-04
3.48337315036046074e-04   3.60075323073919037e-07   7.43965879333942869e-04   7.43518299749826284e-04
3.42767786546484255e-04   3.60075323073919037e-07   7.32063672870602146e-04   7.31630297936896007e-04
3.37287308658902336e-04   3.60075323073919037e-07   7.20351987472812980e-04   7.19932366395840051e-04
3.31894457552643456e-04   3.60075323073919037e-07   7.08827770647882404e-04   7.08421466938910917e-04
3.26587832172368486e-04   3.60075323073919037e-07   6.97488018838100690e-04   6.97094609859568327e-04
3.21366053864064046e-04   3.60075323073919037e-07   6.86329776639629731e-04   6.85948853165749338e-04
3.16227766016869869e-04   3.60075323073919037e-07   6.75350136033606163e-04   6.74981301824899445e-04
3.11171633710633291e-04   3.60075323073919037e-07   6.64546235629272296e-04   6.64189107020589906e-04
3.06196343369098895e-04   3.60075323073919037e-07   6.53915259918947289e-04   6.53569465420548025e-04
3.01300602418642916e-04   3.60075323073919037e-07   6.43454438544664026e-04   6.43119618455939937e-04
2.96483138952464661e-04   3.60075323073919037e-07   6.33161045576300686e-04   6.32836851611748145e-04
2.91742701400146730e-04   3.60075323073919037e-07   6.23032398801027392e-04   6.22718493728076188e-04
2.87078058202498774e-04   3.60075323073919037e-07   6.13065893078744949e-04   6.12761952629900281e-04
2.82487997491600055e-04   3.60075323073919037e-07   6.03258896664262876e-04   6.02964602184056738e-04
2.77971326775957868e-04   3.60075323073919037e-07   5.93608698605254618e-04   5.93323744763324021e-04
2.73526872630699860e-04   3.60075323073919037e-07   5.84113114784247790e-04   5.83837204304917413e-04
2.69153480392719856e-04   3.60075323073919037e-07   5.74769489617542187e-04   5.74502335528087908e-04
2.64850013860698031e-04   3.60075323073919037e-07   5.65575389913534421e-04   5.65316714346005477e-04
2.60615354999917169e-04   3.60075323073919037e-07   5.56528421426719187e-04   5.56277955329216546e-04
2.56448403651799047e-04   3.60075323073919037e-07   5.47626228238409026e-04   5.47383711095506291e-04
2.52348077248084452e-04   3.60075323073919037e-07   5.38866492147065872e-04   5.38631671709082480e-04
2.48313310529583661e-04   3.60075323073919037e-07   5.30246932068095833e-04   5.30019564088952586e-04
2.44343055269423480e-04   3.60075323073919037e-07   5.21765303442972019e-04   5.21545151426355390e-04
2.40436280000719347e-04   3.60075323073919037e-07   5.13419397657546850e-04   5.13206232611113414e-04
2.36591969748601487e-04   3.60075323073919037e-07   5.05207041469416581e-04   5.05000641666781256e-04
2.32809125766526154e-04   3.60075323073919037e-07   4.97126096444195156e-04   4.96926247194466250e-04
2.29086765276802359e-04   3.60075323073919037e-07   4.89174458400570746e-04   4.88980951825191551e-04
2.25423921215267683e-04   3.60075323073919037e-07   4.81350056864015196e-04   4.81162691680675069e-04
2.21819641980046351e-04   3.60075323073919037e-07   4.73650862588300586e-04   4.73469445797411264e-04
2.18272991184324301e-04   3.60075323073919037e-07   4.66074894349733076e-04   4.65899235161998685e-04
2.14783047413077255e-04   3.60075323073919037e-07   4.58620142490862395e-04   4.58450058207176549e-04
2.11348903983688235e-04   3.60075323073919037e-07   4.51284497836699691e-04   4.51119812095361649e-04
2.07969668710392846e-04   3.60075323073919037e-07   4.44066416801091701e-04   4.43906957695716555e-04
2.04644463672490405e-04   3.60075323073919037e-07   4.36963819668041893e-04   4.36809421350220907e-04
2.01372424986261524e-04   3.60075323073919037e-07   4.29974858275226132e-04   4.29825360157736532e-04
1.98152702580532241e-04   3.60075323073919037e-07   4.23097714004482916e-04   4.22952960594484204e-04
1.94984459975826676e-04   3.60075323073919037e-07   4.16330597313414299e-04   4.16190438050926680e-04
1.91866874067050816e-04   3.60075323073919037e-07   4.09671747274212089e-04   4.09536036375713480e-04
1.88799134909650962e-04   3.60075323073919037e-07   4.03119431119606771e-04   4.02988027426582609e-04
1.85780445509191170e-04   3.60075323073919037e-07   3.96671943795834532e-04   3.96544710628122187e-04
1.82810021614295334e-04   3.60075323073919037e-07   3.90327607522518232e-04   3.90204412536296525e-04
1.79887091512899601e-04   3.60075323073919037e-07   3.84084771359355273e-04   3.83965486409635389e-04
1.77010895831762653e-04   3.60075323073919037e-07   3.77941810779516244e-04   3.77826311786988315e-04
1.74180687339181708e-04   3.60075323073919037e-07   3.71897127249656173e-04   3.71785294071751778e-04
1.71395730750862593e-04   3.60075323073919037e-07   3.65949147816438576e-04   3.65840864122478414e-04
1.68655302538893925e-04   3.60075323073919037e-07   3.60096324699472350e-04   3.59991477849771731e-04
1.65958690743775613e-04   3.60075323073919037e-07   3.54337154346070463e-04   3.54235636682668175e-04
1.63305194789452752e-04   3.60075323073919037e-07   3.48670140347704521e-04   3.48571844730969575e-04
1.60694125301306809e-04   3.60075323073919037e-07   3.43093780846726027e-04   3.42998605038314600e-04
1.58124803927057160e-04   3.60075323073919037e-07   3.37606430262533724e-04   3.37514275627657221e-04
1.55596563160526031e-04   3.60075323073919037e-07   3.32207081855979622e-04   3.32117852133283469e-04
1.53108746168221366e-04   3.60075323073919037e-07   3.26894101555200492e-04   3.26807703934973819e-04
1.50660706618692321e-04   3.60075323073919037e-07   3.21666107821441682e-04   3.21582452437860504e-04
1.48251808514613266e-04   3.60075323073919037e-07   3.16521741173641830e-04   3.16440741011451987e-04
1.45881426027552532e-04   3.60075323073919037e-07   3.11459663839737237e-04   3.11381234643892375e-04
1.43548943335383049e-04   3.60075323073919037e-07   3.06478559413316291e-04   3.06402619601478196e-04
1.41253754462292673e-04   3.60075323073919037e-07   3.01577132515547122e-04   3.01503603093356725e-04
1.38995263121352336e-04   3.60075323073919037e-07   2.96754108462304119e-04   2.96682912941332872e-04
1.36772882559601719e-04   3.60075323073919037e-07   2.92008232936414908e-04   2.91939297254714453e-04
1.34586035405611428e-04   3.60075323073919037e-07   2.87338271664950076e-04   2.87271524110119963e-04
1.32434153519482865e-04   3.60075323073919037e-07   2.82743010101485254e-04   2.82678381236176708e-04
1.30316677845246110e-04   3.60075323073919037e-07   2.78221253113262871e-04   2.78158675703040208e-04
1.28233058265618137e-04   3.60075323073919037e-07   2.73771824673181162e-04   2.73711233616667998e-04
1.26182753459082851e-04   3.60075323073919037e-07   2.69393567556536206e-04   2.69334899817775988e-04
1.24165230759256675e-04   3.60075323073919037e-07   2.65085343042450214e-04   2.65028537585409616e-04
1.22179966016502559e-04   3.60075323073919037e-07   2.60846052970432635e-04   2.60791051730610048e-04
1.20226443461756476e-04   3.60075323073919037e-07   2.56674594880999145e-04   2.56621339511849036e-04
1.18304155572531458e-04   3.60075323073919037e-07   2.52569855686233093e-04   2.52518290789705544e-04
1.16412602941063921e-04   3.60075323073919037e-07   2.48530768302101580e-04   2.48480840237178696e-04
1.14551294144568167e-04   3.60075323073919037e-07   2.44556077306839798e-04   2.44507734326614146e-04
1.12719745617565454e-04   3.60075323073919037e-07   2.40645190414745492e-04   2.40598382011542153e-04
1.10917481526254344e-04   3.60075323073919037e-07   2.36796851398961180e-04   2.36751528877952714e-04
1.09144033644889714e-04   3.60075323073919037e-07   2.33010060171722334e-04   2.32966176382583512e-04
1.07398941234138350e-04   3.60075323073919037e-07   2.29283832595112260e-04   2.29241341883067764e-04
1.05681750921379541e-04   3.60075323073919037e-07   2.25617200229568282e-04   2.25576058387989793e-04
1.03992016582919448e-04   3.60075323073919037e-07   2.22009210086229183e-04   2.21969374310734699e-04
1.02329299228088761e-04   3.60075323073919037e-07   2.18458924383069860e-04   2.18420353227075884e-04
1.00693166885193605e-04   3.60075323073919037e-07   2.14965420304767430e-04   2.14928073636446305e-04
9.90831944892897718e-05   3.60075323073919037e-07   2.11527789766241807e-04   2.11491628726842085e-04
9.74989637717515404e-05   3.60075323073919037e-07   2.08145139179820033e-04   2.08110126143307535e-04
9.59400631516059942e-05   3.60075323073919037e-07   2.04816589225972619e-04   2.04782687759949610e-04
9.44060876286048563e-05   3.60075323073919037e-07   2.01541274627568584e-04   2.01508449455428641e-04
9.28966386780059894e-05   3.60075323073919037e-07   1.98318343927596317e-04   1.98286560891877857e-04
9.14113241470372243e-05   3.60075323073919037e-07   1.95146959270301530e-04   1.95116185297203288e-04
8.99497581530155625e-05   3.60075323073919037e-07   1.92026296185693384e-04   1.91996499250713412e-04
8.85115609830954328e-05   3.60075323073919037e-07   1.88955547222392057e-04   1.88926697059845839e-04
8.70963589956197924e-05   3.60075323073919037e-07   1.85933958672573831e-04   1.85906024455464460e-04
8.57037845230485375e-05   3.60075323073919037e-07   1.82960690448417837e-04   1.82933643111927134e-04
