1.84055654635359822e+00   1.68635962963029296e+00   1.00000000717852910e+00   5.55055197222087493e+00   5.00000000000000000e-01   1.77617663111067998e+02   9.89441856554021209e-20   5.94605092785194016e+09   7.13470165686253458e+06   2.05462363105750829e+07
1.86623694371646520e+00   1.68636175857471748e+00   1.00000000722186555e+00   5.55057291072367320e+00   5.00000000000000000e-01   1.77618333143157543e+02   9.29886059984052316e-20   5.92255659167175007e+09   6.82968234819761291e+06   1.98171447540665790e+07
1.89214950783889257e+00   1.68636337661710223e+00   1.00000000725178007e+00   5.55058880468628857e+00   5.00000000000000000e-01   1.77618841749961234e+02   8.72788212159744979e-20   5.89855186342290974e+09   6.53150903957488574e+06   1.90963001191337742e+07
1.91829633765274155e+00   1.68635901795655041e+00   1.00000000727181249e+00   5.55054569258032604e+00   5.00000000000000000e-01   1.77617462162570433e+02   8.18129275016285333e-20   5.87405733356836796e+09   6.24039797409629263e+06   1.83846053796345815e+07
1.94467955106552326e+00   1.68636235128265177e+00   1.00000000676759981e+00   5.55057851918404310e+00   5.00000000000000000e-01   1.77618512613889379e+02   7.65856870249066750e-20   5.84909312159825230e+09   5.95641655195115041e+06   1.76825310797192007e+07
1.97130128513194913e+00   1.68636181105025962e+00   1.00000000707695302e+00   5.55057310318285424e+00   5.00000000000000000e-01   1.77618339301851336e+02   7.15953280703632446e-20   5.82367888171234989e+09   5.67978422376187798e+06   1.69910364702376015e+07
1.99816369622703416e+00   1.68635777981996116e+00   1.00000000731921790e+00   5.55057282203472990e+00   5.00000000000000000e-01   1.77618330305111357e+02   6.68378225909402007e-20   5.79783380868417358e+09   5.41061922823582496e+06   1.63107923365281858e+07
2.02526896022076430e+00   1.68635627585937753e+00   1.00000000750649543e+00   5.55055773277635645e+00   5.00000000000000000e-01   1.77617847448843406e+02   6.23080820543303509e-20   5.77157664388669014e+09   5.14898627955393307e+06   1.56423216794868093e+07
2.05261927265434174e+00   1.68636286059444207e+00   1.00000000764919172e+00   5.55058315032378857e+00   5.00000000000000000e-01   1.77618660810361234e+02   5.80008846830531048e-20   5.74492568146146488e+09   4.89493788609451335e+06   1.49861253143751565e+07
2.08021684891802927e+00   1.68636013137930929e+00   1.00000000775618259e+00   5.55055612069843196e+00   5.00000000000000000e-01   1.77617795862349823e+02   5.39134696641378742e-20   5.71789877461343479e+09   4.64864682893073373e+06   1.43431023414061107e+07
2.10806392443059165e+00   1.68635870674385235e+00   1.00000000783496223e+00   5.55054196990562687e+00   5.00000000000000000e-01   1.77617343036980060e+02   5.00393134911940375e-20   5.69051334201517391e+09   4.41009663575646840e+06   1.37135707713724412e+07
2.13616275482037166e+00   1.68635977866105047e+00   1.00000000789179366e+00   5.55055246552032333e+00   5.00000000000000000e-01   1.77617678896650347e+02   4.63728512507092878e-20   5.66278637430517960e+09   4.17931233313168772e+06   1.30979924037653971e+07
2.16451561610799370e+00   1.68635965008891353e+00   1.00000000793184274e+00   5.55055110851670275e+00   5.00000000000000000e-01   1.77617635472534488e+02   4.29087818117739478e-20   5.63473444066554642e+09   3.95632888940369990e+06   1.24968745915389061e+07
2.19312480489072392e+00   1.68635953590730359e+00   1.00000000795931632e+00   5.55054989277923472e+00   5.00000000000000000e-01   1.77617596568935511e+02   3.96410504587041640e-20   5.60637369546619511e+09   3.74113638844559388e+06   1.19105921895560976e+07
2.22199263852849604e+00   1.68636050405627991e+00   1.00000000797757971e+00   5.55055936154804197e+00   5.00000000000000000e-01   1.77617899569537343e+02   3.65634514375896082e-20   5.57771988496213818e+09   3.53371017313468968e+06   1.13394818500649314e+07
2.25112145533161856e+00   1.68635891344956246e+00   1.00000000754589613e+00   5.55054356816962446e+00   5.00000000000000000e-01   1.77617394181427983e+02   3.36700241783405288e-20   5.54878835403246689e+09   3.33403355876075570e+06   1.07839155237912666e+07
2.28051361475017789e+00   1.68636070698218954e+00   1.00000000784147058e+00   5.55056118388884911e+00   5.00000000000000000e-01   1.77617957884443172e+02   3.09538552767004668e-20   5.51959405295020580e+09   3.14202701991043705e+06   1.02440651884664949e+07
2.31017149756515794e+00   1.68636181702174248e+00   1.00000000807239720e+00   5.55057205102994278e+00   5.00000000000000000e-01   1.77618305632958169e+02   2.84087622277198996e-20   5.49015154417205811e+09   2.95764597256890358e+06   9.72022382734653912e+06
2.34009750608128186e+00   1.68635943192994664e+00   1.00000000825044100e+00   5.55054841153485246e+00   5.00000000000000000e-01   1.77617549169115279e+02   2.60283131765042730e-20   5.46047500913911343e+09   2.78082364403814124e+06   9.21261615846792422e+06
2.37029406432160128e+00   1.68636293593047881e+00   1.00000000838570546e+00   5.55058291145943894e+00   5.00000000000000000e-01   1.77618653166702046e+02   2.38051908878107069e-20   5.43057825507910156e+09   2.61142675648401584e+06   8.72124503890238516e+06
2.40076361822384410e+00   1.68636028446781827e+00   1.00000000848679194e+00   5.55055664043326580e+00   5.00000000000000000e-01   1.77617812493864506e+02   2.17334795087858881e-20   5.40047472180203152e+09   2.44940237876576465e+06   8.24638675390605908e+06
2.43150863583853605e+00   1.68636126987255741e+00   1.00000000856094950e+00   5.55056627368380706e+00   5.00000000000000000e-01   1.77618120757881826e+02   1.98058426697689524e-20   5.37017748848151588e+09   2.29459305474002892e+06   7.78796212891227193e+06
2.46253160752891276e+00   1.68636224284588243e+00   1.00000000861422134e+00   5.55057578335848234e+00   5.00000000000000000e-01   1.77618425067471435e+02   1.80158085769578378e-20   5.33969928041433907e+09   2.14688660288392939e+06   7.34604444291668851e+06
2.49383504617264418e+00   1.68636001572104499e+00   1.00000000865158190e+00   5.55055369904466289e+00   5.00000000000000000e-01   1.77617718369429213e+02   1.63568626382518274e-20   5.30905247575207615e+09   2.00615644524569740e+06   6.92065567507280130e+06
2.52542148736537442e+00   1.68635980100336269e+00   1.00000000867706729e+00   5.55055148141652577e+00   5.00000000000000000e-01   1.77617647405328825e+02   1.48221335879567478e-20   5.27824911219790649e+09   1.87223595708170068e+06   6.51167386415858008e+06
2.55729348962611125e+00   1.68636222975097438e+00   1.00000000869389893e+00   5.55057536058635126e+00   5.00000000000000000e-01   1.77618411538763240e+02   1.34050912921850033e-20   5.24730089366382504e+09   1.74496787589799566e+06   6.11900325378517807e+06
2.58945363460446254e+00   1.68635995872926259e+00   1.00000000832374369e+00   5.55055284021485829e+00   5.00000000000000000e-01   1.77617690886875465e+02   1.20996123417513699e-20   5.21621919688193893e+09   1.62421182443623082e+06   5.74260205073611625e+06
2.62190452728975654e+00   1.68636217153708134e+00   1.00000000860821014e+00   5.55057458569621254e+00   5.00000000000000000e-01   1.77618386742278801e+02   1.08990290544796396e-20   5.18501507796602917e+09   1.50976750350159896e+06   5.38220708180145361e+06
2.65464879622204197e+00   1.68636121466986677e+00   1.00000000883001117e+00   5.55056503751345787e+00   5.00000000000000000e-01   1.77618081200430652e+02   9.79745470789444838e-21   5.15369927891825104e+09   1.40148045416154945e+06   5.03770990221433248e+06
2.68768909370500619e+00   1.68636234596491907e+00   1.00000000900063823e+00   5.55057610389406086e+00   5.00000000000000000e-01   1.77618435324609948e+02   8.78869244108830540e-21   5.12228223407722855e+09   1.29915222711505974e+06   4.70883341625024471e+06
2.72102809602081042e+00   1.68636187798482196e+00   1.00000000912994635e+00   5.55057138040301190e+00   5.00000000000000000e-01   1.77618284172896381e+02   7.86700628150658074e-21   5.09077407650378895e+09   1.20260489321168349e+06   4.39536353554248996e+06
2.75466850364687010e+00   1.68636103755852118e+00   1.00000000922631216e+00   5.55056297898392081e+00   5.00000000000000000e-01   1.77618015327485466e+02   7.02668368470690421e-21   5.05918464430088997e+09   1.11164294690860342e+06   4.09700979423889937e+06
2.78861304147459510e+00   1.68636020560894395e+00   1.00000000929678401e+00   5.55055466031721245e+00   5.00000000000000000e-01   1.77617749130150798e+02   6.26223377415308674e-21   5.02752348686467743e+09   1.02607026288546540e+06   3.81346593504954176e+06
2.82286445903010952e+00   1.68636040575390966e+00   1.00000000934722677e+00   5.55055653006014804e+00   5.00000000000000000e-01   1.77617808961924737e+02   5.56835655172930401e-21   4.99579987106413269e+09   9.45687157536792802e+05   3.54439817698921449e+06
2.85742553069696203e+00   1.68636206965872071e+00   1.00000000938245726e+00   5.55057284985891641e+00   5.00000000000000000e-01   1.77618331195485325e+02   4.93997896785727876e-21   4.96402278734639359e+09   8.70293938603296527e+05   3.28945766983119911e+06
2.89229905594085412e+00   1.68636217234008412e+00   1.00000000940637501e+00   5.55057375544375908e+00   5.00000000000000000e-01   1.77618360174200291e+02   4.37230197539646295e-21   4.93220095576602173e+09   7.99696502484187717e+05   3.04830143220348889e+06
2.92748785953639823e+00   1.68636141389151728e+00   1.00000000875259420e+00   5.55056615848936730e+00   5.00000000000000000e-01   1.77618117071659753e+02   3.86067039619391595e-21   4.90034283193576908e+09   7.33692612377466168e+05   2.82053952662283136e+06
2.96299479179592318e+00   1.68636042134695296e+00   1.00000000910281583e+00   5.55055624943726400e+00   5.00000000000000000e-01   1.77617799981992448e+02   3.40065897404668850e-21   4.86845661289747143e+09   6.72080928217041655e+05   2.60576848434997490e+06
2.99882272880035750e+00   1.68635993885888347e+00   1.00000000937883282e+00   5.55055137493472550e+00   5.00000000000000000e-01   1.77617643997911216e+02   2.98807039526442085e-21   4.83655024291139030e+09   6.14661256191169261e+05   2.40357184040874476e+06
3.03497457263218795e+00   1.68636041293645356e+00   1.00000000959370339e+00   5.55055594311523848e+00   5.00000000000000000e-01   1.77617790179687631e+02   2.61894054877640197e-21   4.80463141916246414e+09   5.61235798812501947e+05   2.21352468151923176e+06
3.07145325161052885e+00   1.68635894723816637e+00   1.00000000975870629e+00   5.55054135984551245e+00   5.00000000000000000e-01   1.77617323515056398e+02   2.28956434147563158e-21   4.77270759738273335e+09   5.11613532962588652e+05   2.03521094293168047e+06
3.10826172052832295e+00   1.68635967507335027e+00   1.00000000988350535e+00   5.55054843117149854e+00   5.00000000000000000e-01   1.77617549797487953e+02   1.99638754489189436e-21   4.74078599738872814e+09   4.65596555296078615e+05   1.86816887511747936e+06
3.14540296089167892e+00   1.68635958811064346e+00   1.00000000997630489e+00   5.55054745737734834e+00   5.00000000000000000e-01   1.77617518636075147e+02   1.73614711578815421e-21   4.70887360853306484e+09   4.22999815728617774e+05   1.71196953059473331e+06
3.18287998116137238e+00   1.68635921648602460e+00   1.00000001004399874e+00   5.55054367221136413e+00   5.00000000000000000e-01   1.77617397510763652e+02   1.50576090998400399e-21   4.67697719506964493e+09   3.83637243941195076e+05   1.56616144951196807e+06
3.22069581699653451e+00   1.68635920301517728e+00   1.00000001009231476e+00   5.55054342184923133e+00   5.00000000000000000e-01   1.77617389499175403e+02   1.30235927374249764e-21   4.64510330143191433e+09   3.47327021525961405e+05   1.43029169569523586e+06
3.25885353150054602e+00   1.68635991020386955e+00   1.00000001012594919e+00   5.55055028511479964e+00   5.00000000000000000e-01   1.77617609123673589e+02   1.12328104556463402e-21   4.61325825742401600e+09   3.13892337327567453e+05   1.30390914578787168e+06
3.29735621546914270e+00   1.68636202557673309e+00   1.00000001014869566e+00   5.55057104965659498e+00   5.00000000000000000e-01   1.77618273589011039e+02   9.66062692821552076e-22   4.58144818332434845e+09   2.83161110162316822e+05   1.18656361286637373e+06
3.33620698764077961e+00   1.68636229189294395e+00   1.00000000954139168e+00   5.55057355825941379e+00   5.00000000000000000e-01   1.77618353864301241e+02   8.28448647380960410e-22   4.54967899490161610e+09   2.54969607753697492e+05   1.07782144458151399e+06
3.37540899494924229e+00   1.68636163668132255e+00   1.00000000988466486e+00   5.55056696792945203e+00   5.00000000000000000e-01   1.77618142973742465e+02   7.08344704459394491e-22   4.51795640834335423e+09   2.29155835831734876e+05   9.77238195658190176e+05
3.41496541277855670e+00   1.68636009487096827e+00   1.00000001015493134e+00   5.55055162354591047e+00   5.00000000000000000e-01   1.77617651953469135e+02   6.03836297304751737e-22   4.48628594509701061e+09   2.05564320286005561e+05   8.84379010181103949e+05
3.45487944522019497e+00   1.68636199955904198e+00   1.00000001036508968e+00   5.55057030367162785e+00   5.00000000000000000e-01   1.77618249717492091e+02   5.13163844318209254e-22   4.45467293662380886e+09   1.84043017839441862e+05   7.98805838092011865e+05
3.49515432533260828e+00   1.68636037287493834e+00   1.00000001052627363e+00   5.55055411910437613e+00   5.00000000000000000e-01   1.77617731811340036e+02   4.34756762667940022e-22   4.42312252906564236e+09   1.64452794142955303e+05   7.20119101299673668e+05
3.53579331540310626e+00   1.68635991672310936e+00   1.00000001064801536e+00   5.55054948952106475e+00   5.00000000000000000e-01   1.77617583664674072e+02   3.67159791632769103e-22   4.39163968782551765e+09   1.46653650333717349e+05   6.47898677931952174e+05
3.57679970721210339e+00   1.68635997708149032e+00   1.00000001073840039e+00   5.55054995803112394e+00   5.00000000000000000e-01   1.77617598656995966e+02   3.09071309477320959e-22   4.36022920206183338e+09   1.30515046308309989e+05   5.81749302541212761e+05
3.61817682229975635e+00   1.68636199066588777e+00   1.00000001080421641e+00   5.55056970864321197e+00   5.00000000000000000e-01   1.77618230676582783e+02   2.59315244103027806e-22   4.32889568909722996e+09   1.15911744763049501e+05   5.21283189442315081e+05
3.65992801223501107e+00   1.68636195601395422e+00   1.00000001085109758e+00   5.55056923682661463e+00   5.00000000000000000e-01   1.77618215578451668e+02   2.16843673665800949e-22   4.29764359874228668e+09   1.02726925404591835e+05   4.66134734510879556e+05
3.70205665888707802e+00   1.68636152207666035e+00   1.00000001088365753e+00   5.55056482186634792e+00   5.00000000000000000e-01   1.77618074299723133e+02   1.80710983685632891e-22   4.26647721753519392e+09   9.08475953861269809e+04   4.15940705129301117e+05
3.74456617469937303e+00   1.68635977125000158e+00   1.00000001090561819e+00   5.55054740472372377e+00   5.00000000000000000e-01   1.77617516951159160e+02   1.50077959648045384e-22   4.23540067289757204e+09   8.01679426307624672e+04   3.70356064212628000e+05
3.78746000296591667e+00   1.68636151049140492e+00   1.00000001033098451e+00   5.55056444210369371e+00   5.00000000000000000e-01   1.77618062147318199e+02   1.24195004201608366e-22   4.20441793720761013e+09   7.05866688982648193e+04   3.29042571194094082e+05
3.83074161811025071e+00   1.68635931651281745e+00   1.00000001067069078e+00   5.55054264753597693e+00   5.00000000000000000e-01   1.77617364721151262e+02   1.02408846762305473e-22   4.17353283179119921e+09   6.20118755789100469e+04   2.91692276773982856e+05
3.87441452596686720e+00   1.68636140585946404e+00   1.00000001093800717e+00   5.55056313887199249e+00   5.00000000000000000e-01   1.77618020443903760e+02   8.41331012557868338e-23   4.14274903083177090e+09   5.43534869491085628e+04   2.57993142790236423e+05
3.91848226406518041e+00   1.68635998569457191e+00   1.00000001114574966e+00   5.55054898130662178e+00   5.00000000000000000e-01   1.77617567401811897e+02   6.88627434754273539e-23   4.11207006519999218e+09   4.75309276938733310e+04   2.27665809137604141e+05
3.96294840191607012e+00   1.68636052574205264e+00   1.00000001130497762e+00   5.55055417469885004e+00   5.00000000000000000e-01   1.77617733590363201e+02   5.61494423425280722e-23   4.08149932620397615e+09   4.14662910079044741e+04   2.00432267832083773e+05
4.00781654130101384e+00   1.68636104190755831e+00   1.00000001142515438e+00   5.55055913106304022e+00   5.00000000000000000e-01   1.77617892194017287e+02   4.56063872826935433e-23   4.05104006926113224e+09   3.60885898051865806e+04   1.76036825037937699e+05
4.05309031656383567e+00   1.68636103425564254e+00   1.00000001151430462e+00   5.55055891476322749e+00   5.00000000000000000e-01   1.77617885272423280e+02   3.68974140106511374e-23   4.02069541749259949e+09   3.13316676765920565e+04   1.54237021074578603e+05
4.09877339490508241e+00   1.68636153967844371e+00   1.00000001157916185e+00   5.55056376252189931e+00   5.00000000000000000e-01   1.77618040400700778e+02   2.97318632991935747e-23   3.99046836524115801e+09   2.71341331963757584e+04   1.34804075543850573e+05
4.14486947667907835e+00   1.68636194376491888e+00   1.00000001162531071e+00   5.55056760854546649e+00   5.00000000000000000e-01   1.77618163473454928e+02   2.38602174820634754e-23   3.96036178151375914e+09   2.34395785822253783e+04   1.17524767001240863e+05
4.19138229569365084e+00   1.68636042946933595e+00   1.00000001165732311e+00   5.55055251399424776e+00   5.00000000000000000e-01   1.77617680447815928e+02   1.90689237259732486e-23   3.93037841334977818e+09   2.01961994253463272e+04   1.02200375976740339e+05
4.23831561951257019e+00   1.68635930020732849e+00   1.00000001167888408e+00   5.55054121941939815e+00   5.00000000000000000e-01   1.77617319021420741e+02   1.51753151301831744e-23   3.90052088911579227e+09   1.73560936843143572e+04   8.86439196408653079e+04
4.28567324976072683e+00   1.68635948987284534e+00   1.00000001112235259e+00   5.55054294459946718e+00   5.00000000000000000e-01   1.77617374227182950e+02   1.20246518495152776e-23   3.87079172172826910e+09   1.48756274518148530e+04   7.66827078192969348e+04
4.33345902243206371e+00   1.68636034101600751e+00   1.00000001146209327e+00   5.55055119886542947e+00   5.00000000000000000e-01   1.77617638363693743e+02   9.48633557584882371e-24   3.84119331180492306e+09   1.27151293202451961e+04   6.61575417413003161e+04
4.38167680820029481e+00   1.68636003761997433e+00   1.00000001172943787e+00   5.55054805360870773e+00   5.00000000000000000e-01   1.77617537715478647e+02   7.45052657238369797e-24   3.81172795074622440e+09   1.08385641893561424e+04   5.69217461415010184e+04
4.43033051273242862e+00   1.68636073994833202e+00   1.00000001193720367e+00   5.55055483599157551e+00   5.00000000000000000e-01   1.77617754751730416e+02   5.82499463604614437e-24   3.78239782374773693e+09   9.21304200541646969e+03   4.88392608032007629e+04
4.47942407700513545e+00   1.68636055116589056e+00   1.00000001209645051e+00   5.55055281950930723e+00   5.00000000000000000e-01   1.77617690224297831e+02   4.53309367308162004e-24   3.75320501274475574e+09   7.80903702567151959e+03   4.17864049198961948e+04
4.52896147762396328e+00   1.68636164625693907e+00   1.00000001221664236e+00   5.55056347669000250e+00   5.00000000000000000e-01   1.77618031254080080e+02   3.51107691378974285e-24   3.72415149929009819e+09   6.59977085623610401e+03   3.56492239203261561e+04
4.57894672714544626e+00   1.68635936328285996e+00   1.00000001230580393e+00   5.55054078251864524e+00   5.00000000000000000e-01   1.77617305040596648e+02   2.70652423087885631e-24   3.69523916736631346e+09   5.56141706670869189e+03   3.03251417659227372e+04
4.62938387440212562e+00   1.68636403755282860e+00   1.00000001237067027e+00   5.55054540437649102e+00   5.00000000000000000e-01   1.77617452940047713e+02   2.07603177738070031e-24   3.66646980613334274e+09   4.67220494782388778e+03   2.57186539793081211e+04
4.68027700483050513e+00   1.68636107957168724e+00   1.00000001241682646e+00   5.55055741196192720e+00   5.00000000000000000e-01   1.77617837182781670e+02   1.58460689493675213e-24   3.63784511261281872e+09   3.91334585538376496e+03   2.17468624489500144e+04
4.73163024080197570e+00   1.68636166955181577e+00   1.00000001244884418e+00   5.55056307676528071e+00   5.00000000000000000e-01   1.77618018456488983e+02   1.20335546818858768e-24   3.60936669430999279e+09   3.26750230461467527e+03   1.83315745991052645e+04
4.78344774195672873e+00   1.68636161434964671e+00   1.00000001247040893e+00   5.55056237053967561e+00   5.00000000000000000e-01   1.77617995857269619e+02   9.09131787120546841e-25   3.58103607177461863e+09   2.71963655230659469e+03   1.54043731206399461e+04
4.83573370554068838e+00   1.68636102817744615e+00   1.00000001191608701e+00   5.55055643061007142e+00   5.00000000000000000e-01   1.77617805779522286e+02   6.83249342555898471e-25   3.55285468110156155e+09   2.25636236562073327e+03   1.29034392594439159e+04
4.88849236674549381e+00   1.68635996262276233e+00   1.00000001225979473e+00   5.55054574636212639e+00   5.00000000000000000e-01   1.77617463883588044e+02   5.10751379917649781e-25   3.52482387637260628e+09   1.86588664313532718e+03   1.07735777500495187e+04
4.94172799905154747e+00   1.68636095309212886e+00   1.00000001253042003e+00   5.55055535870124039e+00   5.00000000000000000e-01   1.77617771478439693e+02   3.79721496806860990e-25   3.49694493204029512e+09   1.53783130760840936e+03   8.96554069499414072e+03
4.99544491457417195e+00   1.68636145574310659e+00   1.00000001274087280e+00   5.55056015356556109e+00   5.00000000000000000e-01   1.77617924914097955e+02   2.80745902030660418e-25   3.46921904525495672e+09   1.26316480740155043e+03   7.43594820350149439e+03
5.04964746441289591e+00   1.68636153510038422e+00   1.00000001290229523e+00   5.55056076794201836e+00   5.00000000000000000e-01   1.77617944574144587e+02   2.06400312331663508e-25   3.44164733813607359e+09   1.03398246262396242e+03   6.14630327711900372e+03
5.10434003900389044e+00   1.68636119359632453e+00   1.00000001302422792e+00   5.55055722582930766e+00   5.00000000000000000e-01   1.77617831226537845e+02   1.50872989273858679e-25   3.41423085998895502e+09   8.43415924571603568e+02   5.06271519786186855e+03
5.15952706847560094e+00   1.68636039855939068e+00   1.00000001311476283e+00   5.55054920467646973e+00   5.00000000000000000e-01   1.77617574549647031e+02   1.09640687356309573e-25   3.38697058946783257e+09   6.85518419058729819e+02   4.15545552131672684e+03
5.21521302300758904e+00   1.68636161777648375e+00   1.00000001318069609e+00   5.55056106768645030e+00   5.00000000000000000e-01   1.77617954165966410e+02   7.92015668052899609e-26   3.35986743668646622e+09   5.55150727286833899e+02   3.39848782219056056e+03
5.27140241319261804e+00   1.68635980538997776e+00   1.00000001322766652e+00   5.55054299963043718e+00   5.00000000000000000e-01   1.77617375988173990e+02   5.68687261950734349e-26   3.33292224527714729e+09   4.47922940522766737e+02   2.76930879336624139e+03
5.32809979040201398e+00   1.68636008747327115e+00   1.00000001326029331e+00   5.55054560761860927e+00   5.00000000000000000e-01   1.77617459443795497e+02   4.05807003923250445e-26   3.30613579439940977e+09   3.60042233164384186e+02   2.24819212075613177e+03
5.38530974715432897e+00   1.68636182955275915e+00   1.00000001328230281e+00   5.55056262782203635e+00   5.00000000000000000e-01   1.77618004090305163e+02   2.87756830477763322e-26   3.27950880069913006e+09   2.88292872548040293e+02   1.81821397951937456e+03
5.44303691748734231e+00   1.68636082278249200e+00   1.00000001271224126e+00   5.55055250838686565e+00   5.00000000000000000e-01   1.77617680268379701e+02   2.02750762002907368e-26   3.25304192021930885e+09   2.29946936777644595e+02   1.46483803725784628e+03
5.50128597733341262e+00   1.68636123435732310e+00   1.00000001306432340e+00   5.55055638994050238e+00   5.00000000000000000e-01   1.77617804478096076e+02   1.41925172248968977e-26   3.22673575026336145e+09   1.82680515078085165e+02   1.17550799496748368e+03
5.56006164489823362e+00   1.68636099036176335e+00   1.00000001334187982e+00   5.55055379773102864e+00   5.00000000000000000e-01   1.77617721527392916e+02   9.86904623668846385e-27   3.20059083121199131e+09   1.44545088728548080e+02   9.39570136505987193e+02
5.61936868104301457e+00   1.68635971122290163e+00   1.00000001355801293e+00   5.55054098443829869e+00   5.00000000000000000e-01   1.77617311502025558e+02   6.81647012002079121e-27   3.17460764829452848e+09   1.13901940009379814e+02   7.47947819701164690e+02
5.67921188967011048e+00   1.68635989498954530e+00   1.00000001372403968e+00   5.55054261197033405e+00   5.00000000000000000e-01   1.77617363583050690e+02   4.67569503800802953e-27   3.14878663331579828e+09   8.93790808492641986e+01   5.92942999899634174e+02
5.73959611811213843e+00   1.68636095746301140e+00   1.00000001384965942e+00   5.55055291282912222e+00   5.00000000000000000e-01   1.77617693210531911e+02   3.18480998516348907e-27   3.12312816633939314e+09   6.98372240549597336e+01   4.68084448876091471e+02
5.80052625752461726e+00   1.68636100039549253e+00   1.00000001394310711e+00   5.55055314658634380e+00   5.00000000000000000e-01   1.77617700690763002e+02   2.15390471806541612e-27   3.09763257732825851e+09   5.43322501463851708e+01   3.67941814675810235e+02
5.86200724328215284e+00   1.68636167977374862e+00   1.00000001401130589e+00   5.55055966193523265e+00   5.00000000000000000e-01   1.77617909181927445e+02   1.44613808123229415e-27   3.07230014774360371e+09   4.20832249058995984e+01   2.87964878170377460e+02
5.92404405537820722e+00   1.68636105070828779e+00   1.00000001406000738e+00   5.55055325793396737e+00   5.00000000000000000e-01   1.77617704253886956e+02   9.63800102071957917e-28   3.04713111210292721e+09   3.24499085051517611e+01   2.24377163966681024e+02
5.98664171882847906e+00   1.68636079075777112e+00   1.00000001409393136e+00   5.55055049627260022e+00   5.00000000000000000e-01   1.77617615880723207e+02   6.37514938707115298e-28   3.02212565949818230e+09   2.49075246866632973e+01   1.74043134704459590e+02
6.04980530407793182e+00   1.68636103900550172e+00   1.00000001411688988e+00   5.55055275002449378e+00   5.00000000000000000e-01   1.77617688000783801e+02   4.18465428582308694e-28   2.99728393507479715e+09   1.90293650305863729e+01   1.34381385604881842e+02
6.11353992741150787e+00   1.68636126482867832e+00   1.00000001351011880e+00   5.55055478060750573e+00   5.00000000000000000e-01   1.77617752979440183e+02   2.72544331126516137e-28   2.97260604147252417e+09   1.44697306990039127e+01   1.03274229964249344e+02
6.17785075136854189e+00   1.68636165602468990e+00   1.00000001387564219e+00   5.55055844203529336e+00   5.00000000000000000e-01   1.77617870145129388e+02   1.76100401958734337e-28   2.94809204022898579e+09   1.09496846215033283e+01   7.89912420958032442e+01
6.24274298516093573e+00   1.68636161652447902e+00   1.00000001416433837e+00   5.55055784959715570e+00   5.00000000000000000e-01   1.77617851187108982e+02   1.12867814344463985e-28   2.92374195314661646e+09   8.24541701941449645e+00   6.01264827899574001e+01
6.30822188509511061e+00   1.68636138166172955e+00   1.00000001438961239e+00   5.55055532660956175e+00   5.00000000000000000e-01   1.77617770451505976e+02   7.17465854711255466e-29   2.89955576362396812e+09   6.17809490135780681e+00   4.55422593027670644e+01
6.37429275499775727e+00   1.68636029302102641e+00   1.00000001456306076e+00   5.55054437287006230e+00   5.00000000000000000e-01   1.77617419931841994e+02   4.52265089270258572e-29   2.87553341795212746e+09   4.60565440425032335e+00   3.43233838710076427e+01
6.44096094664546737e+00   1.68636064816027331e+00   1.00000001469463329e+00   5.55054767095198187e+00   5.00000000000000000e-01   1.77617525470463420e+02   2.82660041387089012e-29   2.85167482657697487e+09   3.41565733219973522e+00   2.57362217203136900e+01
6.50823186019820898e+00   1.68636161519397065e+00   1.00000001479279188e+00   5.55055700807762165e+00   5.00000000000000000e-01   1.77617824258483893e+02   1.75126955072834236e-29   2.82797986532818556e+09   2.51980145896745622e+00   1.91974058586064800e+01
6.57611094463676338e+00   1.68636154893485135e+00   1.00000001486466239e+00   5.55055614213040194e+00   5.00000000000000000e-01   1.77617796548172862e+02   1.07547744023226353e-29   2.80444837661561108e+09   1.84898452585760142e+00   1.42445981397122843e+01
6.64460369820408570e+00   1.68636069159259483e+00   1.00000001491617829e+00   5.55054744278704959e+00   5.00000000000000000e-01   1.77617518169185587e+02   6.54542963153258143e-30   2.78108017059392023e+09   1.34937497455050792e+00   1.05129915201124735e+01
6.71371566885065807e+00   1.68636093672321219e+00   1.00000001495221613e+00   5.55054964746690427e+00   5.00000000000000000e-01   1.77617588718940937e+02   3.94710920549532215e-30   2.75787502629609966e+09   9.79295780715313202e-01   7.71651953373395116e+00
6.78345245468389368e+00   1.68636136196094943e+00   1.00000001497672675e+00   5.55055362829906773e+00   5.00000000000000000e-01   1.77617716105570167e+02   2.35807775387007472e-30   2.73483269273664427e+09   7.06704047079357189e-01   5.63244963670087095e+00
6.85381970442157229e+00   1.68636111240461872e+00   1.00000001430795482e+00   5.55055094526431780e+00   5.00000000000000000e-01   1.77617630248458170e+02   1.39542858276334659e-30   2.71195288998511028e+09   5.07064880143540897e-01   4.08803655448317471e+00
6.92482311784939863e+00   1.68636046957593910e+00   1.00000001469289024e+00   5.55054437767242792e+00   5.00000000000000000e-01   1.77617420085517693e+02   8.17806801900422486e-31   2.68923531021063948e+09   3.61697745759602174e-01   2.95004760969068380e+00
6.99646844628267850e+00   1.68636051972481282e+00   1.00000001499770197e+00   5.55054464947523751e+00   5.00000000000000000e-01   1.77617428783207600e+02   4.74572667975807093e-31   2.66667961869837093e+09   2.56468304121556634e-01   2.11636509236277881e+00
