2.68768909370500619e+00   1.68599650801335255e+00   1.26368579654789248e+00   1.90622219713978296e-21   2.50931443304443501e-05   5.35591696249880981e+10   1.39093838700309172e+07   6.22806422762552127e+07
2.72102809602081042e+00   1.68600561870197252e+00   1.26394840588698276e+00   1.66015941791176484e-21   2.33186081836704744e-05   5.33920917963241959e+10   1.28525939734922089e+07   5.82173421600205675e+07
2.75466850364687010e+00   1.68601067355780709e+00   1.26420428969400200e+00   1.44199379909508032e-21   2.16398482210875902e-05   5.32191867779496918e+10   1.18576330275707841e+07   5.43380323395695686e+07
2.78861304147459510e+00   1.68602329025980691e+00   1.26445361346075602e+00   1.24902284237240008e-21   2.00534058495089165e-05   5.30406473998007278e+10   1.09221497026965898e+07   5.06392276935046539e+07
2.82286445903010952e+00   1.68602911255513033e+00   1.26469653894818745e+00   1.07889050815833966e-21   1.85570086617377313e-05   5.28566636742923355e+10   1.00444450500241239e+07   4.71201301781411842e+07
2.85742553069696203e+00   1.68604053215356564e+00   1.26493322425985588e+00   9.29260452011813798e-22   1.71470934392429089e-05   5.26674227350443649e+10   9.22207098608638905e+06   4.37763951440536380e+07
2.89229905594085412e+00   1.68605020539314365e+00   1.26516382302772468e+00   7.98073721416945400e-22   1.58209381307326848e-05   5.24731087826331558e+10   8.45304242055186257e+06   4.06055214462802559e+07
2.92748785953639823e+00   1.68605566118818451e+00   1.26538848855023045e+00   6.83402786005928148e-22   1.45755434807205631e-05   5.22739030370509109e+10   7.73520904071750771e+06   3.76040308728248477e+07
2.96299479179592318e+00   1.68606473401010959e+00   1.26560736672056806e+00   5.83443346399990286e-22   1.34075179938826815e-05   5.20699836965475159e+10   7.06620135633545369e+06   3.47671583635258600e+07
2.99882272880035750e+00   1.68607461018082772e+00   1.26582060166949373e+00   4.96582038831104931e-22   1.23138679574009766e-05   5.18615259025439148e+10   6.44387237676909566e+06   3.20908927403560951e+07
3.03497457263218795e+00   1.68607827558095313e+00   1.26602833418881389e+00   4.21352441365595895e-22   1.12916987998158327e-05   5.16487017103162155e+10   5.86613247013473697e+06   2.95712280482147224e+07
3.07145325161052885e+00   1.68608806897311703e+00   1.26623070179604547e+00   3.56377039941361324e-22   1.03375303922542046e-05   5.14316800651491699e+10   5.33058354944108240e+06   2.72023752433460765e+07
3.10826172052832295e+00   1.68609628306996617e+00   1.26642783879850263e+00   3.00452704066843959e-22   9.44851601736392793e-06   5.12106267836715469e+10   4.83518356197797414e+06   2.49799555891487896e+07
3.14540296089167892e+00   1.68610115282128681e+00   1.26661987635677242e+00   2.52478133619900008e-22   8.62163316380847843e-06   5.09857045400977020e+10   4.37780942420697957e+06   2.28988980009388886e+07
3.18287998116137238e+00   1.68610938157602819e+00   1.26680694254754389e+00   2.11451448461526225e-22   7.85369260052975487e-06   5.07570728570974121e+10   3.95626848754136544e+06   2.09534593953492679e+07
3.22069581699653451e+00   1.68611180151009687e+00   1.26698916255164651e+00   1.76495269563589450e-22   7.14192294193933780e-06   5.05248881010356979e+10   3.56860916365807643e+06   1.91387882890859284e+07
3.25885353150054602e+00   1.68612247040367280e+00   1.26716665744878498e+00   1.46800934896247020e-22   6.48309694208686063e-06   5.02893034813273926e+10   3.21266419746926706e+06   1.74486047318028286e+07
3.29735621546914270e+00   1.68612465712657866e+00   1.26733954864188725e+00   1.21678333139403876e-22   5.87467731537717258e-06   5.00504690536575012e+10   2.88664934451198671e+06   1.58782774797250032e+07
3.33620698764077961e+00   1.68613304873194259e+00   1.26750795104010661e+00   1.00489463843003418e-22   5.31357749039823817e-06   4.98085317268332825e+10   2.58852238051484711e+06   1.44215064021215178e+07
3.37540899494924229e+00   1.68613724055243308e+00   1.26767197824359146e+00   8.26893793839253780e-23   4.79723986095147778e-06   4.95636352730416183e+10   2.31653965993646253e+06   1.30732361264014691e+07
3.41496541277855670e+00   1.68614537491094496e+00   1.26783174112678187e+00   6.77875652802166063e-23   4.32286970285739824e-06   4.93159203412835083e+10   2.06886487758803484e+06   1.18275953416757118e+07
3.45487944522019497e+00   1.68615356540011652e+00   1.26798734789626755e+00   5.53608117372763392e-23   3.88794408844329927e-06   4.90655244737848129e+10   1.84382777314075944e+06   1.06792874474818762e+07
3.49515432533260828e+00   1.68615658792827849e+00   1.26813890414781039e+00   4.50393544516943852e-23   3.49002056275427467e-06   4.88125821251704788e+10   1.63982633789197449e+06   9.62308314093227684e+06
3.53579331540310626e+00   1.68616420953078272e+00   1.26828651292254380e+00   3.64973048102583493e-23   3.12656292635041693e-06   4.85572246842134933e+10   1.45524230103584239e+06   8.65334763063590042e+06
3.57679970721210339e+00   1.68617056856140435e+00   1.26843027476230841e+00   2.94573852119797443e-23   2.79531567631702268e-06   4.82995804979687805e+10   1.28862475042329775e+06   7.76508099030905124e+06
3.61817682229975635e+00   1.68617277919067710e+00   1.26857028654661264e+00   2.36793535851909455e-23   2.49406715954793668e-06   4.80397748981141586e+10   1.13857257881801506e+06   6.95327696920422092e+06
3.65992801223501107e+00   1.68617792204344630e+00   1.26870664708270975e+00   1.89554571382912314e-23   2.22061148567059261e-06   4.77779302293265610e+10   1.00371693715552194e+06   6.21282306280611828e+06
3.70205665888707802e+00   1.68618283930373059e+00   1.26883944770847323e+00   1.51099926972871246e-23   1.97293568593126058e-06   4.75141658795304794e+10   8.82809656154108467e+05   5.53903054197571799e+06
3.74456617469937303e+00   1.68618825182507259e+00   1.26896877953164267e+00   1.19929000939063678e-23   1.74908820624834975e-06   4.72485983118622208e+10   7.74659232703642803e+05   4.92727739653605502e+06
3.78746000296591667e+00   1.68619109758304653e+00   1.26909473142075657e+00   9.47742323341956959e-24   1.54723880144519037e-06   4.69813410982011261e+10   6.78157820700832293e+05   4.37318430146392621e+06
3.83074161811025071e+00   1.68619831251172081e+00   1.26921739005552925e+00   7.45598473846172026e-24   1.36559339518142172e-06   4.67125049541264954e+10   5.92240877479854622e+05   3.87238239962608367e+06
3.87441452596686720e+00   1.68620044601304930e+00   1.26933683997633584e+00   5.83935544113693133e-24   1.20254829339506959e-06   4.64421977751652222e+10   5.15956152297998196e+05   3.42095698381954618e+06
3.91848226406518041e+00   1.68620472142069966e+00   1.26945316363282279e+00   4.55207998639813428e-24   1.05650346645719815e-06   4.61705246741994553e+10   4.48377379526660254e+05   3.01492636667243345e+06
3.96294840191607012e+00   1.68620755326178617e+00   1.26956644143163300e+00   3.53196079924340305e-24   9.26008389020702277e-07   4.58975880199179840e+10   3.88668724950005999e+05   2.65066234460366936e+06
4.00781654130101384e+00   1.68621012872067033e+00   1.26967675178325989e+00   2.72735557823931940e-24   8.09681565016848856e-07   4.56234874761894302e+10   3.36047048294890381e+05   2.32466836443632375e+06
4.05309031656383567e+00   1.68621488429151500e+00   1.26978416993442056e+00   2.09575632459468790e-24   7.06229440819104337e-07   4.53483200422531281e+10   2.89788930036730890e+05   2.03363939293598593e+06
4.09877339490508241e+00   1.68622269229419586e+00   1.26988877351406648e+00   1.60239935145582042e-24   6.14453210198475275e-07   4.50721800936201553e+10   2.49231961245453480e+05   1.77448755359094962e+06
4.14486947667907835e+00   1.68622438192509039e+00   1.26999063321695371e+00   1.21906594770506405e-24   5.33262891146814001e-07   4.47951594235893326e+10   2.13778807279033324e+05   1.54438891176760150e+06
4.19138229569365084e+00   1.68622694147748975e+00   1.27008981994534054e+00   9.22665179056625609e-25   4.61605195900271564e-07   4.45173472852833176e+10   1.82865215366573771e+05   1.34058032727105217e+06
4.23831561951257019e+00   1.68623247668047815e+00   1.27018640282318906e+00   6.94660089605800141e-25   3.98522127766962219e-07   4.42388304341200867e+10   1.55983416077994567e+05   1.16053329131191107e+06
4.28567324976072683e+00   1.68623627103503249e+00   1.27028044923808014e+00   5.20222460764279477e-25   3.43143308082437716e-07   4.39596931706354218e+10   1.32677046443346742e+05   1.00193687983847549e+06
4.33345902243206371e+00   1.68624077545963336e+00   1.27037202488228496e+00   3.87473958946277445e-25   2.94655300583986459e-07   4.36800173835800705e+10   1.12527104684306381e+05   8.62612778420318151e+05
4.38167680820029481e+00   1.68624105961785387e+00   1.27046119379300593e+00   2.87018906598331760e-25   2.52323575072697208e-07   4.33998825932186279e+10   9.51594618954156176e+04   7.40583208791393437e+05
4.43033051273242862e+00   1.68624541714717302e+00   1.27054801839179010e+00   2.11404700277428520e-25   2.15460261741026898e-07   4.31193659947611694e+10   8.02306561550171755e+04   6.33980174517164356e+05
4.47942407700513545e+00   1.68624840186606173e+00   1.27063255952312892e+00   1.54822294387376554e-25   1.83455971036415454e-07   4.28385425018659058e+10   6.74391520522888313e+04   5.41142091256949818e+05
4.52896147762396328e+00   1.68625313839788116e+00   1.27071487656217119e+00   1.12721874427640378e-25   1.55748024373984985e-07   4.25574847901497192e+10   5.65115883238263996e+04   4.60523638344719307e+05
4.57894672714544626e+00   1.68625399215909844e+00   1.27079502642994946e+00   8.15864469503993733e-26   1.31834511574049199e-07   4.22762633406538696e+10   4.72070430985087805e+04   3.90739923760062840e+05
4.62938387440212562e+00   1.68625553144361739e+00   1.27087306753040452e+00   5.86942880348694298e-26   1.11254632351157640e-07   4.19949464832095490e+10   3.93084498574904792e+04   3.30510958636995987e+05
4.68027700483050513e+00   1.68626003723098106e+00   1.27094905340137210e+00   4.19645842852410323e-26   9.35966376992974784e-08   4.17136004396577225e+10   3.26246017876097067e+04   2.78687380633526132e+05
4.73163024080197570e+00   1.68626182473778696e+00   1.27102303757433610e+00   2.98165509879608955e-26   7.84955003719417257e-08   4.14322893668760376e+10   2.69882248846011571e+04   2.34245751481031970e+05
4.78344774195672873e+00   1.68626526213546324e+00   1.27109507221579476e+00   2.10498508831132170e-26   6.56200503298391666e-08   4.11510753995709534e+10   2.22503859538234392e+04   1.96252152143295738e+05
4.83573370554068838e+00   1.68626865228900447e+00   1.27116520816063305e+00   1.47643892994440277e-26   5.46782442984538788e-08   4.08700186927976608e+10   1.82815852059298668e+04   1.63879536701503763e+05
4.88849236674549381e+00   1.68627126178791920e+00   1.27123349494476545e+00   1.02874867349768873e-26   4.54103708034018895e-08   4.05891774641697540e+10   1.49685402168560649e+04   1.36388979254663456e+05
4.94172799905154747e+00   1.68627146513411175e+00   1.27129998083704687e+00   7.12011358742887938e-27   3.75868807158800721e-08   4.03086080357288208e+10   1.22127272499890223e+04   1.13124511684707104e+05
4.99544491457417195e+00   1.68627357739615569e+00   1.27136471287047659e+00   4.89410198980224142e-27   3.10041995204454893e-08   4.00283648754389954e+10   9.92830588108513439e+03   9.35017316450005601e+04
5.04964746441289591e+00   1.68627576045689298e+00   1.27142773687269295e+00   3.34058742367413650e-27   2.54850422366442399e-08   3.97485006382830811e+10   8.04163961368648688e+03   7.70098079479122098e+04
5.10434003900389044e+00   1.68627740705566986e+00   1.27148909663181087e+00   2.26404272844771681e-27   2.08739586237100757e-08   3.94690662069322510e+10   6.48925786888181392e+03   6.31990065754316311e+04
5.15952706847560094e+00   1.68628161559519429e+00   1.27154883791982143e+00   1.52329854980903309e-27   1.70349985568547220e-08   3.91901107319667969e+10   5.21661983258725377e+03   5.16744453513883491e+04
5.21521302300758904e+00   1.68628273758121860e+00   1.27160700160601881e+00   1.01741579492335741e-27   1.38511013750318645e-08   3.89116816716268997e+10   4.17748364306506755e+03   4.20949686778515170e+04
5.27140241319261804e+00   1.68628414878593080e+00   1.27166362900885854e+00   6.74447408632435449e-28   1.12199982391418507e-08   3.86338248310753860e+10   3.33221225831248739e+03   3.41613502326103044e+04
5.32809979040201398e+00   1.68628952093758877e+00   1.27171876038101783e+00   4.43662514264197119e-28   9.05371295566986305e-09   3.83565844011521378e+10   2.64729040499411303e+03   2.76153041799571183e+04
5.38530974715432897e+00   1.68628788839125598e+00   1.27177243493610836e+00   2.89612458737941809e-28   7.27760300665953009e-09   3.80800029966107559e+10   2.09471582543438672e+03   2.22370497902560564e+04
5.44303691748734231e+00   1.68629274627593961e+00   1.27182469087477523e+00   1.87542323111016324e-28   5.82647829471772697e-09   3.78041216938180847e+10   1.65055509339648120e+03   1.78338770925873978e+04
5.50128597733341262e+00   1.68629254156938524e+00   1.27187556541016988e+00   1.20477740985125340e-28   4.64604884219868153e-09   3.75289800679085541e+10   1.29515430704292544e+03   1.42449085958517207e+04
5.56006164489823362e+00   1.68629657753238016e+00   1.27192509479283666e+00   7.67570626017881591e-29   3.68943683571107019e-09   3.72546162293810577e+10   1.01189922730869728e+03   1.13307317498358934e+04
5.61936868104301457e+00   1.68629752377106734e+00   1.27197331433499716e+00   4.84970626169012487e-29   2.91759821370149513e-09   3.69810668601307144e+10   7.87170323260054374e+02   8.97493589243664792e+03
5.67921188967011048e+00   1.68630036425052943e+00   1.27202025728360302e+00   3.03808605148693163e-29   2.29736749594508529e-09   3.67083672489079742e+10   6.09629254309569205e+02   7.07832705369231735e+03
5.73959611811213843e+00   1.68630211595501489e+00   1.27206596003063988e+00   1.88679473036190485e-29   1.80115366913084798e-09   3.64365513261971817e+10   4.70007476431381122e+02   5.55816925304107554e+03
5.80052625752461726e+00   1.68630332685415851e+00   1.27211045335607120e+00   1.16149514484683449e-29   1.40588539564275041e-09   3.61656516985114517e+10   3.60702577781901937e+02   4.34508824218189147e+03
5.86200724328215284e+00   1.68630547543966514e+00   1.27215376907145195e+00   7.08595667760949433e-30   1.09241439090045544e-09   3.58956996820996170e+10   2.75523532780896687e+02   3.38135580389351162e+03
5.92404405537820722e+00   1.68630456594518652e+00   1.27219593816034005e+00   4.28376179332411212e-30   8.44970081875442898e-10   3.56267253360609055e+10   2.09465244803305495e+02   2.61931013951350815e+03
5.98664171882847906e+00   1.68630664492851512e+00   1.27223699079945973e+00   2.56556355753592457e-30   6.50509108939094362e-10   3.53587574948680725e+10   1.58471134261564060e+02   2.01942958580928848e+03
6.04980530407793182e+00   1.68630732819417917e+00   1.27227695637933991e+00   1.52204957302270685e-30   4.98427301627891727e-10   3.50918238002944565e+10   1.19303289926575403e+02   1.54951130899562395e+03
6.11353992741150787e+00   1.68630865370221050e+00   1.27231586352446291e+00   8.94280361407881115e-31   3.80050232442490989e-10   3.48259507327483978e+10   8.93661581091079427e+01   1.18314949121690893e+03
6.17785075136854189e+00   1.68631028002542838e+00   1.27235374011290348e+00   5.20287817125777965e-31   2.88358778849145184e-10   3.45611636420135422e+10   6.66000877261024442e+01   8.98929891338009043e+02
6.24274298516093573e+00   1.68631426642535254e+00   1.27239061329549963e+00   2.99671062367746679e-31   2.17685995950240242e-10   3.42974867773968735e+10   4.93753001869086461e+01   6.79525449772810362e+02
6.30822188509511061e+00   1.68631188458328629e+00   1.27242650951454039e+00   1.70870478833054020e-31   1.63503497822884650e-10   3.40349433172865753e+10   3.64144493672038436e+01   5.11062091691819376e+02
6.37429275499775727e+00   1.68631380700175204e+00   1.27246145362440211e+00   9.64152404725327773e-32   1.22162917211339184e-10   3.37735553981225739e+10   2.67105081675600857e+01   3.82337077158342993e+02
6.44096094664546737e+00   1.68631480996787042e+00   1.27249547302191846e+00   5.38319890284795061e-32   9.07917478797634479e-11   3.35133441427829742e+10   1.94856570028975291e+01   2.84513601033812279e+02
6.50823186019820898e+00   1.68631770715983875e+00   1.27252859060144896e+00   2.97333928673921544e-32   6.71109616950668475e-11   3.32543296883905716e+10   1.41357211949550940e+01   2.10566461946561560e+02
6.57611094463676338e+00   1.68631717020081506e+00   1.27256083016802601e+00   1.62449361258196327e-32   4.93355145568444525e-11   3.29965312135423241e+10   1.01969732314425059e+01   1.54983026937805562e+02
6.64460369820408570e+00   1.68632118137222520e+00   1.27259221490239316e+00   8.77619285323534001e-33   3.60633619475062571e-11   3.27399669649687195e+10   7.31299856953152982e+00   1.13425130534281152e+02
6.71371566885065807e+00   1.68632172081940701e+00   1.27262276737721858e+00   4.68803117944573387e-33   2.62121560002175224e-11   3.24846542836263885e+10   5.21413310489032877e+00   8.25381031073505227e+01
6.78345245468389368e+00   1.68632027145778318e+00   1.27265250957290332e+00   2.47553818557452816e-33   1.89416250905859955e-11   3.22306096302310715e+10   3.69555372283885175e+00   5.97128634130022533e+01
6.85381970442157229e+00   1.68632136961363455e+00   1.27268146289299500e+00   1.29184756672752353e-33   1.36063642245982950e-11   3.19778486102348862e+10   2.60327477809537955e+00   4.29419859641837647e+01
6.92482311784939863e+00   1.68632544560861786e+00   1.27270964817920418e+00   6.66065889328012931e-34   9.71464108060027539e-12   3.17263859982563858e+10   1.82244163249005786e+00   3.06935276244144326e+01
6.99646844628267850e+00   1.68632577966547226e+00   1.27273708572604227e+00   3.39278249205772588e-34   6.89372866536379862e-12   3.14762357619685745e+10   1.26784210591679658e+00   2.18044465260486788e+01
7.06876149303218781e+00   1.68632676529263570e+00   1.27276379529509076e+00   1.70683034703135513e-34   4.86131838458758714e-12   3.12274110854512138e+10   8.76363609039995328e-01   1.53924158555233479e+01
7.14170811387423932e+00   1.68632530260293212e+00   1.27278979538718118e+00   8.47915967754819393e-35   3.40636495613315051e-12   3.09799243920166359e+10   6.01834682861234871e-01   1.07968463826252865e+01
7.21531421752500712e+00   1.68632941137085046e+00   1.27281510670617282e+00   4.15779781900360495e-35   2.37123012906296401e-12   3.07337873665124168e+10   4.10536127926335426e-01   7.52356763777031734e+00
7.28958576611912790e+00   1.68632844335266352e+00   1.27283974616957263e+00   2.01246193139200048e-35   1.63984577798620977e-12   3.04890109771131897e+10   2.78170395391675096e-01   5.20821658199945769e+00
7.36452877569264786e+00   1.68633075470663774e+00   1.27286373156055621e+00   9.61074202001095356e-36   1.12637435299071418e-12   3.02456054966045456e+10   1.87179738319779410e-01   3.58093452276798097e+00
7.44014931667031831e+00   1.68632904937943229e+00   1.27288708019312802e+00   4.52816635351795561e-36   7.68416980676801141e-13   3.00035805231699219e+10   1.25078127636792741e-01   2.44528808879685711e+00
7.51645351435730191e+00   1.68633180414824180e+00   1.27290980892446792e+00   2.10390579037454454e-36   5.20528710739796682e-13   2.97629450006859779e+10   8.29806752465885034e-02   1.65801797642136695e+00
7.59344754943533395e+00   1.68633148395088162e+00   1.27293193416696071e+00   9.63919796834460694e-37   3.50114719292282078e-13   2.95237072385362816e+10   5.46553066693252279e-02   1.11624250082358789e+00
7.67113765846334772e+00   1.68633322292435528e+00   1.27295347189991870e+00   4.35309908884816523e-37   2.33780399684549411e-13   2.92858749309492645e+10   3.57323511181846659e-02   7.46023048128718669e-01
7.74953013438265614e+00   1.68633288136033554e+00   1.27297443768099727e+00   1.93745985090342132e-37   1.54953977805027223e-13   2.90494551758710442e+10   2.31862942801847917e-02   4.94920355602034123e-01
7.82863132702666853e+00   1.68633555704789728e+00   1.27299484665731599e+00   8.49511636009588112e-38   1.01930713593336472e-13   2.88144544933776131e+10   1.49297459555720290e-02   3.25850740511092862e-01
7.90844764363523645e+00   1.68633703450964068e+00   1.27301471358654705e+00   3.66893278967932212e-38   6.65393907115740273e-14   2.85808788436382027e+10   9.53872529867008830e-03   2.12895408274080516e-01
7.98898554937364480e+00   1.68633570498320395e+00   1.27303405213783960e+00   1.56043238813714510e-38   4.30995187339122552e-14   2.83487336444351997e+10   6.04637233630934707e-03   1.38015108261077685e-01
8.07025156785629427e+00   1.68633757696539854e+00   1.27305287810065137e+00   6.53266472148945138e-39   2.76940341637966259e-14   2.81180237882500687e+10   3.80159891850325544e-03   8.87565094435385921e-02
8.15225228167511418e+00   1.68633726270900919e+00   1.27307120385642514e+00   2.69164826947887480e-39   1.76518149807248029e-14   2.78887536589227524e+10   2.37069566139754473e-03   5.66182341100691516e-02
8.23499433293275729e+00   1.68633786666194485e+00   1.27308904267347289e+00   1.09109877014889631e-39   1.11582771495044747e-14   2.76609271478932266e+10   1.46601756077886867e-03   3.58187457569794782e-02
8.31848442378061392e+00   1.68634018418426357e+00   1.27310640746828452e+00   4.34998880143257344e-40   6.99419095226246411e-15   2.74345476700328445e+10   8.98845899873218696e-04   2.24693462537924014e-02
8.40272931696169145e+00   1.68634095264168660e+00   1.27312331081489183e+00   1.70530596496654274e-40   4.34674431854760700e-15   2.72096181790732994e+10   5.46348117731867110e-04   1.39749525079288471e-02
8.48773583635840012e+00   1.68634099657865111e+00   1.27313976495398951e+00   6.57148253166759721e-41   2.67795318727949551e-15   2.69861411826418190e+10   3.29168855404998479e-04   8.61620884976567296e-03
8.57351086754528602e+00   1.68634028645691414e+00   1.27315578180181643e+00   2.48849473346628914e-41   1.63525123281770631e-15   2.67641187569101448e+10   1.96546152144923611e-04   5.26524436622434564e-03
8.66006135834677515e+00   1.68634260132751757e+00   1.27317137295880389e+00   9.25617359414375267e-42   9.89488028036357368e-16   2.65435525608645020e+10   1.16281101754264960e-04   3.18830118727009672e-03
8.74739431939994283e+00   1.68634163766074807e+00   1.27318654971799194e+00   3.38139399638791357e-42   5.93270939228611380e-16   2.63244438502063370e+10   6.81595657897232009e-05   1.91298110066880035e-03
8.83551682472238475e+00   1.68634133591527591e+00   1.27320132309588696e+00   1.21263819196349366e-42   3.52379176877279876e-16   2.61067934908891220e+10   3.95745535820281360e-05   1.13702711159744817e-03
8.92443601228521111e+00   1.68634442859115796e+00   1.27321570309318188e+00   4.26727680694496122e-43   2.07293566675975754e-16   2.58906019723005257e+10   2.27552222193557484e-05   6.69335211193880595e-04
9.01415908459123472e+00   1.68634251920998612e+00   1.27322970192205109e+00   1.47343671982700952e-43   1.20772003106472169e-16   2.56758694200970154e+10   1.29572026339358959e-05   3.90225618965996796e-04
9.10469330925836573e+00   1.68634480123748132e+00   1.27324332851586597e+00   4.98865767628620421e-44   6.96632449921678827e-17   2.54625956086984100e+10   7.30395046689217426e-06   2.25236813141150194e-04
9.19604601960830159e+00   1.68634530693623463e+00   1.27325659276590009e+00   1.65593980651446105e-44   3.97799676147875161e-17   2.52507799734495277e+10   4.07557992300325907e-06   1.28700689574456927e-04
9.28822461526053011e+00   1.68634474025503445e+00   1.27326950429995045e+00   5.38700908491764729e-45   2.24834340759155767e-17   2.50404216224569588e+10   2.25071835137529497e-06   7.27871280287579710e-05
9.38123656273169537e+00   1.68634576311964346e+00   1.27328207248943093e+00   1.71668711564810132e-45   1.25746101142556189e-17   2.48315193481076012e+10   1.22984302342986156e-06   4.07339731880186742e-05
9.47508939604039924e+00   1.68634609341073149e+00   1.27329430645627117e+00   5.35734136582604655e-46   6.95816622845730760e-18   2.46240716382756042e+10   6.64830978406510493e-07   2.25539320508652181e-05
9.56979071731745279e+00   1.68634556187650975e+00   1.27330621507963593e+00   1.63666785186699469e-46   3.80872805903449733e-18   2.44180766872265778e+10   3.55486745071852548e-07   1.23528643142083742e-05
9.66534819742165752e+00   1.68634759396703449e+00   1.27331780700246044e+00   4.89213162556446069e-47   2.06173911415448060e-18   2.42135324062231407e+10   1.87962027926981943e-07   6.69078021905989358e-06
9.76176957656115007e+00   1.68634617429496347e+00   1.27332909063781297e+00   1.43052190412057019e-47   1.10362115049278350e-18   2.40104364338419418e+10   9.82692504919977887e-08   3.58355126931885372e-06
9.85906266492035499e+00   1.68634780827251252e+00   1.27334007418252293e+00   4.08942074356324760e-48   5.83971528036407177e-19   2.38087861460056343e+10   5.07829966058133603e-08   1.89727869864968215e-06
9.95723534329262883e+00   1.68634887831162805e+00   1.27335076492271715e+00   1.14257740199209411e-48   3.05414075303314373e-19   2.36085786657391396e+10   2.59366723542199114e-08   9.92818230633401607e-07
1.00562955637185922e+01   1.68634786414357896e+00   1.27336117243251690e+00   3.11899185933357140e-49   1.57846017490754082e-19   2.34098108726545486e+10   1.30896546580848782e-08   5.13394294661844737e-07
1.01562513501302636e+01   1.68634931104367491e+00   1.27337130303279533e+00   8.31341428417781771e-50   8.05912900743962628e-20   2.32124794121722488e+10   6.52563407676626097e-09   2.62263464402472032e-07
1.02571107990009907e+01   1.68634879969549667e+00   1.27338116409332747e+00   2.16310035269409972e-50   4.06441308762766831e-20   2.30165807044849014e+10   3.21325394386475452e-09   1.32335222544209363e-07
1.03588820800012815e+01   1.68634836741566874e+00   1.27339076278668784e+00   5.49132539073451973e-51   2.02416269731514176e-20   2.28221109532683945e+10   1.56234945329108419e-09   6.59396571301790709e-08
