9.18332596483592556e-03   3.60075323073919037e-07   1.99171754260956992e-02   1.96015513092726440e-02
9.03649473722313405e-03   3.60075323073919037e-07   1.95936841636259393e-02   1.92881444710021818e-02
8.89201117857960424e-03   3.60075323073919037e-07   1.92755272404567142e-02   1.89797486407841387e-02
8.74983775227448218e-03   3.60075323073919037e-07   1.89626141181492638e-02   1.86762837083485865e-02
8.60993752184613034e-03   3.60075323073919037e-07   1.86548558771925145e-02   1.83776707871345264e-02
8.47227414140609009e-03   3.60075323073919037e-07   1.83521651888039414e-02   1.80838324114774227e-02
8.33681184619647006e-03   3.60075323073919037e-07   1.80544562457929936e-02   1.77946921613711256e-02
8.20351544329831102e-03   3.60075323073919037e-07   1.77616448852559485e-02   1.75101749227363976e-02
8.07235030248851237e-03   3.60075323073919037e-07   1.74736482871854608e-02   1.72302067818314864e-02
7.94328234724294563e-03   3.60075323073919037e-07   1.71903851702525472e-02   1.69547150061565809e-02
7.81627804588342842e-03   3.60075323073919037e-07   1.69117756924805213e-02   1.66836280256542971e-02
7.69130440286622946e-03   3.60075323073919037e-07   1.66377414236844878e-02   1.64168754146097468e-02
7.56832895020987783e-03   3.60075323073919037e-07   1.63682053184986305e-02   1.61543878337310903e-02
7.44731973906002584e-03   3.60075323073919037e-07   1.61030916939107205e-02   1.58960972085524545e-02
7.32824533138917711e-03   3.60075323073919037e-07   1.58423261604530713e-02   1.56419363447331886e-02
7.21107479182913312e-03   3.60075323073919037e-07   1.55858357626828935e-02   1.53918392153796959e-02
7.09577767963402630e-03   3.60075323073919037e-07   1.53335486653715502e-02   1.51457408486833801e-02
6.98232404077185273e-03   3.60075323073919037e-07   1.50853943647503690e-02   1.49035773111395545e-02
6.87068440014246100e-03   3.60075323073919037e-07   1.48413035911001533e-02   1.46652856910263300e-02
6.76082975391995803e-03   3.60075323073919037e-07   1.46012082855738572e-02   1.44308040821396685e-02
6.65273156201755429e-03   3.60075323073919037e-07   1.43650415774990367e-02   1.42000715055383524e-02
6.54636174067289075e-03   3.60075323073919037e-07   1.41327377621496240e-02   1.39730281906216940e-02
6.44169265515191422e-03   3.60075323073919037e-07   1.39042322449290448e-02   1.37496150292982493e-02
6.33869711256941117e-03   3.60075323073919037e-07   1.36794616927630834e-02   1.35297739827697772e-02
6.23734835482433504e-03   3.60075323073919037e-07   1.34583636886269949e-02   1.33134479396197908e-02
6.13762005164808500e-03   3.60075323073919037e-07   1.32408769808375695e-02   1.31005807010685059e-02
6.03948629376394128e-03   3.60075323073919037e-07   1.30269413787014905e-02   1.28911169664560881e-02
5.94292158615586982e-03   3.60075323073919037e-07   1.28164977329374603e-02   1.26850023189508700e-02
5.84790084144495067e-03   3.60075323073919037e-07   1.26094879164933456e-02   1.24821832114792031e-02
5.75439937337171321e-03   3.60075323073919037e-07   1.24058548057492894e-02   1.22826069072616128e-02
5.66239289038267691e-03   3.60075323073919037e-07   1.22055422758341730e-02   1.20862216915739312e-02
5.57185748931944211e-03   3.60075323073919037e-07   1.20084950997407462e-02   1.18929764439350705e-02
5.48276964920868092e-03   3.60075323073919037e-07   1.18146591556838338e-02   1.17028209625914710e-02
5.39510622515142028e-03   3.60075323073919037e-07   1.16239810850370124e-02   1.15157058479431387e-02
5.30884444231002721e-03   3.60075323073919037e-07   1.14364085144990166e-02   1.13315824897900208e-02
5.22396188999134110e-03   3.60075323073919037e-07   1.12518899686378255e-02   1.11504030547758363e-02
5.14043651582440399e-03   3.60075323073919037e-07   1.10703748536139790e-02   1.09721204740265005e-02
5.05824662003128388e-03   3.60075323073919037e-07   1.08918134412234174e-02   1.07966884329884303e-02
4.97737084978950271e-03   3.60075323073919037e-07   1.07161568532527524e-02   1.06240613078310651e-02
4.89778819368460495e-03   3.60075323073919037e-07   1.05433570011099122e-02   1.04541943815823456e-02
4.81947797625141561e-03   3.60075323073919037e-07   1.03733667906907422e-02   1.02870434270608026e-02
4.74241985260258868e-03   3.60075323073919037e-07   1.02061397071688213e-02   1.01225650214802499e-02
4.66659380314302877e-03   3.60075323073919037e-07   1.00416301242844154e-02   9.96071643587013479e-03
4.59198012836882757e-03   3.60075323073919037e-07   9.87979319157902824e-03   9.80145562404603765e-03
4.51855944374936463e-03   3.60075323073919037e-07   9.72058482053531937e-03   9.64474121175088080e-03
4.44631267469122824e-03   3.60075323073919037e-07   9.56396167098314855e-03   9.49053248596437929e-03
4.37522105158266120e-03   3.60075323073919037e-07   9.40988113776543289e-03   9.33878938437826892e-03
4.30526610491724707e-03   3.60075323073919037e-07   9.25830133765888873e-03   9.18947243535240925e-03
4.23642966049555050e-03   3.60075323073919037e-07   9.10918105080709556e-03   9.04254298982067571e-03
4.16869383470349318e-03   3.60075323073919037e-07   8.96247993116110891e-03   8.89796277163790346e-03
4.10204102986620658e-03   3.60075323073919037e-07   8.81815808875355961e-03   8.75569422175054811e-03
4.03645392967618821e-03   3.60075323073919037e-07   8.67617640452181781e-03   8.61570038119588953e-03
3.97191549469454088e-03   3.60075323073919037e-07   8.53649641918652682e-03   8.47794488156495413e-03
3.90840895792415703e-03   3.60075323073919037e-07   8.39908032163406114e-03   8.34239193561325115e-03
3.84591782045367236e-03   3.60075323073919037e-07   8.26389093751675637e-03   8.20900632801666030e-03
3.78442584717106909e-03   3.60075323073919037e-07   8.13089171806597767e-03   8.07775340627080521e-03
3.72391706254582072e-03   3.60075323073919037e-07   8.00004672911410614e-03   7.94859908888643878e-03
3.66437574647846768e-03   3.60075323073919037e-07   7.87132058012585123e-03   7.82150974714035212e-03
3.60578643021655827e-03   3.60075323073919037e-07   7.74467869824021354e-03   7.69645249912313464e-03
3.54813389233588810e-03   3.60075323073919037e-07   7.62008681400700664e-03   7.57339476831399294e-03
3.49140315478599405e-03   3.60075323073919037e-07   7.49751134822138066e-03   7.45230458674180779e-03
3.43557947899887813e-03   3.60075323073919037e-07   7.37691928400258795e-03   7.33315049719804671e-03
3.38064836205994755e-03   3.60075323073919037e-07   7.25827815702078955e-03   7.21590154511932841e-03
3.32659553294017583e-03   3.60075323073919037e-07   7.14155604590289983e-03   7.10052727059558818e-03
3.27340694878851214e-03   3.60075323073919037e-07   7.02672156281390105e-03   6.98699770050199408e-03
3.22106879128356395e-03   3.60075323073919037e-07   6.91374384421013840e-03   6.87528334075281859e-03
3.16956746304361938e-03   3.60075323073919037e-07   6.80259254646052320e-03   6.76535511138682058e-03
3.11888958409406490e-03   3.60075323073919037e-07   6.69323777214757189e-03   6.65718461305397739e-03
3.06902198839128452e-03   3.60075323073919037e-07   6.58565031274376943e-03   6.55074363027652751e-03
3.01995172040214234e-03   3.60075323073919037e-07   6.47980121744332147e-03   6.44600451225927230e-03
2.97166603173815158e-03   3.60075323073919037e-07   6.37566211329698360e-03   6.34294004993992983e-03
2.92415237784346025e-03   3.60075323073919037e-07   6.27320509926562568e-03   6.24152346897272146e-03
2.87739841473579321e-03   3.60075323073919037e-07   6.17240273812037776e-03   6.14172842282040277e-03
2.83139199579950226e-03   3.60075323073919037e-07   6.07322804848797141e-03   6.04352898595315793e-03
2.78612116862989295e-03   3.60075323073919037e-07   5.97565449703850969e-03   5.94689964715278390e-03
2.74157417192800405e-03   3.60075323073919037e-07   5.87965599081289193e-03   5.85181530292063021e-03
2.69773943244504093e-03   3.60075323073919037e-07   5.78520687920787511e-03   5.75825119216637812e-03
2.65460556197565957e-03   3.60075323073919037e-07   5.69228186089508828e-03   5.66618317017636083e-03
2.61216135439932542e-03   3.60075323073919037e-07   5.60085626279343413e-03   5.57558720333576393e-03
2.57039578276898207e-03   3.60075323073919037e-07   5.51090558343194249e-03   5.48643975722903562e-03
2.52929799644626210e-03   3.60075323073919037e-07   5.42240582324621245e-03   5.39871767338855144e-03
2.48885731828250769e-03   3.60075323073919037e-07   5.33533337949588723e-03   5.31239816332477327e-03
2.44906324184486143e-03   3.60075323073919037e-07   5.24966503952842539e-03   5.22745880264876943e-03
2.40990542868670977e-03   3.60075323073919037e-07   5.16537797416115850e-03   5.14387752528547640e-03
2.37137370566176944e-03   3.60075323073919037e-07   5.08244973117969942e-03   5.06163261777662840e-03
2.33345806228111609e-03   3.60075323073919037e-07   5.00085822895025324e-03   4.98070271367178404e-03
2.29614864811247430e-03   3.60075323073919037e-07   4.92058175466303111e-03   4.90106680879070014e-03
2.25943577022108934e-03   3.60075323073919037e-07   4.84159888474387616e-03   4.82270412289621548e-03
2.22330989065151405e-03   3.60075323073919037e-07   4.76388876929298433e-03   4.74559445615191280e-03
2.18776162394966264e-03   3.60075323073919037e-07   4.68743063999523066e-03   4.66971767868400514e-03
2.15278173472448209e-03   3.60075323073919037e-07   4.61220417805669348e-03   4.59505407974318807e-03
2.11836113524861008e-03   3.60075323073919037e-07   4.53818939893625619e-03   4.52158426344574302e-03
2.08449088309739647e-03   3.60075323073919037e-07   4.46536664672661943e-03   4.44928914377382134e-03
2.05116217882567219e-03   3.60075323073919037e-07   4.39371658863251056e-03   4.37814993965296613e-03
2.01836636368166655e-03   3.60075323073919037e-07   4.32322020954404619e-03   4.30814817010572587e-03
1.98609491735747632e-03   3.60075323073919037e-07   4.25385880670379676e-03   4.23926564948027065e-03
1.95433945577549876e-03   3.60075323073919037e-07   4.18561398446558233e-03   4.17148448500195487e-03
1.92309172891026161e-03   3.60075323073919037e-07   4.11846766693391153e-03   4.10478699706046373e-03
1.89234361864507776e-03   3.60075323073919037e-07   4.05240196899374090e-03   4.03915603865212525e-03
1.86208713666296904e-03   3.60075323073919037e-07   3.98739954771646504e-03   3.97457443651631423e-03
1.83231442237131222e-03   3.60075323073919037e-07   3.92344308477103002e-03   3.91102541450122441e-03
1.80301774085966883e-03   3.60075323073919037e-07   3.86051564626077506e-03   3.84849246440140905e-03
1.77418948089026469e-03   3.60075323073919037e-07   3.79860057554356860e-03   3.78695934170594425e-03
1.74582215292060192e-03   3.60075323073919037e-07   3.73768148861304116e-03   3.72641006141208190e-03
1.71790838715768545e-03   3.60075323073919037e-07   3.67774226955827057e-03   3.66682889390365684e-03
1.69044093164336063e-03   3.60075323073919037e-07   3.61876706610054361e-03   3.60820036089307605e-03
1.66341265037026498e-03   3.60075323073919037e-07   3.56074028520582571e-03   3.55050923142618321e-03
1.63681652142790338e-03   3.60075323073919037e-07   3.50364658877161568e-03   3.49374051967210652e-03
1.61064563517836429e-03   3.60075323073919037e-07   3.44747090924653506e-03   3.43787940190609306e-03
1.58489319246120646e-03   3.60075323073919037e-07   3.39219830863930717e-03   3.38291155966903741e-03
1.55955250282704592e-03   3.60075323073919037e-07   3.33781436276278784e-03   3.32882258235257279e-03
1.53461698279938564e-03   3.60075323073919037e-07   3.28430460551098731e-03   3.27559841968837239e-03
1.51008015416423890e-03   3.60075323073919037e-07   3.23165491288525527e-03   3.22322524579379387e-03
1.48593564228709663e-03   3.60075323073919037e-07   3.17985139120199054e-03   3.17168945561275249e-03
1.46217717445680712e-03   3.60075323073919037e-07   3.12888037328611828e-03   3.12097766141144865e-03
1.43879857825593362e-03   3.60075323073919037e-07   3.07872841472827145e-03   3.07107668932816947e-03
1.41579377995716899e-03   3.60075323073919037e-07   3.02938229020458059e-03   3.02197357597636237e-03
1.39315680294538964e-03   3.60075323073919037e-07   2.98082898985800159e-03   2.97365556510021268e-03
1.37088176616493944e-03   3.60075323073919037e-07   2.93305571574011513e-03   2.92611010428194636e-03
1.34896288259173862e-03   3.60075323073919037e-07   2.88604988780208826e-03   2.87932486101454173e-03
1.32739445772982363e-03   3.60075323073919037e-07   2.83979903168914225e-03   2.83328757488073230e-03
1.30617088813192472e-03   3.60075323073919037e-07   2.79429116067742228e-03   2.78798648283810901e-03
1.28528665994369806e-03   3.60075323073919037e-07   2.74951416441546149e-03   2.74340969617430921e-03
1.26473634747123302e-03   3.60075323073919037e-07   2.70545625481989497e-03   2.69954563563164912e-03
1.24451461177146612e-03   3.60075323073919037e-07   2.66210583536296164e-03   2.65638290686617644e-03
1.22461619926512891e-03   3.60075323073919037e-07   2.61945149792866495e-03   2.61391029751522784e-03
1.20503594037187686e-03   3.60075323073919037e-07   2.57748201972093352e-03   2.57211677431016996e-03
1.18576874816723869e-03   3.60075323073919037e-07   2.53618636022274677e-03   2.53099148023367294e-03
1.16680961706104049e-03   3.60075323073919037e-07   2.49555365820552542e-03   2.49052373172086502e-03
1.14815362149695986e-03   3.60075323073919037e-07   2.45557322878779336e-03   2.45070301590372391e-03
1.12979591467287418e-03   3.60075323073919037e-07   2.41623456054243773e-03   2.41151898789807636e-03
1.11173172728166688e-03   3.60075323073919037e-07   2.37752732756330064e-03   2.37296149110636893e-03
1.09395636627216872e-03   3.60075323073919037e-07   2.33944125185826281e-03   2.33502039032034130e-03
1.07646521362990909e-03   3.60075323073919037e-07   2.30196653605020977e-03   2.29768604015529680e-03
1.05925372517736219e-03   3.60075323073919037e-07   2.26509320465701630e-03   2.26094861618605231e-03
1.04231742939337683e-03   3.60075323073919037e-07   2.22881157331998809e-03   2.22479857571206792e-03
1.02565192625147963e-03   3.60075323073919037e-07   2.19311211455624133e-03   2.18922652840588270e-03
1.00925288607675557e-03   3.60075323073919037e-07   2.15798545520026796e-03   2.15422323389786487e-03
9.93116048421004236e-04   3.60075323073919037e-07   2.12342237388724389e-03   2.11977959939808197e-03
9.77237220955880486e-04   3.60075323073919037e-07   2.08941379857738568e-03   2.08588667735488216e-03
9.61612278383733744e-04   3.60075323073919037e-07   2.05595080412069144e-03   2.05253566314952691e-03
9.46237161365861374e-04   3.60075323073919037e-07   2.02302460986139359e-03   2.01971789282646367e-03
9.31107875467897966e-04   3.60075323073919037e-07   1.99062657728148054e-03   1.98742484085861083e-03
9.16220490122066663e-04   3.60075323073919037e-07   1.95874821203880682e-03   1.95564812936428094e-03
9.01571137606023139e-04   3.60075323073919037e-07   1.92738117458205382e-03   1.92437939122742626e-03
8.87156012038026447e-04   3.60075323073919037e-07   1.89651711193448329e-03   1.89361074229268261e-03
8.72971368388176464e-04   3.60075323073919037e-07   1.86614814437941032e-03   1.86333404065675565e-03
8.59013521505459961e-04   3.60075323073919037e-07   1.83626618974502311e-03   1.83354142212568917e-03
8.45278845160353466e-04   3.60075323073919037e-07   1.80686341632323513e-03   1.80422514805161070e-03
8.31763771102733869e-04   3.60075323073919037e-07   1.77793211891989268e-03   1.77537760334417006e-03
8.18464788134852061e-04   3.60075323073919037e-07   1.74946471680287254e-03   1.74699129451260336e-03
8.05378441199128161e-04   3.60075323073919037e-07   1.72145375168334790e-03   1.71905884773787586e-03
7.92501330480532731e-04   3.60075323073919037e-07   1.69389188572958028e-03   1.69157300697456636e-03
7.79830110523319032e-04   3.60075323073919037e-07   1.66677189961281897e-03   1.66452663208196201e-03
7.67361489361878535e-04   3.60075323073919037e-07   1.64008669058468993e-03   1.63791269698403542e-03
7.55092227665492971e-04   3.60075323073919037e-07   1.61382927058566846e-03   1.61172428785778506e-03
7.43019137896759802e-04   3.60075323073919037e-07   1.58799277252331299e-03   1.58595461524271733e-03
7.31139083483475240e-04   3.60075323073919037e-07   1.56257044659169559e-03   1.56059685894056823e-03
7.19448978003756567e-04   3.60075323073919037e-07   1.53755550627583150e-03   1.53564469194263260e-03
7.07945784384194396e-04   3.60075323073919037e-07   1.51294163355110032e-03   1.51109147325765116e-03
6.96626514110824653e-04   3.60075323073919037e-07   1.48872225745357565e-03   1.48693082555761600e-03
6.85488226452716869e-04   3.60075323073919037e-07   1.46489104130112491e-03   1.46315647330622252e-03
6.74528027697976701e-04   3.60075323073919037e-07   1.44144175053363016e-03   1.43976224114757958e-03
6.63743070401962964e-04   3.60075323073919037e-07   1.41836825106481405e-03   1.41674205231966804e-03
6.53130552647525862e-04   3.60075323073919037e-07   1.39566450766040635e-03   1.39408992709218671e-03
6.42687717317072570e-04   3.60075323073919037e-07   1.37332458234223735e-03   1.37179998122842787e-03
6.32411851376271823e-04   3.60075323073919037e-07   1.35134263281784690e-03   1.34986642447084142e-03
6.22300285169211272e-04   3.60075323073919037e-07   1.32971291093521055e-03   1.32828355904993306e-03
6.12350391724824673e-04   3.60075323073919037e-07   1.30842976116217979e-03   1.30704577821616377e-03
6.02559586074408421e-04   3.60075323073919037e-07   1.28748761909025229e-03   1.28614756479451288e-03
5.92925324580049909e-04   3.60075323073919037e-07   1.26688103500830515e-03   1.26558351923567380e-03
5.83445104273794279e-04   3.60075323073919037e-07   1.24660447194036407e-03   1.24534814146436829e-03
5.74116462207376489e-04   3.60075323073919037e-07   1.22665290574084816e-03   1.22543645091468178e-03
5.64936974812350998e-04   3.60075323073919037e-07   1.20702096263245492e-03   1.20584311768611461e-03
5.55904257270451439e-04   3.60075323073919037e-07   1.18770351352127782e-03   1.18656305286670371e-03
5.47015962894018947e-04   3.60075323073919037e-07   1.16869551180340389e-03   1.16759124875909876e-03
5.38269782516335115e-04   3.60075323073919037e-07   1.14999199203954529e-03   1.14892277759563581e-03
5.29663443891704088e-04   3.60075323073919037e-07   1.13158806865067086e-03   1.13055279027316261e-03
5.21194711105126278e-04   3.60075323073919037e-07   1.11347893463430592e-03   1.11247651510725898e-03
5.12861383991410156e-04   3.60075323073919037e-07   1.09565986030118654e-03   1.09468925660563847e-03
5.04661297563573064e-04   3.60075323073919037e-07   1.07812619203194373e-03   1.07718639426038795e-03
4.96592321450380330e-04   3.60075323073919037e-07   1.06087335105351389e-03   1.05996338135883224e-03
4.88652359342877296e-04   3.60075323073919037e-07   1.04389683223496507e-03   1.04301574381269698e-03
4.80839348449771799e-04   3.60075323073919037e-07   1.02719220290243760e-03   1.02633907900535394e-03
4.73151258961523229e-04   3.60075323073919037e-07   1.01075512182419234e-03   1.00992907848788710e-03
4.65586093523001230e-04   3.60075323073919037e-07   9.94581288878736060e-04   9.93781462548618769e-04
4.58141886714575263e-04   3.60075323073919037e-07   9.78666343495052495e-04   9.77891903416192813e-04
4.50816704541501462e-04   3.60075323073919037e-07   9.63006399430322343e-04   9.62256538304219000e-04
4.43608643931473368e-04   3.60075323073919037e-07   9.47597220010080576e-04   9.46871157731947249e-04
4.36515832240206333e-04   3.60075323073919037e-07   9.32434784598283693e-04   9.31731765822358424e-04
4.29536426764927164e-04   3.60075323073919037e-07   9.17515137106709815e-04   9.16834430460662392e-04
4.22668614265642433e-04   3.60075323073919037e-07   9.02834384961712392e-04   9.02175282285959108e-04
4.15910610494061087e-04   3.60075323073919037e-07   8.88388698087221864e-04   8.87750513698360409e-04
4.09260659730049394e-04   3.60075323073919037e-07   8.74174307903744299e-04   8.73556377881345948e-04
4.02717034325497170e-04   3.60075323073919037e-07   8.60187506343116737e-04   8.59589187839133908e-04
3.96278034255477106e-04   3.60075323073919037e-07   8.46424644878776382e-04   8.45845315448850001e-04
3.89941986676580648e-04   3.60075323073919037e-07   8.32882133571303607e-04   8.32321190527276914e-04
3.83707245492315554e-04   3.60075323073919037e-07   8.19556440129006088e-04   8.19013299911975409e-04
3.77572190925452378e-04   3.60075323073919037e-07   8.06444088983323116e-04   8.05918186556568673e-04
3.71535229097208475e-04   3.60075323073919037e-07   7.93541684237138883e-04   7.93032475428374884e-04
3.65594791613160395e-04   3.60075323073919037e-07   7.80845845957251795e-04   7.80352797789534845e-04
3.59749335155777400e-04   3.60075323073919037e-07   7.68353112279360228e-04   7.67875712927612239e-04
3.53997341083469349e-04   3.60075323073919037e-07   7.56060525744237338e-04   7.55598277387536455e-04
3.48337315036046074e-04   3.60075323073919037e-07   7.43964714943095348e-04   7.43517136758153809e-04
3.42767786546484255e-04   3.60075323073919037e-07   7.32062527125099550e-04   7.31629153546122782e-04
3.37287308658902336e-04   3.60075323073919037e-07   7.20350860073925626e-04   7.19931240308649759e-04
3.31894457552643456e-04   3.60075323073919037e-07   7.08826661301667472e-04   7.08420358862728783e-04
3.26587832172368486e-04   3.60075323073919037e-07   6.97486927255325890e-04   6.97093519506484030e-04
3.21366053864064046e-04   3.60075323073919037e-07   6.86328702535697849e-04   6.85947780252445997e-04
3.16227766016869869e-04   3.60075323073919037e-07   6.75349079128481872e-04   6.74980246072583580e-04
3.11171633710633291e-04   3.60075323073919037e-07   6.64545195647408974e-04   6.64188068154917275e-04
3.06196343369098895e-04   3.60075323073919037e-07   6.53914236589216115e-04   6.53568443171551419e-04
3.01300602418642916e-04   3.60075323073919037e-07   6.43453431600282851e-04   6.43118612557962068e-04
2.96483138952464661e-04   3.60075323073919037e-07   6.33160054754764758e-04   6.32835861803375727e-04
2.91742701400146730e-04   3.60075323073919037e-07   6.23031423844041480e-04   6.22717519752070763e-04
2.87078058202498774e-04   3.60075323073919037e-07   6.13064933736803884e-04   6.12760994237794804e-04
2.82487997491600055e-04   3.60075323073919037e-07   6.03257952681930903e-04   6.02963659121386357e-04
2.77971326775957868e-04   3.60075323073919037e-07   5.93607769740332465e-04   5.93322816788868822e-04
2.73526872630699860e-04   3.60075323073919037e-07   5.84112200790328395e-04   5.83836291173171090e-04
2.69153480392719856e-04   3.60075323073919037e-07   5.74768590256527815e-04   5.74501437001852721e-04
2.64850013860698031e-04   3.60075323073919037e-07   5.65574504951135487e-04   5.65315830191863433e-04
2.60615354999917169e-04   3.60075323073919037e-07   5.56527550632395711e-04   5.56277085317469764e-04
2.56448403651799047e-04   3.60075323073919037e-07   5.47625371385309376e-04   5.47382855000117918e-04
2.52348077248084452e-04   3.60075323073919037e-07   5.38865649011966374e-04   5.38630829307619658e-04
2.48313310529583661e-04   3.60075323073919037e-07   5.30246102431345149e-04   5.30018735162529858e-04
2.44343055269423480e-04   3.60075323073919037e-07   5.21764487088435965e-04   5.21544335759578431e-04
2.40436280000719347e-04   3.60075323073919037e-07   5.13418594372551363e-04   5.13205429992024060e-04
2.36591969748601487e-04   3.60075323073919037e-07   5.05206251044690259e-04   5.04999851886803186e-04
2.32809125766526154e-04   3.60075323073919037e-07   4.97125318673817432e-04   4.96925470048351862e-04
2.29086765276802359e-04   3.60075323073919037e-07   4.89173693081920062e-04   4.88980187110969159e-04
2.25423921215267683e-04   3.60075323073919037e-07   4.81349303797715014e-04   4.81161939199597241e-04
2.21819641980046351e-04   3.60075323073919037e-07   4.73650121583749193e-04   4.73468705359522419e-04
2.18272991184324301e-04   3.60075323073919037e-07   4.66074165207523575e-04   4.65898506568442864e-04
2.14783047413077255e-04   3.60075323073919037e-07   4.58619425021123664e-04   4.58449341268655141e-04
2.11348903983688235e-04   3.60075323073919037e-07   4.51283791856635732e-04   4.51119106629663258e-04
2.07969668710392846e-04   3.60075323073919037e-07   4.44065722122247955e-04   4.43906263514886657e-04
2.04644463672490405e-04   3.60075323073919037e-07   4.36963136109584334e-04   4.36808738273946815e-04
2.01372424986261524e-04   3.60075323073919037e-07   4.29974185659210025e-04   4.29824688008577176e-04
1.98152702580532241e-04   3.60075323073919037e-07   4.23097052155807117e-04   4.22952299197824270e-04
1.94984459975826676e-04   3.60075323073919037e-07   4.16329946059773386e-04   4.16189787234932647e-04
1.91866874067050816e-04   3.60075323073919037e-07   4.09671106446052508e-04   4.09535395971290033e-04
1.88799134909650962e-04   3.60075323073919037e-07   4.03118800550085802e-04   4.02987397267329326e-04
1.85780445509191170e-04   3.60075323073919037e-07   3.96671323320777727e-04   3.96544090550291363e-04
1.82810021614295334e-04   3.60075323073919037e-07   3.90326996980374155e-04   3.90203802378751323e-04
1.79887091512899601e-04   3.60075323073919037e-07   3.84084170591154081e-04   3.83964886013808638e-04
1.77010895831762653e-04   3.60075323073919037e-07   3.77941219628831688e-04   3.77825720996842289e-04
1.74180687339181708e-04   3.60075323073919037e-07   3.71896545562564883e-04   3.71784712733738026e-04
1.71395730750862593e-04   3.60075323073919037e-07   3.65948575441477997e-04   3.65840292085498455e-04
1.68655302538893925e-04   3.60075323073919037e-07   3.60095761487601708e-04   3.59990914965138784e-04
1.65958690743775613e-04   3.60075323073919037e-07   3.54336600156516135e-04   3.54235082809995514e-04
1.63305194789452752e-04   3.60075323073919037e-07   3.48669595029492494e-04   3.48571299719562802e-04
1.60694125301306809e-04   3.60075323073919037e-07   3.43093244257933422e-04   3.42998068746570839e-04
1.58124803927057160e-04   3.60075323073919037e-07   3.37605902267934781e-04   3.37513747920699120e-04
1.55596563160526031e-04   3.60075323073919037e-07   3.32206562313127143e-04   3.32117332868920190e-04
1.53108746168221366e-04   3.60075323073919037e-07   3.26893590328932522e-04   3.26807192978336033e-04
1.50660706618692321e-04   3.60075323073919037e-07   3.21665604778752581e-04   3.21581949656223488e-04
1.48251808514613266e-04   3.60075323073919037e-07   3.16521246183646928e-04   3.16440246274203260e-04
1.45881426027552532e-04   3.60075323073919037e-07   3.11459176773638737e-04   3.11380747822499607e-04
1.43548943335383049e-04   3.60075323073919037e-07   3.06478080144371285e-04   3.06402140569455542e-04
1.41253754462292673e-04   3.60075323073919037e-07   3.01576660919036419e-04   3.01503131726231651e-04
1.38995263121352336e-04   3.60075323073919037e-07   2.96753644415499230e-04   2.96682449116615740e-04
1.36772882559601719e-04   3.60075323073919037e-07   2.92007776318545579e-04   2.91938840851868327e-04
1.34586035405611428e-04   3.60075323073919037e-07   2.87337822357174575e-04   2.87271075010528843e-04
1.32434153519482865e-04   3.60075323073919037e-07   2.82742567986860776e-04   2.82677939323114412e-04
1.30316677845246110e-04   3.60075323073919037e-07   2.78220818076714636e-04   2.78158240861641588e-04
1.28233058265618137e-04   3.60075323073919037e-07   2.73771396601471789e-04   2.73710805733900641e-04
1.26182753459082851e-04   3.60075323073919037e-07   2.69393146338237793e-04   2.69334478782410399e-04
1.24165230759256675e-04   3.60075323073919037e-07   2.65084928567916526e-04   2.65028123287989678e-04
1.22179966016502559e-04   3.60075323073919037e-07   2.60845645138271852e-04   2.60790644069990865e-04
1.20226443461756476e-04   3.60075323073919037e-07   2.56674193577724301e-04   2.56620938374654882e-04
1.18304155572531458e-04   3.60075323073919037e-07   2.52569460807445059e-04   2.52517896071711415e-04
1.16412602941063921e-04   3.60075323073919037e-07   2.48530379745068731e-04   2.48480451835819877e-04
1.14551294144568167e-04   3.60075323073919037e-07   2.44555694974961076e-04   2.44507352145495363e-04
1.12719745617565454e-04   3.60075323073919037e-07   2.40644814203480226e-04   2.40598005946233485e-04
1.10917481526254344e-04   3.60075323073919037e-07   2.36796481210478096e-04   2.36751158830776599e-04
1.09144033644889714e-04   3.60075323073919037e-07   2.33009695909748669e-04   2.32965812257414666e-04
1.07398941234138350e-04   3.60075323073919037e-07   2.29283474164907743e-04   2.29240983585309466e-04
1.05681750921379541e-04   3.60075323073919037e-07   2.25616847537900853e-04   2.25575705824549978e-04
1.03992016582919448e-04   3.60075323073919037e-07   2.22008863041353111e-04   2.21969027390002242e-04
1.02329299228088761e-04   3.60075323073919037e-07   2.18458582894702383e-04   2.18420011858897476e-04
1.00693166885193605e-04   3.60075323073919037e-07   2.14965084284064143e-04   2.14927737732103743e-04
9.90831944892897718e-05   3.60075323073919037e-07   2.11527459125774274e-04   2.11491298199029663e-04
9.74989637717515404e-05   3.60075323073919037e-07   2.08144813833554805e-04   2.08109800906109983e-04
9.59400631516059942e-05   3.60075323073919037e-07   2.04816269089249390e-04   2.04782367728820192e-04
9.44060876286048563e-05   3.60075323073919037e-07   2.01540959617077043e-04   2.01508134547167742e-04
9.28966386780059894e-05   3.60075323073919037e-07   1.98318033961354949e-04   1.98286251024611842e-04
9.14113241470372243e-05   3.60075323073919037e-07   1.95146654267637997e-04   1.95115880390363521e-04
8.99497581530155625e-05   3.60075323073919037e-07   1.92025996067224028e-04   1.91996199225015902e-04
8.85115609830954328e-05   3.60075323073919037e-07   1.88955251917714400e-04   1.88926401845070308e-04
8.70963589956197924e-05   3.60075323073919037e-07   1.85933668096213684e-04   1.85905733966138182e-04
8.57037845230485375e-05   3.60075323073919037e-07   1.82960404524806688e-04   1.82933357272573754e-04
